trial,epoch,subtype,cris
0,184,0,0.9747228381374723
0,184,1,0.8456762749445677
0,184,2,0.6542056074766355
0,184,3,0.8566978193146417
0,185,Overall,0.8760787021056266
0,185,0,0.9676274944567628
0,185,1,0.8470066518847007
0,185,2,0.67601246105919
0,185,3,0.8566978193146417
0,186,Overall,0.8774594408008285
0,186,0,0.9676274944567628
0,186,1,0.8478935698447894
0,186,2,0.6853582554517134
0,186,3,0.8566978193146417
0,187,Overall,0.8653779772178115
0,187,0,0.9547671840354767
0,187,1,0.8124168514412416
0,187,2,0.7180685358255452
0,187,3,0.8847352024922118
0,188,Overall,0.8767690714532275
0,188,0,0.9662971175166297
0,188,1,0.8483370288248337
0,188,2,0.6791277258566978
0,188,3,0.8598130841121495
0,189,Overall,0.8828098032447359
0,189,0,0.9787139689578714
0,189,1,0.8674057649667406
0,189,2,0.6386292834890965
0,189,3,0.8442367601246106
0,190,Overall,0.8745253710735243
0,190,0,0.9636363636363636
0,190,1,0.8407982261640798
0,190,2,0.6884735202492211
0,190,3,0.8660436137071651
0,191,Overall,0.8812564722126338
0,191,0,0.9649667405764967
0,191,1,0.8558758314855875
0,191,2,0.6978193146417445
0,191,3,0.8598130841121495
0,192,Overall,0.8674490852606145
0,192,0,0.9529933481152993
0,192,1,0.8252771618625278
0,192,2,0.7102803738317757
0,192,3,0.8722741433021807
0,193,Overall,0.87141870900932
0,193,0,0.9614190687361419
0,193,1,0.8314855875831486
0,193,2,0.6962616822429907
0,193,3,0.8707165109034268
0,194,Overall,0.8740075940628236
0,194,0,0.9623059866962306
0,194,1,0.8390243902439024
0,194,2,0.6947040498442367
0,194,3,0.8660436137071651
0,195,Overall,0.8822920262340352
0,195,0,0.9694013303769401
0,195,1,0.8607538802660754
0,195,2,0.67601246105919
0,195,3,0.8582554517133957
0,196,Overall,0.8772868484639282
0,196,0,0.9689578713968958
0,196,1,0.8505543237250555
0,196,2,0.6728971962616822
0,196,3,0.8535825545171339
0,197,Overall,0.8738350017259233
0,197,0,0.962749445676275
0,197,1,0.8403547671840355
0,197,2,0.6884735202492211
0,197,3,0.8644859813084113
0,198,Overall,0.8734898170521229
0,198,0,0.9583148558758315
0,198,1,0.8390243902439024
0,198,2,0.7024922118380063
0,198,3,0.867601246105919
0,199,Overall,0.8829823955816362
0,199,0,0.9742793791574279
0,199,1,0.8665188470066519
0,199,2,0.6542056074766355
0,199,3,0.8489096573208723
0,200,Overall,0.8724542630307215
0,200,0,0.9574279379157428
0,200,1,0.8368070953436807
0,200,2,0.7024922118380063
0,200,3,0.8691588785046729
0,201,Overall,0.8712461166724197
0,201,0,0.9631929046563192
0,201,1,0.8314855875831486
0,201,2,0.6869158878504673
0,201,3,0.8722741433021807
0,202,Overall,0.8797031411805316
0,202,0,0.9742793791574279
0,202,1,0.858980044345898
0,202,2,0.6526479750778816
0,202,3,0.8473520249221184
0,203,Overall,0.8736624093890232
0,203,0,0.9614190687361419
0,203,1,0.8394678492239468
0,203,2,0.6884735202492211
0,203,3,0.8707165109034268
0,204,Overall,0.8676216775975146
0,204,0,0.9578713968957872
0,204,1,0.823059866962306
0,204,2,0.6962616822429907
0,204,3,0.8785046728971962
0,205,Overall,0.8688298239558163
0,205,0,0.9587583148558758
0,205,1,0.8274944567627495
0,205,2,0.6931464174454829
0,205,3,0.8738317757009346
0,206,Overall,0.8753883327580255
0,206,0,0.9658536585365853
0,206,1,0.8461197339246119
0,206,2,0.67601246105919
0,206,3,0.8598130841121495
0,207,Overall,0.8831549879185364
0,207,0,0.9751662971175167
0,207,1,0.8647450110864745
0,207,2,0.6588785046728972
0,207,3,0.8489096573208723
0,208,Overall,0.8759061097687263
0,208,0,0.9676274944567628
0,208,1,0.8434589800443459
0,208,2,0.6791277258566978
0,208,3,0.8644859813084113
0,209,Overall,0.8762512944425268
0,209,0,0.9671840354767184
0,209,1,0.8434589800443459
0,209,2,0.6822429906542056
0,209,3,0.8660436137071651
0,210,Overall,0.8769416637901277
0,210,0,0.9711751662971175
0,210,1,0.8443458980044346
0,210,2,0.677570093457944
0,210,3,0.8598130841121495
0,211,Overall,0.8746979634104246
0,211,0,0.9658536585365853
0,211,1,0.8421286031042129
0,211,2,0.6838006230529595
0,211,3,0.8598130841121495
0,212,Overall,0.8859164653089403
0,212,0,0.9707317073170731
0,212,1,0.871840354767184
0,212,2,0.6744548286604362
0,212,3,0.8489096573208723
0,213,Overall,0.8805661028650328
0,213,0,0.9702882483370289
0,213,1,0.8603104212860311
0,213,2,0.6682242990654206
0,213,3,0.8489096573208723
0,214,Overall,0.8765964791163272
0,214,0,0.9729490022172949
0,214,1,0.8416851441241685
0,214,2,0.6728971962616822
0,214,3,0.8644859813084113
0,215,Overall,0.8731446323783224
0,215,0,0.9654101995565411
0,215,1,0.8376940133037694
0,215,2,0.6822429906542056
0,215,3,0.8644859813084113
0,216,Overall,0.8793579565067311
0,216,0,0.9698447893569845
0,216,1,0.8541019955654102
0,216,2,0.6744548286604362
0,216,3,0.8551401869158879
0,217,Overall,0.8767690714532275
0,217,0,0.9658536585365853
0,217,1,0.8452328159645233
0,217,2,0.6853582554517134
0,217,3,0.8660436137071651
0,218,Overall,0.8734898170521229
0,218,0,0.9600886917960089
0,218,1,0.8372505543237251
0,218,2,0.6978193146417445
0,218,3,0.8722741433021807
0,219,Overall,0.8786675871591302
0,219,0,0.9738359201773836
0,219,1,0.8554323725055433
0,219,2,0.6510903426791277
0,219,3,0.8535825545171339
0,220,Overall,0.8772868484639282
0,220,0,0.9725055432372506
0,220,1,0.8470066518847007
0,220,2,0.6682242990654206
0,220,3,0.8582554517133957
0,221,Overall,0.8805661028650328
0,221,0,0.9716186252771618
0,221,1,0.8585365853658536
0,221,2,0.6635514018691588
0,221,3,0.8551401869158879
0,222,Overall,0.8847083189506386
0,222,0,0.9707317073170731
0,222,1,0.8687361419068736
0,222,2,0.6697819314641744
0,222,3,0.8535825545171339
0,223,Overall,0.8774594408008285
0,223,0,0.9654101995565411
0,223,1,0.8496674057649667
0,223,2,0.6838006230529595
0,223,3,0.8598130841121495
0,224,Overall,0.8748705557473249
0,224,0,0.9671840354767184
0,224,1,0.8399113082039912
0,224,2,0.6806853582554517
0,224,3,0.867601246105919
0,225,Overall,0.8726268553676216
0,225,0,0.9618625277161863
0,225,1,0.834589800443459
0,225,2,0.6978193146417445
0,225,3,0.867601246105919
0,226,Overall,0.8791853641698308
0,226,0,0.9698447893569845
0,226,1,0.8536585365853658
0,226,2,0.6744548286604362
0,226,3,0.8551401869158879
0,227,Overall,0.8836727649292372
0,227,0,0.975609756097561
0,227,1,0.8682926829268293
0,227,2,0.6479750778816199
0,227,3,0.8504672897196262
0,228,Overall,0.8776320331377286
0,228,0,0.9676274944567628
0,228,1,0.8465631929046563
0,228,2,0.6806853582554517
0,228,3,0.867601246105919
0,229,Overall,0.8786675871591302
0,229,0,0.9720620842572062
0,229,1,0.8523281596452328
0,229,2,0.6666666666666666
0,229,3,0.8551401869158879
0,230,Overall,0.8793579565067311
0,230,0,0.9702882483370289
0,230,1,0.8509977827050997
0,230,2,0.677570093457944
0,230,3,0.8613707165109035
0,231,Overall,0.8748705557473249
0,231,0,0.9707317073170731
0,231,1,0.8390243902439024
0,231,2,0.6744548286604362
0,231,3,0.8644859813084113
0,232,Overall,0.8695201933034173
0,232,0,0.9600886917960089
0,232,1,0.8270509977827051
0,232,2,0.6947040498442367
0,232,3,0.8753894080996885
0,233,Overall,0.8715913013462202
0,233,0,0.9609756097560975
0,233,1,0.8323725055432373
0,233,2,0.6915887850467289
0,233,3,0.8753894080996885
0,234,Overall,0.8767690714532275
0,234,0,0.9654101995565411
0,234,1,0.8465631929046563
0,234,2,0.6822429906542056
0,234,3,0.8660436137071651
0,235,Overall,0.8779772178115292
0,235,0,0.9685144124168514
0,235,1,0.8483370288248337
0,235,2,0.6791277258566978
0,235,3,0.8629283489096573
0,236,Overall,0.876423886779427
0,236,0,0.9654101995565411
0,236,1,0.8465631929046563
0,236,2,0.6853582554517134
0,236,3,0.8598130841121495
0,237,Overall,0.8755609250949258
0,237,0,0.968070953436807
0,237,1,0.8416851441241685
0,237,2,0.6806853582554517
0,237,3,0.8644859813084113
0,238,Overall,0.876423886779427
0,238,0,0.9685144124168514
0,238,1,0.8478935698447894
0,238,2,0.6713395638629284
0,238,3,0.8582554517133957
0,239,Overall,0.8805661028650328
0,239,0,0.9702882483370289
0,239,1,0.8585365853658536
0,239,2,0.6666666666666666
0,239,3,0.8566978193146417
0,240,Overall,0.8767690714532275
0,240,0,0.964079822616408
0,240,1,0.8470066518847007
0,240,2,0.6900311526479751
0,240,3,0.8613707165109035
0,241,Overall,0.8755609250949258
0,241,0,0.9676274944567628
0,241,1,0.8407982261640798
0,241,2,0.6822429906542056
0,241,3,0.867601246105919
0,242,Overall,0.8753883327580255
0,242,0,0.9694013303769401
0,242,1,0.8403547671840355
0,242,2,0.677570093457944
0,242,3,0.8660436137071651
0,243,Overall,0.8740075940628236
0,243,0,0.9658536585365853
0,243,1,0.8399113082039912
0,243,2,0.6791277258566978
0,243,3,0.8660436137071651
0,244,Overall,0.88574387297204
0,244,0,0.9747228381374723
0,244,1,0.8691796008869179
0,244,2,0.6635514018691588
0,244,3,0.8535825545171339
0,245,Overall,0.872109078356921
0,245,0,0.9569844789356985
0,245,1,0.8310421286031042
0,245,2,0.7102803738317757
0,245,3,0.8800623052959502
0,246,Overall,0.886434242319641
0,246,0,0.975609756097561
0,246,1,0.8771618625277162
0,246,2,0.6495327102803738
0,246,3,0.8426791277258567
0,247,Overall,0.8740075940628236
0,247,0,0.9667405764966741
0,247,1,0.8368070953436807
0,247,2,0.6822429906542056
0,247,3,0.8707165109034268
0,248,Overall,0.8793579565067311
0,248,0,0.9702882483370289
0,248,1,0.8545454545454545
0,248,2,0.6682242990654206
0,248,3,0.8582554517133957
0,249,Overall,0.8859164653089403
0,249,0,0.9760532150776053
0,249,1,0.8722838137472284
0,249,2,0.6526479750778816
0,249,3,0.8504672897196262
0,250,Overall,0.875043148084225
0,250,0,0.9631929046563192
0,250,1,0.8376940133037694
0,250,2,0.6978193146417445
0,250,3,0.8738317757009346
0,251,Overall,0.8810838798757336
0,251,0,0.9720620842572062
0,251,1,0.8603104212860311
0,251,2,0.6588785046728972
0,251,3,0.8566978193146417
0,252,Overall,0.8797031411805316
0,252,0,0.9733924611973392
0,252,1,0.8567627494456763
0,252,2,0.6573208722741433
0,252,3,0.8535825545171339
0,253,Overall,0.8843631342768381
0,253,0,0.9733924611973392
0,253,1,0.8678492239467849
0,253,2,0.660436137071651
0,253,3,0.8535825545171339
0,254,Overall,0.8705557473248188
0,254,0,0.9623059866962306
0,254,1,0.8279379157427937
0,254,2,0.6869158878504673
0,254,3,0.881619937694704
0,255,Overall,0.8778046254746289
0,255,0,0.9707317073170731
0,255,1,0.847450110864745
0,255,2,0.6682242990654206
0,255,3,0.867601246105919
0,256,Overall,0.8776320331377286
0,256,0,0.9707317073170731
0,256,1,0.8501108647450111
0,256,2,0.6651090342679128
0,256,3,0.8598130841121495
0,257,Overall,0.8740075940628236
0,257,0,0.9605321507760533
0,257,1,0.8394678492239468
0,257,2,0.6962616822429907
0,257,3,0.8691588785046729
0,258,Overall,0.8809112875388333
0,258,0,0.9698447893569845
0,258,1,0.858980044345898
0,258,2,0.6682242990654206
0,258,3,0.8582554517133957
0,259,Overall,0.8819468415602347
0,259,0,0.9773835920177384
0,259,1,0.8643015521064301
0,259,2,0.6417445482866043
0,259,3,0.8489096573208723
0,260,Overall,0.8776320331377286
0,260,0,0.9645232815964523
0,260,1,0.848780487804878
0,260,2,0.6853582554517134
0,260,3,0.8660436137071651
0,261,Overall,0.8824646185709355
0,261,0,0.975609756097561
0,261,1,0.8656319290465632
0,261,2,0.6433021806853583
0,261,3,0.8535825545171339
0,262,Overall,0.8684846392820159
0,262,0,0.9614190687361419
0,262,1,0.8208425720620842
0,262,2,0.6931464174454829
0,262,3,0.8847352024922118
0,263,Overall,0.8776320331377286
0,263,0,0.9707317073170731
0,263,1,0.848780487804878
0,263,2,0.6666666666666666
0,263,3,0.8629283489096573
0,264,Overall,0.8791853641698308
0,264,0,0.9729490022172949
0,264,1,0.8549889135254989
0,264,2,0.6557632398753894
0,264,3,0.8582554517133957
0,265,Overall,0.8848809112875389
0,265,0,0.9751662971175167
0,265,1,0.8713968957871396
0,265,2,0.6479750778816199
0,265,3,0.8520249221183801
0,266,Overall,0.8803935105281325
0,266,0,0.9760532150776053
0,266,1,0.8514412416851441
0,266,2,0.660436137071651
0,266,3,0.8660436137071651
0,267,Overall,0.8731446323783224
0,267,0,0.9649667405764967
0,267,1,0.8337028824833703
0,267,2,0.6822429906542056
0,267,3,0.8800623052959502
0,268,Overall,0.8726268553676216
0,268,0,0.9631929046563192
0,268,1,0.8354767184035476
0,268,2,0.6853582554517134
0,268,3,0.8722741433021807
0,269,Overall,0.8797031411805316
0,269,0,0.9685144124168514
0,269,1,0.8545454545454545
0,269,2,0.6744548286604362
0,269,3,0.8613707165109035
0,270,Overall,0.8717638936831205
0,270,0,0.9702882483370289
0,270,1,0.8319290465631929
0,270,2,0.6666666666666666
0,270,3,0.8707165109034268
0,271,Overall,0.8726268553676216
0,271,0,0.962749445676275
0,271,1,0.8301552106430156
0,271,2,0.6931464174454829
0,271,3,0.8847352024922118
0,272,Overall,0.8772868484639282
0,272,0,0.9711751662971175
0,272,1,0.8461197339246119
0,272,2,0.6666666666666666
0,272,3,0.867601246105919
0,273,Overall,0.8784949948222299
0,273,0,0.9689578713968958
0,273,1,0.8536585365853658
0,273,2,0.6697819314641744
0,273,3,0.8566978193146417
0,274,Overall,0.8824646185709355
0,274,0,0.975609756097561
0,274,1,0.8638580931263858
0,274,2,0.6464174454828661
0,274,3,0.8566978193146417
0,275,Overall,0.8835001725923369
0,275,0,0.978270509977827
0,275,1,0.8691796008869179
0,275,2,0.6355140186915887
0,275,3,0.8489096573208723
0,276,Overall,0.8790127718329306
0,276,0,0.9733924611973392
0,276,1,0.8505543237250555
0,276,2,0.660436137071651
0,276,3,0.8660436137071651
0,277,Overall,0.8752157404211253
0,277,0,0.9685144124168514
0,277,1,0.8407982261640798
0,277,2,0.6682242990654206
0,277,3,0.8753894080996885
0,278,Overall,0.880048325854332
0,278,0,0.9720620842572062
0,278,1,0.8567627494456763
0,278,2,0.6588785046728972
0,278,3,0.8598130841121495
0,279,Overall,0.8748705557473249
0,279,0,0.9614190687361419
0,279,1,0.8381374722838137
0,279,2,0.6993769470404985
0,279,3,0.8753894080996885
0,280,Overall,0.870728339661719
0,280,0,0.9605321507760533
0,280,1,0.8297117516629712
0,280,2,0.6884735202492211
0,280,3,0.881619937694704
0,281,Overall,0.880048325854332
0,281,0,0.9716186252771618
0,281,1,0.8541019955654102
0,281,2,0.661993769470405
0,281,3,0.867601246105919
0,282,Overall,0.8805661028650328
0,282,0,0.9685144124168514
0,282,1,0.8611973392461197
0,282,2,0.6651090342679128
0,282,3,0.8551401869158879
0,283,Overall,0.876423886779427
0,283,0,0.9676274944567628
0,283,1,0.8430155210643016
0,283,2,0.6791277258566978
0,283,3,0.8707165109034268
0,284,Overall,0.8852260959613393
0,284,0,0.9747228381374723
0,284,1,0.8700665188470067
0,284,2,0.6526479750778816
0,284,3,0.8566978193146417
0,285,Overall,0.8797031411805316
0,285,0,0.9702882483370289
0,285,1,0.8563192904656319
0,285,2,0.661993769470405
0,285,3,0.8613707165109035
0,286,Overall,0.8743527787366241
0,286,0,0.9694013303769401
0,286,1,0.8394678492239468
0,286,2,0.6713395638629284
0,286,3,0.8660436137071651
0,287,Overall,0.8824646185709355
0,287,0,0.9720620842572062
0,287,1,0.8616407982261641
0,287,2,0.6635514018691588
0,287,3,0.8598130841121495
0,288,Overall,0.8805661028650328
0,288,0,0.9751662971175167
0,288,1,0.8563192904656319
0,288,2,0.6542056074766355
0,288,3,0.8598130841121495
0,289,Overall,0.8743527787366241
0,289,0,0.9698447893569845
0,289,1,0.8394678492239468
0,289,2,0.6682242990654206
0,289,3,0.867601246105919
0,290,Overall,0.880048325854332
0,290,0,0.9711751662971175
0,290,1,0.8563192904656319
0,290,2,0.661993769470405
0,290,3,0.8613707165109035
0,291,Overall,0.8797031411805316
0,291,0,0.9729490022172949
0,291,1,0.8518847006651885
0,291,2,0.6635514018691588
0,291,3,0.8660436137071651
0,292,Overall,0.8831549879185364
0,292,0,0.9778270509977827
0,292,1,0.8669623059866962
0,292,2,0.6370716510903427
0,292,3,0.8535825545171339
0,293,Overall,0.8793579565067311
0,293,0,0.9694013303769401
0,293,1,0.8523281596452328
0,293,2,0.6728971962616822
0,293,3,0.8644859813084113
0,294,Overall,0.8879875733517432
0,294,0,0.9800443458980045
0,294,1,0.8811529933481153
0,294,2,0.632398753894081
0,294,3,0.8442367601246106
0,295,Overall,0.8778046254746289
0,295,0,0.9720620842572062
0,295,1,0.8496674057649667
0,295,2,0.6557632398753894
0,295,3,0.867601246105919
0,296,Overall,0.8769416637901277
0,296,0,0.9689578713968958
0,296,1,0.8430155210643016
0,296,2,0.67601246105919
0,296,3,0.8738317757009346
0,297,Overall,0.8743527787366241
0,297,0,0.9671840354767184
0,297,1,0.8390243902439024
0,297,2,0.6713395638629284
0,297,3,0.8753894080996885
0,298,Overall,0.8788401794960303
0,298,0,0.9698447893569845
0,298,1,0.8563192904656319
0,298,2,0.6542056074766355
0,298,3,0.8629283489096573
0,299,Overall,0.8838453572661373
0,299,0,0.975609756097561
0,299,1,0.8687361419068736
0,299,2,0.6433021806853583
0,299,3,0.8551401869158879
0,300,Overall,0.880048325854332
0,300,0,0.9720620842572062
0,300,1,0.8563192904656319
0,300,2,0.6588785046728972
0,300,3,0.8613707165109035
0,301,Overall,0.880048325854332
0,301,0,0.9751662971175167
0,301,1,0.8554323725055433
0,301,2,0.6495327102803738
0,301,3,0.8629283489096573
0,302,Overall,0.8788401794960303
0,302,0,0.9689578713968958
0,302,1,0.8461197339246119
0,302,2,0.677570093457944
0,302,3,0.8785046728971962
0,303,Overall,0.8772868484639282
0,303,0,0.9729490022172949
0,303,1,0.848780487804878
0,303,2,0.6542056074766355
0,303,3,0.8644859813084113
0,304,Overall,0.8709009319986193
0,304,0,0.9592017738359202
0,304,1,0.8283813747228381
0,304,2,0.6947040498442367
0,304,3,0.8862928348909658
0,305,Overall,0.8803935105281325
0,305,0,0.9707317073170731
0,305,1,0.857649667405765
0,305,2,0.6588785046728972
0,305,3,0.8644859813084113
0,306,Overall,0.8835001725923369
0,306,0,0.9773835920177384
0,306,1,0.8651884700665189
0,306,2,0.6433021806853583
0,306,3,0.8582554517133957
0,307,Overall,0.8724542630307215
0,307,0,0.9720620842572062
0,307,1,0.8323725055432373
0,307,2,0.660436137071651
0,307,3,0.8753894080996885
0,308,Overall,0.8848809112875389
0,308,0,0.9813747228381374
0,308,1,0.8740576496674057
0,308,2,0.616822429906542
0,308,3,0.8520249221183801
0,309,Overall,0.8774594408008285
0,309,0,0.9685144124168514
0,309,1,0.8461197339246119
0,309,2,0.6728971962616822
0,309,3,0.8722741433021807
0,310,Overall,0.8798757335174319
0,310,0,0.9747228381374723
0,310,1,0.8523281596452328
0,310,2,0.6526479750778816
0,310,3,0.8707165109034268
0,311,Overall,0.881429064549534
0,311,0,0.9747228381374723
0,311,1,0.8620842572062084
0,311,2,0.6433021806853583
0,311,3,0.8598130841121495
0,312,Overall,0.8803935105281325
0,312,0,0.9796008869179601
0,312,1,0.8598669623059867
0,312,2,0.6230529595015576
0,312,3,0.8613707165109035
0,313,Overall,0.8810838798757336
0,313,0,0.9773835920177384
0,313,1,0.8638580931263858
0,313,2,0.6261682242990654
0,313,3,0.8582554517133957
0,314,Overall,0.8848809112875389
0,314,0,0.9822616407982262
0,314,1,0.8789356984478935
0,314,2,0.6074766355140186
0,314,3,0.8411214953271028
0,315,Overall,0.8724542630307215
0,315,0,0.9609756097560975
0,315,1,0.8332594235033259
0,315,2,0.6900311526479751
0,315,3,0.881619937694704
0,316,Overall,0.8822920262340352
0,316,0,0.9778270509977827
0,316,1,0.8625277161862528
0,316,2,0.6370716510903427
0,316,3,0.8613707165109035
0,317,Overall,0.8755609250949258
0,317,0,0.9671840354767184
0,317,1,0.8412416851441241
0,317,2,0.6713395638629284
0,317,3,0.8785046728971962
0,318,Overall,0.8760787021056266
0,318,0,0.9725055432372506
0,318,1,0.8430155210643016
0,318,2,0.6557632398753894
0,318,3,0.8738317757009346
0,319,Overall,0.8762512944425268
0,319,0,0.9667405764966741
0,319,1,0.8421286031042129
0,319,2,0.6791277258566978
0,319,3,0.8753894080996885
0,320,Overall,0.8748705557473249
0,320,0,0.9667405764966741
0,320,1,0.8412416851441241
0,320,2,0.6713395638629284
0,320,3,0.8738317757009346
0,321,Overall,0.8798757335174319
0,321,0,0.978270509977827
0,321,1,0.8554323725055433
0,321,2,0.6355140186915887
0,321,3,0.8644859813084113
0,322,Overall,0.8741801863997238
0,322,0,0.9662971175166297
0,322,1,0.8412416851441241
0,322,2,0.6682242990654206
0,322,3,0.8722741433021807
0,323,Overall,0.8791853641698308
0,323,0,0.9729490022172949
0,323,1,0.8549889135254989
0,323,2,0.6495327102803738
0,323,3,0.8644859813084113
0,324,Overall,0.8803935105281325
0,324,0,0.976940133037694
0,324,1,0.8594235033259423
0,324,2,0.6355140186915887
0,324,3,0.8598130841121495
0,325,Overall,0.8810838798757336
0,325,0,0.9778270509977827
0,325,1,0.8603104212860311
0,325,2,0.6339563862928349
0,325,3,0.8613707165109035
