trial,epoch,subtype,rwcris
0,182,3,0.8909657320872274
0,183,Overall,0.865032792544011
0,183,0,0.8802660753880266
0,183,1,0.8381374722838137
0,183,2,0.8707165109034268
0,183,3,0.9003115264797508
0,184,Overall,0.8736624093890232
0,184,0,0.8966740576496675
0,184,1,0.8501108647450111
0,184,2,0.8566978193146417
0,184,3,0.8925233644859814
0,185,Overall,0.8781498101484294
0,185,0,0.8975609756097561
0,185,1,0.8616407982261641
0,185,2,0.8535825545171339
0,185,3,0.8925233644859814
0,186,Overall,0.8641698308595098
0,186,0,0.8762749445676274
0,186,1,0.8412416851441241
0,186,2,0.867601246105919
0,186,3,0.8987538940809969
0,187,Overall,0.8840179496030376
0,187,0,0.9042128603104213
0,187,1,0.8727272727272727
0,187,2,0.8504672897196262
0,187,3,0.8862928348909658
0,188,Overall,0.8791853641698308
0,188,0,0.9019955654101995
0,188,1,0.8616407982261641
0,188,2,0.8535825545171339
0,188,3,0.8862928348909658
0,189,Overall,0.8765964791163272
0,189,0,0.8953436807095344
0,189,1,0.8585365853658536
0,189,2,0.8598130841121495
0,189,3,0.8909657320872274
0,190,Overall,0.8810838798757336
0,190,0,0.90509977827051
0,190,1,0.8629711751662971
0,190,2,0.8520249221183801
0,190,3,0.8894080996884736
0,191,Overall,0.8802209181912323
0,191,0,0.9024390243902439
0,191,1,0.8607538802660754
0,191,2,0.8582554517133957
0,191,3,0.8925233644859814
0,192,Overall,0.8809112875388333
0,192,0,0.9059866962305987
0,192,1,0.8625277161862528
0,192,2,0.8473520249221184
0,192,3,0.8909657320872274
0,193,Overall,0.8724542630307215
0,193,0,0.8926829268292683
0,193,1,0.847450110864745
0,193,2,0.8660436137071651
0,193,3,0.8956386292834891
0,194,Overall,0.8691750086296168
0,194,0,0.8864745011086475
0,194,1,0.844789356984479
0,194,2,0.8644859813084113
0,194,3,0.8987538940809969
0,195,Overall,0.875043148084225
0,195,0,0.8975609756097561
0,195,1,0.8509977827050997
0,195,2,0.8598130841121495
0,195,3,0.8956386292834891
0,196,Overall,0.8883327580255437
0,196,0,0.9148558758314855
0,196,1,0.8758314855875832
0,196,2,0.8426791277258567
0,196,3,0.8847352024922118
0,197,Overall,0.8634794615119089
0,197,0,0.8798226164079823
0,197,1,0.8350332594235034
0,197,2,0.867601246105919
0,197,3,0.9018691588785047
0,198,Overall,0.8840179496030376
0,198,0,0.90509977827051
0,198,1,0.8678492239467849
0,198,2,0.8582554517133957
0,198,3,0.8925233644859814
0,199,Overall,0.880738695201933
0,199,0,0.9086474501108648
0,199,1,0.8607538802660754
0,199,2,0.8426791277258567
0,199,3,0.8909657320872274
0,200,Overall,0.8809112875388333
0,200,0,0.9006651884700665
0,200,1,0.8647450110864745
0,200,2,0.8566978193146417
0,200,3,0.8925233644859814
0,201,Overall,0.8784949948222299
0,201,0,0.9006651884700665
0,201,1,0.8585365853658536
0,201,2,0.8551401869158879
0,201,3,0.8940809968847352
0,202,Overall,0.8784949948222299
0,202,0,0.8975609756097561
0,202,1,0.8580931263858093
0,202,2,0.8629283489096573
0,202,3,0.8987538940809969
0,203,Overall,0.8879875733517432
0,203,0,0.9152993348115299
0,203,1,0.8740576496674057
0,203,2,0.8411214953271028
0,203,3,0.8878504672897196
0,204,Overall,0.870728339661719
0,204,0,0.8891352549889135
0,204,1,0.844789356984479
0,204,2,0.867601246105919
0,204,3,0.9003115264797508
0,205,Overall,0.8727994477045219
0,205,0,0.8953436807095344
0,205,1,0.8461197339246119
0,205,2,0.8613707165109035
0,205,3,0.8987538940809969
0,206,Overall,0.8779772178115292
0,206,0,0.8984478935698448
0,206,1,0.858980044345898
0,206,2,0.8582554517133957
0,206,3,0.8925233644859814
0,207,Overall,0.8729720400414221
0,207,0,0.8913525498891353
0,207,1,0.8501108647450111
0,207,2,0.8629283489096573
0,207,3,0.8987538940809969
0,208,Overall,0.8743527787366241
0,208,0,0.8980044345898004
0,208,1,0.847450110864745
0,208,2,0.8613707165109035
0,208,3,0.8987538940809969
0,209,Overall,0.8843631342768381
0,209,0,0.9108647450110865
0,209,1,0.8647450110864745
0,209,2,0.8520249221183801
0,209,3,0.8925233644859814
0,210,Overall,0.8843631342768381
0,210,0,0.9086474501108648
0,210,1,0.8674057649667406
0,210,2,0.8520249221183801
0,210,3,0.8909657320872274
0,211,Overall,0.8805661028650328
0,211,0,0.9046563192904656
0,211,1,0.8594235033259423
0,211,2,0.8566978193146417
0,211,3,0.8940809968847352
0,212,Overall,0.8781498101484294
0,212,0,0.9055432372505543
0,212,1,0.8536585365853658
0,212,2,0.8489096573208723
0,212,3,0.897196261682243
0,213,Overall,0.8733172247152227
0,213,0,0.8940133037694014
0,213,1,0.8492239467849224
0,213,2,0.8644859813084113
0,213,3,0.8940809968847352
0,214,Overall,0.8753883327580255
0,214,0,0.8980044345898004
0,214,1,0.8501108647450111
0,214,2,0.8613707165109035
0,214,3,0.8987538940809969
0,215,Overall,0.8748705557473249
0,215,0,0.8988913525498892
0,215,1,0.847450110864745
0,215,2,0.8598130841121495
0,215,3,0.9018691588785047
0,216,Overall,0.8845357266137384
0,216,0,0.9095343680709534
0,216,1,0.8674057649667406
0,216,2,0.8520249221183801
0,216,3,0.8894080996884736
0,217,Overall,0.8783224024853297
0,217,0,0.9019955654101995
0,217,1,0.8558758314855875
0,217,2,0.8535825545171339
0,217,3,0.8987538940809969
0,218,Overall,0.8802209181912323
0,218,0,0.9099778270509978
0,218,1,0.8518847006651885
0,218,2,0.8535825545171339
0,218,3,0.9018691588785047
0,219,Overall,0.882119433897135
0,219,0,0.9117516629711752
0,219,1,0.8572062084257206
0,219,2,0.8520249221183801
0,219,3,0.8956386292834891
0,220,Overall,0.8802209181912323
0,220,0,0.9104212860310421
0,220,1,0.8518847006651885
0,220,2,0.8535825545171339
0,220,3,0.9003115264797508
0,221,Overall,0.8862616499827408
0,221,0,0.9175166297117516
0,221,1,0.8651884700665189
0,221,2,0.8457943925233645
0,221,3,0.8909657320872274
0,222,Overall,0.8639972385226096
0,222,0,0.8829268292682927
0,222,1,0.8297117516629712
0,222,2,0.8769470404984424
0,222,3,0.9049844236760125
0,223,Overall,0.8660683465654125
0,223,0,0.8891352549889135
0,223,1,0.8305986696230598
0,223,2,0.8707165109034268
0,223,3,0.9049844236760125
0,224,Overall,0.8691750086296168
0,224,0,0.8926829268292683
0,224,1,0.8368070953436807
0,224,2,0.8660436137071651
0,224,3,0.9034267912772586
0,225,Overall,0.880048325854332
0,225,0,0.90509977827051
0,225,1,0.8558758314855875
0,225,2,0.8582554517133957
0,225,3,0.8987538940809969
0,226,Overall,0.8878149810148429
0,226,0,0.9184035476718404
0,226,1,0.871840354767184
0,226,2,0.8348909657320872
0,226,3,0.8894080996884736
0,227,Overall,0.876423886779427
0,227,0,0.9015521064301553
0,227,1,0.8496674057649667
0,227,2,0.8582554517133957
0,227,3,0.9003115264797508
0,228,Overall,0.8879875733517432
0,228,0,0.9175166297117516
0,228,1,0.870509977827051
0,228,2,0.8411214953271028
0,228,3,0.8925233644859814
0,229,Overall,0.8816016568864342
0,229,0,0.9059866962305987
0,229,1,0.8594235033259423
0,229,2,0.8551401869158879
0,229,3,0.9003115264797508
0,230,Overall,0.8740075940628236
0,230,0,0.9002217294900222
0,230,1,0.8439024390243902
0,230,2,0.8598130841121495
0,230,3,0.9018691588785047
0,231,Overall,0.8769416637901277
0,231,0,0.9042128603104213
0,231,1,0.8492239467849224
0,231,2,0.8535825545171339
0,231,3,0.9018691588785047
0,232,Overall,0.8836727649292372
0,232,0,0.9059866962305987
0,232,1,0.8660753880266076
0,232,2,0.8551401869158879
0,232,3,0.8956386292834891
0,233,Overall,0.8876423886779427
0,233,0,0.9108647450110865
0,233,1,0.8727272727272727
0,233,2,0.8520249221183801
0,233,3,0.8940809968847352
0,234,Overall,0.8733172247152227
0,234,0,0.8922394678492239
0,234,1,0.8461197339246119
0,234,2,0.8738317757009346
0,234,3,0.9018691588785047
0,235,Overall,0.8769416637901277
0,235,0,0.9042128603104213
0,235,1,0.848780487804878
0,235,2,0.8551401869158879
0,235,3,0.9018691588785047
0,236,Overall,0.8774594408008285
0,236,0,0.9024390243902439
0,236,1,0.8518847006651885
0,236,2,0.8598130841121495
0,236,3,0.897196261682243
0,237,Overall,0.8881601656886434
0,237,0,0.9206208425720621
0,237,1,0.8696230598669623
0,237,2,0.838006230529595
0,237,3,0.8894080996884736
0,238,Overall,0.8862616499827408
0,238,0,0.9104212860310421
0,238,1,0.870509977827051
0,238,2,0.8520249221183801
0,238,3,0.8909657320872274
0,239,Overall,0.8817742492233345
0,239,0,0.9157427937915743
0,239,1,0.8509977827050997
0,239,2,0.8535825545171339
0,239,3,0.8987538940809969
0,240,Overall,0.8910942354159476
0,240,0,0.9259423503325942
0,240,1,0.8727272727272727
0,240,2,0.8348909657320872
0,240,3,0.8894080996884736
0,241,Overall,0.8681394546082154
0,241,0,0.8913525498891353
0,241,1,0.8337028824833703
0,241,2,0.8707165109034268
0,241,3,0.9049844236760125
0,242,Overall,0.880738695201933
0,242,0,0.9108647450110865
0,242,1,0.8536585365853658
0,242,2,0.8489096573208723
0,242,3,0.9018691588785047
0,243,Overall,0.8748705557473249
0,243,0,0.9002217294900222
0,243,1,0.8443458980044346
0,243,2,0.8660436137071651
0,243,3,0.9018691588785047
0,244,Overall,0.8746979634104246
0,244,0,0.9042128603104213
0,244,1,0.8421286031042129
0,244,2,0.8566978193146417
0,244,3,0.9034267912772586
0,245,Overall,0.8860890576458406
0,245,0,0.916629711751663
0,245,1,0.8643015521064301
0,245,2,0.8442367601246106
0,245,3,0.897196261682243
0,246,Overall,0.8733172247152227
0,246,0,0.8957871396895787
0,246,1,0.8439024390243902
0,246,2,0.8660436137071651
0,246,3,0.9049844236760125
0,247,Overall,0.8683120469451157
0,247,0,0.893569844789357
0,247,1,0.8319290465631929
0,247,2,0.8691588785046729
0,247,3,0.9065420560747663
0,248,Overall,0.8803935105281325
0,248,0,0.9135254988913526
0,248,1,0.8501108647450111
0,248,2,0.8520249221183801
0,248,3,0.8987538940809969
0,249,Overall,0.8810838798757336
0,249,0,0.9161862527716186
0,249,1,0.8501108647450111
0,249,2,0.8457943925233645
0,249,3,0.9018691588785047
0,250,Overall,0.8879875733517432
0,250,0,0.9210643015521064
0,250,1,0.8682926829268293
0,250,2,0.8364485981308412
0,250,3,0.8925233644859814
0,251,Overall,0.8793579565067311
0,251,0,0.9068736141906873
0,251,1,0.8501108647450111
0,251,2,0.8613707165109035
0,251,3,0.9034267912772586
0,252,Overall,0.8866068346565412
0,252,0,0.9192904656319291
0,252,1,0.8611973392461197
0,252,2,0.8473520249221184
0,252,3,0.9003115264797508
0,253,Overall,0.8860890576458406
0,253,0,0.9210643015521064
0,253,1,0.8611973392461197
0,253,2,0.8411214953271028
0,253,3,0.8956386292834891
0,254,Overall,0.8786675871591302
0,254,0,0.9113082039911308
0,254,1,0.8470066518847007
0,254,2,0.8520249221183801
0,254,3,0.9018691588785047
0,255,Overall,0.8928201587849499
0,255,0,0.9286031042128603
0,255,1,0.8758314855875832
0,255,2,0.8302180685358256
0,255,3,0.8894080996884736
0,256,Overall,0.8828098032447359
0,256,0,0.9126385809312638
0,256,1,0.8558758314855875
0,256,2,0.8520249221183801
0,256,3,0.9034267912772586
0,257,Overall,0.8743527787366241
0,257,0,0.9068736141906873
0,257,1,0.8381374722838137
0,257,2,0.8551401869158879
0,257,3,0.9065420560747663
0,258,Overall,0.8824646185709355
0,258,0,0.9108647450110865
0,258,1,0.8558758314855875
0,258,2,0.8566978193146417
0,258,3,0.9018691588785047
0,259,Overall,0.8681394546082154
0,259,0,0.8931263858093126
0,259,1,0.8310421286031042
0,259,2,0.8722741433021807
0,259,3,0.9065420560747663
0,260,Overall,0.865032792544011
0,260,0,0.89490022172949
0,260,1,0.821729490022173
0,260,2,0.867601246105919
0,260,3,0.9096573208722741
0,261,Overall,0.8869520193303417
0,261,0,0.9192904656319291
0,261,1,0.8665188470066519
0,261,2,0.839563862928349
0,261,3,0.8925233644859814
0,262,Overall,0.8897134967207456
0,262,0,0.9250554323725055
0,262,1,0.8678492239467849
0,262,2,0.8411214953271028
0,262,3,0.8909657320872274
0,263,Overall,0.8876423886779427
0,263,0,0.9232815964523282
0,263,1,0.8638580931263858
0,263,2,0.839563862928349
0,263,3,0.8940809968847352
0,264,Overall,0.8778046254746289
0,264,0,0.9099778270509978
0,264,1,0.8443458980044346
0,264,2,0.8582554517133957
0,264,3,0.9018691588785047
0,265,Overall,0.8891957197100449
0,265,0,0.9197339246119733
0,265,1,0.870509977827051
0,265,2,0.8442367601246106
0,265,3,0.8925233644859814
0,266,Overall,0.8805661028650328
0,266,0,0.916629711751663
0,266,1,0.8465631929046563
0,266,2,0.8489096573208723
0,266,3,0.9049844236760125
0,267,Overall,0.8848809112875389
0,267,0,0.9170731707317074
0,267,1,0.8585365853658536
0,267,2,0.8520249221183801
0,267,3,0.897196261682243
0,268,Overall,0.8731446323783224
0,268,0,0.903769401330377
0,268,1,0.8354767184035476
0,268,2,0.8629283489096573
0,268,3,0.9080996884735203
0,269,Overall,0.8981705212288574
0,269,0,0.9361419068736142
0,269,1,0.8851441241685144
0,269,2,0.8286604361370716
0,269,3,0.8800623052959502
0,270,Overall,0.8817742492233345
0,270,0,0.9175166297117516
0,270,1,0.8509977827050997
0,270,2,0.8457943925233645
0,270,3,0.9003115264797508
0,271,Overall,0.88574387297204
0,271,0,0.9188470066518847
0,271,1,0.8616407982261641
0,271,2,0.8442367601246106
0,271,3,0.8956386292834891
0,272,Overall,0.8779772178115292
0,272,0,0.9090909090909091
0,272,1,0.8430155210643016
0,272,2,0.8644859813084113
0,272,3,0.9049844236760125
0,273,Overall,0.8767690714532275
0,273,0,0.9090909090909091
0,273,1,0.8412416851441241
0,273,2,0.8613707165109035
0,273,3,0.9034267912772586
0,274,Overall,0.8769416637901277
0,274,0,0.9104212860310421
0,274,1,0.8412416851441241
0,274,2,0.8582554517133957
0,274,3,0.9034267912772586
0,275,Overall,0.8812564722126338
0,275,0,0.9175166297117516
0,275,1,0.8496674057649667
0,275,2,0.8442367601246106
0,275,3,0.9018691588785047
0,276,Overall,0.8828098032447359
0,276,0,0.9201773835920177
0,276,1,0.8523281596452328
0,276,2,0.8426791277258567
0,276,3,0.8987538940809969
0,277,Overall,0.8945460821539524
0,277,0,0.9325942350332594
0,277,1,0.8745011086474501
0,277,2,0.8348909657320872
0,277,3,0.8909657320872274
0,278,Overall,0.8765964791163272
0,278,0,0.9095343680709534
0,278,1,0.8399113082039912
0,278,2,0.8598130841121495
0,278,3,0.9065420560747663
0,279,Overall,0.8841905419399378
0,279,0,0.9201773835920177
0,279,1,0.8563192904656319
0,279,2,0.8411214953271028
0,279,3,0.8987538940809969
0,280,Overall,0.8852260959613393
0,280,0,0.9175166297117516
0,280,1,0.8594235033259423
0,280,2,0.8473520249221184
0,280,3,0.9003115264797508
0,281,Overall,0.8883327580255437
0,281,0,0.9228381374722838
0,281,1,0.8665188470066519
0,281,2,0.8364485981308412
0,281,3,0.8956386292834891
0,282,Overall,0.8904038660683465
0,282,0,0.9325942350332594
0,282,1,0.8638580931263858
0,282,2,0.8333333333333334
0,282,3,0.8925233644859814
0,283,Overall,0.876423886779427
0,283,0,0.9108647450110865
0,283,1,0.8368070953436807
0,283,2,0.8644859813084113
0,283,3,0.9065420560747663
0,284,Overall,0.8874697963410425
0,284,0,0.9237250554323725
0,284,1,0.8598669623059867
0,284,2,0.8426791277258567
0,284,3,0.9018691588785047
0,285,Overall,0.8878149810148429
0,285,0,0.9206208425720621
0,285,1,0.8665188470066519
0,285,2,0.8411214953271028
0,285,3,0.8940809968847352
0,286,Overall,0.8936831204694512
0,286,0,0.9317073170731708
0,286,1,0.8767184035476718
0,286,2,0.8302180685358256
0,286,3,0.883177570093458
0,287,Overall,0.8874697963410425
0,287,0,0.9237250554323725
0,287,1,0.8616407982261641
0,287,2,0.8411214953271028
0,287,3,0.897196261682243
0,288,Overall,0.886434242319641
0,288,0,0.9219512195121952
0,288,1,0.8616407982261641
0,288,2,0.839563862928349
0,288,3,0.8956386292834891
0,289,Overall,0.8847083189506386
0,289,0,0.9192904656319291
0,289,1,0.8580931263858093
0,289,2,0.8426791277258567
0,289,3,0.8987538940809969
0,290,Overall,0.8840179496030376
0,290,0,0.9152993348115299
0,290,1,0.8572062084257206
0,290,2,0.8520249221183801
0,290,3,0.9003115264797508
0,291,Overall,0.8769416637901277
0,291,0,0.9130820399113082
0,291,1,0.8372505543237251
0,291,2,0.8566978193146417
0,291,3,0.9096573208722741
0,292,Overall,0.8778046254746289
0,292,0,0.9152993348115299
0,292,1,0.8399113082039912
0,292,2,0.8504672897196262
0,292,3,0.9065420560747663
0,293,Overall,0.8867794269934415
0,293,0,0.929490022172949
0,293,1,0.8549889135254989
0,293,2,0.8364485981308412
0,293,3,0.8987538940809969
0,294,Overall,0.8733172247152227
0,294,0,0.9086474501108648
0,294,1,0.8323725055432373
0,294,2,0.8598130841121495
0,294,3,0.9065420560747663
0,295,Overall,0.8835001725923369
0,295,0,0.9228381374722838
0,295,1,0.8514412416851441
0,295,2,0.8411214953271028
0,295,3,0.9003115264797508
0,296,Overall,0.8760787021056266
0,296,0,0.9113082039911308
0,296,1,0.8403547671840355
0,296,2,0.8489096573208723
0,296,3,0.9049844236760125
0,297,Overall,0.8895409043838454
0,297,0,0.9281596452328159
0,297,1,0.8651884700665189
0,297,2,0.8348909657320872
0,297,3,0.8940809968847352
0,298,Overall,0.8878149810148429
0,298,0,0.9219512195121952
0,298,1,0.8634146341463415
0,298,2,0.8426791277258567
0,298,3,0.8987538940809969
0,299,Overall,0.8902312737314463
0,299,0,0.9321507760532151
0,299,1,0.8629711751662971
0,299,2,0.8348909657320872
0,299,3,0.8940809968847352
0,300,Overall,0.8793579565067311
0,300,0,0.9175166297117516
0,300,1,0.8434589800443459
0,300,2,0.8457943925233645
0,300,3,0.9049844236760125
0,301,Overall,0.8883327580255437
0,301,0,0.9263858093126386
0,301,1,0.8607538802660754
0,301,2,0.8411214953271028
0,301,3,0.8987538940809969
0,302,Overall,0.8724542630307215
0,302,0,0.9126385809312638
0,302,1,0.8261640798226164
0,302,2,0.8582554517133957
0,302,3,0.9080996884735203
0,303,Overall,0.872109078356921
0,303,0,0.906430155210643
0,303,1,0.8301552106430156
0,303,2,0.8613707165109035
0,303,3,0.9096573208722741
0,304,Overall,0.8809112875388333
0,304,0,0.9223946784922394
0,304,1,0.8412416851441241
0,304,2,0.8520249221183801
0,304,3,0.9034267912772586
0,305,Overall,0.8897134967207456
0,305,0,0.930820399113082
0,305,1,0.8625277161862528
0,305,2,0.838006230529595
0,305,3,0.8925233644859814
0,306,Overall,0.8888505350362443
0,306,0,0.9299334811529933
0,306,1,0.8629711751662971
0,306,2,0.8317757009345794
0,306,3,0.8925233644859814
0,307,Overall,0.8867794269934415
0,307,0,0.9263858093126386
0,307,1,0.8580931263858093
0,307,2,0.8411214953271028
0,307,3,0.8940809968847352
0,308,Overall,0.88574387297204
0,308,0,0.9277161862527716
0,308,1,0.8509977827050997
0,308,2,0.8426791277258567
0,308,3,0.9034267912772586
0,309,Overall,0.8809112875388333
0,309,0,0.9206208425720621
0,309,1,0.8421286031042129
0,309,2,0.8504672897196262
0,309,3,0.9080996884735203
0,310,Overall,0.8878149810148429
0,310,0,0.9263858093126386
0,310,1,0.8638580931263858
0,310,2,0.8302180685358256
0,310,3,0.8940809968847352
0,311,Overall,0.8719364860200207
0,311,0,0.9104212860310421
0,311,1,0.8270509977827051
0,311,2,0.8566978193146417
0,311,3,0.9096573208722741
0,312,Overall,0.880048325854332
0,312,0,0.9223946784922394
0,312,1,0.8412416851441241
0,312,2,0.8473520249221184
0,312,3,0.9003115264797508
0,313,Overall,0.8840179496030376
0,313,0,0.926829268292683
0,313,1,0.8496674057649667
0,313,2,0.839563862928349
0,313,3,0.8987538940809969
0,314,Overall,0.8872972040041422
0,314,0,0.9303769401330377
0,314,1,0.8549889135254989
0,314,2,0.8364485981308412
0,314,3,0.9003115264797508
0,315,Overall,0.882119433897135
0,315,0,0.9237250554323725
0,315,1,0.8465631929046563
0,315,2,0.8411214953271028
0,315,3,0.9018691588785047
0,316,Overall,0.8809112875388333
0,316,0,0.9210643015521064
0,316,1,0.8439024390243902
0,316,2,0.8457943925233645
0,316,3,0.9049844236760125
0,317,Overall,0.8960994131860546
0,317,0,0.9419068736141907
0,317,1,0.8762749445676274
0,317,2,0.8208722741433022
0,317,3,0.8800623052959502
0,318,Overall,0.8753883327580255
0,318,0,0.9184035476718404
0,318,1,0.8292682926829268
0,318,2,0.8535825545171339
0,318,3,0.9080996884735203
0,319,Overall,0.8784949948222299
0,319,0,0.9161862527716186
0,319,1,0.8390243902439024
0,319,2,0.8551401869158879
0,319,3,0.9080996884735203
0,320,Overall,0.880048325854332
0,320,0,0.9188470066518847
0,320,1,0.8421286031042129
0,320,2,0.8520249221183801
0,320,3,0.9049844236760125
0,321,Overall,0.8904038660683465
0,321,0,0.9312638580931264
0,321,1,0.8625277161862528
0,321,2,0.838006230529595
0,321,3,0.897196261682243
0,322,Overall,0.8774594408008285
0,322,0,0.916629711751663
0,322,1,0.8372505543237251
0,322,2,0.8535825545171339
0,322,3,0.9049844236760125
0,323,Overall,0.8781498101484294
0,323,0,0.9223946784922394
0,323,1,0.8341463414634146
0,323,2,0.8473520249221184
0,323,3,0.9080996884735203
0,324,Overall,0.8835001725923369
0,324,0,0.9263858093126386
