trial,epoch,subtype,erm,gdro
0,115,0,0.9957173447537473,0.9935760171306209
0,115,1,0.7103004291845494,0.776824034334764
0,115,2,0.5639097744360902,0.6992481203007519
0,115,3,0.9624060150375939,0.9473684210526315
0,116,Overall,0.8315262718932444,0.8665554628857381
0,116,0,0.9957173447537473,0.9892933618843683
0,116,1,0.7060085836909872,0.7703862660944206
0,116,2,0.5639097744360902,0.6917293233082706
0,116,3,0.9624060150375939,0.9473684210526315
0,117,Overall,0.8323603002502085,0.8698915763135947
0,117,0,0.9957173447537473,0.9935760171306209
0,117,1,0.7103004291845494,0.778969957081545
0,117,2,0.556390977443609,0.6766917293233082
0,117,3,0.9624060150375939,0.9473684210526315
0,118,Overall,0.8290241868223519,0.8707256046705588
0,118,0,0.9957173447537473,0.9935760171306209
0,118,1,0.6995708154506438,0.7896995708154506
0,118,2,0.5639097744360902,0.6466165413533834
0,118,3,0.9624060150375939,0.9473684210526315
0,119,Overall,0.8340283569641368,0.872393661384487
0,119,0,0.9957173447537473,0.9935760171306209
0,119,1,0.7103004291845494,0.796137339055794
0,119,2,0.5714285714285714,0.6390977443609023
0,119,3,0.9624060150375939,0.9473684210526315
0,120,Overall,0.8315262718932444,0.8698915763135947
0,120,0,0.9957173447537473,0.9935760171306209
0,120,1,0.703862660944206,0.778969957081545
0,120,2,0.5714285714285714,0.6766917293233082
0,120,3,0.9624060150375939,0.9473684210526315
0,121,Overall,0.8281901584653878,0.8715596330275229
0,121,0,0.9957173447537473,0.9935760171306209
0,121,1,0.6931330472103004,0.7918454935622318
0,121,2,0.5714285714285714,0.6466165413533834
0,121,3,0.9699248120300752,0.9473684210526315
0,122,Overall,0.8398665554628857,0.8707256046705588
0,122,0,0.9957173447537473,0.9914346895074947
0,122,1,0.7381974248927039,0.7811158798283262
0,122,2,0.5338345864661654,0.6842105263157895
0,122,3,0.9548872180451128,0.9473684210526315
0,123,Overall,0.8331943286071727,0.8715596330275229
0,123,0,0.9957173447537473,0.9935760171306209
0,123,1,0.7081545064377682,0.7918454935622318
0,123,2,0.5714285714285714,0.6466165413533834
0,123,3,0.9624060150375939,0.9473684210526315
0,124,Overall,0.8298582151793161,0.8698915763135947
0,124,0,0.9957173447537473,0.9935760171306209
0,124,1,0.703862660944206,0.7811158798283262
0,124,2,0.556390977443609,0.6691729323308271
0,124,3,0.9624060150375939,0.9473684210526315
0,125,Overall,0.8290241868223519,0.8665554628857381
0,125,0,0.9957173447537473,0.9892933618843683
0,125,1,0.6931330472103004,0.7725321888412017
0,125,2,0.5789473684210527,0.6842105263157895
0,125,3,0.9699248120300752,0.9473684210526315
0,126,Overall,0.8265221017514596,0.8715596330275229
0,126,0,0.9957173447537473,0.9935760171306209
0,126,1,0.6888412017167382,0.7918454935622318
0,126,2,0.5714285714285714,0.6466165413533834
0,126,3,0.9699248120300752,0.9473684210526315
0,127,Overall,0.835696413678065,0.8715596330275229
0,127,0,0.9957173447537473,0.9935760171306209
0,127,1,0.721030042918455,0.7832618025751072
0,127,2,0.5488721804511278,0.6766917293233082
0,127,3,0.9624060150375939,0.9473684210526315
0,128,Overall,0.8323603002502085,0.8682235195996664
0,128,0,0.9957173447537473,0.9935760171306209
0,128,1,0.7081545064377682,0.7811158798283262
0,128,2,0.5639097744360902,0.6541353383458647
0,128,3,0.9624060150375939,0.9473684210526315
0,129,Overall,0.8315262718932444,0.8673894912427023
0,129,0,0.9957173447537473,0.9892933618843683
0,129,1,0.7060085836909872,0.7682403433476395
0,129,2,0.5639097744360902,0.706766917293233
0,129,3,0.9624060150375939,0.9473684210526315
0,130,Overall,0.8240200166805671,0.8698915763135947
0,130,0,0.9957173447537473,0.9935760171306209
0,130,1,0.6845493562231759,0.776824034334764
0,130,2,0.5714285714285714,0.6842105263157895
0,130,3,0.9624060150375939,0.9473684210526315
0,131,Overall,0.8365304420350292,0.8707256046705588
0,131,0,0.9957173447537473,0.9935760171306209
0,131,1,0.721030042918455,0.7811158798283262
0,131,2,0.556390977443609,0.6766917293233082
0,131,3,0.9624060150375939,0.9473684210526315
0,132,Overall,0.8306922435362802,0.8690575479566305
0,132,0,0.9957173447537473,0.9914346895074947
0,132,1,0.6974248927038627,0.7832618025751072
0,132,2,0.5789473684210527,0.6616541353383458
0,132,3,0.9699248120300752,0.9473684210526315
0,133,Overall,0.8373644703919934,0.8698915763135947
0,133,0,0.9957173447537473,0.9935760171306209
0,133,1,0.7253218884120172,0.7811158798283262
0,133,2,0.5488721804511278,0.6691729323308271
0,133,3,0.9624060150375939,0.9473684210526315
0,134,Overall,0.8340283569641368,0.8698915763135947
0,134,0,0.9957173447537473,0.9935760171306209
0,134,1,0.7103004291845494,0.776824034334764
0,134,2,0.5714285714285714,0.6842105263157895
0,134,3,0.9624060150375939,0.9473684210526315
0,135,Overall,0.8331943286071727,0.8707256046705588
0,135,0,0.9957173447537473,0.9935760171306209
0,135,1,0.7081545064377682,0.7811158798283262
0,135,2,0.5714285714285714,0.6766917293233082
0,135,3,0.9624060150375939,0.9473684210526315
0,136,Overall,0.8298582151793161,0.8740617180984154
0,136,0,0.9957173447537473,0.9935760171306209
0,136,1,0.6952789699570815,0.8004291845493562
0,136,2,0.5789473684210527,0.6390977443609023
0,136,3,0.9699248120300752,0.9473684210526315
0,137,Overall,0.8315262718932444,0.8707256046705588
0,137,0,0.9957173447537473,0.9935760171306209
0,137,1,0.7060085836909872,0.776824034334764
0,137,2,0.5639097744360902,0.6917293233082706
0,137,3,0.9624060150375939,0.9473684210526315
0,138,Overall,0.8298582151793161,0.8698915763135947
0,138,0,0.9957173447537473,0.9935760171306209
0,138,1,0.7017167381974249,0.7832618025751072
0,138,2,0.5639097744360902,0.6616541353383458
0,138,3,0.9624060150375939,0.9473684210526315
0,139,Overall,0.8298582151793161,0.8690575479566305
0,139,0,0.9957173447537473,0.9935760171306209
0,139,1,0.6974248927038627,0.776824034334764
0,139,2,0.5789473684210527,0.6766917293233082
0,139,3,0.9624060150375939,0.9473684210526315
0,140,Overall,0.8398665554628857,0.8707256046705588
0,140,0,0.9957173447537473,0.9935760171306209
0,140,1,0.7360515021459227,0.7918454935622318
0,140,2,0.5413533834586466,0.6390977443609023
0,140,3,0.9548872180451128,0.9473684210526315
0,141,Overall,0.8331943286071727,0.8715596330275229
0,141,0,0.9957173447537473,0.9935760171306209
0,141,1,0.7081545064377682,0.7918454935622318
0,141,2,0.5714285714285714,0.6466165413533834
0,141,3,0.9624060150375939,0.9473684210526315
0,142,Overall,0.8340283569641368,0.872393661384487
0,142,0,0.9957173447537473,0.9935760171306209
0,142,1,0.7124463519313304,0.7896995708154506
0,142,2,0.5639097744360902,0.6616541353383458
0,142,3,0.9624060150375939,0.9473684210526315
0,143,Overall,0.835696413678065,0.8715596330275229
0,143,0,0.9957173447537473,0.9935760171306209
0,143,1,0.7188841201716738,0.7896995708154506
0,143,2,0.556390977443609,0.6541353383458647
0,143,3,0.9624060150375939,0.9473684210526315
0,144,Overall,0.8315262718932444,0.8715596330275229
0,144,0,0.9957173447537473,0.9935760171306209
0,144,1,0.703862660944206,0.7896995708154506
0,144,2,0.5714285714285714,0.6541353383458647
0,144,3,0.9624060150375939,0.9473684210526315
0,145,Overall,0.8331943286071727,0.8673894912427023
0,145,0,0.9957173447537473,0.9935760171306209
0,145,1,0.7124463519313304,0.7725321888412017
0,145,2,0.556390977443609,0.6766917293233082
0,145,3,0.9624060150375939,0.9473684210526315
0,146,Overall,0.8373644703919934,0.8707256046705588
0,146,0,0.9957173447537473,0.9935760171306209
0,146,1,0.723175965665236,0.7896995708154506
0,146,2,0.556390977443609,0.6466165413533834
0,146,3,0.9624060150375939,0.9473684210526315
0,147,Overall,0.8273561301084237,0.8707256046705588
0,147,0,0.9957173447537473,0.9914346895074947
0,147,1,0.6974248927038627,0.776824034334764
0,147,2,0.556390977443609,0.6992481203007519
0,147,3,0.9624060150375939,0.9473684210526315
0,148,Overall,0.835696413678065,0.8715596330275229
0,148,0,0.9957173447537473,0.9935760171306209
0,148,1,0.723175965665236,0.7896995708154506
0,148,2,0.5413533834586466,0.6541353383458647
0,148,3,0.9624060150375939,0.9473684210526315
0,149,Overall,0.8298582151793161,0.8690575479566305
0,149,0,0.9957173447537473,0.9935760171306209
0,149,1,0.6931330472103004,0.7875536480686696
0,149,2,0.5864661654135338,0.6390977443609023
0,149,3,0.9699248120300752,0.9473684210526315
0,150,Overall,0.835696413678065,0.8698915763135947
0,150,0,0.9957173447537473,0.9935760171306209
0,150,1,0.7188841201716738,0.7832618025751072
0,150,2,0.556390977443609,0.6616541353383458
0,150,3,0.9624060150375939,0.9473684210526315
0,151,Overall,0.8340283569641368,0.8715596330275229
0,151,0,0.9957173447537473,0.9935760171306209
0,151,1,0.7124463519313304,0.7918454935622318
0,151,2,0.5639097744360902,0.6466165413533834
0,151,3,0.9624060150375939,0.9473684210526315
0,152,Overall,0.8323603002502085,0.8707256046705588
0,152,0,0.9957173447537473,0.9935760171306209
0,152,1,0.7103004291845494,0.7918454935622318
0,152,2,0.556390977443609,0.6390977443609023
0,152,3,0.9624060150375939,0.9473684210526315
0,153,Overall,0.8223519599666389,0.8698915763135947
0,153,0,0.9935760171306209,0.9892933618843683
0,153,1,0.6695278969957081,0.7725321888412017
0,153,2,0.6090225563909775,0.7142857142857143
0,153,3,0.9699248120300752,0.9473684210526315
0,154,Overall,0.8273561301084237,0.8715596330275229
0,154,0,0.9957173447537473,0.9935760171306209
0,154,1,0.6909871244635193,0.7939914163090128
0,154,2,0.5714285714285714,0.6390977443609023
0,154,3,0.9699248120300752,0.9473684210526315
0,155,Overall,0.8315262718932444,0.8657214345287739
0,155,0,0.9957173447537473,0.987152034261242
0,155,1,0.703862660944206,0.7703862660944206
0,155,2,0.5714285714285714,0.6917293233082706
0,155,3,0.9624060150375939,0.9473684210526315
0,156,Overall,0.8331943286071727,0.8707256046705588
0,156,0,0.9957173447537473,0.9935760171306209
0,156,1,0.7103004291845494,0.776824034334764
0,156,2,0.5639097744360902,0.6917293233082706
0,156,3,0.9624060150375939,0.9473684210526315
0,157,Overall,0.8340283569641368,0.8740617180984154
0,157,0,0.9957173447537473,0.9935760171306209
0,157,1,0.7081545064377682,0.8047210300429185
0,157,2,0.5789473684210527,0.6240601503759399
0,157,3,0.9624060150375939,0.9473684210526315
0,158,Overall,0.8331943286071727,0.8657214345287739
0,158,0,0.9957173447537473,0.9892933618843683
0,158,1,0.7124463519313304,0.7618025751072961
0,158,2,0.556390977443609,0.7142857142857143
0,158,3,0.9624060150375939,0.9473684210526315
0,159,Overall,0.8365304420350292,0.8707256046705588
0,159,0,0.9957173447537473,0.9935760171306209
0,159,1,0.7253218884120172,0.7854077253218884
0,159,2,0.5413533834586466,0.6616541353383458
0,159,3,0.9624060150375939,0.9473684210526315
0,160,Overall,0.8340283569641368,0.8690575479566305
0,160,0,0.9957173447537473,0.9935760171306209
0,160,1,0.7103004291845494,0.7811158798283262
0,160,2,0.5714285714285714,0.6616541353383458
0,160,3,0.9624060150375939,0.9473684210526315
0,161,Overall,0.823185988323603,0.8715596330275229
0,161,0,0.9935760171306209,0.9935760171306209
0,161,1,0.6781115879828327,0.7918454935622318
0,161,2,0.5864661654135338,0.6466165413533834
0,161,3,0.9699248120300752,0.9473684210526315
0,162,Overall,0.8256880733944955,0.8707256046705588
0,162,0,0.9935760171306209,0.9935760171306209
0,162,1,0.6824034334763949,0.796137339055794
0,162,2,0.5939849624060151,0.6240601503759399
0,162,3,0.9699248120300752,0.9473684210526315
0,163,Overall,0.8331943286071727,0.8665554628857381
0,163,0,0.9957173447537473,0.9935760171306209
0,163,1,0.7124463519313304,0.776824034334764
0,163,2,0.556390977443609,0.6541353383458647
0,163,3,0.9624060150375939,0.9473684210526315
0,164,Overall,0.8273561301084237,0.8698915763135947
0,164,0,0.9957173447537473,0.9935760171306209
0,164,1,0.6931330472103004,0.7875536480686696
0,164,2,0.5714285714285714,0.6466165413533834
0,164,3,0.9624060150375939,0.9473684210526315
0,165,Overall,0.823185988323603,0.8707256046705588
0,165,0,0.9935760171306209,0.9935760171306209
0,165,1,0.6824034334763949,0.7811158798283262
0,165,2,0.5714285714285714,0.6766917293233082
0,165,3,0.9699248120300752,0.9473684210526315
0,166,Overall,0.835696413678065,0.8698915763135947
0,166,0,0.9957173447537473,0.9935760171306209
0,166,1,0.7188841201716738,0.7811158798283262
0,166,2,0.556390977443609,0.6691729323308271
0,166,3,0.9624060150375939,0.9473684210526315
0,167,Overall,0.8348623853211009,0.8715596330275229
0,167,0,0.9957173447537473,0.9935760171306209
0,167,1,0.7145922746781116,0.7939914163090128
0,167,2,0.5639097744360902,0.6390977443609023
0,167,3,0.9624060150375939,0.9473684210526315
0,168,Overall,0.8365304420350292,0.8698915763135947
0,168,0,0.9957173447537473,0.9914346895074947
0,168,1,0.721030042918455,0.7811158798283262
0,168,2,0.556390977443609,0.6766917293233082
0,168,3,0.9624060150375939,0.9473684210526315
0,169,Overall,0.8281901584653878,0.8707256046705588
0,169,0,0.9957173447537473,0.9935760171306209
0,169,1,0.6952789699570815,0.7875536480686696
0,169,2,0.5714285714285714,0.6541353383458647
0,169,3,0.9624060150375939,0.9473684210526315
0,170,Overall,0.8256880733944955,0.8640533778148457
0,170,0,0.9957173447537473,0.987152034261242
0,170,1,0.6866952789699571,0.7639484978540773
0,170,2,0.5789473684210527,0.6992481203007519
0,170,3,0.9624060150375939,0.9473684210526315
0,171,Overall,0.8348623853211009,0.8682235195996664
0,171,0,0.9957173447537473,0.9892933618843683
0,171,1,0.7167381974248928,0.7725321888412017
0,171,2,0.556390977443609,0.6992481203007519
0,171,3,0.9624060150375939,0.9473684210526315
0,172,Overall,0.8348623853211009,0.8707256046705588
0,172,0,0.9957173447537473,0.9935760171306209
0,172,1,0.7124463519313304,0.7918454935622318
0,172,2,0.5714285714285714,0.6390977443609023
0,172,3,0.9624060150375939,0.9473684210526315
0,173,Overall,0.8248540450375312,0.8665554628857381
0,173,0,0.9957173447537473,0.9892933618843683
0,173,1,0.6824034334763949,0.7725321888412017
0,173,2,0.5789473684210527,0.6842105263157895
0,173,3,0.9699248120300752,0.9473684210526315
0,174,Overall,0.8331943286071727,0.8707256046705588
0,174,0,0.9957173447537473,0.9935760171306209
0,174,1,0.7103004291845494,0.7811158798283262
0,174,2,0.5639097744360902,0.6766917293233082
0,174,3,0.9624060150375939,0.9473684210526315
0,175,Overall,0.8331943286071727,0.872393661384487
0,175,0,0.9957173447537473,0.9935760171306209
0,175,1,0.7124463519313304,0.7896995708154506
0,175,2,0.556390977443609,0.6616541353383458
0,175,3,0.9624060150375939,0.9473684210526315
0,176,Overall,0.8273561301084237,0.8665554628857381
0,176,0,0.9957173447537473,0.9892933618843683
0,176,1,0.6931330472103004,0.7725321888412017
0,176,2,0.5714285714285714,0.6842105263157895
0,176,3,0.9624060150375939,0.9473684210526315
0,177,Overall,0.8240200166805671,0.8648874061718098
0,177,0,0.9957173447537473,0.9914346895074947
0,177,1,0.6802575107296137,0.7639484978540773
0,177,2,0.5789473684210527,0.6917293233082706
0,177,3,0.9699248120300752,0.9473684210526315
0,178,Overall,0.8273561301084237,0.8690575479566305
0,178,0,0.9935760171306209,0.9914346895074947
0,178,1,0.6931330472103004,0.776824034334764
0,178,2,0.5789473684210527,0.6842105263157895
0,178,3,0.9624060150375939,0.9473684210526315
0,179,Overall,0.8306922435362802,0.8698915763135947
0,179,0,0.9957173447537473,0.9935760171306209
0,179,1,0.7017167381974249,0.7854077253218884
0,179,2,0.5714285714285714,0.6541353383458647
0,179,3,0.9624060150375939,0.9473684210526315
0,180,Overall,0.8248540450375312,0.8690575479566305
0,180,0,0.9957173447537473,0.9914346895074947
0,180,1,0.6866952789699571,0.7682403433476395
0,180,2,0.5714285714285714,0.7142857142857143
0,180,3,0.9624060150375939,0.9473684210526315
0,181,Overall,0.8323603002502085,0.8707256046705588
0,181,0,0.9957173447537473,0.9914346895074947
0,181,1,0.7060085836909872,0.7832618025751072
0,181,2,0.5714285714285714,0.6766917293233082
0,181,3,0.9624060150375939,0.9473684210526315
0,182,Overall,0.8323603002502085,0.8748957464553795
0,182,0,0.9957173447537473,0.9935760171306209
0,182,1,0.7060085836909872,0.8025751072961373
0,182,2,0.5714285714285714,0.6390977443609023
0,182,3,0.9624060150375939,0.9473684210526315
0,183,Overall,0.8381984987489575,0.8690575479566305
0,183,0,0.9957173447537473,0.9935760171306209
0,183,1,0.7296137339055794,0.7832618025751072
0,183,2,0.5413533834586466,0.6541353383458647
0,183,3,0.9624060150375939,0.9473684210526315
0,184,Overall,0.8215179316096747,0.8698915763135947
0,184,0,0.9935760171306209,0.9935760171306209
0,184,1,0.6716738197424893,0.7918454935622318
0,184,2,0.5939849624060151,0.631578947368421
0,184,3,0.9699248120300752,0.9473684210526315
0,185,Overall,0.8240200166805671,0.8665554628857381
0,185,0,0.9957173447537473,0.9914346895074947
0,185,1,0.6824034334763949,0.7725321888412017
0,185,2,0.5714285714285714,0.6766917293233082
0,185,3,0.9699248120300752,0.9473684210526315
0,186,Overall,0.8273561301084237,0.872393661384487
0,186,0,0.9957173447537473,0.9935760171306209
0,186,1,0.6931330472103004,0.7875536480686696
0,186,2,0.5714285714285714,0.6691729323308271
0,186,3,0.9624060150375939,0.9473684210526315
0,187,Overall,0.8331943286071727,0.8682235195996664
0,187,0,0.9957173447537473,0.987152034261242
0,187,1,0.7081545064377682,0.7703862660944206
0,187,2,0.5714285714285714,0.7142857142857143
0,187,3,0.9624060150375939,0.9473684210526315
0,188,Overall,0.835696413678065,0.872393661384487
0,188,0,0.9957173447537473,0.9935760171306209
0,188,1,0.7167381974248928,0.7854077253218884
0,188,2,0.5639097744360902,0.6766917293233082
0,188,3,0.9624060150375939,0.9473684210526315
0,189,Overall,0.8340283569641368,0.8698915763135947
0,189,0,0.9957173447537473,0.9935760171306209
0,189,1,0.7188841201716738,0.7811158798283262
0,189,2,0.5413533834586466,0.6691729323308271
0,189,3,0.9624060150375939,0.9473684210526315
0,190,Overall,0.8323603002502085,0.8690575479566305
0,190,0,0.9957173447537473,0.9935760171306209
0,190,1,0.7060085836909872,0.7896995708154506
0,190,2,0.5714285714285714,0.631578947368421
0,190,3,0.9624060150375939,0.9473684210526315
0,191,Overall,0.8306922435362802,0.8707256046705588
0,191,0,0.9957173447537473,0.9935760171306209
0,191,1,0.7017167381974249,0.7875536480686696
0,191,2,0.5714285714285714,0.6541353383458647
0,191,3,0.9624060150375939,0.9473684210526315
0,192,Overall,0.8331943286071727,0.872393661384487
0,192,0,0.9957173447537473,0.9935760171306209
0,192,1,0.7081545064377682,0.8004291845493562
0,192,2,0.5714285714285714,0.6240601503759399
0,192,3,0.9624060150375939,0.9473684210526315
0,193,Overall,0.8306922435362802,0.8715596330275229
0,193,0,0.9957173447537473,0.9935760171306209
0,193,1,0.7017167381974249,0.7854077253218884
