trial,epoch,subtype,erm,gdro
0,115,0,0.9951219512195122,0.9951219512195122
0,115,1,0.7698447893569845,0.7117516629711752
0,115,2,0.5358255451713395,0.5077881619937694
0,115,3,0.940809968847352,0.9532710280373832
0,116,Overall,0.860717984121505,0.824301001035554
0,116,0,0.9973392461197339,0.9942350332594235
0,116,1,0.8057649667405765,0.7019955654101996
0,116,2,0.5124610591900312,0.5280373831775701
0,116,3,0.9221183800623053,0.9532710280373832
0,117,Overall,0.8560579910251985,0.8337935795650673
0,117,0,0.9964523281596452,0.9951219512195122
0,117,1,0.7906873614190687,0.7290465631929046
0,117,2,0.5218068535825545,0.5171339563862928
0,117,3,0.926791277258567,0.9517133956386293
0,118,Overall,0.8534691059716949,0.8412150500517777
0,118,0,0.9960088691796009,0.9960088691796009
0,118,1,0.77960088691796,0.7521064301552106
0,118,2,0.5327102803738317,0.5093457943925234
0,118,3,0.9330218068535826,0.942367601246106
0,119,Overall,0.8501898515705902,0.8325854332067656
0,119,0,0.9946784922394678,0.9960088691796009
0,119,1,0.7649667405764967,0.7299334811529934
0,119,2,0.5498442367601246,0.5031152647975078
0,119,3,0.942367601246106,0.9485981308411215
0,120,Overall,0.8463928201587849,0.8312046945115636
0,120,0,0.9946784922394678,0.9955654101995566
0,120,1,0.7534368070953437,0.729490022172949
0,120,2,0.5560747663551402,0.4937694704049844
0,120,3,0.942367601246106,0.9485981308411215
0,121,Overall,0.8412150500517777,0.8374180186399723
0,121,0,0.9946784922394678,0.9960088691796009
0,121,1,0.7334811529933482,0.7494456762749445
0,121,2,0.5700934579439252,0.48286604361370716
0,121,3,0.9517133956386293,0.9439252336448598
0,122,Overall,0.8519157749395927,0.8205039696237487
0,122,0,0.9951219512195122,0.9946784922394678
0,122,1,0.7702882483370288,0.6886917960088692
0,122,2,0.5467289719626168,0.5373831775700935
0,122,3,0.940809968847352,0.9548286604361371
0,123,Overall,0.8477735588539869,0.8344839489126683
0,123,0,0.9946784922394678,0.9955654101995566
0,123,1,0.7596452328159645,0.7374722838137472
0,123,2,0.5467289719626168,0.4953271028037383
0,123,3,0.942367601246106,0.9485981308411215
0,124,Overall,0.8405246807041767,0.8369002416292717
0,124,0,0.9937915742793791,0.9955654101995566
0,124,1,0.7365853658536585,0.742350332594235
0,124,2,0.5560747663551402,0.5031152647975078
0,124,3,0.9517133956386293,0.9454828660436138
0,125,Overall,0.8420780117362789,0.824301001035554
0,125,0,0.9946784922394678,0.9942350332594235
0,125,1,0.741019955654102,0.697560975609756
0,125,2,0.557632398753894,0.543613707165109
0,125,3,0.9454828660436138,0.9532710280373832
0,126,Overall,0.8505350362443908,0.8229202623403521
0,126,0,0.9946784922394678,0.9942350332594235
0,126,1,0.7685144124168515,0.6904656319290465
0,126,2,0.5404984423676013,0.5545171339563862
0,126,3,0.942367601246106,0.9548286604361371
0,127,Overall,0.840697273041077,0.8224024853296513
0,127,0,0.9933481152993349,0.9942350332594235
0,127,1,0.7321507760532151,0.6944567627494457
0,127,2,0.5747663551401869,0.5358255451713395
0,127,3,0.9517133956386293,0.9548286604361371
0,128,Overall,0.8484639282015879,0.8332758025543666
0,128,0,0.9951219512195122,0.9946784922394678
0,128,1,0.7583148558758315,0.7237250554323725
0,128,2,0.557632398753894,0.5342679127725857
0,128,3,0.940809968847352,0.9501557632398754
0,129,Overall,0.8479461511908871,0.8303417328270625
0,129,0,0.9946784922394678,0.9955654101995566
0,129,1,0.7587583148558759,0.719290465631929
0,129,2,0.5514018691588785,0.5202492211838006
0,129,3,0.942367601246106,0.9501557632398754
0,130,Overall,0.8519157749395927,0.8246461857093546
0,130,0,0.9955654101995566,0.9942350332594235
0,130,1,0.7764966740576497,0.6993348115299335
0,130,2,0.5342679127725857,0.5389408099688473
0,130,3,0.9299065420560748,0.9548286604361371
0,131,Overall,0.8382809803244736,0.8318950638591647
0,131,0,0.9937915742793791,0.9955654101995566
0,131,1,0.7286031042128603,0.728159645232816
0,131,2,0.5654205607476636,0.5015576323987538
0,131,3,0.9501557632398754,0.9517133956386293
0,132,Overall,0.847083189506386,0.8305143251639627
0,132,0,0.9946784922394678,0.9960088691796009
0,132,1,0.7592017738359201,0.7259423503325942
0,132,2,0.5420560747663551,0.4984423676012461
0,132,3,0.942367601246106,0.9485981308411215
0,133,Overall,0.8510528132550915,0.819986192613048
0,133,0,0.9960088691796009,0.9942350332594235
0,133,1,0.7760532150776053,0.6878048780487804
0,133,2,0.5264797507788161,0.5342679127725857
0,133,3,0.9299065420560748,0.9579439252336449
0,134,Overall,0.8422506040731792,0.8277528477735588
0,134,0,0.9937915742793791,0.9955654101995566
0,134,1,0.738359201773836,0.7157427937915742
0,134,2,0.5654205607476636,0.5093457943925234
0,134,3,0.9517133956386293,0.9501557632398754
0,135,Overall,0.8412150500517777,0.8296513634794616
0,135,0,0.9937915742793791,0.9951219512195122
0,135,1,0.7330376940133038,0.7228381374722838
0,135,2,0.573208722741433,0.5015576323987538
0,135,3,0.9532710280373832,0.9517133956386293
0,136,Overall,0.845012081463583,0.8244735933724543
0,136,0,0.9946784922394678,0.9946784922394678
0,136,1,0.753880266075388,0.6988913525498891
0,136,2,0.5420560747663551,0.5389408099688473
0,136,3,0.942367601246106,0.9532710280373832
0,137,Overall,0.8465654124956852,0.829996548153262
0,137,0,0.9946784922394678,0.9955654101995566
0,137,1,0.752549889135255,0.7201773835920178
0,137,2,0.5560747663551402,0.5124610591900312
0,137,3,0.9470404984423676,0.9517133956386293
0,138,Overall,0.8503624439074905,0.8296513634794616
0,138,0,0.9960088691796009,0.9951219512195122
0,138,1,0.7689578713968958,0.7184035476718403
0,138,2,0.5389408099688473,0.5155763239875389
0,138,3,0.9361370716510904,0.9532710280373832
0,139,Overall,0.8472557818432862,0.8251639627200552
0,139,0,0.9951219512195122,0.9951219512195122
0,139,1,0.7605321507760532,0.7024390243902439
0,139,2,0.5404984423676013,0.5327102803738317
0,139,3,0.9392523364485982,0.9517133956386293
0,140,Overall,0.8546772523299966,0.8341387642388678
0,140,0,0.9960088691796009,0.9955654101995566
0,140,1,0.7849223946784922,0.7317073170731707
0,140,2,0.5295950155763239,0.5124610591900312
0,140,3,0.9283489096573209,0.9485981308411215
0,141,Overall,0.8434587504314809,0.8260269244045564
0,141,0,0.9946784922394678,0.9946784922394678
0,141,1,0.7481152993348116,0.7082039911308204
0,141,2,0.5451713395638629,0.5202492211838006
0,141,3,0.9454828660436138,0.9532710280373832
0,142,Overall,0.8479461511908871,0.8301691404901622
0,142,0,0.9951219512195122,0.9946784922394678
0,142,1,0.7560975609756098,0.7179600886917961
0,142,2,0.5560747663551402,0.5233644859813084
0,142,3,0.9454828660436138,0.9532710280373832
0,143,Overall,0.8574387297204004,0.8289609941318605
0,143,0,0.9960088691796009,0.9955654101995566
0,143,1,0.7911308203991131,0.7201773835920178
0,143,2,0.5373831775700935,0.5031152647975078
0,143,3,0.9236760124610592,0.9517133956386293
0,144,Overall,0.8477735588539869,0.8270624784259579
0,144,0,0.9951219512195122,0.9946784922394678
0,144,1,0.7587583148558759,0.7148558758314856
0,144,2,0.5498442367601246,0.5062305295950156
0,144,3,0.940809968847352,0.9532710280373832
0,145,Overall,0.8484639282015879,0.8339661719019675
0,145,0,0.9946784922394678,0.9955654101995566
0,145,1,0.7596452328159645,0.7317073170731707
0,145,2,0.5514018691588785,0.5124610591900312
0,145,3,0.9439252336448598,0.9470404984423676
0,146,Overall,0.8438039351052813,0.8331032102174664
0,146,0,0.9942350332594235,0.9955654101995566
0,146,1,0.7472283813747228,0.7321507760532151
0,146,2,0.5545171339563862,0.5015576323987538
0,146,3,0.9439252336448598,0.9485981308411215
0,147,Overall,0.8569209527096997,0.82861580945806
0,147,0,0.9960088691796009,0.9960088691796009
0,147,1,0.7924611973392461,0.7197339246119734
0,147,2,0.5280373831775701,0.5015576323987538
0,147,3,0.9236760124610592,0.9501557632398754
0,148,Overall,0.8546772523299966,0.8263721090783569
0,148,0,0.9955654101995566,0.9951219512195122
0,148,1,0.7809312638580931,0.7108647450110864
0,148,2,0.5420560747663551,0.5124610591900312
0,148,3,0.9314641744548287,0.9532710280373832
0,149,Overall,0.855022437003797,0.833620987228167
0,149,0,0.9960088691796009,0.9946784922394678
0,149,1,0.7875831485587583,0.729490022172949
0,149,2,0.5233644859813084,0.5171339563862928
0,149,3,0.9283489096573209,0.9501557632398754
0,150,Overall,0.8515705902657922,0.8265447014152572
0,150,0,0.9955654101995566,0.9946784922394678
0,150,1,0.7716186252771619,0.7130820399113083
0,150,2,0.5404984423676013,0.5077881619937694
0,150,3,0.9376947040498442,0.9532710280373832
0,151,Overall,0.8488091128753883,0.8225750776665516
0,151,0,0.9951219512195122,0.9942350332594235
0,151,1,0.761419068736142,0.6962305986696231
0,151,2,0.5482866043613707,0.5311526479750779
0,151,3,0.942367601246106,0.9548286604361371
0,152,Overall,0.8503624439074905,0.8170521228857439
0,152,0,0.9946784922394678,0.9942350332594235
0,152,1,0.7671840354767184,0.6798226164079822
0,152,2,0.5451713395638629,0.5389408099688473
0,152,3,0.940809968847352,0.9548286604361371
0,153,Overall,0.8479461511908871,0.8365550569554712
0,153,0,0.9951219512195122,0.9955654101995566
0,153,1,0.761419068736142,0.7414634146341463
0,153,2,0.5404984423676013,0.5015576323987538
0,153,3,0.942367601246106,0.9470404984423676
0,154,Overall,0.8384535726613739,0.8282706247842596
0,154,0,0.9933481152993349,0.9955654101995566
0,154,1,0.7277161862527716,0.7161862527716186
0,154,2,0.5669781931464174,0.5124610591900312
0,154,3,0.9548286604361371,0.9501557632398754
0,155,Overall,0.8441491197790818,0.8284432171211599
0,155,0,0.9946784922394678,0.9946784922394678
0,155,1,0.7463414634146341,0.7117516629711752
0,155,2,0.5560747663551402,0.5295950155763239
0,155,3,0.9470404984423676,0.9532710280373832
0,156,Overall,0.8453572661373835,0.8261995167414566
0,156,0,0.9946784922394678,0.9955654101995566
0,156,1,0.7529933481152994,0.7077605321507761
0,156,2,0.5467289719626168,0.5218068535825545
0,156,3,0.9439252336448598,0.9517133956386293
0,157,Overall,0.8415602347255782,0.8239558163617535
0,157,0,0.9937915742793791,0.9955654101995566
0,157,1,0.7361419068736141,0.7028824833702882
0,157,2,0.5669781931464174,0.5202492211838006
0,157,3,0.9517133956386293,0.9501557632398754
0,158,Overall,0.8527787366240939,0.8198136002761477
0,158,0,0.9955654101995566,0.9946784922394678
0,158,1,0.775609756097561,0.692239467849224
0,158,2,0.5373831775700935,0.5202492211838006
0,158,3,0.9376947040498442,0.9532710280373832
0,159,Overall,0.8439765274421815,0.8322402485329652
0,159,0,0.9942350332594235,0.9960088691796009
0,159,1,0.7454545454545455,0.7286031042128603
0,159,2,0.559190031152648,0.5046728971962616
0,159,3,0.9470404984423676,0.9485981308411215
0,160,Overall,0.8369002416292717,0.825681739730756
0,160,0,0.9933481152993349,0.9951219512195122
0,160,1,0.720620842572062,0.7068736141906874
0,160,2,0.5778816199376947,0.5202492211838006
0,160,3,0.9548286604361371,0.9532710280373832
0,161,Overall,0.8458750431480843,0.8210217466344494
0,161,0,0.9946784922394678,0.9942350332594235
0,161,1,0.7498891352549889,0.6909090909090909
0,161,2,0.5607476635514018,0.5358255451713395
0,161,3,0.9454828660436138,0.9548286604361371
0,162,Overall,0.8472557818432862,0.8230928546772524
0,162,0,0.9955654101995566,0.9946784922394678
0,162,1,0.7583148558758315,0.6971175166297118
0,162,2,0.543613707165109,0.5311526479750779
0,162,3,0.942367601246106,0.9548286604361371
0,163,Overall,0.8482913358646876,0.8277528477735588
0,163,0,0.9946784922394678,0.9955654101995566
0,163,1,0.7618625277161862,0.7135254988913525
0,163,2,0.5420560747663551,0.5155763239875389
0,163,3,0.9439252336448598,0.9517133956386293
0,164,Overall,0.8443217121159821,0.8289609941318605
0,164,0,0.9946784922394678,0.9955654101995566
0,164,1,0.7481152993348116,0.7223946784922395
0,164,2,0.5529595015576324,0.4953271028037383
0,164,3,0.9454828660436138,0.9517133956386293
0,165,Overall,0.8467380048325854,0.819986192613048
0,165,0,0.9946784922394678,0.9955654101995566
0,165,1,0.752549889135255,0.6926829268292682
0,165,2,0.559190031152648,0.5155763239875389
0,165,3,0.9454828660436138,0.9548286604361371
0,166,Overall,0.845012081463583,0.829306178805661
0,166,0,0.9942350332594235,0.9951219512195122
0,166,1,0.7485587583148559,0.71529933481153
0,166,2,0.559190031152648,0.5249221183800623
0,166,3,0.9454828660436138,0.9517133956386293
0,167,Overall,0.8469105971694857,0.8232654470141526
0,167,0,0.9951219512195122,0.9955654101995566
0,167,1,0.7596452328159645,0.7033259423503326
0,167,2,0.5389408099688473,0.5124610591900312
0,167,3,0.940809968847352,0.9501557632398754
0,168,Overall,0.8420780117362789,0.8239558163617535
0,168,0,0.9933481152993349,0.9946784922394678
0,168,1,0.7374722838137472,0.6980044345898004
0,168,2,0.5669781931464174,0.5373831775700935
0,168,3,0.9532710280373832,0.9532710280373832
0,169,Overall,0.8410424577148775,0.829996548153262
0,169,0,0.9933481152993349,0.9955654101995566
0,169,1,0.7339246119733924,0.7228381374722838
0,169,2,0.573208722741433,0.5031152647975078
0,169,3,0.9501557632398754,0.9517133956386293
0,170,Overall,0.8472557818432862,0.8277528477735588
0,170,0,0.9946784922394678,0.9960088691796009
0,170,1,0.7574279379157428,0.7170731707317073
0,170,2,0.5498442367601246,0.5
0,170,3,0.942367601246106,0.9532710280373832
0,171,Overall,0.8460476354849845,0.8248187780462547
0,171,0,0.9946784922394678,0.9946784922394678
0,171,1,0.7503325942350333,0.7046563192904657
0,171,2,0.5607476635514018,0.5233644859813084
0,171,3,0.9454828660436138,0.9517133956386293
0,172,Overall,0.8534691059716949,0.8196410079392475
0,172,0,0.9955654101995566,0.9946784922394678
0,172,1,0.7773835920177383,0.6931263858093126
0,172,2,0.5373831775700935,0.514018691588785
0,172,3,0.9376947040498442,0.9548286604361371
0,173,Overall,0.8396617190196756,0.8308595098377632
0,173,0,0.9937915742793791,0.9955654101995566
0,173,1,0.7339246119733924,0.7237250554323725
0,173,2,0.557632398753894,0.5062305295950156
0,173,3,0.9517133956386293,0.9532710280373832
0,174,Overall,0.8432861580945806,0.8232654470141526
0,174,0,0.9946784922394678,0.9951219512195122
0,174,1,0.742350332594235,0.7037694013303769
0,174,2,0.5623052959501558,0.5109034267912772
0,174,3,0.9470404984423676,0.9517133956386293
0,175,Overall,0.845012081463583,0.8179150845702451
0,175,0,0.9946784922394678,0.9946784922394678
0,175,1,0.743680709534368,0.6847006651884701
0,175,2,0.5700934579439252,0.5280373831775701
0,175,3,0.9501557632398754,0.9548286604361371
0,176,Overall,0.8432861580945806,0.8303417328270625
0,176,0,0.9942350332594235,0.9960088691796009
0,176,1,0.7419068736141907,0.7232815964523281
0,176,2,0.5638629283489096,0.5031152647975078
0,176,3,0.9485981308411215,0.9517133956386293
0,177,Overall,0.8443217121159821,0.8244735933724543
0,177,0,0.9946784922394678,0.9946784922394678
0,177,1,0.7463414634146341,0.7033259423503326
0,177,2,0.557632398753894,0.5233644859813084
0,177,3,0.9470404984423676,0.9532710280373832
0,178,Overall,0.8494994822229893,0.8229202623403521
0,178,0,0.9955654101995566,0.9946784922394678
0,178,1,0.7640798226164079,0.6962305986696231
0,178,2,0.543613707165109,0.5327102803738317
0,178,3,0.942367601246106,0.9548286604361371
0,179,Overall,0.8472557818432862,0.8208491542975492
0,179,0,0.9946784922394678,0.9946784922394678
0,179,1,0.7574279379157428,0.6900221729490023
0,179,2,0.5482866043613707,0.5358255451713395
0,179,3,0.9439252336448598,0.9548286604361371
0,180,Overall,0.8451846738004832,0.8239558163617535
0,180,0,0.9951219512195122,0.9946784922394678
0,180,1,0.7494456762749445,0.7011086474501108
0,180,2,0.5529595015576324,0.5264797507788161
0,180,3,0.9470404984423676,0.9532710280373832
0,181,Overall,0.845012081463583,0.819986192613048
0,181,0,0.9946784922394678,0.9946784922394678
0,181,1,0.7472283813747228,0.6895787139689579
0,181,2,0.559190031152648,0.5295950155763239
0,181,3,0.9485981308411215,0.9548286604361371
0,182,Overall,0.8408698653779773,0.8224024853296513
0,182,0,0.9946784922394678,0.9946784922394678
0,182,1,0.7374722838137472,0.6953436807095343
0,182,2,0.5560747663551402,0.5327102803738317
0,182,3,0.9485981308411215,0.9532710280373832
0,183,Overall,0.8443217121159821,0.824991370383155
0,183,0,0.9946784922394678,0.9946784922394678
0,183,1,0.7463414634146341,0.7046563192904657
0,183,2,0.5560747663551402,0.5233644859813084
0,183,3,0.9485981308411215,0.9532710280373832
0,184,Overall,0.8472557818432862,0.8317224715222644
0,184,0,0.9951219512195122,0.9955654101995566
0,184,1,0.7583148558758315,0.7272727272727273
0,184,2,0.5420560747663551,0.5077881619937694
0,184,3,0.9454828660436138,0.9470404984423676
0,185,Overall,0.8434587504314809,0.8211943389713496
0,185,0,0.9946784922394678,0.9937915742793791
0,185,1,0.7458980044345898,0.6913525498891353
0,185,2,0.5529595015576324,0.5389408099688473
0,185,3,0.9454828660436138,0.9532710280373832
0,186,Overall,0.8476009665170866,0.8305143251639627
0,186,0,0.9951219512195122,0.9960088691796009
0,186,1,0.7587583148558759,0.7259423503325942
0,186,2,0.5467289719626168,0.4953271028037383
0,186,3,0.942367601246106,0.9517133956386293
0,187,Overall,0.8355195029340697,0.8291335864687608
0,187,0,0.9933481152993349,0.9960088691796009
0,187,1,0.7219512195121951,0.7179600886917961
0,187,2,0.5638629283489096,0.5109034267912772
0,187,3,0.9517133956386293,0.9517133956386293
0,188,Overall,0.8441491197790818,0.8279254401104591
0,188,0,0.9937915742793791,0.9946784922394678
0,188,1,0.743680709534368,0.71529933481153
0,188,2,0.5654205607476636,0.5124610591900312
0,188,3,0.9501557632398754,0.9532710280373832
0,189,Overall,0.8555402140144978,0.829996548153262
0,189,0,0.9960088691796009,0.9960088691796009
0,189,1,0.7920177383592018,0.7223946784922395
0,189,2,0.5124610591900312,0.5031152647975078
0,189,3,0.9283489096573209,0.9517133956386293
0,190,Overall,0.8469105971694857,0.8313772868484639
0,190,0,0.9946784922394678,0.9960088691796009
0,190,1,0.7556541019955654,0.7254988913525499
0,190,2,0.5514018691588785,0.5062305295950156
0,190,3,0.9439252336448598,0.9501557632398754
0,191,Overall,0.845012081463583,0.8298239558163617
0,191,0,0.9946784922394678,0.9960088691796009
0,191,1,0.743680709534368,0.7286031042128603
0,191,2,0.5685358255451713,0.48130841121495327
0,191,3,0.9517133956386293,0.9501557632398754
0,192,Overall,0.845702450811184,0.8198136002761477
0,192,0,0.9946784922394678,0.9946784922394678
0,192,1,0.7516629711751663,0.6909090909090909
0,192,2,0.5529595015576324,0.5233644859813084
0,192,3,0.9454828660436138,0.9548286604361371
0,193,Overall,0.840006903693476,0.8263721090783569
0,193,0,0.9942350332594235,0.9951219512195122
0,193,1,0.728159645232816,0.7113082039911308
0,193,2,0.5763239875389408,0.5124610591900312
