trial,epoch,subtype,ERMLoss,GDROLoss,UpweightLoss,MixLoss25,MixLoss50
0,76,3,0.954887218,0.947368421,0.962406015,0.954887218,0.962406015
0,77,Overall,0.87823186,0.897414512,0.859883236,0.909090909,0.870725605
0,77,0,1,0.993576017,0.987152034,0.99143469,0.989293362
0,77,1,0.791845494,0.841201717,0.75751073,0.864806867,0.776824034
0,77,2,0.676691729,0.706766917,0.676691729,0.729323308,0.691729323
0,77,3,0.954887218,0.947368421,0.954887218,0.954887218,0.962406015
0,78,Overall,0.876563803,0.899916597,0.859049208,0.912427023,0.874061718
0,78,0,1,0.993576017,0.987152034,0.989293362,0.99143469
0,78,1,0.791845494,0.849785408,0.753218884,0.881974249,0.789699571
0,78,2,0.669172932,0.69924812,0.684210526,0.706766917,0.669172932
0,78,3,0.947368421,0.947368421,0.954887218,0.954887218,0.962406015
0,79,Overall,0.879899917,0.892410342,0.859049208,0.911592994,0.874895746
0,79,0,1,0.99143469,0.99143469,0.995717345,0.993576017
0,79,1,0.793991416,0.817596567,0.768240343,0.901287554,0.793991416
0,79,2,0.684210526,0.751879699,0.62406015,0.616541353,0.654135338
0,79,3,0.954887218,0.947368421,0.947368421,0.947368421,0.962406015
0,80,Overall,0.872393661,0.900750626,0.859049208,0.911592994,0.874061718
0,80,0,0.995717345,0.993576017,0.99143469,0.995717345,0.993576017
0,80,1,0.776824034,0.860515021,0.772532189,0.903433476,0.796137339
0,80,2,0.691729323,0.669172932,0.616541353,0.609022556,0.639097744
0,80,3,0.954887218,0.947368421,0.939849624,0.947368421,0.962406015
0,81,Overall,0.877397832,0.900750626,0.859883236,0.909090909,0.872393661
0,81,0,1,0.993576017,0.99143469,0.993576017,0.99143469
0,81,1,0.787553648,0.845493562,0.776824034,0.881974249,0.778969957
0,81,2,0.684210526,0.721804511,0.609022556,0.669172932,0.691729323
0,81,3,0.954887218,0.947368421,0.939849624,0.947368421,0.962406015
0,82,Overall,0.87322769,0.890742285,0.860717264,0.910758966,0.875729775
0,82,0,0.993576017,0.99143469,0.99143469,0.995717345,0.99143469
0,82,1,0.78111588,0.809012876,0.783261803,0.892703863,0.789699571
0,82,2,0.684210526,0.759398496,0.593984962,0.631578947,0.684210526
0,82,3,0.962406015,0.954887218,0.939849624,0.954887218,0.962406015
0,83,Overall,0.879899917,0.901584654,0.862385321,0.909090909,0.872393661
0,83,0,0.997858672,0.993576017,0.99143469,0.995717345,0.99143469
0,83,1,0.793991416,0.849785408,0.772532189,0.879828326,0.783261803
0,83,2,0.691729323,0.714285714,0.646616541,0.661654135,0.676691729
0,83,3,0.954887218,0.947368421,0.939849624,0.954887218,0.962406015
0,84,Overall,0.874895746,0.894078399,0.861551293,0.908256881,0.875729775
0,84,0,0.997858672,0.993576017,0.987152034,0.993576017,0.993576017
0,84,1,0.783261803,0.817596567,0.75751073,0.871244635,0.800429185
0,84,2,0.684210526,0.759398496,0.69924812,0.684210526,0.646616541
0,84,3,0.954887218,0.947368421,0.947368421,0.962406015,0.954887218
0,85,Overall,0.876563803,0.894912427,0.858215179,0.896580484,0.874895746
0,85,0,0.997858672,0.993576017,0.989293362,0.989293362,0.99143469
0,85,1,0.787553648,0.824034335,0.763948498,0.834763948,0.789699571
0,85,2,0.684210526,0.744360902,0.646616541,0.714285714,0.676691729
0,85,3,0.954887218,0.947368421,0.939849624,0.969924812,0.962406015
0,86,Overall,0.876563803,0.89824854,0.857381151,0.907422852,0.877397832
0,86,0,0.997858672,0.993576017,0.987152034,0.99143469,0.99143469
0,86,1,0.791845494,0.841201717,0.763948498,0.856223176,0.791845494
0,86,2,0.669172932,0.714285714,0.646616541,0.729323308,0.691729323
0,86,3,0.954887218,0.947368421,0.939849624,0.969924812,0.962406015
0,87,Overall,0.876563803,0.89824854,0.856547123,0.909924937,0.876563803
0,87,0,0.997858672,0.993576017,0.985010707,0.995717345,0.993576017
0,87,1,0.785407725,0.841201717,0.740343348,0.875536481,0.80472103
0,87,2,0.684210526,0.714285714,0.706766917,0.684210526,0.631578947
0,87,3,0.962406015,0.947368421,0.962406015,0.954887218,0.962406015
0,88,Overall,0.87823186,0.89824854,0.863219349,0.909090909,0.876563803
0,88,0,0.997858672,0.993576017,0.987152034,0.99143469,0.993576017
0,88,1,0.789699571,0.834763948,0.766094421,0.869098712,0.802575107
0,88,2,0.691729323,0.736842105,0.691729323,0.706766917,0.639097744
0,88,3,0.954887218,0.947368421,0.939849624,0.962406015,0.962406015
0,89,Overall,0.877397832,0.901584654,0.858215179,0.911592994,0.87823186
0,89,0,0.995717345,0.993576017,0.989293362,0.993576017,0.993576017
0,89,1,0.791845494,0.845493562,0.761802575,0.888412017,0.798283262
0,89,2,0.684210526,0.729323308,0.654135338,0.661654135,0.669172932
0,89,3,0.954887218,0.947368421,0.939849624,0.954887218,0.962406015
0,90,Overall,0.87823186,0.905754796,0.858215179,0.908256881,0.874895746
0,90,0,1,0.993576017,0.987152034,0.993576017,0.99143469
0,90,1,0.802575107,0.881974249,0.761802575,0.86695279,0.789699571
0,90,2,0.654135338,0.639097744,0.661654135,0.69924812,0.676691729
0,90,3,0.939849624,0.947368421,0.939849624,0.962406015,0.962406015
0,91,Overall,0.87823186,0.904920767,0.856547123,0.914095079,0.874895746
0,91,0,1,0.993576017,0.99143469,0.995717345,0.99143469
0,91,1,0.796137339,0.873390558,0.763948498,0.886266094,0.785407725
0,91,2,0.676691729,0.661654135,0.62406015,0.684210526,0.691729323
0,91,3,0.939849624,0.947368421,0.939849624,0.954887218,0.962406015
0,92,Overall,0.880733945,0.89324437,0.859049208,0.89324437,0.876563803
0,92,0,1,0.993576017,0.987152034,0.985010707,0.993576017
0,92,1,0.80472103,0.817596567,0.751072961,0.817596567,0.796137339
0,92,2,0.669172932,0.751879699,0.684210526,0.766917293,0.661654135
0,92,3,0.939849624,0.947368421,0.962406015,0.962406015,0.962406015
0,93,Overall,0.874895746,0.904086739,0.859049208,0.914929108,0.877397832
0,93,0,0.997858672,0.993576017,0.99143469,0.993576017,0.993576017
0,93,1,0.785407725,0.845493562,0.75751073,0.884120172,0.791845494
0,93,2,0.684210526,0.751879699,0.661654135,0.706766917,0.684210526
0,93,3,0.947368421,0.947368421,0.947368421,0.954887218,0.962406015
0,94,Overall,0.877397832,0.903252711,0.864053378,0.907422852,0.874061718
0,94,0,0.995717345,0.993576017,0.993576017,0.99143469,0.993576017
0,94,1,0.789699571,0.860515021,0.796137339,0.864806867,0.793991416
0,94,2,0.691729323,0.691729323,0.571428571,0.706766917,0.646616541
0,94,3,0.954887218,0.947368421,0.939849624,0.962406015,0.962406015
0,95,Overall,0.874895746,0.907422852,0.857381151,0.904086739,0.874895746
0,95,0,0.995717345,0.993576017,0.987152034,0.989293362,0.99143469
0,95,1,0.78111588,0.875536481,0.746781116,0.85193133,0.785407725
0,95,2,0.69924812,0.676691729,0.691729323,0.729323308,0.691729323
0,95,3,0.954887218,0.947368421,0.954887218,0.962406015,0.962406015
0,96,Overall,0.869057548,0.899082569,0.856547123,0.914095079,0.874895746
0,96,0,0.993576017,0.993576017,0.99143469,0.995717345,0.99143469
0,96,1,0.761802575,0.843347639,0.761802575,0.894849785,0.787553648
0,96,2,0.706766917,0.714285714,0.631578947,0.654135338,0.684210526
0,96,3,0.969924812,0.947368421,0.939849624,0.954887218,0.962406015
0,97,Overall,0.874061718,0.902418682,0.858215179,0.914095079,0.876563803
0,97,0,0.997858672,0.993576017,0.987152034,0.993576017,0.993576017
0,97,1,0.787553648,0.856223176,0.744635193,0.884120172,0.800429185
0,97,2,0.669172932,0.69924812,0.69924812,0.69924812,0.646616541
0,97,3,0.947368421,0.947368421,0.962406015,0.954887218,0.962406015
0,98,Overall,0.874061718,0.897414512,0.857381151,0.914095079,0.874061718
0,98,0,0.997858672,0.993576017,0.987152034,0.993576017,0.99143469
0,98,1,0.789699571,0.830472103,0.759656652,0.894849785,0.785407725
0,98,2,0.669172932,0.744360902,0.654135338,0.661654135,0.684210526
0,98,3,0.939849624,0.947368421,0.947368421,0.954887218,0.962406015
0,99,Overall,0.864887406,0.899916597,0.861551293,0.906588824,0.872393661
0,99,0,0.989293362,0.993576017,0.989293362,0.99143469,0.993576017
0,99,1,0.755364807,0.843347639,0.768240343,0.856223176,0.789699571
0,99,2,0.714285714,0.721804511,0.654135338,0.729323308,0.646616541
0,99,3,0.962406015,0.947368421,0.947368421,0.962406015,0.962406015
0,100,Overall,0.879899917,0.900750626,0.862385321,0.915763136,0.872393661
0,100,0,1,0.993576017,0.99143469,0.995717345,0.99143469
0,100,1,0.798283262,0.845493562,0.78111588,0.877682403,0.78111588
0,100,2,0.676691729,0.721804511,0.616541353,0.729323308,0.684210526
0,100,3,0.947368421,0.947368421,0.939849624,0.954887218,0.962406015
0,101,Overall,0.874061718,0.906588824,0.860717264,0.909924937,0.871559633
0,101,0,0.993576017,0.993576017,0.987152034,0.99143469,0.99143469
0,101,1,0.787553648,0.875536481,0.770386266,0.864806867,0.785407725
0,101,2,0.684210526,0.669172932,0.654135338,0.729323308,0.661654135
0,101,3,0.947368421,0.947368421,0.939849624,0.962406015,0.962406015
0,102,Overall,0.884904087,0.905754796,0.861551293,0.914095079,0.87322769
0,102,0,1,0.993576017,0.989293362,0.99143469,0.993576017
0,102,1,0.832618026,0.862660944,0.770386266,0.879828326,0.789699571
0,102,2,0.616541353,0.706766917,0.654135338,0.721804511,0.654135338
0,102,3,0.932330827,0.947368421,0.939849624,0.954887218,0.962406015
0,103,Overall,0.875729775,0.904920767,0.862385321,0.914929108,0.874061718
0,103,0,0.995717345,0.993576017,0.989293362,0.993576017,0.99143469
0,103,1,0.787553648,0.843347639,0.766094421,0.89055794,0.783261803
0,103,2,0.684210526,0.766917293,0.669172932,0.684210526,0.691729323
0,103,3,0.954887218,0.947368421,0.947368421,0.954887218,0.962406015
0,104,Overall,0.881567973,0.905754796,0.863219349,0.915763136,0.875729775
0,104,0,0.997858672,0.993576017,0.987152034,0.995717345,0.993576017
0,104,1,0.802575107,0.869098712,0.761802575,0.886266094,0.789699571
0,104,2,0.684210526,0.684210526,0.684210526,0.69924812,0.676691729
0,104,3,0.947368421,0.947368421,0.962406015,0.954887218,0.962406015
0,105,Overall,0.876563803,0.903252711,0.860717264,0.918265221,0.874061718
0,105,0,1,0.993576017,0.987152034,0.995717345,0.99143469
0,105,1,0.791845494,0.871244635,0.766094421,0.899141631,0.78111588
0,105,2,0.676691729,0.654135338,0.669172932,0.676691729,0.69924812
0,105,3,0.939849624,0.947368421,0.939849624,0.954887218,0.962406015
0,106,Overall,0.879065888,0.897414512,0.861551293,0.910758966,0.874061718
0,106,0,1,0.993576017,0.99143469,0.989293362,0.99143469
0,106,1,0.802575107,0.841201717,0.776824034,0.875536481,0.785407725
0,106,2,0.669172932,0.706766917,0.62406015,0.714285714,0.684210526
0,106,3,0.932330827,0.947368421,0.939849624,0.954887218,0.962406015
0,107,Overall,0.882402002,0.900750626,0.862385321,0.908256881,0.874061718
0,107,0,1,0.993576017,0.99143469,0.99143469,0.993576017
0,107,1,0.815450644,0.856223176,0.787553648,0.864806867,0.789699571
0,107,2,0.654135338,0.684210526,0.593984962,0.714285714,0.661654135
0,107,3,0.932330827,0.947368421,0.939849624,0.962406015,0.962406015
0,108,Overall,0.877397832,0.903252711,0.863219349,0.916597164,0.874895746
0,108,0,1,0.993576017,0.989293362,0.995717345,0.99143469
0,108,1,0.802575107,0.843347639,0.772532189,0.901287554,0.785407725
0,108,2,0.646616541,0.751879699,0.661654135,0.654135338,0.691729323
0,108,3,0.939849624,0.947368421,0.939849624,0.954887218,0.962406015
0,109,Overall,0.879899917,0.899916597,0.860717264,0.917431193,0.877397832
0,109,0,0.997858672,0.993576017,0.99143469,0.995717345,0.993576017
0,109,1,0.800429185,0.830472103,0.772532189,0.892703863,0.798283262
0,109,2,0.676691729,0.766917293,0.631578947,0.691729323,0.661654135
0,109,3,0.947368421,0.947368421,0.939849624,0.954887218,0.962406015
0,110,Overall,0.879065888,0.901584654,0.859883236,0.909924937,0.874061718
0,110,0,1,0.993576017,0.99143469,0.99143469,0.99143469
0,110,1,0.811158798,0.856223176,0.763948498,0.862660944,0.783261803
0,110,2,0.631578947,0.691729323,0.646616541,0.736842105,0.691729323
0,110,3,0.939849624,0.947368421,0.947368421,0.962406015,0.962406015
0,111,Overall,0.879899917,0.894078399,0.863219349,0.912427023,0.870725605
0,111,0,0.997858672,0.993576017,0.99143469,0.99143469,0.989293362
0,111,1,0.796137339,0.817596567,0.787553648,0.875536481,0.774678112
0,111,2,0.691729323,0.751879699,0.601503759,0.721804511,0.69924812
0,111,3,0.947368421,0.954887218,0.939849624,0.954887218,0.962406015
0,112,Overall,0.871559633,0.897414512,0.86822352,0.908256881,0.874895746
0,112,0,0.995717345,0.993576017,0.99143469,0.99143469,0.99143469
0,112,1,0.774678112,0.832618026,0.783261803,0.869098712,0.793991416
0,112,2,0.691729323,0.736842105,0.661654135,0.706766917,0.661654135
0,112,3,0.954887218,0.947368421,0.939849624,0.954887218,0.962406015
0,113,Overall,0.874895746,0.903252711,0.859883236,0.915763136,0.871559633
0,113,0,0.997858672,0.993576017,0.987152034,0.995717345,0.989293362
0,113,1,0.776824034,0.856223176,0.755364807,0.894849785,0.778969957
0,113,2,0.706766917,0.706766917,0.676691729,0.676691729,0.691729323
0,113,3,0.954887218,0.947368421,0.962406015,0.947368421,0.962406015
0,114,Overall,0.867389491,0.901584654,0.860717264,0.914095079,0.876563803
0,114,0,0.99143469,0.993576017,0.987152034,0.99143469,0.993576017
0,114,1,0.759656652,0.843347639,0.755364807,0.875536481,0.798283262
0,114,2,0.706766917,0.736842105,0.684210526,0.729323308,0.654135338
0,114,3,0.969924812,0.947368421,0.962406015,0.962406015,0.962406015
0,115,Overall,0.874061718,0.896580484,0.863219349,0.914095079,0.874895746
0,115,0,0.997858672,0.993576017,0.989293362,0.995717345,0.993576017
0,115,1,0.778969957,0.82832618,0.770386266,0.877682403,0.793991416
0,115,2,0.691729323,0.744360902,0.661654135,0.714285714,0.654135338
0,115,3,0.954887218,0.947368421,0.947368421,0.954887218,0.962406015
0,116,Overall,0.870725605,0.904086739,0.862385321,0.914929108,0.87322769
0,116,0,0.995717345,0.993576017,0.99143469,0.995717345,0.99143469
0,116,1,0.768240343,0.860515021,0.776824034,0.888412017,0.776824034
0,116,2,0.706766917,0.69924812,0.631578947,0.684210526,0.706766917
0,116,3,0.954887218,0.947368421,0.939849624,0.954887218,0.962406015
0,117,Overall,0.871559633,0.899082569,0.862385321,0.909924937,0.87823186
0,117,0,0.995717345,0.993576017,0.99143469,0.993576017,0.993576017
0,117,1,0.772532189,0.843347639,0.785407725,0.888412017,0.796137339
0,117,2,0.69924812,0.714285714,0.601503759,0.646616541,0.676691729
0,117,3,0.954887218,0.947368421,0.939849624,0.954887218,0.962406015
0,118,Overall,0.884070058,0.89824854,0.864887406,0.912427023,0.874895746
0,118,0,1,0.993576017,0.99143469,0.993576017,0.99143469
0,118,1,0.821888412,0.834763948,0.776824034,0.892703863,0.785407725
0,118,2,0.646616541,0.736842105,0.654135338,0.654135338,0.691729323
0,118,3,0.932330827,0.947368421,0.939849624,0.954887218,0.962406015
0,119,Overall,0.874061718,0.899916597,0.860717264,0.896580484,0.874061718
0,119,0,0.997858672,0.993576017,0.987152034,0.989293362,0.99143469
0,119,1,0.783261803,0.832618026,0.768240343,0.832618026,0.785407725
0,119,2,0.684210526,0.759398496,0.661654135,0.729323308,0.684210526
0,119,3,0.947368421,0.947368421,0.939849624,0.962406015,0.962406015
0,120,Overall,0.872393661,0.902418682,0.855713094,0.900750626,0.86822352
0,120,0,0.997858672,0.993576017,0.987152034,0.989293362,0.989293362
0,120,1,0.774678112,0.854077253,0.746781116,0.849785408,0.770386266
0,120,2,0.69924812,0.706766917,0.669172932,0.714285714,0.691729323
0,120,3,0.947368421,0.947368421,0.962406015,0.954887218,0.962406015
0,121,Overall,0.87823186,0.903252711,0.861551293,0.912427023,0.874061718
0,121,0,1,0.993576017,0.987152034,0.995717345,0.99143469
0,121,1,0.811158798,0.849785408,0.755364807,0.884120172,0.783261803
0,121,2,0.631578947,0.729323308,0.69924812,0.676691729,0.691729323
0,121,3,0.932330827,0.947368421,0.954887218,0.954887218,0.962406015
0,122,Overall,0.877397832,0.899916597,0.859883236,0.912427023,0.879065888
0,122,0,0.997858672,0.993576017,0.987152034,0.995717345,0.993576017
0,122,1,0.791845494,0.836909871,0.759656652,0.879828326,0.796137339
0,122,2,0.684210526,0.744360902,0.676691729,0.691729323,0.684210526
0,122,3,0.947368421,0.947368421,0.947368421,0.954887218,0.962406015
0,123,Overall,0.876563803,0.903252711,0.861551293,0.89824854,0.876563803
0,123,0,0.997858672,0.993576017,0.99143469,0.989293362,0.993576017
0,123,1,0.791845494,0.845493562,0.789699571,0.836909871,0.796137339
0,123,2,0.676691729,0.744360902,0.578947368,0.736842105,0.661654135
0,123,3,0.947368421,0.947368421,0.939849624,0.954887218,0.962406015
0,124,Overall,0.875729775,0.906588824,0.862385321,0.913261051,0.876563803
0,124,0,0.997858672,0.993576017,0.987152034,0.993576017,0.993576017
0,124,1,0.78111588,0.860515021,0.766094421,0.881974249,0.800429185
0,124,2,0.691729323,0.721804511,0.676691729,0.69924812,0.646616541
0,124,3,0.962406015,0.947368421,0.947368421,0.954887218,0.962406015
0,125,Overall,0.866555463,0.908256881,0.860717264,0.910758966,0.877397832
0,125,0,0.995717345,0.993576017,0.987152034,0.995717345,0.993576017
0,125,1,0.755364807,0.862660944,0.759656652,0.869098712,0.811158798
0,125,2,0.706766917,0.729323308,0.684210526,0.714285714,0.616541353
0,125,3,0.962406015,0.947368421,0.947368421,0.954887218,0.962406015
0,126,Overall,0.882402002,0.904920767,0.864887406,0.901584654,0.87823186
0,126,0,1,0.993576017,0.99143469,0.989293362,0.993576017
0,126,1,0.809012876,0.854077253,0.785407725,0.845493562,0.80472103
0,126,2,0.676691729,0.729323308,0.62406015,0.736842105,0.646616541
0,126,3,0.932330827,0.947368421,0.939849624,0.954887218,0.962406015
0,127,Overall,0.865721435,0.900750626,0.864053378,0.909924937,0.875729775
0,127,0,0.993576017,0.993576017,0.99143469,0.987152034,0.99143469
0,127,1,0.75751073,0.836909871,0.776824034,0.86695279,0.787553648
0,127,2,0.706766917,0.751879699,0.646616541,0.744360902,0.691729323
0,127,3,0.954887218,0.947368421,0.939849624,0.954887218,0.962406015
0,128,Overall,0.875729775,0.906588824,0.855713094,0.914095079,0.871559633
0,128,0,0.997858672,0.993576017,0.985010707,0.99143469,0.99143469
0,128,1,0.778969957,0.854077253,0.740343348,0.888412017,0.776824034
0,128,2,0.69924812,0.744360902,0.69924812,0.691729323,0.691729323
0,128,3,0.962406015,0.947368421,0.962406015,0.954887218,0.962406015
0,129,Overall,0.860717264,0.905754796,0.859049208,0.909924937,0.874895746
0,129,0,0.99143469,0.993576017,0.989293362,0.989293362,0.99143469
0,129,1,0.744635193,0.856223176,0.755364807,0.871244635,0.789699571
0,129,2,0.706766917,0.729323308,0.669172932,0.721804511,0.676691729
0,129,3,0.962406015,0.947368421,0.954887218,0.954887218,0.962406015
0,130,Overall,0.876563803,0.907422852,0.860717264,0.912427023,0.870725605
0,130,0,0.997858672,0.993576017,0.99143469,0.987152034,0.99143469
0,130,1,0.783261803,0.875536481,0.774678112,0.871244635,0.774678112
0,130,2,0.691729323,0.676691729,0.62406015,0.751879699,0.691729323
0,130,3,0.962406015,0.947368421,0.939849624,0.954887218,0.962406015
0,131,Overall,0.880733945,0.903252711,0.861551293,0.910758966,0.875729775
0,131,0,1,0.993576017,0.989293362,0.99143469,0.993576017
0,131,1,0.800429185,0.875536481,0.770386266,0.873390558,0.809012876
0,131,2,0.676691729,0.639097744,0.654135338,0.714285714,0.62406015
0,131,3,0.947368421,0.947368421,0.939849624,0.954887218,0.947368421
0,132,Overall,0.881567973,0.896580484,0.862385321,0.913261051,0.871559633
0,132,0,1,0.993576017,0.987152034,0.99143469,0.99143469
0,132,1,0.793991416,0.824034335,0.759656652,0.881974249,0.776824034
0,132,2,0.69924812,0.759398496,0.691729323,0.706766917,0.691729323
0,132,3,0.954887218,0.947368421,0.954887218,0.954887218,0.962406015
0,133,Overall,0.871559633,0.908256881,0.850708924,0.911592994,0.877397832
0,133,0,0.995717345,0.993576017,0.985010707,0.987152034,0.993576017
0,133,1,0.772532189,0.873390558,0.727467811,0.869098712,0.813304721
