trial,epoch,subtype,ERMLoss,GDROLoss
2,273,2,,0.18072931468486786
2,273,3,,0.32272177934646606
2,274,0,,0.2857564091682434
2,274,1,,0.21081851422786713
2,274,2,,0.1807165890932083
2,274,3,,0.32270851731300354
2,275,0,,0.2857624292373657
2,275,1,,0.2108144760131836
2,275,2,,0.18071448802947998
2,275,3,,0.3227086067199707
2,276,0,,0.28577327728271484
2,276,1,,0.21079884469509125
2,276,2,,0.18070471286773682
2,276,3,,0.3227231800556183
2,277,0,,0.28577572107315063
2,277,1,,0.2107982635498047
2,277,2,,0.18070225417613983
2,277,3,,0.3227238059043884
2,278,0,,0.2857707142829895
2,278,1,,0.21079036593437195
2,278,2,,0.18069949746131897
2,278,3,,0.32273945212364197
2,279,0,,0.2857769727706909
2,279,1,,0.21076704561710358
2,279,2,,0.18069079518318176
2,279,3,,0.32276520133018494
2,280,0,,0.2857816815376282
2,280,1,,0.2107621431350708
2,280,2,,0.18069100379943848
2,280,3,,0.3227652311325073
2,281,0,,0.2857757806777954
2,281,1,,0.21076172590255737
2,281,2,,0.18069030344486237
2,281,3,,0.32277220487594604
2,282,0,,0.28577858209609985
2,282,1,,0.2107791304588318
2,282,2,,0.1806786060333252
2,282,3,,0.322763592004776
2,283,0,,0.2857850193977356
2,283,1,,0.21076974272727966
2,283,2,,0.18067355453968048
2,283,3,,0.3227716386318207
2,284,0,,0.28571218252182007
2,284,1,,0.21068993210792542
2,284,2,,0.1806039661169052
2,284,3,,0.3229938745498657
2,285,0,,0.2857140600681305
2,285,1,,0.21069248020648956
2,285,2,,0.1806039959192276
2,285,3,,0.32298946380615234
2,286,0,,0.28569740056991577
2,286,1,,0.21068286895751953
2,286,2,,0.1805918663740158
2,286,3,,0.3230278491973877
2,287,0,,0.2857058346271515
2,287,1,,0.21067936718463898
2,287,2,,0.18059000372886658
2,287,3,,0.32302477955818176
2,288,0,,0.28570228815078735
2,288,1,,0.21067413687705994
2,288,2,,0.1805955171585083
2,288,3,,0.3230280876159668
2,289,0,,0.28570252656936646
2,289,1,,0.2106759250164032
2,289,2,,0.18059201538562775
2,289,3,,0.3230295479297638
2,290,0,,0.2857440412044525
2,290,1,,0.2106628268957138
2,290,2,,0.18058061599731445
2,290,3,,0.3230126202106476
2,291,0,,0.2857022285461426
2,291,1,,0.21077662706375122
2,291,2,,0.18055710196495056
2,291,3,,0.32296404242515564
2,292,0,,0.28569111227989197
2,292,1,,0.21077430248260498
2,292,2,,0.18055708706378937
2,292,3,,0.32297757267951965
2,293,0,,0.28559133410453796
2,293,1,,0.21099886298179626
2,293,2,,0.18050023913383484
2,293,3,,0.3229096531867981
2,294,0,,0.2855907678604126
2,294,1,,0.21099266409873962
2,294,2,,0.18049846589565277
2,294,3,,0.32291802763938904
2,295,0,,0.2856106460094452
2,295,1,,0.2110012024641037
2,295,2,,0.18048740923404694
2,295,3,,0.3229007124900818
2,296,0,,0.2856220602989197
2,296,1,,0.21099551022052765
2,296,2,,0.18047799170017242
2,296,3,,0.32290443778038025
2,297,0,,0.2856181263923645
2,297,1,,0.21098914742469788
2,297,2,,0.18048031628131866
2,297,3,,0.322912335395813
2,298,0,,0.2856166660785675
2,298,1,,0.21115267276763916
2,298,2,,0.18041428923606873
2,298,3,,0.3228163719177246
2,299,0,,0.284970760345459
2,299,1,,0.21067143976688385
2,299,2,,0.18006274104118347
2,299,3,,0.3242950439453125
2,300,0,,0.28496497869491577
2,300,1,,0.21067407727241516
2,300,2,,0.18005645275115967
2,300,3,,0.324304461479187
3,0,0,,0.25
3,0,1,,0.25
3,0,2,,0.25
3,0,3,,0.25
3,1,0,,0.24804513156414032
3,1,1,,0.2503485083580017
3,1,2,,0.23181092739105225
3,1,3,,0.26979532837867737
3,2,0,,0.24939200282096863
3,2,1,,0.24518294632434845
3,2,2,,0.2149394303560257
3,2,3,,0.2904856204986572
3,3,0,,0.2522401809692383
3,3,1,,0.23921717703342438
3,3,2,,0.20483075082302094
3,3,3,,0.3037119209766388
3,4,0,,0.25613030791282654
3,4,1,,0.23728448152542114
3,4,2,,0.19857236742973328
3,4,3,,0.30801284313201904
3,5,0,,0.25774282217025757
3,5,1,,0.2353401482105255
3,5,2,,0.1957772970199585
3,5,3,,0.3111397922039032
3,6,0,,0.26115310192108154
3,6,1,,0.2332223802804947
3,6,2,,0.19285336136817932
3,6,3,,0.31277114152908325
3,7,0,,0.2627657651901245
3,7,1,,0.23074662685394287
3,7,2,,0.1905396580696106
3,7,3,,0.31594789028167725
3,8,0,,0.26482248306274414
3,8,1,,0.22952884435653687
3,8,2,,0.18955999612808228
3,8,3,,0.31608861684799194
3,9,0,,0.26562732458114624
3,9,1,,0.22882050275802612
3,9,2,,0.18901965022087097
3,9,3,,0.31653258204460144
3,10,0,,0.2664465010166168
3,10,1,,0.22831770777702332
3,10,2,,0.1884961724281311
3,10,3,,0.31673961877822876
3,11,0,,0.26711711287498474
3,11,1,,0.22812294960021973
3,11,2,,0.18798349797725677
3,11,3,,0.31677645444869995
3,12,0,,0.26786336302757263
3,12,1,,0.22717955708503723
3,12,2,,0.18717457354068756
3,12,3,,0.3177824318408966
3,13,0,,0.26837241649627686
3,13,1,,0.22665517032146454
3,13,2,,0.18679766356945038
3,13,3,,0.3181747496128082
3,14,0,,0.2691478431224823
3,14,1,,0.22610993683338165
3,14,2,,0.1863112449645996
3,14,3,,0.31843093037605286
3,15,0,,0.26953133940696716
3,15,1,,0.22577816247940063
3,15,2,,0.18606463074684143
3,15,3,,0.31862589716911316
3,16,0,,0.26973703503608704
3,16,1,,0.22552496194839478
3,16,2,,0.18575958907604218
3,16,3,,0.31897851824760437
3,17,0,,0.27056804299354553
3,17,1,,0.2251165807247162
3,17,2,,0.1856565624475479
3,17,3,,0.3186587691307068
3,18,0,,0.27083608508110046
3,18,1,,0.22488388419151306
3,18,2,,0.1852407604455948
3,18,3,,0.3190392553806305
3,19,0,,0.27105146646499634
3,19,1,,0.2245940864086151
3,19,2,,0.18515507876873016
3,19,3,,0.3191993236541748
3,20,0,,0.27143001556396484
3,20,1,,0.22434256970882416
3,20,2,,0.18508215248584747
3,20,3,,0.3191453516483307
3,21,0,,0.27172112464904785
3,21,1,,0.2241068035364151
3,21,2,,0.18489038944244385
3,21,3,,0.3192817270755768
3,22,0,,0.271845281124115
3,22,1,,0.22408634424209595
3,22,2,,0.18471409380435944
3,22,3,,0.3193542957305908
3,23,0,,0.27256500720977783
3,23,1,,0.22401362657546997
3,23,2,,0.1842399388551712
3,23,3,,0.3191814124584198
3,24,0,,0.2726682722568512
3,24,1,,0.22387170791625977
3,24,2,,0.18409772217273712
3,24,3,,0.3193623721599579
3,25,0,,0.2726174294948578
3,25,1,,0.22366327047348022
3,25,2,,0.18414311110973358
3,25,3,,0.319576233625412
3,26,0,,0.2724345922470093
3,26,1,,0.22339513897895813
3,26,2,,0.184024378657341
3,26,3,,0.32014593482017517
3,27,0,,0.27340736985206604
3,27,1,,0.22315575182437897
3,27,2,,0.18367750942707062
3,27,3,,0.3197593688964844
3,28,0,,0.2735494077205658
3,28,1,,0.22300057113170624
3,28,2,,0.1836949586868286
3,28,3,,0.31975504755973816
3,29,0,,0.2736387252807617
3,29,1,,0.2229348123073578
3,29,2,,0.18351976573467255
3,29,3,,0.31990665197372437
3,30,0,,0.2736423909664154
3,30,1,,0.22289016842842102
3,30,2,,0.18353168666362762
3,30,3,,0.31993579864501953
3,31,0,,0.27393022179603577
3,31,1,,0.22277645766735077
3,31,2,,0.18345104157924652
3,31,3,,0.31984221935272217
3,32,0,,0.2740732729434967
3,32,1,,0.22262313961982727
3,32,2,,0.18339145183563232
3,32,3,,0.3199121952056885
3,33,0,,0.2742040455341339
3,33,1,,0.22234518826007843
3,33,2,,0.183395653963089
3,33,3,,0.32005512714385986
3,34,0,,0.2742515802383423
3,34,1,,0.22227299213409424
3,34,2,,0.18330222368240356
3,34,3,,0.3201732635498047
3,35,0,,0.27440711855888367
3,35,1,,0.22225984930992126
3,35,2,,0.18323546648025513
3,35,3,,0.32009759545326233
3,36,0,,0.2747524082660675
3,36,1,,0.22212502360343933
3,36,2,,0.1831376999616623
3,36,3,,0.31998488306999207
3,37,0,,0.27491238713264465
3,37,1,,0.2220405638217926
3,37,2,,0.1830693632364273
3,37,3,,0.31997770071029663
3,38,0,,0.2750059962272644
3,38,1,,0.22187930345535278
3,38,2,,0.18320558965206146
3,38,3,,0.3199090361595154
3,39,0,,0.2751082479953766
3,39,1,,0.22186337411403656
3,39,2,,0.18315143883228302
3,39,3,,0.31987693905830383
3,40,0,,0.2753249406814575
3,40,1,,0.22180990874767303
3,40,2,,0.18305882811546326
3,40,3,,0.3198062777519226
3,41,0,,0.2753826677799225
3,41,1,,0.22155800461769104
3,41,2,,0.18330629169940948
3,41,3,,0.3197530210018158
3,42,0,,0.27541476488113403
3,42,1,,0.2215404063463211
3,42,2,,0.18326061964035034
3,42,3,,0.31978413462638855
3,43,0,,0.27558061480522156
3,43,1,,0.22146400809288025
3,43,2,,0.18318919837474823
3,43,3,,0.3197661340236664
3,44,0,,0.2755730152130127
3,44,1,,0.22140324115753174
3,44,2,,0.18315169215202332
3,44,3,,0.3198719620704651
3,45,0,,0.2756217420101166
3,45,1,,0.22130942344665527
3,45,2,,0.18310844898223877
3,45,3,,0.3199603855609894
3,46,0,,0.27581360936164856
3,46,1,,0.22123098373413086
3,46,2,,0.18307949602603912
3,46,3,,0.3198758661746979
3,47,0,,0.27586880326271057
3,47,1,,0.22118762135505676
3,47,2,,0.18306413292884827
3,47,3,,0.3198794722557068
3,48,0,,0.2759038507938385
3,48,1,,0.22115246951580048
3,48,2,,0.18301819264888763
3,48,3,,0.3199254274368286
3,49,0,,0.27585816383361816
3,49,1,,0.22156767547130585
3,49,2,,0.18274736404418945
3,49,3,,0.31982672214508057
3,50,0,,0.2757970988750458
3,50,1,,0.2215491086244583
3,50,2,,0.18270458281040192
3,50,3,,0.319949209690094
3,51,0,,0.2758149802684784
3,51,1,,0.221502885222435
3,51,2,,0.18267929553985596
3,51,3,,0.320002943277359
3,52,0,,0.2759641110897064
3,52,1,,0.2214488983154297
3,52,2,,0.18262241780757904
3,52,3,,0.31996452808380127
3,53,0,,0.27600038051605225
3,53,1,,0.2213698774576187
3,53,2,,0.1826143115758896
3,53,3,,0.3200153708457947
3,54,0,,0.2760930061340332
3,54,1,,0.22133508324623108
3,54,2,,0.1825866550207138
3,54,3,,0.3199852705001831
3,55,0,,0.2761199474334717
3,55,1,,0.2213127613067627
3,55,2,,0.18254347145557404
3,55,3,,0.3200238049030304
3,56,0,,0.27625295519828796
3,56,1,,0.22118069231510162
3,56,2,,0.18247739970684052
3,56,3,,0.3200889229774475
3,57,0,,0.27631887793540955
3,57,1,,0.22113600373268127
3,57,2,,0.1824195683002472
3,57,3,,0.32012560963630676
3,58,0,,0.27639296650886536
3,58,1,,0.2210906445980072
3,58,2,,0.18238535523414612
3,58,3,,0.3201310336589813
3,59,0,,0.2764284610748291
3,59,1,,0.22107160091400146
3,59,2,,0.18238107860088348
3,59,3,,0.32011881470680237
3,60,0,,0.27635058760643005
3,60,1,,0.2209448516368866
3,60,2,,0.182536780834198
3,60,3,,0.32016777992248535
3,61,0,,0.276411235332489
3,61,1,,0.2209227979183197
3,61,2,,0.18249353766441345
3,61,3,,0.32017239928245544
3,62,0,,0.27664196491241455
3,62,1,,0.22088493406772614
3,62,2,,0.18241360783576965
3,62,3,,0.32005956768989563
3,63,0,,0.2766008973121643
3,63,1,,0.22100211679935455
3,63,2,,0.18236005306243896
3,63,3,,0.3200368881225586
3,64,0,,0.27659231424331665
3,64,1,,0.22095486521720886
3,64,2,,0.18232890963554382
3,64,3,,0.32012391090393066
3,65,0,,0.2767108082771301
3,65,1,,0.2209198921918869
3,65,2,,0.18229977786540985
3,65,3,,0.32006949186325073
3,66,0,,0.27671146392822266
3,66,1,,0.22085608541965485
3,66,2,,0.1822996437549591
3,66,3,,0.3201327621936798
3,67,0,,0.2766357660293579
3,67,1,,0.220732182264328
3,67,2,,0.18238268792629242
3,67,3,,0.3202493190765381
3,68,0,,0.27675899863243103
3,68,1,,0.22070057690143585
3,68,2,,0.18233944475650787
3,68,3,,0.32020100951194763
3,69,0,,0.2768237590789795
3,69,1,,0.2206832617521286
3,69,2,,0.18231500685214996
3,69,3,,0.32017794251441956
3,70,0,,0.27686965465545654
3,70,1,,0.22070817649364471
3,70,2,,0.1823287308216095
3,70,3,,0.32009345293045044
3,71,0,,0.27687615156173706
3,71,1,,0.22067661583423615
3,71,2,,0.18232432007789612
3,71,3,,0.3201228976249695
3,72,0,,0.27708688378334045
3,72,1,,0.22057941555976868
3,72,2,,0.18222981691360474
3,72,3,,0.32010382413864136
3,73,0,,0.2770778238773346
3,73,1,,0.2204502820968628
3,73,2,,0.18214814364910126
3,73,3,,0.32032373547554016
3,74,0,,0.2779153883457184
3,74,1,,0.22023223340511322
3,74,2,,0.18193356692790985
3,74,3,,0.31991881132125854
3,75,0,,0.27790865302085876
3,75,1,,0.22018207609653473
3,75,2,,0.18193762004375458
3,75,3,,0.31997165083885193
3,76,0,,0.27828359603881836
3,76,1,,0.2200925350189209
3,76,2,,0.1818280965089798
3,76,3,,0.319795697927475
3,77,0,,0.27828449010849
3,77,1,,0.2200407236814499
3,77,2,,0.1818474978208542
3,77,3,,0.3198273479938507
3,78,0,,0.2782796621322632
3,78,1,,0.21998442709445953
3,78,2,,0.1818571537733078
3,78,3,,0.3198787569999695
3,79,0,,0.2782844007015228
3,79,1,,0.21996457874774933
3,79,2,,0.18185214698314667
3,79,3,,0.3198987543582916
3,80,0,,0.27838799357414246
3,80,1,,0.21986673772335052
3,80,2,,0.18177682161331177
3,80,3,,0.31996849179267883
3,81,0,,0.27834510803222656
3,81,1,,0.2198673039674759
3,81,2,,0.18175461888313293
3,81,3,,0.32003289461135864
3,82,0,,0.27839598059654236
3,82,1,,0.21986044943332672
3,82,2,,0.18174003064632416
3,82,3,,0.32000359892845154
3,83,0,,0.2783821225166321
3,83,1,,0.21984001994132996
3,83,2,,0.18173818290233612
3,83,3,,0.3200397193431854
3,84,0,,0.27841517329216003
3,84,1,,0.21983253955841064
3,84,2,,0.1817077100276947
3,84,3,,0.320044606924057
3,85,0,,0.27847209572792053
3,85,1,,0.21980465948581696
3,85,2,,0.18170107901096344
3,85,3,,0.32002222537994385
3,86,0,,0.27847981452941895
3,86,1,,0.21978060901165009
3,86,2,,0.18167820572853088
3,86,3,,0.3200613856315613
3,87,0,,0.27851322293281555
3,87,1,,0.21972382068634033
3,87,2,,0.18164926767349243
3,87,3,,0.3201136589050293
3,88,0,,0.2785058319568634
3,88,1,,0.21970020234584808
3,88,2,,0.18163707852363586
3,88,3,,0.32015684247016907
3,89,0,,0.27852487564086914
3,89,1,,0.21964837610721588
3,89,2,,0.18160849809646606
3,89,3,,0.3202182948589325
3,90,0,,0.27857840061187744
3,90,1,,0.2196429818868637
3,90,2,,0.18159690499305725
3,90,3,,0.32018178701400757
3,91,0,,0.2785857617855072
3,91,1,,0.2196243852376938
3,91,2,,0.1816016137599945
3,91,3,,0.3201883137226105
3,92,0,,0.2787906229496002
3,92,1,,0.21961811184883118
3,92,2,,0.18151505291461945
3,92,3,,0.32007619738578796
3,93,0,,0.278788685798645
3,93,1,,0.21958734095096588
3,93,2,,0.18152303993701935
3,93,3,,0.32010090351104736
3,94,0,,0.27881669998168945
3,94,1,,0.21956542134284973
3,94,2,,0.18151484429836273
3,94,3,,0.32010307908058167
3,95,0,,0.2787310481071472
3,95,1,,0.21944765746593475
3,95,2,,0.1814717799425125
3,95,3,,0.32034945487976074
3,96,0,,0.2787458300590515
3,96,1,,0.21943792700767517
3,96,2,,0.18147623538970947
3,96,3,,0.320340096950531
3,97,0,,0.2787330448627472
3,97,1,,0.21940332651138306
3,97,2,,0.1814662218093872
3,97,3,,0.32039734721183777
3,98,0,,0.2787688374519348
3,98,1,,0.21937286853790283
3,98,2,,0.18146757781505585
3,98,3,,0.3203907907009125
3,99,0,,0.2788134813308716
3,99,1,,0.21939773857593536
3,99,2,,0.18144504725933075
3,99,3,,0.3203437030315399
3,100,0,,0.2788766026496887
3,100,1,,0.2193720042705536
3,100,2,,0.18142756819725037
3,100,3,,0.3203238248825073
3,101,0,,0.27885547280311584
3,101,1,,0.21931880712509155
3,101,2,,0.18139855563640594
3,101,3,,0.32042717933654785
3,102,0,,0.2788766324520111
3,102,1,,0.21930450201034546
3,102,2,,0.18139098584651947
3,102,3,,0.32042792439460754
3,103,0,,0.27891895174980164
3,103,1,,0.21930816769599915
3,103,2,,0.18137267231941223
3,103,3,,0.3204001784324646
3,104,0,,0.2789349853992462
3,104,1,,0.219339057803154
3,104,2,,0.1813514679670334
3,104,3,,0.320374459028244
3,105,0,,0.2792638838291168
3,105,1,,0.21925178170204163
3,105,2,,0.18126197159290314
3,105,3,,0.3202223777770996
3,106,0,,0.2794308662414551
3,106,1,,0.21925050020217896
3,106,2,,0.18120355904102325
3,106,3,,0.3201151192188263
3,107,0,,0.2794850766658783
3,107,1,,0.21920612454414368
3,107,2,,0.18121400475502014
3,107,3,,0.3200947046279907
3,108,0,,0.27947765588760376
3,108,1,,0.21914398670196533
3,108,2,,0.1812182366847992
3,108,3,,0.32016006112098694
3,109,0,,0.2795256972312927
3,109,1,,0.21913009881973267
3,109,2,,0.1812107115983963
3,109,3,,0.3201334774494171
3,110,0,,0.2795214056968689
3,110,1,,0.2191145122051239
3,110,2,,0.18122327327728271
3,110,3,,0.3201407790184021
3,111,0,,0.27950820326805115
3,111,1,,0.21906498074531555
3,111,2,,0.18127642571926117
3,111,3,,0.32015037536621094
3,112,0,,0.2795310914516449
3,112,1,,0.2190689593553543
3,112,2,,0.18126517534255981
3,112,3,,0.3201347887516022
3,113,0,,0.27955880761146545
3,113,1,,0.2190856635570526
3,113,2,,0.18124616146087646
3,113,3,,0.32010942697525024
3,114,0,,0.2796376645565033
3,114,1,,0.21900701522827148
3,114,2,,0.18120969831943512
3,114,3,,0.32014572620391846
3,115,0,,0.27964022755622864
3,115,1,,0.21898804605007172
3,115,2,,0.18120503425598145
3,115,3,,0.320166677236557
3,116,0,,0.27963244915008545
3,116,1,,0.219004824757576
3,116,2,,0.1812043935060501
3,116,3,,0.32015830278396606
3,117,0,,0.27968040108680725
3,117,1,,0.21897359192371368
3,117,2,,0.18121393024921417
3,117,3,,0.3201320767402649
3,118,0,,0.2796761989593506
3,118,1,,0.21903148293495178
3,118,2,,0.18119260668754578
3,118,3,,0.32009974122047424
3,119,0,,0.27966561913490295
3,119,1,,0.21901506185531616
3,119,2,,0.18117958307266235
3,119,3,,0.32013970613479614
3,120,0,,0.2797307074069977
3,120,1,,0.21899481117725372
3,120,2,,0.18116402626037598
3,120,3,,0.32011041045188904
3,121,0,,0.27984344959259033
3,121,1,,0.21894463896751404
3,121,2,,0.18113918602466583
3,121,3,,0.3200727701187134
3,122,0,,0.2798503637313843
3,122,1,,0.21892429888248444
3,122,2,,0.18115276098251343
3,122,3,,0.32007256150245667
3,123,0,,0.2798691391944885
3,123,1,,0.21890529990196228
3,123,2,,0.1811508983373642
3,123,3,,0.3200746774673462
3,124,0,,0.2798660695552826
3,124,1,,0.21889179944992065
3,124,2,,0.18115286529064178
3,124,3,,0.3200892508029938
3,125,0,,0.27988943457603455
3,125,1,,0.21888694167137146
3,125,2,,0.18114563822746277
3,125,3,,0.3200779855251312
3,126,0,,0.2798804044723511
3,126,1,,0.21886231005191803
3,126,2,,0.18114589154720306
3,126,3,,0.3201114535331726
3,127,0,,0.27988138794898987
3,127,1,,0.21884585916996002
3,127,2,,0.18116062879562378
3,127,3,,0.3201121687889099
3,128,0,,0.2799146771430969
3,128,1,,0.21883663535118103
3,128,2,,0.1811411827802658
3,128,3,,0.3201075494289398
3,129,0,,0.27987268567085266
3,129,1,,0.2187814712524414
3,129,2,,0.1811615228652954
3,129,3,,0.3201843202114105
3,130,0,,0.27989012002944946
3,130,1,,0.21875706315040588
3,130,2,,0.18116214871406555
3,130,3,,0.3201906681060791
3,131,0,,0.2798923850059509
3,131,1,,0.2187245786190033
3,131,2,,0.18117323517799377
3,131,3,,0.3202098608016968
3,132,0,,0.2799980342388153
3,132,1,,0.2187221795320511
3,132,2,,0.18113048374652863
3,132,3,,0.32014936208724976
3,133,0,,0.2801465094089508
3,133,1,,0.2186809629201889
3,133,2,,0.18109606206417084
3,133,3,,0.3200765550136566
3,134,0,,0.2801445424556732
3,134,1,,0.21867603063583374
3,134,2,,0.18110103905200958
3,134,3,,0.32007843255996704
3,135,0,,0.28014811873435974
3,135,1,,0.21865974366664886
3,135,2,,0.18110617995262146
3,135,3,,0.32008588314056396
3,136,0,,0.28029128909111023
3,136,1,,0.21861867606639862
3,136,2,,0.18107303977012634
3,136,3,,0.3200170397758484
3,137,0,,0.28028857707977295
3,137,1,,0.21858851611614227
3,137,2,,0.18106892704963684
3,137,3,,0.32005393505096436
3,138,0,,0.28026729822158813
3,138,1,,0.2185647189617157
3,138,2,,0.18108157813549042
3,138,3,,0.3200863301753998
3,139,0,,0.28026410937309265
3,139,1,,0.2185363918542862
3,139,2,,0.1810949593782425
3,139,3,,0.3201045095920563
3,140,0,,0.2801675498485565
3,140,1,,0.21841853857040405
3,140,2,,0.1813289225101471
3,140,3,,0.32008495926856995
3,141,0,,0.2801535427570343
3,141,1,,0.218405082821846
3,141,2,,0.18133658170700073
3,141,3,,0.3201048672199249
3,142,0,,0.2801804840564728
3,142,1,,0.21839018166065216
3,142,2,,0.18132765591144562
3,142,3,,0.32010161876678467
3,143,0,,0.2802085280418396
3,143,1,,0.2183859497308731
3,143,2,,0.18132469058036804
3,143,3,,0.32008081674575806
3,144,0,,0.28028368949890137
3,144,1,,0.21836736798286438
3,144,2,,0.18130402266979218
3,144,3,,0.32004496455192566
3,145,0,,0.2803097069263458
3,145,1,,0.2183762490749359
3,145,2,,0.18129049241542816
3,145,3,,0.3200235664844513
3,146,0,,0.28028276562690735
3,146,1,,0.21835996210575104
3,146,2,,0.18131625652313232
3,146,3,,0.3200410306453705
3,147,0,,0.28028303384780884
3,147,1,,0.21833999454975128
3,147,2,,0.18131795525550842
3,147,3,,0.32005900144577026
3,148,0,,0.2803080677986145
3,148,1,,0.21833106875419617
3,148,2,,0.18130996823310852
3,148,3,,0.320050984621048
3,149,0,,0.2803763449192047
3,149,1,,0.21831014752388
3,149,2,,0.18129459023475647
3,149,3,,0.3200188875198364
3,150,0,,0.2803897559642792
3,150,1,,0.21831214427947998
3,150,2,,0.18128694593906403
3,150,3,,0.3200112283229828
3,151,0,,0.28040581941604614
3,151,1,,0.2183101624250412
3,151,2,,0.18127726018428802
3,151,3,,0.32000675797462463
3,152,0,,0.28041768074035645
3,152,1,,0.21830102801322937
3,152,2,,0.1812768578529358
3,152,3,,0.32000449299812317
3,153,0,,0.2804286777973175
3,153,1,,0.2182844579219818
3,153,2,,0.1812836229801178
3,153,3,,0.3200031518936157
3,154,0,,0.2804625332355499
3,154,1,,0.21828562021255493
3,154,2,,0.18127292394638062
3,154,3,,0.31997889280319214
3,155,0,,0.28046631813049316
3,155,1,,0.2182932198047638
3,155,2,,0.18126630783081055
3,155,3,,0.31997421383857727
3,156,0,,0.2804638743400574
3,156,1,,0.2182760387659073
3,156,2,,0.1812727004289627
3,156,3,,0.3199874460697174
3,157,0,,0.28048205375671387
3,157,1,,0.21828286349773407
3,157,2,,0.1812618225812912
3,157,3,,0.3199732303619385
3,158,0,,0.2806161642074585
3,158,1,,0.21825283765792847
3,158,2,,0.18122202157974243
3,158,3,,0.319909006357193
3,159,0,,0.2805911600589752
3,159,1,,0.21824567019939423
3,159,2,,0.18130458891391754
3,159,3,,0.3198586106300354
3,160,0,,0.28060024976730347
3,160,1,,0.21823585033416748
3,160,2,,0.18130449950695038
3,160,3,,0.3198592960834503
3,161,0,,0.28061363101005554
3,161,1,,0.21822476387023926
3,161,2,,0.18129891157150269
3,161,3,,0.31986281275749207
3,162,0,,0.2806035578250885
3,162,1,,0.21827055513858795
3,162,2,,0.18128228187561035
3,162,3,,0.319843590259552
3,163,0,,0.28060662746429443
3,163,1,,0.21825051307678223
3,163,2,,0.1812889724969864
3,163,3,,0.31985384225845337
3,164,0,,0.2806042730808258
3,164,1,,0.2182520031929016
3,164,2,,0.18128277361392975
3,164,3,,0.3198609948158264
3,165,0,,0.28067103028297424
3,165,1,,0.2182326763868332
3,165,2,,0.18126052618026733
3,165,3,,0.31983572244644165
3,166,0,,0.2806830108165741
3,166,1,,0.21822887659072876
3,166,2,,0.1812543421983719
3,166,3,,0.31983378529548645
3,167,0,,0.280674010515213
3,167,1,,0.21821483969688416
3,167,2,,0.1812475323677063
3,167,3,,0.3198636472225189
3,168,0,,0.28074559569358826
3,168,1,,0.21815794706344604
3,168,2,,0.1812293976545334
3,168,3,,0.3198670744895935
3,169,0,,0.28080612421035767
3,169,1,,0.21814198791980743
3,169,2,,0.1812116950750351
3,169,3,,0.3198401629924774
3,170,0,,0.280735045671463
3,170,1,,0.21807807683944702
3,170,2,,0.1811860352754593
3,170,3,,0.3200007975101471
3,171,0,,0.2807275056838989
3,171,1,,0.218065083026886
3,171,2,,0.18118493258953094
3,171,3,,0.32002243399620056
3,172,0,,0.2807643711566925
3,172,1,,0.21807871758937836
3,172,2,,0.18116359412670135
3,172,3,,0.3199932873249054
3,173,0,,0.2807726263999939
3,173,1,,0.2180614173412323
3,173,2,,0.18117587268352509
3,173,3,,0.31999003887176514
3,174,0,,0.2808184325695038
3,174,1,,0.21803781390190125
3,174,2,,0.181175097823143
3,174,3,,0.3199685513973236
3,175,0,,0.2808113098144531
3,175,1,,0.21801602840423584
3,175,2,,0.18116295337677002
3,175,3,,0.3200097680091858
3,176,0,,0.2808346748352051
3,176,1,,0.21803684532642365
3,176,2,,0.18114662170410156
3,176,3,,0.31998181343078613
3,177,0,,0.28106895089149475
3,177,1,,0.21804293990135193
3,177,2,,0.18105901777744293
3,177,3,,0.3198290169239044
3,178,0,,0.28104135394096375
3,178,1,,0.21801458299160004
3,178,2,,0.1810431182384491
3,178,3,,0.3199010193347931
3,179,0,,0.28105056285858154
3,179,1,,0.21800392866134644
3,179,2,,0.18104520440101624
3,179,3,,0.3199003040790558
3,180,0,,0.28113189339637756
3,180,1,,0.2180178016424179
3,180,2,,0.18100303411483765
3,180,3,,0.3198471963405609
3,181,0,,0.28111785650253296
3,181,1,,0.217998668551445
3,181,2,,0.18100875616073608
3,181,3,,0.31987473368644714
3,182,0,,0.281166136264801
3,182,1,,0.21797920763492584
3,182,2,,0.1810007095336914
3,182,3,,0.3198539614677429
3,183,0,,0.2811892032623291
3,183,1,,0.21797217428684235
3,183,2,,0.18099761009216309
3,183,3,,0.3198409676551819
3,184,0,,0.281017541885376
3,184,1,,0.21783225238323212
3,184,2,,0.1809178739786148
3,184,3,,0.3202323615550995
3,185,0,,0.28102123737335205
3,185,1,,0.21782691776752472
3,185,2,,0.18091681599617004
3,185,3,,0.3202349543571472
3,186,0,,0.28103742003440857
3,186,1,,0.217838853597641
3,186,2,,0.18090884387493134
3,186,3,,0.3202149271965027
3,187,0,,0.28104978799819946
3,187,1,,0.2178492695093155
3,187,2,,0.1809036284685135
3,187,3,,0.32019731402397156
3,188,0,,0.2810913324356079
3,188,1,,0.21779146790504456
3,188,2,,0.1808936595916748
3,188,3,,0.32022351026535034
3,189,0,,0.28109416365623474
3,189,1,,0.21778960525989532
3,189,2,,0.18089669942855835
3,189,3,,0.320219486951828
3,190,0,,0.2810986340045929
3,190,1,,0.21779102087020874
3,190,2,,0.18089650571346283
3,190,3,,0.3202139139175415
3,191,0,,0.28116872906684875
3,191,1,,0.21780596673488617
3,191,2,,0.18087761104106903
