trial,epoch,subtype,erm
0,183,2,0.38317757009345793
0,183,3,0.9501557632398754
0,184,Overall,0.7756299620296859
0,184,0,0.9884700665188471
0,184,1,0.6305986696230599
0,184,2,0.37383177570093457
0,184,3,0.9392523364485982
0,185,Overall,0.7745944080082844
0,185,0,0.9875831485587583
0,185,1,0.6221729490022173
0,185,2,0.3956386292834891
0,185,3,0.940809968847352
0,186,Overall,0.7730410769761823
0,186,0,0.9884700665188471
0,186,1,0.6190687361419068
0,186,2,0.3909657320872274
0,186,3,0.9392523364485982
0,187,Overall,0.7725232999654815
0,187,0,0.9875831485587583
0,187,1,0.6208425720620843
0,187,2,0.38317757009345793
0,187,3,0.9392523364485982
0,188,Overall,0.7701070072488782
0,188,0,0.9893569844789357
0,188,1,0.6093126385809312
0,188,2,0.397196261682243
0,188,3,0.9376947040498442
0,189,Overall,0.7730410769761823
0,189,0,0.9875831485587583
0,189,1,0.6212860310421287
0,189,2,0.3862928348909657
0,189,3,0.9392523364485982
0,190,Overall,0.7694166379012772
0,190,0,0.9880266075388027
0,190,1,0.6159645232815965
0,190,2,0.3691588785046729
0,190,3,0.940809968847352
0,191,Overall,0.7702795995857784
0,191,0,0.9880266075388027
0,191,1,0.6155210643015521
0,191,2,0.37850467289719625
0,191,3,0.940809968847352
0,192,Overall,0.7745944080082844
0,192,0,0.9889135254988913
0,192,1,0.6261640798226165
0,192,2,0.37850467289719625
0,192,3,0.9392523364485982
0,193,Overall,0.7766655160510874
0,193,0,0.9889135254988913
0,193,1,0.6288248337028824
0,193,2,0.3894080996884735
0,193,3,0.9376947040498442
0,194,Overall,0.7709699689333793
0,194,0,0.9893569844789357
0,194,1,0.6195121951219512
0,194,2,0.37227414330218067
0,194,3,0.9345794392523364
0,195,Overall,0.7763203313772868
0,195,0,0.9880266075388027
0,195,1,0.6292682926829268
0,195,2,0.3862928348909657
0,195,3,0.9392523364485982
0,196,Overall,0.7773558853986883
0,196,0,0.9880266075388027
0,196,1,0.6301552106430155
0,196,2,0.3940809968847352
0,196,3,0.9376947040498442
0,197,Overall,0.7720055229547808
0,197,0,0.9902439024390244
0,197,1,0.6155210643015521
0,197,2,0.3925233644859813
0,197,3,0.9345794392523364
0,198,Overall,0.7659647911632723
0,198,0,0.9822616407982262
0,198,1,0.5977827050997783
0,198,2,0.411214953271028
0,198,3,0.9517133956386293
0,199,Overall,0.7709699689333793
0,199,0,0.9831485587583149
0,199,1,0.6128603104212861
0,199,2,0.40031152647975077
0,199,3,0.9517133956386293
0,200,Overall,0.7759751467034863
0,200,0,0.9844789356984479
0,200,1,0.6221729490022173
0,200,2,0.411214953271028
0,200,3,0.9485981308411215
0,201,Overall,0.7654470141525717
0,201,0,0.9835920177383592
0,201,1,0.5933481152993348
0,201,2,0.4127725856697819
0,201,3,0.956386292834891
0,202,Overall,0.7699344149119779
0,202,0,0.9840354767184035
0,202,1,0.61019955654102
0,202,2,0.397196261682243
0,202,3,0.9517133956386293
0,203,Overall,0.7718329306178806
0,203,0,0.9866962305986696
0,203,1,0.6159645232815965
0,203,2,0.3925233644859813
0,203,3,0.9439252336448598
0,204,Overall,0.7732136693130826
0,204,0,0.985809312638581
0,204,1,0.61019955654102
0,204,2,0.4190031152647975
0,204,3,0.9532710280373832
0,205,Overall,0.7716603382809804
0,205,0,0.9862527716186252
0,205,1,0.6075388026607539
0,205,2,0.4174454828660436
0,205,3,0.9485981308411215
0,206,Overall,0.7716603382809804
0,206,0,0.9844789356984479
0,206,1,0.6119733924611973
0,206,2,0.40186915887850466
0,206,3,0.9548286604361371
0,207,Overall,0.7694166379012772
0,207,0,0.9853658536585366
0,207,1,0.6004434589800444
0,207,2,0.4190031152647975
0,207,3,0.9548286604361371
0,208,Overall,0.7701070072488782
0,208,0,0.9831485587583149
0,208,1,0.6093126385809312
0,208,2,0.40186915887850466
0,208,3,0.9548286604361371
0,209,Overall,0.7733862616499827
0,209,0,0.9889135254988913
0,209,1,0.6203991130820399
0,209,2,0.3862928348909657
0,209,3,0.940809968847352
0,210,Overall,0.7733862616499827
0,210,0,0.9862527716186252
0,210,1,0.6208425720620843
0,210,2,0.3862928348909657
0,210,3,0.9485981308411215
0,211,Overall,0.7718329306178806
0,211,0,0.987139689578714
0,211,1,0.6190687361419068
0,211,2,0.38006230529595014
0,211,3,0.9439252336448598
0,212,Overall,0.7699344149119779
0,212,0,0.9866962305986696
0,212,1,0.6084257206208425
0,212,2,0.3987538940809969
0,212,3,0.9470404984423676
0,213,Overall,0.7707973765964791
0,213,0,0.9875831485587583
0,213,1,0.6155210643015521
0,213,2,0.3847352024922118
0,213,3,0.940809968847352
0,214,Overall,0.7733862616499827
0,214,0,0.987139689578714
0,214,1,0.6221729490022173
0,214,2,0.38317757009345793
0,214,3,0.9439252336448598
0,215,Overall,0.7726958923023818
0,215,0,0.9884700665188471
0,215,1,0.6248337028824834
0,215,2,0.3691588785046729
0,215,3,0.9376947040498442
0,216,Overall,0.7714877459440801
0,216,0,0.9875831485587583
0,216,1,0.6186252771618626
0,216,2,0.38006230529595014
0,216,3,0.940809968847352
0,217,Overall,0.7763203313772868
0,217,0,0.98980044345898
0,217,1,0.633259423503326
0,217,2,0.3707165109034268
0,217,3,0.9345794392523364
0,218,Overall,0.7730410769761823
0,218,0,0.9866962305986696
0,218,1,0.6208425720620843
0,218,2,0.3894080996884735
0,218,3,0.940809968847352
0,219,Overall,0.7704521919226787
0,219,0,0.9862527716186252
0,219,1,0.6070953436807095
0,219,2,0.411214953271028
0,219,3,0.9454828660436138
0,220,Overall,0.7666551605108733
0,220,0,0.9893569844789357
0,220,1,0.6079822616407983
0,220,2,0.37227414330218067
0,220,3,0.9361370716510904
0,221,Overall,0.7687262685536762
0,221,0,0.987139689578714
0,221,1,0.6128603104212861
0,221,2,0.37538940809968846
0,221,3,0.942367601246106
0,222,Overall,0.7713151536071798
0,222,0,0.9866962305986696
0,222,1,0.614190687361419
0,222,2,0.3925233644859813
0,222,3,0.9454828660436138
0,223,Overall,0.7709699689333793
0,223,0,0.987139689578714
0,223,1,0.6199556541019956
0,223,2,0.37227414330218067
0,223,3,0.940809968847352
0,224,Overall,0.7733862616499827
0,224,0,0.9889135254988913
0,224,1,0.6217294900221729
0,224,2,0.38161993769470404
0,224,3,0.940809968847352
0,225,Overall,0.7744218156713842
0,225,0,0.9889135254988913
0,225,1,0.6288248337028824
0,225,2,0.3707165109034268
0,225,3,0.9361370716510904
0,226,Overall,0.7694166379012772
0,226,0,0.9866962305986696
0,226,1,0.6097560975609756
0,226,2,0.3925233644859813
0,226,3,0.9439252336448598
0,227,Overall,0.7714877459440801
0,227,0,0.9866962305986696
0,227,1,0.6181818181818182
0,227,2,0.38161993769470404
0,227,3,0.9439252336448598
0,228,Overall,0.7702795995857784
0,228,0,0.9889135254988913
0,228,1,0.6159645232815965
0,228,2,0.37227414330218067
0,228,3,0.942367601246106
0,229,Overall,0.7751121850189852
0,229,0,0.9862527716186252
0,229,1,0.6239467849223946
0,229,2,0.3956386292834891
0,229,3,0.9439252336448598
0,230,Overall,0.7745944080082844
0,230,0,0.9880266075388027
0,230,1,0.6261640798226165
0,230,2,0.38161993769470404
0,230,3,0.9392523364485982
0,231,Overall,0.7714877459440801
0,231,0,0.987139689578714
0,231,1,0.6190687361419068
0,231,2,0.38006230529595014
0,231,3,0.940809968847352
0,232,Overall,0.7709699689333793
0,232,0,0.9853658536585366
0,232,1,0.6079822616407983
0,232,2,0.40654205607476634
0,232,3,0.9548286604361371
0,233,Overall,0.7716603382809804
0,233,0,0.9889135254988913
0,233,1,0.6181818181818182
0,233,2,0.38006230529595014
0,233,3,0.9392523364485982
0,234,Overall,0.7695892302381774
0,234,0,0.9884700665188471
0,234,1,0.6155210643015521
0,234,2,0.3707165109034268
0,234,3,0.940809968847352
0,235,Overall,0.772868484639282
0,235,0,0.9844789356984479
0,235,1,0.6150776053215078
0,235,2,0.40186915887850466
0,235,3,0.9548286604361371
0,236,Overall,0.767863306869175
0,236,0,0.987139689578714
0,236,1,0.61019955654102
0,236,2,0.37694704049844235
0,236,3,0.942367601246106
0,237,Overall,0.769244045564377
0,237,0,0.987139689578714
0,237,1,0.6133037694013304
0,237,2,0.37850467289719625
0,237,3,0.942367601246106
0,238,Overall,0.7761477390403866
0,238,0,0.9875831485587583
0,238,1,0.6301552106430155
0,238,2,0.38161993769470404
0,238,3,0.940809968847352
0,239,Overall,0.7664825681739731
0,239,0,0.987139689578714
0,239,1,0.6079822616407983
0,239,2,0.37227414330218067
0,239,3,0.942367601246106
0,240,Overall,0.7726958923023818
0,240,0,0.9875831485587583
0,240,1,0.6221729490022173
0,240,2,0.37694704049844235
0,240,3,0.942367601246106
0,241,Overall,0.7687262685536762
0,241,0,0.985809312638581
0,241,1,0.6004434589800444
0,241,2,0.4127725856697819
0,241,3,0.9532710280373832
0,242,Overall,0.7763203313772868
0,242,0,0.987139689578714
0,242,1,0.6305986696230599
0,242,2,0.37850467289719625
0,242,3,0.9454828660436138
0,243,Overall,0.7739040386606835
0,243,0,0.9880266075388027
0,243,1,0.6235033259423504
0,243,2,0.3847352024922118
0,243,3,0.9392523364485982
0,244,Overall,0.7733862616499827
0,244,0,0.9866962305986696
0,244,1,0.6261640798226165
0,244,2,0.37227414330218067
0,244,3,0.942367601246106
0,245,Overall,0.7718329306178806
0,245,0,0.9880266075388027
0,245,1,0.6226164079822616
0,245,2,0.3691588785046729
0,245,3,0.9392523364485982
0,246,Overall,0.7688988608905765
0,246,0,0.987139689578714
0,246,1,0.6133037694013304
0,246,2,0.37383177570093457
0,246,3,0.9439252336448598
0,247,Overall,0.7747670003451846
0,247,0,0.9875831485587583
0,247,1,0.6323725055432372
0,247,2,0.3629283489096573
0,247,3,0.9392523364485982
0,248,Overall,0.7733862616499827
0,248,0,0.9875831485587583
0,248,1,0.6217294900221729
0,248,2,0.3878504672897196
0,248,3,0.9392523364485982
0,249,Overall,0.7701070072488782
0,249,0,0.987139689578714
0,249,1,0.6133037694013304
0,249,2,0.3847352024922118
0,249,3,0.9439252336448598
0,250,Overall,0.7737314463237832
0,250,0,0.9893569844789357
0,250,1,0.6305986696230599
0,250,2,0.35669781931464173
0,250,3,0.9361370716510904
0,251,Overall,0.7740766309975837
0,251,0,0.9893569844789357
0,251,1,0.6283813747228382
0,251,2,0.367601246105919
0,251,3,0.9361370716510904
0,252,Overall,0.7739040386606835
0,252,0,0.987139689578714
0,252,1,0.6279379157427938
0,252,2,0.3691588785046729
0,252,3,0.942367601246106
0,253,Overall,0.772868484639282
0,253,0,0.9853658536585366
0,253,1,0.6137472283813747
0,253,2,0.40498442367601245
0,253,3,0.9532710280373832
0,254,Overall,0.7764929237141871
0,254,0,0.9875831485587583
0,254,1,0.6341463414634146
0,254,2,0.3691588785046729
0,254,3,0.942367601246106
0,255,Overall,0.7682084915429755
0,255,0,0.9875831485587583
0,255,1,0.6155210643015521
0,255,2,0.3613707165109034
0,255,3,0.940809968847352
0,256,Overall,0.7730410769761823
0,256,0,0.9893569844789357
0,256,1,0.6212860310421287
0,256,2,0.38317757009345793
0,256,3,0.9361370716510904
0,257,Overall,0.7720055229547808
0,257,0,0.9875831485587583
0,257,1,0.6177383592017739
0,257,2,0.3878504672897196
0,257,3,0.940809968847352
0,258,Overall,0.7683810838798757
0,258,0,0.987139689578714
0,258,1,0.6106430155210643
0,258,2,0.37694704049844235
0,258,3,0.9454828660436138
0,259,Overall,0.7682084915429755
0,259,0,0.9853658536585366
0,259,1,0.6004434589800444
0,259,2,0.40809968847352024
0,259,3,0.9548286604361371
0,260,Overall,0.7707973765964791
0,260,0,0.9875831485587583
0,260,1,0.6208425720620843
0,260,2,0.3660436137071651
0,260,3,0.940809968847352
0,261,Overall,0.7657921988263721
0,261,0,0.9889135254988913
0,261,1,0.6026607538802661
0,261,2,0.38006230529595014
0,261,3,0.940809968847352
0,262,Overall,0.7664825681739731
0,262,0,0.9866962305986696
0,262,1,0.5982261640798227
0,262,2,0.40031152647975077
0,262,3,0.9501557632398754
0,263,Overall,0.7702795995857784
0,263,0,0.9875831485587583
0,263,1,0.6172949002217295
0,263,2,0.3691588785046729
0,263,3,0.9454828660436138
0,264,Overall,0.7723507076285813
0,264,0,0.9893569844789357
0,264,1,0.6235033259423504
0,264,2,0.3707165109034268
0,264,3,0.9345794392523364
0,265,Overall,0.7688988608905765
0,265,0,0.987139689578714
0,265,1,0.6106430155210643
0,265,2,0.37850467289719625
0,265,3,0.9485981308411215
0,266,Overall,0.7666551605108733
0,266,0,0.9875831485587583
0,266,1,0.6070953436807095
0,266,2,0.37227414330218067
0,266,3,0.9454828660436138
0,267,Overall,0.7737314463237832
0,267,0,0.9875831485587583
0,267,1,0.6235033259423504
0,267,2,0.38161993769470404
0,267,3,0.942367601246106
0,268,Overall,0.7664825681739731
0,268,0,0.9866962305986696
0,268,1,0.6031042128603105
0,268,2,0.38317757009345793
0,268,3,0.9501557632398754
0,269,Overall,0.7726958923023818
0,269,0,0.985809312638581
0,269,1,0.6186252771618626
0,269,2,0.3862928348909657
0,269,3,0.9517133956386293
0,270,Overall,0.7661373835001726
0,270,0,0.9862527716186252
0,270,1,0.6035476718403547
0,270,2,0.38006230529595014
0,270,3,0.9501557632398754
0,271,Overall,0.7670003451846737
0,271,0,0.9875831485587583
0,271,1,0.6066518847006652
0,271,2,0.37538940809968846
0,271,3,0.9470404984423676
0,272,Overall,0.7701070072488782
0,272,0,0.9875831485587583
0,272,1,0.6155210643015521
0,272,2,0.37850467289719625
0,272,3,0.940809968847352
0,273,Overall,0.7725232999654815
0,273,0,0.9889135254988913
0,273,1,0.6235033259423504
0,273,2,0.37227414330218067
0,273,3,0.9361370716510904
0,274,Overall,0.7707973765964791
0,274,0,0.987139689578714
0,274,1,0.6164079822616408
0,274,2,0.38161993769470404
0,274,3,0.942367601246106
0,275,Overall,0.7702795995857784
0,275,0,0.9875831485587583
0,275,1,0.6186252771618626
0,275,2,0.3660436137071651
0,275,3,0.9439252336448598
0,276,Overall,0.7714877459440801
0,276,0,0.9866962305986696
0,276,1,0.6168514412416851
0,276,2,0.38161993769470404
0,276,3,0.9485981308411215
0,277,Overall,0.772178115291681
0,277,0,0.9893569844789357
0,277,1,0.6226164079822616
0,277,2,0.3691588785046729
0,277,3,0.9376947040498442
0,278,Overall,0.7697618225750776
0,278,0,0.987139689578714
0,278,1,0.6146341463414634
0,278,2,0.37227414330218067
0,278,3,0.9485981308411215
0,279,Overall,0.7680358992060753
0,279,0,0.9875831485587583
0,279,1,0.6124168514412417
0,279,2,0.3707165109034268
0,279,3,0.940809968847352
0,280,Overall,0.7695892302381774
0,280,0,0.9844789356984479
0,280,1,0.6066518847006652
0,280,2,0.40186915887850466
0,280,3,0.9548286604361371
0,281,Overall,0.7752847773558854
0,281,0,0.9889135254988913
0,281,1,0.6354767184035477
0,281,2,0.3582554517133956
0,281,3,0.9330218068535826
0,282,Overall,0.7740766309975837
0,282,0,0.9875831485587583
0,282,1,0.6301552106430155
0,282,2,0.3644859813084112
0,282,3,0.9392523364485982
0,283,Overall,0.7733862616499827
0,283,0,0.9893569844789357
0,283,1,0.6248337028824834
0,283,2,0.37538940809968846
0,283,3,0.9345794392523364
0,284,Overall,0.7745944080082844
0,284,0,0.987139689578714
0,284,1,0.6257206208425721
0,284,2,0.38161993769470404
0,284,3,0.9439252336448598
0,285,Overall,0.7690714532274767
0,285,0,0.9875831485587583
0,285,1,0.6146341463414634
0,285,2,0.37227414330218067
0,285,3,0.940809968847352
0,286,Overall,0.7707973765964791
0,286,0,0.9875831485587583
0,286,1,0.6186252771618626
0,286,2,0.37538940809968846
0,286,3,0.9392523364485982
0,287,Overall,0.7701070072488782
0,287,0,0.9849223946784922
0,287,1,0.6128603104212861
0,287,2,0.38317757009345793
0,287,3,0.9548286604361371
0,288,Overall,0.7637210907835692
0,288,0,0.9862527716186252
0,288,1,0.5982261640798227
0,288,2,0.37538940809968846
0,288,3,0.9517133956386293
0,289,Overall,0.7716603382809804
0,289,0,0.9880266075388027
0,289,1,0.624390243902439
0,289,2,0.3582554517133956
0,289,3,0.942367601246106
0,290,Overall,0.7704521919226787
0,290,0,0.9884700665188471
0,290,1,0.6186252771618626
0,290,2,0.367601246105919
0,290,3,0.940809968847352
0,291,Overall,0.7725232999654815
0,291,0,0.9875831485587583
0,291,1,0.6261640798226165
0,291,2,0.3629283489096573
0,291,3,0.940809968847352
0,292,Overall,0.773558853986883
0,292,0,0.987139689578714
0,292,1,0.6217294900221729
0,292,2,0.3894080996884735
0,292,3,0.940809968847352
0,293,Overall,0.773558853986883
0,293,0,0.9893569844789357
0,293,1,0.6337028824833703
0,293,2,0.34735202492211836
0,293,3,0.9330218068535826
0,294,Overall,0.7702795995857784
0,294,0,0.9884700665188471
0,294,1,0.6208425720620843
0,294,2,0.3629283489096573
0,294,3,0.9361370716510904
0,295,Overall,0.7666551605108733
0,295,0,0.987139689578714
0,295,1,0.6075388026607539
0,295,2,0.37383177570093457
0,295,3,0.9439252336448598
0,296,Overall,0.7695892302381774
0,296,0,0.9875831485587583
0,296,1,0.6164079822616408
0,296,2,0.3707165109034268
0,296,3,0.940809968847352
0,297,Overall,0.7645840524680704
0,297,0,0.9875831485587583
0,297,1,0.6035476718403547
0,297,2,0.367601246105919
0,297,3,0.9439252336448598
0,298,Overall,0.7701070072488782
0,298,0,0.9884700665188471
0,298,1,0.6203991130820399
0,298,2,0.3598130841121495
0,298,3,0.9392523364485982
0,299,Overall,0.7733862616499827
0,299,0,0.9875831485587583
0,299,1,0.624390243902439
0,299,2,0.37850467289719625
0,299,3,0.9392523364485982
0,300,Overall,0.7701070072488782
0,300,0,0.987139689578714
0,300,1,0.6124168514412417
0,300,2,0.38317757009345793
0,300,3,0.9485981308411215
1,0,Overall,0.2172937521574042
1,0,0,0.07361419068736141
1,0,1,0.35121951219512193
1,0,2,0.4158878504672897
1,0,3,0.0529595015576324
1,1,Overall,0.4867103900586814
1,1,0,0.9818181818181818
1,1,1,0.0
1,1,2,0.0
1,1,3,0.9439252336448598
1,2,Overall,0.4908526061442872
1,2,0,0.98980044345898
1,2,1,0.0
1,2,2,0.0
1,2,3,0.9532710280373832
1,3,Overall,0.5276147739040387
1,3,0,0.9933481152993349
1,3,1,0.09223946784922395
1,3,2,0.0
1,3,3,0.9485981308411215
1,4,Overall,0.5591991715567829
1,4,0,0.9937915742793791
1,4,1,0.1729490022172949
1,4,2,0.0
1,4,3,0.9485981308411215
1,5,Overall,0.6076976182257507
1,5,0,0.9915742793791574
1,5,1,0.3006651884700665
1,5,2,0.0
1,5,3,0.9454828660436138
1,6,Overall,0.6551605108733172
1,6,0,0.9924611973392461
1,6,1,0.424390243902439
1,6,2,0.0
1,6,3,0.9361370716510904
1,7,Overall,0.6831204694511563
1,7,0,0.9915742793791574
1,7,1,0.4984478935698448
1,7,2,0.001557632398753894
1,7,3,0.9299065420560748
1,8,Overall,0.6855367621677597
1,8,0,0.9902439024390244
1,8,1,0.5019955654101995
1,8,2,0.009345794392523364
1,8,3,0.9361370716510904
1,9,Overall,0.6876078702105627
1,9,0,0.9889135254988913
1,9,1,0.5019955654101995
1,9,2,0.0264797507788162
1,9,3,0.942367601246106
1,10,Overall,0.6845012081463583
1,10,0,0.98980044345898
1,10,1,0.48736141906873615
1,10,2,0.04672897196261682
1,10,3,0.942367601246106
1,11,Overall,0.7069382119433897
1,11,0,0.9915742793791574
1,11,1,0.5348115299334811
1,11,2,0.08255451713395638
1,11,3,0.9361370716510904
1,12,Overall,0.7105626510182947
1,12,0,0.9880266075388027
1,12,1,0.5290465631929047
1,12,2,0.13862928348909656
1,12,3,0.9454828660436138
1,13,Overall,0.7235070762858129
1,13,0,0.991130820399113
1,13,1,0.5618625277161863
1,13,2,0.14174454828660435
1,13,3,0.9330218068535826
1,14,Overall,0.7273041076976182
1,14,0,0.9880266075388027
1,14,1,0.5618625277161863
1,14,2,0.1806853582554517
1,14,3,0.9392523364485982
1,15,Overall,0.7433551950293407
1,15,0,0.9880266075388027
1,15,1,0.5946784922394679
1,15,2,0.2118380062305296
1,15,3,0.9376947040498442
1,16,Overall,0.7229892992751122
1,16,0,0.987139689578714
1,16,1,0.5352549889135255
1,16,2,0.22897196261682243
1,16,3,0.9485981308411215
1,17,Overall,0.744218156713842
1,17,0,0.987139689578714
1,17,1,0.5858093126385809
1,17,2,0.24766355140186916
1,17,3,0.9439252336448598
1,18,Overall,0.7404211253020366
1,18,0,0.9875831485587583
1,18,1,0.5738359201773836
1,18,2,0.2523364485981308
1,18,3,0.9454828660436138
1,19,Overall,0.7452537107352434
1,19,0,0.9862527716186252
1,19,1,0.5831485587583148
1,19,2,0.26947040498442365
1,19,3,0.9439252336448598
1,20,Overall,0.752157404211253
1,20,0,0.985809312638581
1,20,1,0.5960088691796009
1,20,2,0.29127725856697817
1,20,3,0.940809968847352
1,21,Overall,0.7461166724197446
1,21,0,0.9862527716186252
1,21,1,0.5813747228381375
1,21,2,0.2819314641744548
1,21,3,0.9454828660436138
1,22,Overall,0.7497411114946496
1,22,0,0.9844789356984479
1,22,1,0.5898004434589801
1,22,2,0.2881619937694704
1,22,3,0.9485981308411215
1,23,Overall,0.7561270279599586
1,23,0,0.9866962305986696
1,23,1,0.5924611973392461
1,23,2,0.3348909657320872
1,23,3,0.942367601246106
1,24,Overall,0.7547462892647566
1,24,0,0.987139689578714
1,24,1,0.5937915742793791
1,24,2,0.31931464174454827
1,24,3,0.9392523364485982
1,25,Overall,0.7552640662754574
1,25,0,0.9853658536585366
1,25,1,0.5960088691796009
