trial,epoch,subtype,upweight
0,182,2,0.6691729323308271
0,182,3,0.9548872180451128
0,183,Overall,0.8748957464553795
0,183,0,0.987152034261242
0,183,1,0.796137339055794
0,183,2,0.6766917293233082
0,183,3,0.9548872180451128
0,184,Overall,0.8698915763135947
0,184,0,0.987152034261242
0,184,1,0.7832618025751072
0,184,2,0.6766917293233082
0,184,3,0.9548872180451128
0,185,Overall,0.8748957464553795
0,185,0,0.9892933618843683
0,185,1,0.7982832618025751
0,185,2,0.6616541353383458
0,185,3,0.9548872180451128
0,186,Overall,0.8807339449541285
0,186,0,0.9914346895074947
0,186,1,0.8111587982832618
0,186,2,0.6616541353383458
0,186,3,0.9548872180451128
0,187,Overall,0.878231859883236
0,187,0,0.9892933618843683
0,187,1,0.8068669527896996
0,187,2,0.6616541353383458
0,187,3,0.9548872180451128
0,188,Overall,0.8757297748123436
0,188,0,0.987152034261242
0,188,1,0.8004291845493562
0,188,2,0.6691729323308271
0,188,3,0.9548872180451128
0,189,Overall,0.8715596330275229
0,189,0,0.987152034261242
0,189,1,0.7875536480686696
0,189,2,0.6766917293233082
0,189,3,0.9548872180451128
0,190,Overall,0.8807339449541285
0,190,0,0.9914346895074947
0,190,1,0.8111587982832618
0,190,2,0.6616541353383458
0,190,3,0.9548872180451128
0,191,Overall,0.878231859883236
0,191,0,0.9892933618843683
0,191,1,0.8068669527896996
0,191,2,0.6616541353383458
0,191,3,0.9548872180451128
0,192,Overall,0.8798999165971643
0,192,0,0.9914346895074947
0,192,1,0.8090128755364807
0,192,2,0.6616541353383458
0,192,3,0.9548872180451128
0,193,Overall,0.8815679733110926
0,193,0,0.9914346895074947
0,193,1,0.8111587982832618
0,193,2,0.6691729323308271
0,193,3,0.9548872180451128
0,194,Overall,0.8815679733110926
0,194,0,0.9914346895074947
0,194,1,0.8197424892703863
0,194,2,0.6390977443609023
0,194,3,0.9548872180451128
0,195,Overall,0.878231859883236
0,195,0,0.9892933618843683
0,195,1,0.8068669527896996
0,195,2,0.6616541353383458
0,195,3,0.9548872180451128
0,196,Overall,0.8790658882402002
0,196,0,0.9892933618843683
0,196,1,0.8090128755364807
0,196,2,0.6616541353383458
0,196,3,0.9548872180451128
0,197,Overall,0.8765638031693077
0,197,0,0.987152034261242
0,197,1,0.8025751072961373
0,197,2,0.6691729323308271
0,197,3,0.9548872180451128
0,198,Overall,0.8790658882402002
0,198,0,0.9914346895074947
0,198,1,0.8090128755364807
0,198,2,0.6541353383458647
0,198,3,0.9548872180451128
0,199,Overall,0.8698915763135947
0,199,0,0.987152034261242
0,199,1,0.7832618025751072
0,199,2,0.6766917293233082
0,199,3,0.9548872180451128
0,200,Overall,0.8857381150959133
0,200,0,0.9914346895074947
0,200,1,0.8347639484978541
0,200,2,0.6240601503759399
0,200,3,0.9548872180451128
0,201,Overall,0.8798999165971643
0,201,0,0.9892933618843683
0,201,1,0.8111587982832618
0,201,2,0.6616541353383458
0,201,3,0.9548872180451128
0,202,Overall,0.8707256046705588
0,202,0,0.9892933618843683
0,202,1,0.7832618025751072
0,202,2,0.6766917293233082
0,202,3,0.9548872180451128
0,203,Overall,0.8824020016680567
0,203,0,0.9914346895074947
0,203,1,0.8175965665236051
0,203,2,0.6541353383458647
0,203,3,0.9548872180451128
0,204,Overall,0.8798999165971643
0,204,0,0.9914346895074947
0,204,1,0.8133047210300429
0,204,2,0.6466165413533834
0,204,3,0.9548872180451128
0,205,Overall,0.8790658882402002
0,205,0,0.9892933618843683
0,205,1,0.8090128755364807
0,205,2,0.6616541353383458
0,205,3,0.9548872180451128
0,206,Overall,0.8748957464553795
0,206,0,0.9892933618843683
0,206,1,0.796137339055794
0,206,2,0.6691729323308271
0,206,3,0.9548872180451128
0,207,Overall,0.8798999165971643
0,207,0,0.9914346895074947
0,207,1,0.8133047210300429
0,207,2,0.6466165413533834
0,207,3,0.9548872180451128
0,208,Overall,0.8773978315262719
0,208,0,0.9892933618843683
0,208,1,0.8047210300429185
0,208,2,0.6616541353383458
0,208,3,0.9548872180451128
0,209,Overall,0.8715596330275229
0,209,0,0.9892933618843683
0,209,1,0.7896995708154506
0,209,2,0.6616541353383458
0,209,3,0.9548872180451128
0,210,Overall,0.8740617180984154
0,210,0,0.9892933618843683
0,210,1,0.7939914163090128
0,210,2,0.6691729323308271
0,210,3,0.9548872180451128
0,211,Overall,0.8773978315262719
0,211,0,0.9914346895074947
0,211,1,0.8025751072961373
0,211,2,0.6616541353383458
0,211,3,0.9548872180451128
0,212,Overall,0.872393661384487
0,212,0,0.9892933618843683
0,212,1,0.7896995708154506
0,212,2,0.6691729323308271
0,212,3,0.9548872180451128
0,213,Overall,0.8815679733110926
0,213,0,0.9914346895074947
0,213,1,0.8283261802575107
0,213,2,0.6090225563909775
0,213,3,0.9548872180451128
0,214,Overall,0.8790658882402002
0,214,0,0.9914346895074947
0,214,1,0.8068669527896996
0,214,2,0.6616541353383458
0,214,3,0.9548872180451128
0,215,Overall,0.8773978315262719
0,215,0,0.9892933618843683
0,215,1,0.8004291845493562
0,215,2,0.6766917293233082
0,215,3,0.9548872180451128
0,216,Overall,0.8807339449541285
0,216,0,0.9914346895074947
0,216,1,0.8175965665236051
0,216,2,0.6390977443609023
0,216,3,0.9548872180451128
0,217,Overall,0.8790658882402002
0,217,0,0.9892933618843683
0,217,1,0.8090128755364807
0,217,2,0.6616541353383458
0,217,3,0.9548872180451128
0,218,Overall,0.878231859883236
0,218,0,0.9892933618843683
0,218,1,0.8068669527896996
0,218,2,0.6616541353383458
0,218,3,0.9548872180451128
0,219,Overall,0.878231859883236
0,219,0,0.9892933618843683
0,219,1,0.8068669527896996
0,219,2,0.6616541353383458
0,219,3,0.9548872180451128
0,220,Overall,0.8698915763135947
0,220,0,0.987152034261242
0,220,1,0.7832618025751072
0,220,2,0.6766917293233082
0,220,3,0.9548872180451128
0,221,Overall,0.8773978315262719
0,221,0,0.9892933618843683
0,221,1,0.8047210300429185
0,221,2,0.6616541353383458
0,221,3,0.9548872180451128
0,222,Overall,0.8798999165971643
0,222,0,0.9914346895074947
0,222,1,0.8111587982832618
0,222,2,0.6541353383458647
0,222,3,0.9548872180451128
0,223,Overall,0.878231859883236
0,223,0,0.9892933618843683
0,223,1,0.8068669527896996
0,223,2,0.6616541353383458
0,223,3,0.9548872180451128
0,224,Overall,0.872393661384487
0,224,0,0.9892933618843683
0,224,1,0.7918454935622318
0,224,2,0.6616541353383458
0,224,3,0.9548872180451128
0,225,Overall,0.8740617180984154
0,225,0,0.9892933618843683
0,225,1,0.7939914163090128
0,225,2,0.6691729323308271
0,225,3,0.9548872180451128
0,226,Overall,0.8790658882402002
0,226,0,0.9892933618843683
0,226,1,0.8111587982832618
0,226,2,0.6541353383458647
0,226,3,0.9548872180451128
0,227,Overall,0.8765638031693077
0,227,0,0.9892933618843683
0,227,1,0.8004291845493562
0,227,2,0.6691729323308271
0,227,3,0.9548872180451128
0,228,Overall,0.8765638031693077
0,228,0,0.9892933618843683
0,228,1,0.8025751072961373
0,228,2,0.6616541353383458
0,228,3,0.9548872180451128
0,229,Overall,0.8740617180984154
0,229,0,0.9892933618843683
0,229,1,0.7982832618025751
0,229,2,0.6541353383458647
0,229,3,0.9548872180451128
0,230,Overall,0.872393661384487
0,230,0,0.9892933618843683
0,230,1,0.7896995708154506
0,230,2,0.6691729323308271
0,230,3,0.9548872180451128
0,231,Overall,0.8815679733110926
0,231,0,0.9914346895074947
0,231,1,0.8240343347639485
0,231,2,0.6240601503759399
0,231,3,0.9548872180451128
0,232,Overall,0.8748957464553795
0,232,0,0.9892933618843683
0,232,1,0.796137339055794
0,232,2,0.6691729323308271
0,232,3,0.9548872180451128
0,233,Overall,0.8798999165971643
0,233,0,0.9892933618843683
0,233,1,0.8090128755364807
0,233,2,0.6691729323308271
0,233,3,0.9548872180451128
0,234,Overall,0.8732276897414513
0,234,0,0.987152034261242
0,234,1,0.7918454935622318
0,234,2,0.6766917293233082
0,234,3,0.9548872180451128
0,235,Overall,0.8748957464553795
0,235,0,0.9892933618843683
0,235,1,0.796137339055794
0,235,2,0.6691729323308271
0,235,3,0.9548872180451128
0,236,Overall,0.8807339449541285
0,236,0,0.9914346895074947
0,236,1,0.8133047210300429
0,236,2,0.6541353383458647
0,236,3,0.9548872180451128
0,237,Overall,0.8773978315262719
0,237,0,0.9892933618843683
0,237,1,0.8047210300429185
0,237,2,0.6616541353383458
0,237,3,0.9548872180451128
0,238,Overall,0.8740617180984154
0,238,0,0.9892933618843683
0,238,1,0.796137339055794
0,238,2,0.6616541353383458
0,238,3,0.9548872180451128
0,239,Overall,0.8773978315262719
0,239,0,0.9892933618843683
0,239,1,0.8004291845493562
0,239,2,0.6766917293233082
0,239,3,0.9548872180451128
0,240,Overall,0.8824020016680567
0,240,0,0.9914346895074947
0,240,1,0.8197424892703863
0,240,2,0.6466165413533834
0,240,3,0.9548872180451128
0,241,Overall,0.8824020016680567
0,241,0,0.9914346895074947
0,241,1,0.8261802575107297
0,241,2,0.6240601503759399
0,241,3,0.9548872180451128
0,242,Overall,0.8840700583819849
0,242,0,0.9935760171306209
0,242,1,0.8304721030042919
0,242,2,0.6165413533834586
0,242,3,0.9548872180451128
0,243,Overall,0.878231859883236
0,243,0,0.9892933618843683
0,243,1,0.8068669527896996
0,243,2,0.6616541353383458
0,243,3,0.9548872180451128
0,244,Overall,0.8824020016680567
0,244,0,0.9914346895074947
0,244,1,0.8175965665236051
0,244,2,0.6541353383458647
0,244,3,0.9548872180451128
0,245,Overall,0.8807339449541285
0,245,0,0.9914346895074947
0,245,1,0.8111587982832618
0,245,2,0.6616541353383458
0,245,3,0.9548872180451128
0,246,Overall,0.8798999165971643
0,246,0,0.9914346895074947
0,246,1,0.8111587982832618
0,246,2,0.6541353383458647
0,246,3,0.9548872180451128
0,247,Overall,0.8732276897414513
0,247,0,0.987152034261242
0,247,1,0.7918454935622318
0,247,2,0.6766917293233082
0,247,3,0.9548872180451128
0,248,Overall,0.8757297748123436
0,248,0,0.9892933618843683
0,248,1,0.8004291845493562
0,248,2,0.6616541353383458
0,248,3,0.9548872180451128
0,249,Overall,0.8765638031693077
0,249,0,0.9892933618843683
0,249,1,0.8025751072961373
0,249,2,0.6616541353383458
0,249,3,0.9548872180451128
0,250,Overall,0.8773978315262719
0,250,0,0.9892933618843683
0,250,1,0.8004291845493562
0,250,2,0.6766917293233082
0,250,3,0.9548872180451128
0,251,Overall,0.8815679733110926
0,251,0,0.9914346895074947
0,251,1,0.8154506437768241
0,251,2,0.6541353383458647
0,251,3,0.9548872180451128
0,252,Overall,0.8798999165971643
0,252,0,0.9892933618843683
0,252,1,0.8068669527896996
0,252,2,0.6766917293233082
0,252,3,0.9548872180451128
0,253,Overall,0.8765638031693077
0,253,0,0.987152034261242
0,253,1,0.8004291845493562
0,253,2,0.6766917293233082
0,253,3,0.9548872180451128
0,254,Overall,0.8832360300250208
0,254,0,0.9935760171306209
0,254,1,0.8326180257510729
0,254,2,0.6015037593984962
0,254,3,0.9548872180451128
0,255,Overall,0.8773978315262719
0,255,0,0.9892933618843683
0,255,1,0.8068669527896996
0,255,2,0.6541353383458647
0,255,3,0.9548872180451128
0,256,Overall,0.8790658882402002
0,256,0,0.9892933618843683
0,256,1,0.8068669527896996
0,256,2,0.6691729323308271
0,256,3,0.9548872180451128
0,257,Overall,0.8748957464553795
0,257,0,0.9892933618843683
0,257,1,0.796137339055794
0,257,2,0.6691729323308271
0,257,3,0.9548872180451128
0,258,Overall,0.8765638031693077
0,258,0,0.9892933618843683
0,258,1,0.8004291845493562
0,258,2,0.6691729323308271
0,258,3,0.9548872180451128
0,259,Overall,0.8732276897414513
0,259,0,0.987152034261242
0,259,1,0.7918454935622318
0,259,2,0.6766917293233082
0,259,3,0.9548872180451128
0,260,Overall,0.878231859883236
0,260,0,0.9892933618843683
0,260,1,0.8068669527896996
0,260,2,0.6616541353383458
0,260,3,0.9548872180451128
0,261,Overall,0.8807339449541285
0,261,0,0.9914346895074947
0,261,1,0.8111587982832618
0,261,2,0.6616541353383458
0,261,3,0.9548872180451128
0,262,Overall,0.8773978315262719
0,262,0,0.9892933618843683
0,262,1,0.8047210300429185
0,262,2,0.6616541353383458
0,262,3,0.9548872180451128
0,263,Overall,0.8790658882402002
0,263,0,0.9914346895074947
0,263,1,0.8068669527896996
0,263,2,0.6616541353383458
0,263,3,0.9548872180451128
0,264,Overall,0.8740617180984154
0,264,0,0.9892933618843683
0,264,1,0.7939914163090128
0,264,2,0.6691729323308271
0,264,3,0.9548872180451128
0,265,Overall,0.8824020016680567
0,265,0,0.9914346895074947
0,265,1,0.8283261802575107
0,265,2,0.6165413533834586
0,265,3,0.9548872180451128
0,266,Overall,0.8732276897414513
0,266,0,0.9892933618843683
0,266,1,0.7896995708154506
0,266,2,0.6766917293233082
0,266,3,0.9548872180451128
0,267,Overall,0.8765638031693077
0,267,0,0.9892933618843683
0,267,1,0.8025751072961373
0,267,2,0.6616541353383458
0,267,3,0.9548872180451128
0,268,Overall,0.8757297748123436
0,268,0,0.9892933618843683
0,268,1,0.796137339055794
0,268,2,0.6766917293233082
0,268,3,0.9548872180451128
0,269,Overall,0.878231859883236
0,269,0,0.9892933618843683
0,269,1,0.8025751072961373
0,269,2,0.6766917293233082
0,269,3,0.9548872180451128
0,270,Overall,0.8773978315262719
0,270,0,0.9892933618843683
0,270,1,0.8025751072961373
0,270,2,0.6691729323308271
0,270,3,0.9548872180451128
0,271,Overall,0.878231859883236
0,271,0,0.9892933618843683
0,271,1,0.8068669527896996
0,271,2,0.6616541353383458
0,271,3,0.9548872180451128
0,272,Overall,0.8773978315262719
0,272,0,0.9892933618843683
0,272,1,0.8025751072961373
0,272,2,0.6691729323308271
0,272,3,0.9548872180451128
0,273,Overall,0.8790658882402002
0,273,0,0.9892933618843683
0,273,1,0.8068669527896996
0,273,2,0.6691729323308271
0,273,3,0.9548872180451128
0,274,Overall,0.8773978315262719
0,274,0,0.9892933618843683
0,274,1,0.8047210300429185
0,274,2,0.6616541353383458
0,274,3,0.9548872180451128
0,275,Overall,0.8798999165971643
0,275,0,0.9892933618843683
0,275,1,0.8111587982832618
0,275,2,0.6616541353383458
0,275,3,0.9548872180451128
0,276,Overall,0.8757297748123436
0,276,0,0.987152034261242
0,276,1,0.7982832618025751
0,276,2,0.6766917293233082
0,276,3,0.9548872180451128
0,277,Overall,0.8790658882402002
0,277,0,0.9892933618843683
0,277,1,0.8068669527896996
0,277,2,0.6691729323308271
0,277,3,0.9548872180451128
0,278,Overall,0.8815679733110926
0,278,0,0.9914346895074947
0,278,1,0.8154506437768241
0,278,2,0.6541353383458647
0,278,3,0.9548872180451128
0,279,Overall,0.8790658882402002
0,279,0,0.9892933618843683
0,279,1,0.8090128755364807
0,279,2,0.6616541353383458
0,279,3,0.9548872180451128
0,280,Overall,0.8815679733110926
0,280,0,0.9914346895074947
0,280,1,0.8154506437768241
0,280,2,0.6541353383458647
0,280,3,0.9548872180451128
0,281,Overall,0.8732276897414513
0,281,0,0.987152034261242
0,281,1,0.7918454935622318
0,281,2,0.6766917293233082
0,281,3,0.9548872180451128
0,282,Overall,0.8757297748123436
0,282,0,0.9892933618843683
0,282,1,0.796137339055794
0,282,2,0.6766917293233082
0,282,3,0.9548872180451128
0,283,Overall,0.8790658882402002
0,283,0,0.9892933618843683
0,283,1,0.8111587982832618
0,283,2,0.6541353383458647
0,283,3,0.9548872180451128
0,284,Overall,0.878231859883236
0,284,0,0.9892933618843683
0,284,1,0.8068669527896996
0,284,2,0.6616541353383458
0,284,3,0.9548872180451128
0,285,Overall,0.8790658882402002
0,285,0,0.9892933618843683
0,285,1,0.8111587982832618
0,285,2,0.6541353383458647
0,285,3,0.9548872180451128
0,286,Overall,0.8790658882402002
0,286,0,0.9892933618843683
0,286,1,0.8068669527896996
0,286,2,0.6691729323308271
0,286,3,0.9548872180451128
0,287,Overall,0.878231859883236
0,287,0,0.9892933618843683
0,287,1,0.8047210300429185
0,287,2,0.6691729323308271
0,287,3,0.9548872180451128
0,288,Overall,0.8798999165971643
0,288,0,0.9914346895074947
0,288,1,0.8090128755364807
0,288,2,0.6616541353383458
0,288,3,0.9548872180451128
0,289,Overall,0.8798999165971643
0,289,0,0.9892933618843683
0,289,1,0.8068669527896996
0,289,2,0.6766917293233082
0,289,3,0.9548872180451128
0,290,Overall,0.8765638031693077
0,290,0,0.9892933618843683
0,290,1,0.8004291845493562
0,290,2,0.6691729323308271
0,290,3,0.9548872180451128
0,291,Overall,0.8715596330275229
0,291,0,0.9892933618843683
0,291,1,0.7854077253218884
0,291,2,0.6766917293233082
0,291,3,0.9548872180451128
0,292,Overall,0.878231859883236
0,292,0,0.9914346895074947
0,292,1,0.8111587982832618
0,292,2,0.6390977443609023
0,292,3,0.9548872180451128
0,293,Overall,0.8773978315262719
0,293,0,0.987152034261242
0,293,1,0.8047210300429185
0,293,2,0.6691729323308271
0,293,3,0.9548872180451128
0,294,Overall,0.8790658882402002
0,294,0,0.9892933618843683
0,294,1,0.8068669527896996
0,294,2,0.6691729323308271
0,294,3,0.9548872180451128
0,295,Overall,0.8748957464553795
0,295,0,0.9892933618843683
0,295,1,0.7939914163090128
0,295,2,0.6766917293233082
0,295,3,0.9548872180451128
0,296,Overall,0.8740617180984154
0,296,0,0.9892933618843683
0,296,1,0.7918454935622318
0,296,2,0.6766917293233082
0,296,3,0.9548872180451128
0,297,Overall,0.8807339449541285
0,297,0,0.9914346895074947
0,297,1,0.8133047210300429
0,297,2,0.6541353383458647
0,297,3,0.9548872180451128
0,298,Overall,0.8790658882402002
0,298,0,0.9892933618843683
0,298,1,0.8068669527896996
0,298,2,0.6691729323308271
0,298,3,0.9548872180451128
0,299,Overall,0.8773978315262719
0,299,0,0.9892933618843683
0,299,1,0.8068669527896996
0,299,2,0.6541353383458647
0,299,3,0.9548872180451128
0,300,Overall,0.8798999165971643
0,300,0,0.9892933618843683
0,300,1,0.8090128755364807
0,300,2,0.6691729323308271
0,300,3,0.9548872180451128
1,0,Overall,0.237698081734779
1,0,0,0.05139186295503212
1,0,1,0.019313304721030045
1,0,2,0.9323308270676691
1,0,3,0.9624060150375939
1,1,Overall,0.896580483736447
1,1,0,0.9593147751605996
1,1,1,0.8884120171673819
1,1,2,0.706766917293233
1,1,3,0.8947368421052632
1,2,Overall,0.8924103419516264
1,2,0,0.9764453961456103
1,2,1,0.851931330472103
1,2,2,0.6917293233082706
1,2,3,0.9398496240601504
1,3,Overall,0.8682235195996664
1,3,0,0.9785867237687366
1,3,1,0.7896995708154506
1,3,2,0.6842105263157895
1,3,3,0.9398496240601504
1,4,Overall,0.8673894912427023
1,4,0,0.987152034261242
1,4,1,0.7854077253218884
1,4,2,0.6616541353383458
1,4,3,0.9398496240601504
1,5,Overall,0.8657214345287739
1,5,0,0.9850107066381156
1,5,1,0.778969957081545
1,5,2,0.6691729323308271
1,5,3,0.9473684210526315
1,6,Overall,0.8698915763135947
1,6,0,0.9935760171306209
1,6,1,0.7896995708154506
1,6,2,0.6390977443609023
1,6,3,0.9473684210526315
1,7,Overall,0.8715596330275229
1,7,0,0.9935760171306209
1,7,1,0.7918454935622318
1,7,2,0.6466165413533834
1,7,3,0.9473684210526315
1,8,Overall,0.8682235195996664
1,8,0,0.9957173447537473
1,8,1,0.796137339055794
1,8,2,0.6015037593984962
1,8,3,0.9398496240601504
1,9,Overall,0.8665554628857381
1,9,0,0.9957173447537473
1,9,1,0.7939914163090128
1,9,2,0.5939849624060151
1,9,3,0.9398496240601504
1,10,Overall,0.8640533778148457
1,10,0,0.9935760171306209
1,10,1,0.7854077253218884
1,10,2,0.6015037593984962
1,10,3,0.9473684210526315
1,11,Overall,0.8632193494578816
1,11,0,0.9935760171306209
1,11,1,0.7811158798283262
1,11,2,0.6090225563909775
1,11,3,0.9473684210526315
1,12,Overall,0.8640533778148457
1,12,0,0.9935760171306209
1,12,1,0.778969957081545
1,12,2,0.6240601503759399
1,12,3,0.9473684210526315
1,13,Overall,0.8632193494578816
1,13,0,0.9978586723768736
1,13,1,0.7854077253218884
1,13,2,0.5864661654135338
1,13,3,0.9398496240601504
1,14,Overall,0.8623853211009175
1,14,0,0.9935760171306209
1,14,1,0.7811158798283262
1,14,2,0.6015037593984962
1,14,3,0.9473684210526315
1,15,Overall,0.8640533778148457
1,15,0,0.9935760171306209
1,15,1,0.7896995708154506
1,15,2,0.5864661654135338
1,15,3,0.9473684210526315
1,16,Overall,0.8640533778148457
1,16,0,0.9978586723768736
1,16,1,0.7854077253218884
1,16,2,0.5864661654135338
1,16,3,0.9473684210526315
1,17,Overall,0.859883236030025
1,17,0,0.9957173447537473
1,17,1,0.776824034334764
1,17,2,0.5864661654135338
1,17,3,0.9473684210526315
1,18,Overall,0.8623853211009175
1,18,0,0.9914346895074947
1,18,1,0.7660944206008584
1,18,2,0.6541353383458647
1,18,3,0.9548872180451128
1,19,Overall,0.8623853211009175
1,19,0,0.9957173447537473
1,19,1,0.7832618025751072
1,19,2,0.5864661654135338
1,19,3,0.9473684210526315
1,20,Overall,0.8615512927439533
1,20,0,0.9957173447537473
1,20,1,0.776824034334764
1,20,2,0.6015037593984962
1,20,3,0.9473684210526315
1,21,Overall,0.8665554628857381
1,21,0,0.9978586723768736
1,21,1,0.7939914163090128
1,21,2,0.5864661654135338
1,21,3,0.9398496240601504
1,22,Overall,0.8582151793160967
1,22,0,0.9914346895074947
1,22,1,0.7532188841201717
1,22,2,0.6541353383458647
1,22,3,0.9624060150375939
1,23,Overall,0.8648874061718098
1,23,0,0.9978586723768736
1,23,1,0.7875536480686696
1,23,2,0.5864661654135338
1,23,3,0.9473684210526315
1,24,Overall,0.8557130942452044
