trial,epoch,subtype,rwcris
0,182,3,0.9003115264797508
0,183,Overall,0.8938557128063513
0,183,0,0.9113082039911308
0,183,1,0.8802660753880266
0,183,2,0.8785046728971962
0,183,3,0.8956386292834891
0,184,Overall,0.8872972040041422
0,184,0,0.9055432372505543
0,184,1,0.8643015521064301
0,184,2,0.8862928348909658
0,184,3,0.9049844236760125
0,185,Overall,0.8916120124266482
0,185,0,0.9108647450110865
0,185,1,0.8749445676274945
0,185,2,0.8753894080996885
0,185,3,0.8987538940809969
0,186,Overall,0.8879875733517432
0,186,0,0.9059866962305987
0,186,1,0.8682926829268293
0,186,2,0.883177570093458
0,186,3,0.8987538940809969
0,187,Overall,0.8978253365550569
0,187,0,0.9161862527716186
0,187,1,0.8886917960088692
0,187,2,0.8722741433021807
0,187,3,0.8909657320872274
0,188,Overall,0.8967897825336555
0,188,0,0.9152993348115299
0,188,1,0.8864745011086475
0,188,2,0.8722741433021807
0,188,3,0.8925233644859814
0,189,Overall,0.9074905074214705
0,189,0,0.9263858093126386
0,189,1,0.9068736141906873
0,189,2,0.867601246105919
0,189,3,0.883177570093458
0,190,Overall,0.9102519848118743
0,190,0,0.9303769401330377
0,190,1,0.9117516629711752
0,190,2,0.8644859813084113
0,190,3,0.8800623052959502
0,191,Overall,0.8955816361753538
0,191,0,0.9108647450110865
0,191,1,0.8864745011086475
0,191,2,0.8800623052959502
0,191,3,0.8894080996884736
0,192,Overall,0.9024853296513635
0,192,0,0.9188470066518847
0,192,1,0.8997782705099778
0,192,2,0.8722741433021807
0,192,3,0.8847352024922118
0,193,Overall,0.9119779081808768
0,193,0,0.9317073170731708
0,193,1,0.9161862527716186
0,193,2,0.8660436137071651
0,193,3,0.8738317757009346
0,194,Overall,0.911460131170176
0,194,0,0.9325942350332594
0,194,1,0.9157427937915743
0,194,2,0.8629283489096573
0,194,3,0.8707165109034268
0,195,Overall,0.9073179150845703
0,195,0,0.9232815964523282
0,195,1,0.9121951219512195
0,195,2,0.867601246105919
0,195,3,0.8738317757009346
0,196,Overall,0.9038660683465655
0,196,0,0.916629711751663
0,196,1,0.9055432372505543
0,196,2,0.8722741433021807
0,196,3,0.8847352024922118
0,197,Overall,0.9040386606834656
0,197,0,0.9210643015521064
0,197,1,0.90509977827051
0,197,2,0.8707165109034268
0,197,3,0.8738317757009346
0,198,Overall,0.9097342078011736
0,198,0,0.9263858093126386
0,198,1,0.916629711751663
0,198,2,0.867601246105919
0,198,3,0.8691588785046729
0,199,Overall,0.9057645840524681
0,199,0,0.9219512195121952
0,199,1,0.9090909090909091
0,199,2,0.8691588785046729
0,199,3,0.8738317757009346
0,200,Overall,0.9097342078011736
0,200,0,0.9246119733924612
0,200,1,0.9184035476718404
0,200,2,0.867601246105919
0,200,3,0.8691588785046729
0,201,Overall,0.898515705902658
0,201,0,0.9121951219512195
0,201,1,0.8944567627494456
0,201,2,0.8785046728971962
0,201,3,0.8847352024922118
0,202,Overall,0.8992060752502589
0,202,0,0.9090909090909091
0,202,1,0.8984478935698448
0,202,2,0.8785046728971962
0,202,3,0.8878504672897196
0,203,Overall,0.9026579219882637
0,203,0,0.9157427937915743
0,203,1,0.9068736141906873
0,203,2,0.8722741433021807
0,203,3,0.8722741433021807
0,204,Overall,0.9049016223679669
0,204,0,0.9188470066518847
0,204,1,0.9104212860310421
0,204,2,0.8707165109034268
0,204,3,0.8707165109034268
0,205,Overall,0.9005868139454608
0,205,0,0.9099778270509978
0,205,1,0.9055432372505543
0,205,2,0.8722741433021807
0,205,3,0.8785046728971962
0,206,Overall,0.8960994131860546
0,206,0,0.9068736141906873
0,206,1,0.893569844789357
0,206,2,0.8769470404984424
0,206,3,0.8862928348909658
0,207,Overall,0.9054193993786676
0,207,0,0.9184035476718404
0,207,1,0.9126385809312638
0,207,2,0.8691588785046729
0,207,3,0.8707165109034268
0,208,Overall,0.9076630997583708
0,208,0,0.9210643015521064
0,208,1,0.916629711751663
0,208,2,0.8707165109034268
0,208,3,0.8660436137071651
0,209,Overall,0.9026579219882637
0,209,0,0.9121951219512195
0,209,1,0.9090909090909091
0,209,2,0.8753894080996885
0,209,3,0.8738317757009346
0,210,Overall,0.906454953400069
0,210,0,0.917960088691796
0,210,1,0.9157427937915743
0,210,2,0.8722741433021807
0,210,3,0.867601246105919
0,211,Overall,0.9068001380738695
0,211,0,0.917960088691796
0,211,1,0.916629711751663
0,211,2,0.8707165109034268
0,211,3,0.8691588785046729
0,212,Overall,0.8979979288919572
0,212,0,0.9068736141906873
0,212,1,0.9002217294900222
0,212,2,0.8785046728971962
0,212,3,0.8785046728971962
0,213,Overall,0.9042112530203659
0,213,0,0.9135254988913526
0,213,1,0.9148558758314855
0,213,2,0.8738317757009346
0,213,3,0.8644859813084113
0,214,Overall,0.8990334829133586
0,214,0,0.906430155210643
0,214,1,0.9024390243902439
0,214,2,0.8785046728971962
0,214,3,0.881619937694704
0,215,Overall,0.8923023817742493
0,215,0,0.8984478935698448
0,215,1,0.8900221729490022
0,215,2,0.8847352024922118
0,215,3,0.8862928348909658
0,216,Overall,0.903520883672765
0,216,0,0.9108647450110865
0,216,1,0.9139689578713969
0,216,2,0.8738317757009346
0,216,3,0.8707165109034268
0,217,Overall,0.9069727304107698
0,217,0,0.9188470066518847
0,217,1,0.916629711751663
0,217,2,0.8691588785046729
0,217,3,0.8691588785046729
0,218,Overall,0.8883327580255437
0,218,0,0.8904656319290466
0,218,1,0.8838137472283814
0,218,2,0.8909657320872274
0,218,3,0.8940809968847352
0,219,Overall,0.8945460821539524
0,219,0,0.8997782705099778
0,219,1,0.8971175166297117
0,219,2,0.8800623052959502
0,219,3,0.881619937694704
0,220,Overall,0.9100793924749742
0,220,0,0.9228381374722838
0,220,1,0.9232815964523282
0,220,2,0.867601246105919
0,220,3,0.8613707165109035
0,221,Overall,0.8981705212288574
0,221,0,0.9046563192904656
0,221,1,0.9046563192904656
0,221,2,0.8753894080996885
0,221,3,0.8753894080996885
0,222,Overall,0.8931653434587504
0,222,0,0.89490022172949
0,222,1,0.8953436807095344
0,222,2,0.8847352024922118
0,222,3,0.8878504672897196
0,223,Overall,0.8942008974801519
0,223,0,0.9006651884700665
0,223,1,0.8966740576496675
0,223,2,0.8769470404984424
0,223,3,0.8800623052959502
0,224,Overall,0.9019675526406628
0,224,0,0.9121951219512195
0,224,1,0.9090909090909091
0,224,2,0.8722741433021807
0,224,3,0.8707165109034268
0,225,Overall,0.8883327580255437
0,225,0,0.8895787139689578
0,225,1,0.8873614190687361
0,225,2,0.8894080996884736
0,225,3,0.8862928348909658
0,226,Overall,0.8990334829133586
0,226,0,0.907760532150776
0,226,1,0.9042128603104213
0,226,2,0.8738317757009346
0,226,3,0.8753894080996885
0,227,Overall,0.8905764584052468
0,227,0,0.8922394678492239
0,227,1,0.8900221729490022
0,227,2,0.8894080996884736
0,227,3,0.8878504672897196
0,228,Overall,0.8976527442181567
0,228,0,0.907760532150776
0,228,1,0.8984478935698448
0,228,2,0.8785046728971962
0,228,3,0.8785046728971962
0,229,Overall,0.885053503624439
0,229,0,0.8860310421286031
0,229,1,0.8789356984478935
0,229,2,0.8940809968847352
0,229,3,0.8940809968847352
0,230,Overall,0.8962720055229548
0,230,0,0.903769401330377
0,230,1,0.8962305986696231
0,230,2,0.881619937694704
0,230,3,0.8847352024922118
0,231,Overall,0.8943734898170521
0,231,0,0.9033259423503326
0,231,1,0.8917960088691796
0,231,2,0.8800623052959502
0,231,3,0.8862928348909658
0,232,Overall,0.8950638591646531
0,232,0,0.9042128603104213
0,232,1,0.89490022172949
0,232,2,0.8785046728971962
0,232,3,0.8800623052959502
0,233,Overall,0.890749050742147
0,233,0,0.893569844789357
0,233,1,0.8886917960088692
0,233,2,0.8878504672897196
0,233,3,0.8909657320872274
0,234,Overall,0.8986882982395582
0,234,0,0.9113082039911308
0,234,1,0.8984478935698448
0,234,2,0.8707165109034268
0,234,3,0.883177570093458
0,235,Overall,0.8702105626510183
0,235,0,0.8656319290465632
0,235,1,0.8541019955654102
0,235,2,0.9049844236760125
0,235,3,0.9080996884735203
0,236,Overall,0.8979979288919572
0,236,0,0.907760532150776
0,236,1,0.8993348115299334
0,236,2,0.8738317757009346
0,236,3,0.883177570093458
0,237,Overall,0.8936831204694512
0,237,0,0.9024390243902439
0,237,1,0.8913525498891353
0,237,2,0.8800623052959502
0,237,3,0.8847352024922118
0,238,Overall,0.9019675526406628
0,238,0,0.9126385809312638
0,238,1,0.9068736141906873
0,238,2,0.8722741433021807
0,238,3,0.8769470404984424
0,239,Overall,0.8891957197100449
0,239,0,0.8953436807095344
0,239,1,0.8824833702882483
0,239,2,0.8862928348909658
0,239,3,0.8940809968847352
0,240,Overall,0.8860890576458406
0,240,0,0.8895787139689578
0,240,1,0.8771618625277162
0,240,2,0.8940809968847352
0,240,3,0.897196261682243
0,241,Overall,0.8891957197100449
0,241,0,0.8957871396895787
0,241,1,0.8802660753880266
0,241,2,0.8925233644859814
0,241,3,0.8940809968847352
0,242,Overall,0.9024853296513635
0,242,0,0.9144124168514413
0,242,1,0.9073170731707317
0,242,2,0.8707165109034268
0,242,3,0.8753894080996885
0,243,Overall,0.8860890576458406
0,243,0,0.8909090909090909
0,243,1,0.8771618625277162
0,243,2,0.8894080996884736
0,243,3,0.897196261682243
0,244,Overall,0.886434242319641
0,244,0,0.8944567627494456
0,244,1,0.8762749445676274
0,244,2,0.8862928348909658
0,244,3,0.8940809968847352
0,245,Overall,0.8904038660683465
0,245,0,0.8984478935698448
0,245,1,0.88470066518847
0,245,2,0.883177570093458
0,245,3,0.8894080996884736
0,246,Overall,0.8945460821539524
0,246,0,0.90509977827051
0,246,1,0.8900221729490022
0,246,2,0.8769470404984424
0,246,3,0.8909657320872274
0,247,Overall,0.8816016568864342
0,247,0,0.8838137472283814
0,247,1,0.8682926829268293
0,247,2,0.897196261682243
0,247,3,0.9049844236760125
0,248,Overall,0.8784949948222299
0,248,0,0.8811529933481153
0,248,1,0.8629711751662971
0,248,2,0.8956386292834891
0,248,3,0.9065420560747663
0,249,Overall,0.8962720055229548
0,249,0,0.9073170731707317
0,249,1,0.8931263858093126
0,249,2,0.8769470404984424
0,249,3,0.8878504672897196
0,250,Overall,0.8867794269934415
0,250,0,0.89490022172949
0,250,1,0.8762749445676274
0,250,2,0.8862928348909658
0,250,3,0.8956386292834891
0,251,Overall,0.8886779426993442
0,251,0,0.9015521064301553
0,251,1,0.8771618625277162
0,251,2,0.8785046728971962
0,251,3,0.8940809968847352
0,252,Overall,0.8997238522609596
0,252,0,0.9126385809312638
0,252,1,0.8993348115299334
0,252,2,0.8753894080996885
0,252,3,0.8800623052959502
0,253,Overall,0.8900586813945461
0,253,0,0.9002217294900222
0,253,1,0.8780487804878049
0,253,2,0.8894080996884736
0,253,3,0.897196261682243
0,254,Overall,0.8928201587849499
0,254,0,0.9059866962305987
0,254,1,0.8833702882483371
0,254,2,0.8785046728971962
0,254,3,0.8940809968847352
0,255,Overall,0.8954090438384535
0,255,0,0.9104212860310421
0,255,1,0.8882483370288249
0,255,2,0.8738317757009346
0,255,3,0.8894080996884736
0,256,Overall,0.8904038660683465
0,256,0,0.903769401330377
0,256,1,0.8767184035476718
0,256,2,0.883177570093458
0,256,3,0.8987538940809969
0,257,Overall,0.8822920262340352
0,257,0,0.8895787139689578
0,257,1,0.8638580931263858
0,257,2,0.8956386292834891
0,257,3,0.9080996884735203
0,258,Overall,0.891439420089748
0,258,0,0.9024390243902439
0,258,1,0.880709534368071
0,258,2,0.8847352024922118
0,258,3,0.897196261682243
0,259,Overall,0.8841905419399378
0,259,0,0.8953436807095344
0,259,1,0.8651884700665189
0,259,2,0.8847352024922118
0,259,3,0.9112149532710281
0,260,Overall,0.8765964791163272
0,260,0,0.8842572062084257
0,260,1,0.8523281596452328
0,260,2,0.897196261682243
0,260,3,0.9143302180685359
0,261,Overall,0.8788401794960303
0,261,0,0.8869179600886918
0,261,1,0.8567627494456763
0,261,2,0.8940809968847352
0,261,3,0.9127725856697819
0,262,Overall,0.887124611667242
0,262,0,0.9002217294900222
0,262,1,0.871840354767184
0,262,2,0.881619937694704
0,262,3,0.9003115264797508
0,263,Overall,0.8879875733517432
0,263,0,0.8997782705099778
0,263,1,0.871840354767184
0,263,2,0.8847352024922118
0,263,3,0.9065420560747663
0,264,Overall,0.885053503624439
0,264,0,0.8966740576496675
0,264,1,0.8656319290465632
0,264,2,0.8878504672897196
0,264,3,0.9096573208722741
0,265,Overall,0.8912668277528478
0,265,0,0.9082039911308204
0,265,1,0.8758314855875832
0,265,2,0.8769470404984424
0,265,3,0.9003115264797508
0,266,Overall,0.8791853641698308
0,266,0,0.8922394678492239
0,266,1,0.8532150776053216
0,266,2,0.8878504672897196
0,266,3,0.9158878504672897
0,267,Overall,0.8748705557473249
0,267,0,0.8855875831485588
0,267,1,0.8465631929046563
0,267,2,0.8940809968847352
0,267,3,0.9174454828660437
0,268,Overall,0.8974801518812565
0,268,0,0.9188470066518847
0,268,1,0.8851441241685144
0,268,2,0.8691588785046729
0,268,3,0.8940809968847352
0,269,Overall,0.891439420089748
0,269,0,0.9113082039911308
0,269,1,0.8749445676274945
0,269,2,0.8707165109034268
0,269,3,0.9003115264797508
0,270,Overall,0.8916120124266482
0,270,0,0.9126385809312638
0,270,1,0.8731707317073171
0,270,2,0.8738317757009346
0,270,3,0.9003115264797508
0,271,Overall,0.9009319986192613
0,271,0,0.9272727272727272
0,271,1,0.8882483370288249
0,271,2,0.8660436137071651
0,271,3,0.8878504672897196
0,272,Overall,0.8816016568864342
0,272,0,0.8980044345898004
0,272,1,0.8518847006651885
0,272,2,0.8878504672897196
0,272,3,0.9221183800623053
0,273,Overall,0.8931653434587504
0,273,0,0.9148558758314855
0,273,1,0.8758314855875832
0,273,2,0.8707165109034268
0,273,3,0.9003115264797508
0,274,Overall,0.8755609250949258
0,274,0,0.8913525498891353
0,274,1,0.8412416851441241
0,274,2,0.8940809968847352
0,274,3,0.9221183800623053
0,275,Overall,0.88574387297204
0,275,0,0.9042128603104213
0,275,1,0.8598669623059867
0,275,2,0.883177570093458
0,275,3,0.9143302180685359
0,276,Overall,0.8869520193303417
0,276,0,0.9108647450110865
0,276,1,0.8607538802660754
0,276,2,0.8722741433021807
0,276,3,0.9096573208722741
0,277,Overall,0.8935105281325509
0,277,0,0.916629711751663
0,277,1,0.8749445676274945
0,277,2,0.8707165109034268
0,277,3,0.9003115264797508
0,278,Overall,0.8933379357956507
0,278,0,0.9188470066518847
0,278,1,0.8713968957871396
0,278,2,0.8722741433021807
0,278,3,0.9018691588785047
0,279,Overall,0.8897134967207456
0,279,0,0.9108647450110865
0,279,1,0.8674057649667406
0,279,2,0.8753894080996885
0,279,3,0.9080996884735203
0,280,Overall,0.8810838798757336
0,280,0,0.9015521064301553
0,280,1,0.8465631929046563
0,280,2,0.8878504672897196
0,280,3,0.9236760124610592
0,281,Overall,0.8852260959613393
0,281,0,0.9108647450110865
0,281,1,0.8541019955654102
0,281,2,0.8753894080996885
0,281,3,0.9143302180685359
0,282,Overall,0.8900586813945461
0,282,0,0.9152993348115299
0,282,1,0.8647450110864745
0,282,2,0.8722741433021807
0,282,3,0.9080996884735203
0,283,Overall,0.8762512944425268
0,283,0,0.8971175166297117
0,283,1,0.8381374722838137
0,283,2,0.8878504672897196
0,283,3,0.9252336448598131
0,284,Overall,0.8829823955816362
0,284,0,0.9068736141906873
0,284,1,0.8492239467849224
0,284,2,0.8800623052959502
0,284,3,0.9205607476635514
0,285,Overall,0.8803935105281325
0,285,0,0.9033259423503326
0,285,1,0.844789356984479
0,285,2,0.881619937694704
0,285,3,0.9236760124610592
0,286,Overall,0.8931653434587504
0,286,0,0.9250554323725055
0,286,1,0.8638580931263858
0,286,2,0.8707165109034268
0,286,3,0.9065420560747663
0,287,Overall,0.8904038660683465
0,287,0,0.917960088691796
0,287,1,0.858980044345898
0,287,2,0.8753894080996885
0,287,3,0.9190031152647975
0,288,Overall,0.885053503624439
0,288,0,0.9135254988913526
0,288,1,0.8501108647450111
0,288,2,0.8738317757009346
0,288,3,0.9190031152647975
0,289,Overall,0.9042112530203659
0,289,0,0.9388026607538803
0,289,1,0.8882483370288249
0,289,2,0.8520249221183801
0,289,3,0.8909657320872274
0,290,Overall,0.8835001725923369
0,290,0,0.9086474501108648
0,290,1,0.8483370288248337
0,290,2,0.8785046728971962
0,290,3,0.9236760124610592
0,291,Overall,0.8812564722126338
0,291,0,0.9090909090909091
0,291,1,0.8434589800443459
0,291,2,0.8800623052959502
0,291,3,0.9174454828660437
0,292,Overall,0.8781498101484294
0,292,0,0.903769401330377
0,292,1,0.8385809312638581
0,292,2,0.883177570093458
0,292,3,0.9221183800623053
0,293,Overall,0.9024853296513635
0,293,0,0.9374722838137473
0,293,1,0.8833702882483371
0,293,2,0.8566978193146417
0,293,3,0.8925233644859814
0,294,Overall,0.8897134967207456
0,294,0,0.9237250554323725
0,294,1,0.8541019955654102
0,294,2,0.867601246105919
0,294,3,0.9174454828660437
0,295,Overall,0.9009319986192613
0,295,0,0.9348115299334812
0,295,1,0.8793791574279379
0,295,2,0.8613707165109035
0,295,3,0.897196261682243
0,296,Overall,0.9017949603037625
0,296,0,0.9343680709534368
0,296,1,0.8838137472283814
0,296,2,0.8551401869158879
0,296,3,0.897196261682243
0,297,Overall,0.881429064549534
0,297,0,0.9130820399113082
0,297,1,0.8403547671840355
0,297,2,0.8722741433021807
0,297,3,0.9236760124610592
0,298,Overall,0.9052468070417673
0,298,0,0.9414634146341463
0,298,1,0.8913525498891353
0,298,2,0.8473520249221184
0,298,3,0.8847352024922118
0,299,Overall,0.8942008974801519
0,299,0,0.9272727272727272
0,299,1,0.8647450110864745
0,299,2,0.8660436137071651
0,299,3,0.9096573208722741
0,300,Overall,0.8954090438384535
0,300,0,0.9299334811529933
0,300,1,0.8647450110864745
0,300,2,0.8629283489096573
0,300,3,0.9143302180685359
0,301,Overall,0.8888505350362443
0,301,0,0.9228381374722838
0,301,1,0.8541019955654102
0,301,2,0.8660436137071651
0,301,3,0.9143302180685359
0,302,Overall,0.8866068346565412
0,302,0,0.9206208425720621
0,302,1,0.8483370288248337
0,302,2,0.8660436137071651
0,302,3,0.9221183800623053
0,303,Overall,0.8855712806351398
0,303,0,0.9197339246119733
0,303,1,0.8456762749445677
0,303,2,0.8691588785046729
0,303,3,0.9221183800623053
0,304,Overall,0.8866068346565412
0,304,0,0.9228381374722838
0,304,1,0.844789356984479
0,304,2,0.8722741433021807
0,304,3,0.9205607476635514
0,305,Overall,0.8859164653089403
0,305,0,0.917960088691796
0,305,1,0.8465631929046563
0,305,2,0.8738317757009346
0,305,3,0.9236760124610592
0,306,Overall,0.9002416292716603
0,306,0,0.9352549889135255
0,306,1,0.8762749445676274
0,306,2,0.8566978193146417
0,306,3,0.9049844236760125
0,307,Overall,0.8866068346565412
0,307,0,0.9241685144124169
0,307,1,0.8443458980044346
0,307,2,0.867601246105919
0,307,3,0.9221183800623053
0,308,Overall,0.886434242319641
0,308,0,0.9237250554323725
0,308,1,0.8443458980044346
0,308,2,0.8691588785046729
0,308,3,0.9205607476635514
0,309,Overall,0.8869520193303417
0,309,0,0.9237250554323725
0,309,1,0.8461197339246119
0,309,2,0.867601246105919
0,309,3,0.9205607476635514
0,310,Overall,0.8904038660683465
0,310,0,0.9312638580931264
0,310,1,0.8509977827050997
0,310,2,0.8598130841121495
0,310,3,0.9158878504672897
0,311,Overall,0.8993786675871591
0,311,0,0.9374722838137473
0,311,1,0.8727272727272727
0,311,2,0.8520249221183801
0,311,3,0.9065420560747663
0,312,Overall,0.8890231273731446
0,312,0,0.9299334811529933
0,312,1,0.8478935698447894
0,312,2,0.8613707165109035
0,312,3,0.9174454828660437
0,313,Overall,0.9007594062823611
0,313,0,0.9419068736141907
0,313,1,0.8749445676274945
0,313,2,0.8442367601246106
0,313,3,0.9034267912772586
0,314,Overall,0.8969623748705557
0,314,0,0.9388026607538803
0,314,1,0.8643015521064301
0,314,2,0.8489096573208723
0,314,3,0.9127725856697819
0,315,Overall,0.901449775629962
0,315,0,0.9419068736141907
0,315,1,0.8776053215077605
0,315,2,0.8426791277258567
0,315,3,0.9018691588785047
0,316,Overall,0.8872972040041422
0,316,0,0.9281596452328159
0,316,1,0.8425720620842572
0,316,2,0.8660436137071651
0,316,3,0.9221183800623053
0,317,Overall,0.8797031411805316
0,317,0,0.9197339246119733
0,317,1,0.8283813747228381
0,317,2,0.8707165109034268
0,317,3,0.9283489096573209
0,318,Overall,0.8688298239558163
0,318,0,0.9068736141906873
0,318,1,0.8070953436807096
0,318,2,0.883177570093458
0,318,3,0.9376947040498442
0,319,Overall,0.9009319986192613
0,319,0,0.9423503325942351
0,319,1,0.8745011086474501
0,319,2,0.8426791277258567
0,319,3,0.9065420560747663
0,320,Overall,0.8845357266137384
0,320,0,0.9237250554323725
0,320,1,0.8385809312638581
0,320,2,0.8691588785046729
0,320,3,0.9236760124610592
0,321,Overall,0.8936831204694512
0,321,0,0.9379157427937915
0,321,1,0.8545454545454545
0,321,2,0.8551401869158879
0,321,3,0.9143302180685359
0,322,Overall,0.9038660683465655
0,322,0,0.9472283813747229
0,322,1,0.8815964523281596
0,322,2,0.8348909657320872
0,322,3,0.8987538940809969
0,323,Overall,0.876423886779427
0,323,0,0.917960088691796
0,323,1,0.821729490022173
0,323,2,0.867601246105919
0,323,3,0.9314641744548287
0,324,Overall,0.8962720055229548
0,324,0,0.9401330376940134
