trial,epoch,subtype,erm,gdro,upweight
0,84,2,0.6152647975077882,0.721183800623053,0.7632398753894081
0,84,3,0.9376947040498442,0.9361370716510904,0.9501557632398754
0,85,Overall,0.8419054193993787,0.8933379357956507,0.8933379357956507
0,85,0,0.9942350332594235,0.9915742793791574,0.9906873614190688
0,85,1,0.7201773835920178,0.8314855875831486,0.8261640798226164
0,85,2,0.632398753894081,0.7227414330218068,0.7383177570093458
0,85,3,0.9439252336448598,0.9361370716510904,0.942367601246106
0,86,Overall,0.8453572661373835,0.8909216430790473,0.9030031066620642
0,86,0,0.9942350332594235,0.9915742793791574,0.9946784922394678
0,86,1,0.728159645232816,0.821729490022173,0.8598669623059867
0,86,2,0.6355140186915887,0.7320872274143302,0.7024922118380063
0,86,3,0.9439252336448598,0.9392523364485982,0.9330218068535826
0,87,Overall,0.8451846738004832,0.8926475664480497,0.8936831204694512
0,87,0,0.9942350332594235,0.9920177383592018,0.9906873614190688
0,87,1,0.7277161862527716,0.8261640798226164,0.8297117516629712
0,87,2,0.6370716510903427,0.7305295950155763,0.7289719626168224
0,87,3,0.942367601246106,0.9392523364485982,0.942367601246106
0,88,Overall,0.8532965136347946,0.8891957197100449,0.8933379357956507
0,88,0,0.9946784922394678,0.9906873614190688,0.9906873614190688
0,88,1,0.7569844789356984,0.8101995565410199,0.8283813747228381
0,88,2,0.6105919003115264,0.7523364485981309,0.7320872274143302
0,88,3,0.9376947040498442,0.9470404984423676,0.940809968847352
0,89,Overall,0.8493268898860891,0.8947186744908526,0.8973075595443563
0,89,0,0.9942350332594235,0.9924611973392461,0.9929046563192905
0,89,1,0.7432372505543238,0.8332594235033259,0.8416851441241685
0,89,2,0.6214953271028038,0.7258566978193146,0.721183800623053
0,89,3,0.940809968847352,0.9361370716510904,0.9330218068535826
0,90,Overall,0.8482913358646876,0.8905764584052468,0.8948912668277529
0,90,0,0.9942350332594235,0.991130820399113,0.9924611973392461
0,90,1,0.7374722838137472,0.8190687361419069,0.8337028824833703
0,90,2,0.6292834890965732,0.7367601246105919,0.7258566978193146
0,90,3,0.9439252336448598,0.942367601246106,0.9361370716510904
0,91,Overall,0.8484639282015879,0.8928201587849499,0.8928201587849499
0,91,0,0.9942350332594235,0.9920177383592018,0.991130820399113
0,91,1,0.7379157427937916,0.8274944567627495,0.8274944567627495
0,91,2,0.632398753894081,0.7289719626168224,0.7289719626168224
0,91,3,0.940809968847352,0.9376947040498442,0.940809968847352
0,92,Overall,0.8536416983085952,0.898515705902658,0.8988608905764585
0,92,0,0.9946784922394678,0.9937915742793791,0.9933481152993349
0,92,1,0.7560975609756098,0.8505543237250555,0.8439024390243902
0,92,2,0.616822429906542,0.7024922118380063,0.7258566978193146
0,92,3,0.9376947040498442,0.9283489096573209,0.9330218068535826
0,93,Overall,0.83569209527097,0.8904038660683465,0.8969623748705557
0,93,0,0.9937915742793791,0.9906873614190688,0.9920177383592018
0,93,1,0.6984478935698448,0.8172949002217295,0.8394678492239468
0,93,2,0.6542056074766355,0.7414330218068536,0.7274143302180686
0,93,3,0.9439252336448598,0.9439252336448598,0.9345794392523364
0,94,Overall,0.8481187435277874,0.8955816361753538,0.8917846047635485
0,94,0,0.9942350332594235,0.9924611973392461,0.9893569844789357
0,94,1,0.7401330376940133,0.8416851441241685,0.821729490022173
0,94,2,0.6214953271028038,0.7071651090342679,0.7414330218068536
0,94,3,0.940809968847352,0.9330218068535826,0.9454828660436138
0,95,Overall,0.8493268898860891,0.8954090438384535,0.8935105281325509
0,95,0,0.9942350332594235,0.9933481152993349,0.9902439024390244
0,95,1,0.7454545454545455,0.8407982261640798,0.8274944567627495
0,95,2,0.616822429906542,0.705607476635514,0.7367601246105919
0,95,3,0.9376947040498442,0.9330218068535826,0.942367601246106
0,96,Overall,0.847083189506386,0.8945460821539524,0.897134967207456
0,96,0,0.9942350332594235,0.9929046563192905,0.9924611973392461
0,96,1,0.7343680709534368,0.835920177383592,0.8390243902439024
0,96,2,0.6308411214953271,0.7149532710280374,0.7289719626168224
0,96,3,0.942367601246106,0.9345794392523364,0.9345794392523364
0,97,Overall,0.8553676216775975,0.8943734898170521,0.8928201587849499
0,97,0,0.9955654101995566,0.9920177383592018,0.991130820399113
0,97,1,0.7640798226164079,0.834589800443459,0.825720620842572
0,97,2,0.602803738317757,0.721183800623053,0.7305295950155763
0,97,3,0.9361370716510904,0.9345794392523364,0.9454828660436138
0,98,Overall,0.8451846738004832,0.8893683120469451,0.8897134967207456
0,98,0,0.9942350332594235,0.9906873614190688,0.9893569844789357
0,98,1,0.728159645232816,0.8137472283813747,0.8137472283813747
0,98,2,0.6339563862928349,0.7445482866043613,0.7476635514018691
0,98,3,0.9439252336448598,0.9439252336448598,0.9485981308411215
0,99,Overall,0.8481187435277874,0.8928201587849499,0.8976527442181567
0,99,0,0.9942350332594235,0.9924611973392461,0.9929046563192905
0,99,1,0.7414634146341463,0.8323725055432373,0.8430155210643016
0,99,2,0.618380062305296,0.7118380062305296,0.719626168224299
0,99,3,0.9392523364485982,0.9361370716510904,0.9330218068535826
0,100,Overall,0.8494994822229893,0.8992060752502589,0.8974801518812565
0,100,0,0.9946784922394678,0.9937915742793791,0.9924611973392461
0,100,1,0.7445676274944567,0.8514412416851441,0.8412416851441241
0,100,2,0.6199376947040498,0.7040498442367601,0.7258566978193146
0,100,3,0.9376947040498442,0.9299065420560748,0.9330218068535826
0,101,Overall,0.8498446668967898,0.8957542285122541,0.8935105281325509
0,101,0,0.9942350332594235,0.9933481152993349,0.9915742793791574
0,101,1,0.743680709534368,0.8421286031042129,0.8292682926829268
0,101,2,0.6261682242990654,0.705607476635514,0.7289719626168224
0,101,3,0.9392523364485982,0.9314641744548287,0.9392523364485982
0,102,Overall,0.8501898515705902,0.8933379357956507,0.8950638591646531
0,102,0,0.9942350332594235,0.9924611973392461,0.9920177383592018
0,102,1,0.7432372505543238,0.8337028824833703,0.8337028824833703
0,102,2,0.6277258566978193,0.7102803738317757,0.7289719626168224
0,102,3,0.942367601246106,0.9376947040498442,0.9361370716510904
0,103,Overall,0.8434587504314809,0.8919571971004487,0.8938557128063513
0,103,0,0.9942350332594235,0.991130820399113,0.9902439024390244
0,103,1,0.7223946784922395,0.8226164079822617,0.8283813747228381
0,103,2,0.6386292834890965,0.7367601246105919,0.7383177570093458
0,103,3,0.9439252336448598,0.942367601246106,0.940809968847352
0,104,Overall,0.8484639282015879,0.8879875733517432,0.8986882982395582
0,104,0,0.9942350332594235,0.98980044345898,0.9937915742793791
0,104,1,0.7388026607538802,0.8048780487804879,0.8452328159645233
0,104,2,0.6261682242990654,0.7601246105919003,0.7180685358255452
0,104,3,0.9439252336448598,0.9501557632398754,0.9330218068535826
0,105,Overall,0.8494994822229893,0.8947186744908526,0.8973075595443563
0,105,0,0.9942350332594235,0.9937915742793791,0.9929046563192905
0,105,1,0.7441241685144124,0.8403547671840355,0.8399113082039912
0,105,2,0.6214953271028038,0.7009345794392523,0.7274143302180686
0,105,3,0.9392523364485982,0.9314641744548287,0.9330218068535826
0,106,Overall,0.8505350362443908,0.891439420089748,0.8916120124266482
0,106,0,0.9942350332594235,0.991130820399113,0.98980044345898
0,106,1,0.7463414634146341,0.8221729490022173,0.8226164079822617
0,106,2,0.6214953271028038,0.7367601246105919,0.735202492211838
0,106,3,0.940809968847352,0.9392523364485982,0.9454828660436138
0,107,Overall,0.8503624439074905,0.896444597859855,0.8943734898170521
0,107,0,0.9946784922394678,0.9933481152993349,0.9906873614190688
0,107,1,0.7441241685144124,0.8421286031042129,0.8279379157427937
0,107,2,0.6246105919003115,0.7118380062305296,0.7383177570093458
0,107,3,0.942367601246106,0.9314641744548287,0.9454828660436138
0,108,Overall,0.8467380048325854,0.8967897825336555,0.8862616499827408
0,108,0,0.9942350332594235,0.9933481152993349,0.987139689578714
0,108,1,0.7339246119733924,0.8456762749445677,0.7964523281596453
0,108,2,0.6277258566978193,0.7040498442367601,0.7834890965732088
0,108,3,0.9439252336448598,0.9299065420560748,0.9501557632398754
0,109,Overall,0.8422506040731792,0.8935105281325509,0.8954090438384535
0,109,0,0.9937915742793791,0.9924611973392461,0.9915742793791574
0,109,1,0.720620842572062,0.8354767184035476,0.8332594235033259
0,109,2,0.6355140186915887,0.7071651090342679,0.7305295950155763
0,109,3,0.9439252336448598,0.9361370716510904,0.940809968847352
0,110,Overall,0.8488091128753883,0.8917846047635485,0.8979979288919572
0,110,0,0.9942350332594235,0.991130820399113,0.9929046563192905
0,110,1,0.7379157427937916,0.8208425720620842,0.8425720620842572
0,110,2,0.632398753894081,0.7429906542056075,0.7242990654205608
0,110,3,0.9439252336448598,0.940809968847352,0.9330218068535826
0,111,Overall,0.839316534345875,0.8960994131860546,0.9019675526406628
0,111,0,0.9933481152993349,0.9924611973392461,0.9942350332594235
0,111,1,0.7086474501108647,0.8390243902439024,0.8572062084257206
0,111,2,0.6495327102803738,0.721183800623053,0.7040498442367601
0,111,3,0.9470404984423676,0.9330218068535826,0.9330218068535826
0,112,Overall,0.8444943044528823,0.8945460821539524,0.897134967207456
0,112,0,0.9937915742793791,0.9929046563192905,0.9929046563192905
0,112,1,0.7263858093126386,0.8376940133037694,0.8403547671840355
0,112,2,0.6355140186915887,0.7102803738317757,0.7242990654205608
0,112,3,0.9439252336448598,0.9330218068535826,0.9330218068535826
0,113,Overall,0.8337935795650673,0.890749050742147,0.8962720055229548
0,113,0,0.9933481152993349,0.9915742793791574,0.9924611973392461
0,113,1,0.6957871396895787,0.8172949002217295,0.8372505543237251
0,113,2,0.6479750778816199,0.7398753894080997,0.7274143302180686
0,113,3,0.9439252336448598,0.9454828660436138,0.9345794392523364
0,114,Overall,0.8539868829823956,0.8933379357956507,0.8966171901967552
0,114,0,0.9946784922394678,0.9915742793791574,0.9920177383592018
0,114,1,0.7587583148558759,0.8266075388026608,0.8390243902439024
0,114,2,0.6105919003115264,0.735202492211838,0.7274143302180686
0,114,3,0.9376947040498442,0.940809968847352,0.9330218068535826
0,115,Overall,0.8562305833620987,0.8948912668277529,0.8992060752502589
0,115,0,0.9955654101995566,0.9929046563192905,0.9933481152993349
0,115,1,0.7627494456762749,0.835920177383592,0.8465631929046563
0,115,2,0.6137071651090342,0.7149532710280374,0.719626168224299
0,115,3,0.9376947040498442,0.9376947040498442,0.9330218068535826
0,116,Overall,0.8513979979288919,0.8938557128063513,0.898515705902658
0,116,0,0.9942350332594235,0.9920177383592018,0.9929046563192905
0,116,1,0.7463414634146341,0.8301552106430156,0.8443458980044346
0,116,2,0.6292834890965732,0.7289719626168224,0.7227414330218068
0,116,3,0.940809968847352,0.9376947040498442,0.9330218068535826
0,117,Overall,0.8508802209181913,0.8950638591646531,0.8910942354159476
0,117,0,0.9942350332594235,0.9929046563192905,0.9889135254988913
0,117,1,0.7454545454545455,0.8394678492239468,0.8159645232815964
0,117,2,0.6277258566978193,0.7102803738317757,0.7554517133956387
0,117,3,0.940809968847352,0.9314641744548287,0.9470404984423676
0,118,Overall,0.8508802209181913,0.8967897825336555,0.8943734898170521
0,118,0,0.9942350332594235,0.9933481152993349,0.9915742793791574
0,118,1,0.7441241685144124,0.8478935698447894,0.8301552106430156
0,118,2,0.6308411214953271,0.6993769470404985,0.7305295950155763
0,118,3,0.942367601246106,0.926791277258567,0.942367601246106
0,119,Overall,0.85001725923369,0.8924749741111495,0.8947186744908526
0,119,0,0.9942350332594235,0.991130820399113,0.9920177383592018
0,119,1,0.7458980044345898,0.8212860310421286,0.8319290465631929
0,119,2,0.616822429906542,0.7461059190031153,0.7289719626168224
0,119,3,0.942367601246106,0.942367601246106,0.9392523364485982
0,120,Overall,0.8377632033137729,0.8917846047635485,0.8947186744908526
0,120,0,0.9924611973392461,0.9915742793791574,0.9924611973392461
0,120,1,0.7042128603104213,0.8221729490022173,0.8341463414634146
0,120,2,0.6573208722741433,0.7367601246105919,0.7258566978193146
0,120,3,0.9439252336448598,0.940809968847352,0.9330218068535826
0,121,Overall,0.8512254055919917,0.8945460821539524,0.8935105281325509
0,121,0,0.9942350332594235,0.9924611973392461,0.9915742793791574
0,121,1,0.7481152993348116,0.8332594235033259,0.8283813747228381
0,121,2,0.6199376947040498,0.7274143302180686,0.7289719626168224
0,121,3,0.942367601246106,0.9330218068535826,0.942367601246106
0,122,Overall,0.8472557818432862,0.8933379357956507,0.8948912668277529
0,122,0,0.9942350332594235,0.9915742793791574,0.9920177383592018
0,122,1,0.7290465631929046,0.8248337028824834,0.8328159645232815
0,122,2,0.6495327102803738,0.7429906542056075,0.7289719626168224
0,122,3,0.9439252336448598,0.9392523364485982,0.9376947040498442
0,123,Overall,0.8491542975491888,0.8942008974801519,0.8919571971004487
0,123,0,0.9942350332594235,0.9924611973392461,0.9902439024390244
0,123,1,0.7374722838137472,0.8337028824833703,0.8199556541019956
0,123,2,0.6370716510903427,0.721183800623053,0.7445482866043613
0,123,3,0.9439252336448598,0.9345794392523364,0.9470404984423676
0,124,Overall,0.8538142906454953,0.8938557128063513,0.8993786675871591
0,124,0,0.9951219512195122,0.9915742793791574,0.9942350332594235
0,124,1,0.7560975609756098,0.8297117516629712,0.847450110864745
0,124,2,0.6152647975077882,0.7305295950155763,0.7149532710280374
0,124,3,0.9392523364485982,0.9392523364485982,0.9330218068535826
0,125,Overall,0.8583016914049016,0.8942008974801519,0.8960994131860546
0,125,0,0.9955654101995566,0.9924611973392461,0.9924611973392461
0,125,1,0.7694013303769401,0.8305986696230598,0.835920177383592
0,125,2,0.6090342679127726,0.7274143302180686,0.7274143302180686
0,125,3,0.9376947040498442,0.9392523364485982,0.9376947040498442
0,126,Overall,0.8417328270624784,0.8942008974801519,0.8938557128063513
0,126,0,0.9942350332594235,0.9920177383592018,0.991130820399113
0,126,1,0.71529933481153,0.8283813747228381,0.8301552106430156
0,126,2,0.6479750778816199,0.7367601246105919,0.7289719626168224
0,126,3,0.9439252336448598,0.9392523364485982,0.940809968847352
0,127,Overall,0.8496720745598896,0.8973075595443563,0.8986882982395582
0,127,0,0.9946784922394678,0.9933481152993349,0.9933481152993349
0,127,1,0.7405764966740577,0.8456762749445677,0.8461197339246119
0,127,2,0.6308411214953271,0.7071651090342679,0.7165109034267912
0,127,3,0.942367601246106,0.9314641744548287,0.9330218068535826
0,128,Overall,0.838626164998274,0.8976527442181567,0.8935105281325509
0,128,0,0.9929046563192905,0.9929046563192905,0.9902439024390244
0,128,1,0.7073170731707317,0.848780487804878,0.8292682926829268
0,128,2,0.6526479750778816,0.7024922118380063,0.7320872274143302
0,128,3,0.9439252336448598,0.9299065420560748,0.940809968847352
0,129,Overall,0.8545046599930963,0.8957542285122541,0.8993786675871591
0,129,0,0.9942350332594235,0.9924611973392461,0.9933481152993349
0,129,1,0.7596452328159645,0.8368070953436807,0.8496674057649667
0,129,2,0.6137071651090342,0.721183800623053,0.7102803738317757
0,129,3,0.9376947040498442,0.9376947040498442,0.9330218068535826
0,130,Overall,0.8519157749395927,0.897134967207456,0.8962720055229548
0,130,0,0.9942350332594235,0.9929046563192905,0.9929046563192905
0,130,1,0.7503325942350333,0.8470066518847007,0.8368070953436807
0,130,2,0.6214953271028038,0.7040498442367601,0.7274143302180686
0,130,3,0.9392523364485982,0.9299065420560748,0.9345794392523364
0,131,Overall,0.8474283741801864,0.8931653434587504,0.8935105281325509
0,131,0,0.9942350332594235,0.991130820399113,0.991130820399113
0,131,1,0.7352549889135255,0.8226164079822617,0.8283813747228381
0,131,2,0.6308411214953271,0.7476635514018691,0.7320872274143302
0,131,3,0.942367601246106,0.942367601246106,0.940809968847352
0,132,Overall,0.8491542975491888,0.8878149810148429,0.8928201587849499
0,132,0,0.9942350332594235,0.98980044345898,0.98980044345898
0,132,1,0.742350332594235,0.8053215077605321,0.8252771618625278
0,132,2,0.6214953271028038,0.7570093457943925,0.7383177570093458
0,132,3,0.942367601246106,0.9501557632398754,0.9439252336448598
0,133,Overall,0.8508802209181913,0.8898860890576459,0.9002416292716603
0,133,0,0.9942350332594235,0.991130820399113,0.9937915742793791
0,133,1,0.7467849223946785,0.8119733924611974,0.8492239467849224
0,133,2,0.6230529595015576,0.7507788161993769,0.7180685358255452
0,133,3,0.940809968847352,0.9470404984423676,0.9330218068535826
0,134,Overall,0.852088367276493,0.8947186744908526,0.8955816361753538
0,134,0,0.9951219512195122,0.9929046563192905,0.9924611973392461
0,134,1,0.7529933481152994,0.8328159645232815,0.834589800443459
0,134,2,0.6121495327102804,0.7227414330218068,0.7305295950155763
0,134,3,0.9376947040498442,0.9392523364485982,0.9345794392523364
0,135,Overall,0.8505350362443908,0.8897134967207456,0.8885053503624439
0,135,0,0.9946784922394678,0.991130820399113,0.9880266075388027
0,135,1,0.7476718403547672,0.8137472283813747,0.8057649667405765
0,135,2,0.618380062305296,0.7445482866043613,0.7679127725856698
0,135,3,0.9376947040498442,0.9454828660436138,0.9501557632398754
0,136,Overall,0.8458750431480843,0.8936831204694512,0.8938557128063513
0,136,0,0.9942350332594235,0.9929046563192905,0.9915742793791574
0,136,1,0.7303769401330377,0.8337028824833703,0.8288248337028825
0,136,2,0.6339563862928349,0.7149532710280374,0.7320872274143302
0,136,3,0.942367601246106,0.9345794392523364,0.940809968847352
0,137,Overall,0.8434587504314809,0.8935105281325509,0.8969623748705557
0,137,0,0.9937915742793791,0.9920177383592018,0.9924611973392461
0,137,1,0.7219512195121951,0.8266075388026608,0.8390243902439024
0,137,2,0.6417445482866043,0.735202492211838,0.7274143302180686
0,137,3,0.9439252336448598,0.940809968847352,0.9345794392523364
0,138,Overall,0.850707628581291,0.8954090438384535,0.8967897825336555
0,138,0,0.9946784922394678,0.9929046563192905,0.9920177383592018
0,138,1,0.7490022172949002,0.8407982261640798,0.8399113082039912
