trial,epoch,subtype,ERMLoss,GDROLoss,UpweightLoss,MixLoss25,MixLoss50,MixLoss75
2,0,0,0.007142857142857143,0.0010204081632653062,0.0663265306122449,0.0,0.0020408163265306124,0.5275510204081633
2,0,1,0.021145374449339206,0.001762114537444934,0.08370044052863436,0.000881057268722467,0.0,0.3198237885462555
2,0,2,0.035852713178294575,0.0029069767441860465,0.13178294573643412,0.0,0.0,0.499031007751938
2,0,3,0.020792079207920793,0.0,0.07227722772277227,0.0,0.0,0.6504950495049505
2,0,4,0.11914460285132383,0.0010183299389002036,0.5814663951120163,0.0,0.0,0.6272912423625254
2,0,5,0.0,0.007847533632286996,0.26345291479820626,0.21524663677130046,0.10201793721973094,0.0
2,0,6,0.0,0.0020876826722338203,0.06367432150313153,0.10960334029227557,0.06263048016701461,0.0
2,0,7,0.0,0.0009727626459143969,0.08949416342412451,0.1605058365758755,0.11381322957198443,0.0
2,0,8,0.0,0.006160164271047228,0.06981519507186858,0.09856262833675565,0.14476386036960986,0.0
2,0,9,0.0009910802775024777,0.005946481665014866,0.02180376610505451,0.14866204162537167,0.14469772051536176,0.0
2,1,Overall,0.9119,0.9169,0.9224,0.9122,0.9089,0.9102
2,1,0,0.9714285714285714,0.9479591836734694,0.9377551020408164,0.9612244897959183,0.9438775510204082,0.9469387755102041
2,1,1,0.9903083700440528,0.9718061674008811,0.9911894273127754,0.9894273127753304,0.9911894273127754,0.9929515418502203
2,1,2,0.9505813953488372,0.9234496124031008,0.9583333333333334,0.9408914728682171,0.9515503875968992,0.9573643410852714
2,1,3,0.9227722772277228,0.8801980198019802,0.9376237623762376,0.9188118811881189,0.907920792079208,0.9336633663366337
2,1,4,0.9134419551934827,0.8584521384928717,0.884928716904277,0.9236252545824847,0.9114052953156823,0.9317718940936863
2,1,5,0.9360986547085202,0.9237668161434978,0.9147982062780269,0.8688340807174888,0.8912556053811659,0.9013452914798207
2,1,6,0.9603340292275574,0.9457202505219207,0.9509394572025052,0.94258872651357,0.9227557411273486,0.9331941544885177
2,1,7,0.9377431906614786,0.9153696498054474,0.8978599221789884,0.9056420233463035,0.9007782101167315,0.9027237354085603
2,1,8,0.6098562628336756,0.9034907597535934,0.837782340862423,0.7915811088295688,0.7546201232032854,0.7207392197125256
2,1,9,0.9117938553022795,0.8929633300297324,0.9008919722497523,0.8632309217046581,0.8969276511397423,0.865213082259663
2,2,Overall,0.9376,0.9461,0.9474,0.938,0.9427,0.947
2,2,0,0.9795918367346939,0.9653061224489796,0.976530612244898,0.9785714285714285,0.960204081632653,0.9612244897959183
2,2,1,0.9920704845814978,0.9894273127753304,0.9885462555066079,0.9938325991189427,0.9894273127753304,0.9920704845814978
2,2,2,0.9641472868217055,0.9486434108527132,0.9612403100775194,0.9631782945736435,0.9612403100775194,0.9612403100775194
2,2,3,0.9366336633663367,0.9306930693069307,0.9445544554455445,0.9465346534653465,0.9217821782178218,0.9336633663366337
2,2,4,0.9266802443991853,0.9185336048879837,0.9389002036659878,0.9592668024439919,0.9256619144602851,0.9368635437881874
2,2,5,0.9585201793721974,0.9506726457399103,0.9562780269058296,0.9360986547085202,0.9383408071748879,0.952914798206278
2,2,6,0.9676409185803758,0.9603340292275574,0.9634655532359081,0.954070981210856,0.9498956158663883,0.9728601252609603
2,2,7,0.9484435797665369,0.9494163424124513,0.9289883268482491,0.9173151750972762,0.9445525291828794,0.9396887159533074
2,2,8,0.742299794661191,0.8983572895277208,0.8860369609856262,0.8316221765913757,0.8891170431211499,0.891170431211499
2,2,9,0.9504459861248761,0.9435084241823588,0.9246778989098117,0.8909811694747275,0.9385530227948464,0.9226957383548068
2,3,Overall,0.9428,0.9549,0.952,0.9475,0.951,0.9556
2,3,0,0.9846938775510204,0.9581632653061225,0.9612244897959183,0.9897959183673469,0.9744897959183674,0.9775510204081632
2,3,1,0.9920704845814978,0.9850220264317181,0.9850220264317181,0.9947136563876652,0.9947136563876652,0.9920704845814978
2,3,2,0.9699612403100775,0.9486434108527132,0.9593023255813954,0.9709302325581395,0.9757751937984496,0.9651162790697675
2,3,3,0.9623762376237623,0.9306930693069307,0.9405940594059405,0.9564356435643564,0.9465346534653465,0.9247524752475248
2,3,4,0.9429735234215886,0.9409368635437881,0.9164969450101833,0.9562118126272913,0.9521384928716904,0.9562118126272913
2,3,5,0.9663677130044843,0.9719730941704036,0.9551569506726457,0.9383408071748879,0.9405829596412556,0.9607623318385651
2,3,6,0.9718162839248434,0.9812108559498957,0.9812108559498957,0.9509394572025052,0.954070981210856,0.9676409185803758
2,3,7,0.9513618677042801,0.9542801556420234,0.9591439688715954,0.9309338521400778,0.9523346303501945,0.9571984435797666
2,3,8,0.7248459958932238,0.9147843942505134,0.9014373716632443,0.8552361396303901,0.8767967145790554,0.9014373716632443
2,3,9,0.9524281466798811,0.9613478691774033,0.9554013875123885,0.9226957383548068,0.933597621407334,0.9484638255698712
2,4,Overall,0.9555,0.9586,0.9578,0.9584,0.9572,0.9577
2,4,0,0.9795918367346939,0.9806122448979592,0.9826530612244898,0.9755102040816327,0.976530612244898,0.9816326530612245
2,4,1,0.9929515418502203,0.9947136563876652,0.9920704845814978,0.9938325991189427,0.9955947136563876,0.9955947136563876
2,4,2,0.9728682170542635,0.9670542635658915,0.9777131782945736,0.9651162790697675,0.9757751937984496,0.9709302325581395
2,4,3,0.9475247524752475,0.9514851485148514,0.9653465346534653,0.9396039603960396,0.9425742574257425,0.9623762376237623
2,4,4,0.9480651731160896,0.9592668024439919,0.9633401221995926,0.9419551934826884,0.9613034623217923,0.960285132382892
2,4,5,0.9786995515695067,0.9607623318385651,0.9540358744394619,0.9618834080717489,0.9506726457399103,0.952914798206278
2,4,6,0.9801670146137788,0.964509394572025,0.9686847599164927,0.9801670146137788,0.9686847599164927,0.9707724425887265
2,4,7,0.9678988326848249,0.9552529182879378,0.943579766536965,0.9523346303501945,0.9562256809338522,0.9503891050583657
2,4,8,0.8162217659137577,0.8901437371663244,0.8942505133470225,0.9137577002053389,0.8901437371663244,0.8798767967145791
2,4,9,0.9653121902874133,0.956392467789891,0.9306243805748265,0.9554013875123885,0.9474727452923687,0.9454905847373637
2,5,Overall,0.9574,0.9602,0.9642,0.9573,0.9607,0.9625
2,5,0,0.9816326530612245,0.9887755102040816,0.9755102040816327,0.9928571428571429,0.9795918367346939,0.9826530612244898
2,5,1,0.9929515418502203,0.9938325991189427,0.9911894273127754,0.9964757709251101,0.9903083700440528,0.9947136563876652
2,5,2,0.9641472868217055,0.9738372093023255,0.9738372093023255,0.9757751937984496,0.9767441860465116,0.9806201550387597
2,5,3,0.9227722772277228,0.9712871287128713,0.9554455445544554,0.9524752475247524,0.9455445544554455,0.9594059405940594
2,5,4,0.9266802443991853,0.9663951120162932,0.9613034623217923,0.9674134419551935,0.9511201629327902,0.9613034623217923
2,5,5,0.984304932735426,0.9573991031390134,0.976457399103139,0.9630044843049327,0.9652466367713004,0.9652466367713004
2,5,6,0.975991649269311,0.9686847599164927,0.9770354906054279,0.9697286012526096,0.9739039665970772,0.9770354906054279
2,5,7,0.9766536964980544,0.9503891050583657,0.958171206225681,0.9377431906614786,0.9620622568093385,0.9591439688715954
2,5,8,0.86652977412731,0.8706365503080082,0.9117043121149897,0.8809034907597536,0.9045174537987679,0.8819301848049281
2,5,9,0.9781962338949455,0.9544103072348861,0.958374628344896,0.931615460852329,0.9534192269573836,0.9573835480673935
2,6,Overall,0.9596,0.9597,0.965,0.96,0.9638,0.9605
2,6,0,0.9755102040816327,0.9857142857142858,0.9806122448979592,0.9897959183673469,0.9816326530612245,0.9887755102040816
2,6,1,0.9938325991189427,0.9920704845814978,0.9903083700440528,0.9955947136563876,0.9947136563876652,0.9929515418502203
2,6,2,0.9718992248062015,0.9806201550387597,0.9777131782945736,0.9786821705426356,0.9777131782945736,0.9786821705426356
2,6,3,0.9485148514851485,0.9584158415841584,0.9544554455445544,0.9633663366336633,0.9524752475247524,0.9702970297029703
2,6,4,0.9460285132382892,0.9806517311608961,0.9592668024439919,0.9674134419551935,0.9501018329938901,0.9704684317718941
2,6,5,0.9865470852017937,0.9596412556053812,0.9753363228699552,0.9585201793721974,0.9607623318385651,0.9551569506726457
2,6,6,0.9822546972860126,0.9509394572025052,0.9739039665970772,0.9686847599164927,0.9801670146137788,0.9749478079331941
2,6,7,0.9766536964980544,0.9562256809338522,0.9649805447470817,0.9542801556420234,0.9669260700389105,0.9542801556420234
2,6,8,0.8347022587268994,0.8880903490759754,0.9096509240246407,0.8726899383983573,0.9086242299794661,0.8696098562628337
2,6,9,0.9752229930624381,0.9385530227948464,0.9603567888999008,0.9444995044598612,0.9593657086223984,0.9435084241823588
2,7,Overall,0.9551,0.9659,0.9679,0.9661,0.967,0.9675
2,7,0,0.9887755102040816,0.9775510204081632,0.9826530612244898,0.9826530612244898,0.9806122448979592,0.9734693877551021
2,7,1,0.9947136563876652,0.9885462555066079,0.9947136563876652,0.9955947136563876,0.9964757709251101,0.9929515418502203
2,7,2,0.9825581395348837,0.9689922480620154,0.9767441860465116,0.9689922480620154,0.9825581395348837,0.9738372093023255
2,7,3,0.9702970297029703,0.9485148514851485,0.9613861386138614,0.9396039603960396,0.9534653465346534,0.9524752475247524
2,7,4,0.9765784114052953,0.9725050916496945,0.9735234215885947,0.9521384928716904,0.9541751527494908,0.9653767820773931
2,7,5,0.9742152466367713,0.9786995515695067,0.976457399103139,0.9809417040358744,0.9708520179372198,0.9775784753363229
2,7,6,0.9770354906054279,0.9739039665970772,0.9791231732776617,0.9832985386221295,0.9822546972860126,0.9822546972860126
2,7,7,0.9649805447470817,0.9688715953307393,0.9649805447470817,0.9610894941634242,0.9649805447470817,0.9640077821011673
2,7,8,0.7597535934291582,0.917864476386037,0.9117043121149897,0.9240246406570842,0.9127310061601642,0.9209445585215605
2,7,9,0.9544103072348861,0.9613478691774033,0.9544103072348861,0.9702675916749257,0.9672943508424182,0.9692765113974232
2,8,Overall,0.9593,0.9684,0.9664,0.9637,0.9635,0.9665
2,8,0,0.9887755102040816,0.9826530612244898,0.9755102040816327,0.9877551020408163,0.9806122448979592,0.9826530612244898
2,8,1,0.9982378854625551,0.9920704845814978,0.9903083700440528,0.9947136563876652,0.9947136563876652,0.9947136563876652
2,8,2,0.9815891472868217,0.9777131782945736,0.9699612403100775,0.9806201550387597,0.9825581395348837,0.9786821705426356
2,8,3,0.9722772277227723,0.9663366336633663,0.9376237623762376,0.9564356435643564,0.9673267326732673,0.9643564356435643
2,8,4,0.960285132382892,0.9674134419551935,0.9592668024439919,0.9735234215885947,0.9653767820773931,0.9704684317718941
2,8,5,0.9742152466367713,0.976457399103139,0.9820627802690582,0.9663677130044843,0.9663677130044843,0.976457399103139
2,8,6,0.9770354906054279,0.975991649269311,0.9843423799582464,0.9739039665970772,0.9832985386221295,0.9749478079331941
2,8,7,0.9708171206225681,0.9669260700389105,0.9766536964980544,0.9610894941634242,0.9542801556420234,0.9727626459143969
2,8,8,0.7926078028747433,0.9034907597535934,0.919917864476386,0.8798767967145791,0.8798767967145791,0.87782340862423
2,8,9,0.9692765113974232,0.9712586719524281,0.9663032705649157,0.9573835480673935,0.9554013875123885,0.9672943508424182
2,9,Overall,0.9615,0.968,0.9674,0.9648,0.9675,0.9669
2,9,0,0.9887755102040816,0.9826530612244898,0.9775510204081632,0.9877551020408163,0.986734693877551,0.9836734693877551
2,9,1,0.9955947136563876,0.9903083700440528,0.9920704845814978,0.9929515418502203,0.9947136563876652,0.9947136563876652
2,9,2,0.9815891472868217,0.9786821705426356,0.9738372093023255,0.9796511627906976,0.9864341085271318,0.9854651162790697
2,9,3,0.9564356435643564,0.9673267326732673,0.9643564356435643,0.9613861386138614,0.9574257425742574,0.9762376237623762
2,9,4,0.9643584521384929,0.9735234215885947,0.9501018329938901,0.9653767820773931,0.9674134419551935,0.9704684317718941
2,9,5,0.984304932735426,0.9786995515695067,0.9708520179372198,0.9641255605381166,0.9730941704035875,0.9742152466367713
2,9,6,0.9770354906054279,0.9822546972860126,0.9791231732776617,0.9780793319415448,0.9749478079331941,0.975991649269311
2,9,7,0.9717898832684825,0.9630350194552529,0.9727626459143969,0.9649805447470817,0.9630350194552529,0.9640077821011673
2,9,8,0.8182751540041068,0.8963039014373717,0.9250513347022588,0.8891170431211499,0.8983572895277208,0.8788501026694046
2,9,9,0.9712586719524281,0.9643211100099108,0.9643211100099108,0.9593657086223984,0.9682854311199207,0.9603567888999008
2,10,Overall,0.958,0.9718,0.9681,0.9678,0.9635,0.9639
2,10,0,0.9928571428571429,0.9826530612244898,0.9806122448979592,0.9836734693877551,0.9908163265306122,0.9918367346938776
2,10,1,0.9929515418502203,0.9911894273127754,0.9947136563876652,0.9938325991189427,0.9964757709251101,0.9947136563876652
2,10,2,0.9786821705426356,0.9767441860465116,0.9806201550387597,0.9796511627906976,0.9864341085271318,0.9903100775193798
2,10,3,0.9673267326732673,0.9564356435643564,0.9693069306930693,0.9475247524752475,0.9673267326732673,0.9792079207920792
2,10,4,0.9541751527494908,0.9725050916496945,0.9786150712830958,0.9653767820773931,0.9735234215885947,0.9704684317718941
2,10,5,0.9786995515695067,0.984304932735426,0.9708520179372198,0.976457399103139,0.9630044843049327,0.968609865470852
2,10,6,0.975991649269311,0.9864300626304802,0.9770354906054279,0.9822546972860126,0.9728601252609603,0.9728601252609603
2,10,7,0.9747081712062257,0.9649805447470817,0.9708171206225681,0.9669260700389105,0.9649805447470817,0.9620622568093385
2,10,8,0.7864476386036962,0.9312114989733059,0.8963039014373717,0.9065708418891171,0.8542094455852156,0.8470225872689938
2,10,9,0.9712586719524281,0.9702675916749257,0.9573835480673935,0.9722497522299306,0.958374628344896,0.9554013875123885
3,0,Overall,0.1675,0.0164,0.4035,0.0493,0.2456,0.1181
3,0,0,0.09387755102040816,0.0010204081632653062,0.75,0.1826530612244898,0.0010204081632653062,0.0836734693877551
3,0,1,0.14977973568281938,0.11013215859030837,0.5118942731277533,0.11894273127753303,0.02378854625550661,0.3594713656387665
3,0,2,0.05426356589147287,0.0,0.5387596899224806,0.04263565891472868,0.0048449612403100775,0.1511627906976744
3,0,3,0.07128712871287128,0.0009900990099009901,0.4079207920792079,0.054455445544554455,0.024752475247524754,0.23663366336633662
3,0,4,0.23421588594704684,0.0,0.8584521384928717,0.054989816700611,0.0010183299389002036,0.08859470468431772
3,0,5,0.2320627802690583,0.02466367713004484,0.2825112107623318,0.021300448430493273,0.5504484304932735,0.09865470852017937
3,0,6,0.2766179540709812,0.006263048016701462,0.11691022964509394,0.0020876826722338203,0.639874739039666,0.05636743215031315
3,0,7,0.09922178988326848,0.0019455252918287938,0.24027237354085604,0.0029182879377431907,0.49221789883268485,0.01848249027237354
3,0,8,0.3182751540041068,0.004106776180698152,0.17864476386036962,0.001026694045174538,0.5154004106776181,0.03182751540041068
3,0,9,0.1694747274529237,0.002973240832507433,0.12190287413280476,0.0009910802775024777,0.28245787908820613,0.01684836471754212
3,1,Overall,0.8867,0.9279,0.9147,0.9285,0.9304,0.9256
3,1,0,0.976530612244898,0.9285714285714286,0.936734693877551,0.939795918367347,0.9591836734693877,0.9346938775510204
3,1,1,0.9947136563876652,0.9823788546255506,0.9823788546255506,0.9788546255506608,0.9832599118942731,0.9841409691629956
3,1,2,0.9631782945736435,0.8934108527131783,0.9321705426356589,0.9321705426356589,0.9544573643410853,0.939922480620155
3,1,3,0.9396039603960396,0.8663366336633663,0.8831683168316832,0.898019801980198,0.8851485148514852,0.8900990099009901
3,1,4,0.9439918533604889,0.8503054989816701,0.8879837067209776,0.9032586558044806,0.9012219959266803,0.8574338085539714
3,1,5,0.9091928251121076,0.9596412556053812,0.9181614349775785,0.9484304932735426,0.9349775784753364,0.9573991031390134
3,1,6,0.9488517745302714,0.975991649269311,0.9331941544885177,0.9572025052192067,0.9572025052192067,0.9561586638830898
3,1,7,0.9095330739299611,0.9416342412451362,0.9114785992217899,0.9163424124513618,0.9348249027237354,0.9523346303501945
3,1,8,0.3870636550308008,0.9291581108829569,0.8675564681724846,0.8891170431211499,0.8716632443531828,0.8418891170431212
3,1,9,0.8711595639246779,0.9494549058473737,0.8850346878097126,0.9177403369672944,0.9147670961347869,0.9345887016848364
3,2,Overall,0.9264,0.9487,0.9435,0.9499,0.9509,0.9492
3,2,0,0.9785714285714285,0.9785714285714285,0.960204081632653,0.963265306122449,0.976530612244898,0.9683673469387755
3,2,1,0.9929515418502203,0.9894273127753304,0.9903083700440528,0.9894273127753304,0.9903083700440528,0.9876651982378855
3,2,2,0.9670542635658915,0.9505813953488372,0.9651162790697675,0.9534883720930233,0.9689922480620154,0.9573643410852714
3,2,3,0.9524752475247524,0.9445544554455445,0.9316831683168317,0.9356435643564357,0.9376237623762376,0.9138613861386139
3,2,4,0.9521384928716904,0.9623217922606925,0.9215885947046843,0.9256619144602851,0.924643584521385,0.90020366598778
3,2,5,0.9506726457399103,0.9327354260089686,0.9349775784753364,0.9618834080717489,0.9506726457399103,0.9663677130044843
3,2,6,0.9749478079331941,0.94258872651357,0.9561586638830898,0.9770354906054279,0.9676409185803758,0.9791231732776617
3,2,7,0.9445525291828794,0.9319066147859922,0.9367704280155642,0.9367704280155642,0.9455252918287937,0.9552529182879378
3,2,8,0.6108829568788501,0.9168377823408624,0.8880903490759754,0.9096509240246407,0.8901437371663244,0.9034907597535934
3,2,9,0.9266600594648167,0.9306243805748265,0.9415262636273538,0.9425173439048563,0.9504459861248761,0.956392467789891
3,3,Overall,0.9333,0.9571,0.9493,0.9549,0.96,0.953
3,3,0,0.9785714285714285,0.9806122448979592,0.9693877551020408,0.9775510204081632,0.9806122448979592,0.9704081632653061
3,3,1,0.9947136563876652,0.9903083700440528,0.9859030837004406,0.986784140969163,0.9920704845814978,0.9929515418502203
3,3,2,0.9815891472868217,0.9525193798449613,0.9418604651162791,0.9525193798449613,0.9786821705426356,0.9622093023255814
