labels,ERMLoss,GDROLoss,UpweightLoss,MixLoss25,MixLoss50,MixLoss75
0,7.146501957322471e-06,3.1619274523109198e-06,3.514933496262529e-06,4.924227596347919e-06,5.682668415829539e-06,3.9991441553866025e-06
0,0.00040749888285063207,0.0006309222080744803,0.00026647618506103754,0.0003105109208263457,0.0005013344925828278,0.0003397140244487673
1,0.999940037727356,0.9999028444290161,0.9999668002128601,0.9998388290405273,0.9998817443847656,0.9999447464942932
1,0.7427677512168884,0.7745803594589233,0.8055983781814575,0.7911966443061829,0.7330241203308105,0.8002867698669434
1,0.9633626341819763,0.9865339994430542,0.9943434596061707,0.9945471882820129,0.9881195425987244,0.9936750531196594
1,0.9612694382667542,0.9694181680679321,0.9450403451919556,0.968521773815155,0.9727933406829834,0.9696175456047058
0,0.019705750048160553,0.034783437848091125,0.037878964096307755,0.04200169816613197,0.02297918312251568,0.020961172878742218
0,0.20236897468566895,0.18779340386390686,0.2092059850692749,0.18869727849960327,0.1588813215494156,0.1963120996952057
0,0.00012063189933542162,6.549422687385231e-05,5.527798566618003e-05,8.618363062851131e-05,0.0002455843787174672,0.0002960027486551553
0,0.16860425472259521,0.20298394560813904,0.2143511176109314,0.22568731009960175,0.18877127766609192,0.23015443980693817
0,0.00016953736485447735,0.00012702660751529038,0.00026127646560780704,0.00011765769158955663,0.00020592199871316552,6.135368312243372e-05
0,1.9028908354812302e-05,4.2550123907858506e-05,4.642613203031942e-05,9.87505991361104e-05,1.9164031982654706e-05,6.557934830198064e-05
0,0.029978087171912193,0.033275000751018524,0.03889491409063339,0.030590910464525223,0.036894023418426514,0.037173014134168625
0,0.006036079488694668,0.012850847095251083,0.009767848066985607,0.00850142352283001,0.010214438661932945,0.004821977578103542
1,0.9999295473098755,0.9998134970664978,0.9996169209480286,0.9998894333839417,0.9999051690101624,0.9998420476913452
1,0.9992959499359131,0.9971610903739929,0.9982366561889648,0.9993482232093811,0.9988327622413635,0.9988128542900085
1,0.9995502829551697,0.9993996024131775,0.9992331266403198,0.9988918900489807,0.9990984201431274,0.9989071488380432
1,0.9939175248146057,0.9897685050964355,0.9859122037887573,0.9918508529663086,0.9917778372764587,0.9888539910316467
0,0.00021816021762788296,0.0004163555568084121,0.0001806580985430628,0.00021889348863624036,0.0002668833185452968,0.0007404791540466249
1,0.3018001317977905,0.5492249727249146,0.567377507686615,0.5037016272544861,0.551243007183075,0.5135801434516907
0,0.0008339584455825388,0.0011702413903549314,0.0002927359892055392,0.0004046296526212245,0.00026525286375544965,0.0011385607067495584
1,0.7173376083374023,0.6017817854881287,0.6495094895362854,0.6927211880683899,0.7154728770256042,0.7073479890823364
1,0.9552627205848694,0.994385838508606,0.9889358282089233,0.9954741597175598,0.991359293460846,0.9819750785827637
1,0.9962466955184937,0.997954785823822,0.9973976016044617,0.9970862865447998,0.9962834119796753,0.9984527230262756
1,0.9999967217445374,0.999993622303009,0.999998927116394,0.9999921321868896,0.9999990463256836,0.999999463558197
1,0.999965250492096,0.9999387860298157,0.9999393820762634,0.9999372363090515,0.9999597072601318,0.9999166131019592
1,0.6314523816108704,0.590417206287384,0.6282089352607727,0.6248289346694946,0.5980007648468018,0.6288675665855408
0,4.416186857270077e-05,5.993370359647088e-05,1.96959990717005e-05,4.131192690692842e-05,2.6415069442009553e-05,4.860326953348704e-05
1,0.7478446960449219,0.8535265326499939,0.8648496866226196,0.8037054538726807,0.8287455439567566,0.8415747880935669
0,0.00010731159272836521,0.00032749935053288937,0.000162918382557109,0.00012515232083387673,0.0001179597747977823,0.00010025918163591996
1,0.5541422367095947,0.7138738036155701,0.7536207437515259,0.7600823044776917,0.7251541018486023,0.665460467338562
0,0.005277310032397509,0.017062759026885033,0.008805956691503525,0.00949341431260109,0.010632103309035301,0.004272402264177799
0,0.002608905080705881,0.0011146811302751303,0.007644257973879576,0.0011296586599200964,0.0012183721410110593,0.0013936897739768028
0,0.002988431602716446,0.0037688221782445908,0.0026878472417593002,0.004758804105222225,0.0035260149743407965,0.0024296483024954796
0,0.00046675538760609925,0.0009319971431978047,0.0003744759305845946,0.0006447290652431548,0.0007287971675395966,0.0004750194784719497
1,0.9989820122718811,0.9994303584098816,0.9993589520454407,0.9994292855262756,0.9992551803588867,0.9993161559104919
1,0.9550714492797852,0.9506921768188477,0.9722884893417358,0.9536207318305969,0.9737009406089783,0.9775439500808716
0,0.014513975009322166,0.011070107109844685,0.013894445262849331,0.012573416344821453,0.0109877223148942,0.013957123272120953
0,5.678264278685674e-05,8.383754175156355e-05,3.7896199501119554e-05,6.44870160613209e-05,4.6295848733279854e-05,3.7618599890265614e-05
1,0.9554821848869324,0.9884565472602844,0.9889989495277405,0.9853720664978027,0.9907013773918152,0.9794222116470337
0,0.0140328798443079,0.046757228672504425,0.03902337700128555,0.04131516069173813,0.038164172321558,0.027395056560635567
0,0.0009254313772544265,0.0010979768121615052,0.000930410751607269,0.0008620222215540707,0.0009399267728440464,0.0007187899900600314
0,9.369890904054046e-06,4.865653409069637e-06,1.5100426935532596e-05,7.825045031495392e-06,1.0122384082933422e-05,1.468754362576874e-05
1,0.9989655613899231,0.9975799918174744,0.9976068139076233,0.9974958300590515,0.9984560012817383,0.996457040309906
1,0.8852368593215942,0.9201660752296448,0.8695197105407715,0.9065710306167603,0.8937662243843079,0.8652225136756897
1,0.9988449811935425,0.9988283514976501,0.9986265897750854,0.9986952543258667,0.9986650347709656,0.9988355040550232
1,0.9990578293800354,0.9988415837287903,0.998841404914856,0.9989455938339233,0.9983832240104675,0.9989919662475586
0,0.00011162766895722598,0.0002004202251555398,3.582362114684656e-05,9.543419582769275e-05,0.00013487406249623746,6.340606341836974e-05
1,0.9999872446060181,0.9999849200248718,0.9999791383743286,0.9999764561653137,0.999988317489624,0.9999909996986389
0,0.0009453946840949357,0.0031441005412489176,0.002325422829017043,0.004457482602447271,0.002527630887925625,0.0005788150592707098
0,0.011934763751924038,0.013301157392561436,0.009143367409706116,0.01609364151954651,0.015672840178012848,0.015636736527085304
1,0.996719241142273,0.9978591799736023,0.997119128704071,0.9982584714889526,0.9980847239494324,0.9990168809890747
1,0.6725177764892578,0.7853550314903259,0.8021591901779175,0.7840701341629028,0.8324469327926636,0.7928388118743896
0,0.00013779358414467424,5.73354700463824e-05,0.00010828381346073002,1.6567741113249213e-05,3.326425940031186e-05,3.809006011579186e-05
1,0.9997584223747253,0.9995339512825012,0.9997161030769348,0.9997050166130066,0.9996830821037292,0.9997850060462952
0,0.0009288325672969222,0.0010199248790740967,0.0012205716921016574,0.0011913998750969768,0.000837329775094986,0.0006275975028984249
0,0.0005603447207249701,0.0008636374841444194,0.00120735471136868,0.0007661126437596977,0.0010186098515987396,0.00044724883628077805
0,0.00032629581983201206,0.00034784633317030966,0.00032211191137321293,0.0002696204755920917,0.0004217068781144917,0.00038898069760762155
0,1.6609469639661256e-06,1.4899936786605394e-06,1.9943813640566077e-06,2.04622529054177e-06,1.012117763821152e-06,8.42590509364527e-07
0,0.0039712125435471535,0.004647578578442335,0.0023432874586433172,0.0016297129914164543,0.0031107314862310886,0.004545206669718027
0,8.188339415937662e-05,0.00034142626100219786,9.138371387962252e-05,8.20994537207298e-05,7.130685116862878e-05,0.00015747742145322263
1,0.3196757137775421,0.7590870261192322,0.6775651574134827,0.5926174521446228,0.628068745136261,0.5930876731872559
0,0.030160730704665184,0.0202182624489069,0.042333804070949554,0.023836689069867134,0.024449089542031288,0.02733413130044937
1,0.9711151719093323,0.948361873626709,0.9699451923370361,0.9652738571166992,0.9728661775588989,0.96909099817276
0,7.972583262016997e-05,0.00014993771037552506,4.82371797261294e-05,5.292814603308216e-05,6.31248694844544e-05,6.0059071984142065e-05
0,0.3273189961910248,0.43220287561416626,0.37277689576148987,0.42436152696609497,0.41016408801078796,0.3926672637462616
0,0.01248861849308014,0.021909601986408234,0.02172662504017353,0.0212914627045393,0.016144638881087303,0.018456216901540756
0,0.0035084481351077557,0.006435613613575697,0.0035642641596496105,0.0030307502020150423,0.002073859330266714,0.002444290090352297
0,1.8212176655652e-05,1.2409084774844814e-05,1.6067362594185397e-05,6.722673788317479e-06,1.8280463336850516e-05,9.73292571870843e-06
1,0.9962028861045837,0.9917639493942261,0.9939213991165161,0.9955400824546814,0.9956990480422974,0.9908463358879089
0,6.312151526799425e-05,0.0008490768377669156,0.00016470921400468796,0.00031230514287017286,0.0003655136388260871,0.0004470304702408612
0,1.8716016256803414e-06,2.208822706961655e-06,2.4661362658662256e-06,2.2559504486707738e-06,2.949994495793362e-06,2.7854966901941225e-06
0,0.005034382920712233,0.00679381750524044,0.004982124548405409,0.007733475882560015,0.006309020798653364,0.005958205554634333
0,8.980182428786065e-06,6.905255759193096e-06,1.512200560682686e-05,1.4019083209859673e-05,1.622586205485277e-05,3.9110509533202276e-05
0,8.638966392027214e-05,0.0001219132827827707,8.361148502444848e-05,8.824501855997369e-05,7.837828889023513e-05,5.022509503760375e-05
0,0.010662248358130455,0.011422389186918736,0.00799331534653902,0.006521823816001415,0.005421535111963749,0.010150991380214691
0,0.00034689268795773387,0.0008356014732271433,0.0003966229560319334,0.0004564042901620269,0.00042962562292814255,0.00030126768979243934
1,0.9993224740028381,0.9990039467811584,0.9990859627723694,0.9985069036483765,0.9994352459907532,0.9991788864135742
1,0.9999997615814209,0.9999990463256836,0.999999463558197,0.9999976754188538,0.999999463558197,0.9999998211860657
1,0.9996929168701172,0.9996407628059387,0.9997609257698059,0.9995250701904297,0.999561071395874,0.9995794296264648
0,0.0001315565314143896,0.00027716439217329025,0.00030827513546682894,0.0009455130784772336,0.0002892427146434784,0.00047724670730531216
1,0.9999118447303772,0.9998505711555481,0.9998689293861389,0.9998587369918823,0.999729335308075,0.9995943307876587
1,0.8957784175872803,0.8944342732429504,0.8741602897644043,0.9102916717529297,0.8910338878631592,0.8955358862876892
0,0.940679132938385,0.9127484560012817,0.8734788298606873,0.8897519707679749,0.9024260640144348,0.9224317669868469
1,0.9997909069061279,0.9993792772293091,0.9994481205940247,0.9997914433479309,0.9996565580368042,0.9994667768478394
0,0.0010332501260563731,0.001788028166629374,0.008850633166730404,0.0009111021063290536,0.0013636713847517967,0.0007076606852933764
0,0.1664619743824005,0.247471421957016,0.2729927897453308,0.1640826165676117,0.21274840831756592,0.23096604645252228
0,0.009396755136549473,0.005606772843748331,0.01203722134232521,0.011199171654880047,0.005147467367351055,0.00950042624026537
0,0.012169004417955875,0.02344527281820774,0.007758188061416149,0.01977529749274254,0.021904336288571358,0.0219968743622303
0,0.00012953885016031563,0.0001292625383939594,0.00010944687528535724,5.861619865754619e-05,5.482662527356297e-05,6.0837432101834565e-05
1,0.9947880506515503,0.9952117204666138,0.9952722787857056,0.9947028756141663,0.998114824295044,0.9956315159797668
0,9.105286153499037e-05,0.00022996011830400676,9.704195690574124e-05,0.00013018939353059977,0.0001003925281111151,9.392850188305601e-05
0,0.00027488337946124375,0.0004262054862920195,0.0002792081795632839,0.000262109242612496,0.00024388040765188634,0.00022176699712872505
0,2.5696928787510842e-05,5.6166129070334136e-05,4.56104644399602e-05,5.394483741838485e-05,6.265846604947001e-05,9.329530439572409e-05
0,6.440965080400929e-05,0.00023050514573697,6.957922596484423e-05,0.00012146586959715933,6.98858784744516e-05,6.323154229903594e-05
1,0.9849066138267517,0.9841334223747253,0.9923228025436401,0.9921384453773499,0.9884623289108276,0.9924066662788391
0,0.0006981673650443554,0.00015668419655412436,0.0001478069752920419,0.00033425065339542925,0.0002385466796113178,0.00032923652906902134
0,0.022461026906967163,0.04489045962691307,0.04398081824183464,0.05383133143186569,0.04820970445871353,0.05283218249678612
1,0.924396276473999,0.9110737442970276,0.8998242020606995,0.9326426386833191,0.8999708294868469,0.9339820146560669
1,0.9832349419593811,0.9892768859863281,0.987169086933136,0.983650803565979,0.9834107756614685,0.9913245439529419
1,0.5144957304000854,0.8096007108688354,0.7338335514068604,0.7533308863639832,0.7608972191810608,0.6705005764961243
1,0.997802734375,0.9978060722351074,0.9961876273155212,0.9906250834465027,0.9979740977287292,0.997803270816803
1,0.26663219928741455,0.3328167200088501,0.32754093408584595,0.28476959466934204,0.276072233915329,0.25921133160591125
1,0.8998081088066101,0.9131793975830078,0.9109004139900208,0.8829057812690735,0.927773118019104,0.9099587202072144
0,7.083118543960154e-05,0.00017355871386826038,7.060122879920527e-05,8.234817505581304e-05,0.00010023628419730812,6.0122067225165665e-05
0,0.00024920786381699145,0.0011700278846547008,0.002242063404992223,0.0008212306420318782,0.0025062337517738342,0.0009058801806531847
1,0.9974516034126282,0.9988548159599304,0.9988861680030823,0.9989098310470581,0.9984102249145508,0.9988712668418884
0,0.00019204316777177155,0.0002759389753919095,0.0001526559062767774,0.00026580525445751846,0.00011324966908432543,0.00011420146620366722
0,0.0011418769136071205,0.001487736706621945,0.0006240638322196901,0.002229891950264573,0.0004650961491279304,0.0005789903807453811
1,0.9999934434890747,0.9999980926513672,0.9999946355819702,0.9999960064888,0.9999933242797852,0.9999933242797852
0,0.0006618777406401932,0.0010182947153225541,0.0005454997299239039,0.0008325744420289993,0.0013849756214767694,0.0007968881400302052
0,0.08369922637939453,0.0785548985004425,0.08328728377819061,0.08390440046787262,0.0732731819152832,0.10041405260562897
0,0.00030806101858615875,0.0007002306520007551,0.00017289539391640574,0.00025270701735280454,0.00029574776999652386,0.0003631752624642104
1,0.9999725222587585,0.9999771118164062,0.9999662041664124,0.9999750256538391,0.9999565482139587,0.9999726414680481
1,0.8866766095161438,0.8689616918563843,0.8265917897224426,0.8583330512046814,0.8438785076141357,0.8611295223236084
1,0.9999461770057678,0.9998892545700073,0.9996526837348938,0.9997743964195251,0.9997766613960266,0.9998810291290283
0,0.00046296953223645687,0.00040686732972972095,0.00033215078292414546,0.0004287193587515503,0.0004719235294032842,0.0004378151788841933
1,0.9903230667114258,0.9978747367858887,0.9968729019165039,0.9976887106895447,0.9982556700706482,0.9981464743614197
1,0.9999963641166687,0.9999862313270569,0.9999932050704956,0.9999923706054688,0.9999891519546509,0.9999960660934448
0,0.005118487868458033,0.005022324156016111,0.0051925950683653355,0.005030726548284292,0.0059957061894237995,0.004155538976192474
1,0.7881560325622559,0.7959728240966797,0.8322798609733582,0.7780628204345703,0.7503308653831482,0.8383938670158386
1,0.7143886685371399,0.7016810178756714,0.7120810747146606,0.7204149961471558,0.7273076176643372,0.7023694515228271
0,0.0012051905505359173,0.0004483931406866759,0.000801881484221667,0.0014422256499528885,0.0023504099808633327,0.0013556600315496325
1,0.9999474883079529,0.9999147057533264,0.999848484992981,0.9998418092727661,0.9998962879180908,0.9999166131019592
0,0.0303591750562191,0.01872134953737259,0.01829010620713234,0.022683829069137573,0.018236210569739342,0.021000009030103683
