trial,epoch,subtype,ERMLoss,GDROLoss,UpweightLoss,MixLoss25,MixLoss50,MixLoss75
6,3,5,,0.11434618383646011,,,,
6,3,6,,0.10097695887088776,,,,
6,3,7,,0.09103222191333771,,,,
6,3,8,,0.10247086733579636,,,,
6,3,9,,0.10071438550949097,,,,
6,4,0,,0.0906602144241333,,,,
6,4,1,,0.07375554740428925,,,,
6,4,2,,0.0927189290523529,,,,
6,4,3,,0.11166757345199585,,,,
6,4,4,,0.12302050739526749,,,,
6,4,5,,0.11379643529653549,,,,
6,4,6,,0.09913183748722076,,,,
6,4,7,,0.0916382223367691,,,,
6,4,8,,0.1010025292634964,,,,
6,4,9,,0.1026080921292305,,,,
6,5,0,,0.08951408416032791,,,,
6,5,1,,0.07223439961671829,,,,
6,5,2,,0.09219230711460114,,,,
6,5,3,,0.1145353689789772,,,,
6,5,4,,0.12431780993938446,,,,
6,5,5,,0.11268126219511032,,,,
6,5,6,,0.09778183698654175,,,,
6,5,7,,0.09315390139818192,,,,
6,5,8,,0.0995040014386177,,,,
6,5,9,,0.10408499836921692,,,,
6,6,0,,0.0885518416762352,,,,
6,6,1,,0.07103893160820007,,,,
6,6,2,,0.09208961576223373,,,,
6,6,3,,0.11631452292203903,,,,
6,6,4,,0.12477005273103714,,,,
6,6,5,,0.11251191794872284,,,,
6,6,6,,0.09659487009048462,,,,
6,6,7,,0.09392683953046799,,,,
6,6,8,,0.09837420284748077,,,,
6,6,9,,0.1058272272348404,,,,
6,7,0,,0.08797135949134827,,,,
6,7,1,,0.07018492370843887,,,,
6,7,2,,0.09185771644115448,,,,
6,7,3,,0.11741290241479874,,,,
6,7,4,,0.12531083822250366,,,,
6,7,5,,0.1126154437661171,,,,
6,7,6,,0.09584029763936996,,,,
6,7,7,,0.09458117932081223,,,,
6,7,8,,0.09712950885295868,,,,
6,7,9,,0.10709581524133682,,,,
6,8,0,,0.0872722715139389,,,,
6,8,1,,0.0693967267870903,,,,
6,8,2,,0.09134739637374878,,,,
6,8,3,,0.11918127536773682,,,,
6,8,4,,0.12572667002677917,,,,
6,8,5,,0.11175879091024399,,,,
6,8,6,,0.09505051374435425,,,,
6,8,7,,0.09542448073625565,,,,
6,8,8,,0.09664678573608398,,,,
6,8,9,,0.10819506645202637,,,,
6,9,0,,0.08657658845186234,,,,
6,9,1,,0.06879272311925888,,,,
6,9,2,,0.09123624116182327,,,,
6,9,3,,0.1200588271021843,,,,
6,9,4,,0.12626220285892487,,,,
6,9,5,,0.11145676672458649,,,,
6,9,6,,0.09430094063282013,,,,
6,9,7,,0.0965542122721672,,,,
6,9,8,,0.0957237109541893,,,,
6,9,9,,0.10903774946928024,,,,
6,10,0,,0.08598168194293976,,,,
6,10,1,,0.06822895258665085,,,,
6,10,2,,0.09107085317373276,,,,
6,10,3,,0.12084545195102692,,,,
6,10,4,,0.1264042854309082,,,,
6,10,5,,0.11114570498466492,,,,
6,10,6,,0.09390368312597275,,,,
6,10,7,,0.09734981507062912,,,,
6,10,8,,0.0948752835392952,,,,
6,10,9,,0.11019422113895416,,,,
7,0,0,,0.10000000149011612,,,,
7,0,1,,0.10000000149011612,,,,
7,0,2,,0.10000000149011612,,,,
7,0,3,,0.10000000149011612,,,,
7,0,4,,0.10000000149011612,,,,
7,0,5,,0.10000000149011612,,,,
7,0,6,,0.10000000149011612,,,,
7,0,7,,0.10000000149011612,,,,
7,0,8,,0.10000000149011612,,,,
7,0,9,,0.10000000149011612,,,,
7,1,0,,0.10464738309383392,,,,
7,1,1,,0.07826586812734604,,,,
7,1,2,,0.09441971778869629,,,,
7,1,3,,0.0953173041343689,,,,
7,1,4,,0.12192976474761963,,,,
7,1,5,,0.10653547197580338,,,,
7,1,6,,0.09899111092090607,,,,
7,1,7,,0.09029150754213333,,,,
7,1,8,,0.10946609824895859,,,,
7,1,9,,0.10013578832149506,,,,
7,2,0,,0.1020180955529213,,,,
7,2,1,,0.0743926465511322,,,,
7,2,2,,0.09405957907438278,,,,
7,2,3,,0.10125643014907837,,,,
7,2,4,,0.12503038346767426,,,,
7,2,5,,0.10767625272274017,,,,
7,2,6,,0.09591241925954819,,,,
7,2,7,,0.09126336127519608,,,,
7,2,8,,0.10630107671022415,,,,
7,2,9,,0.10208979994058609,,,,
7,3,0,,0.09981720894575119,,,,
7,3,1,,0.07193511724472046,,,,
7,3,2,,0.09314438700675964,,,,
7,3,3,,0.10607443004846573,,,,
7,3,4,,0.1266530603170395,,,,
7,3,5,,0.1084684357047081,,,,
7,3,6,,0.09361505508422852,,,,
7,3,7,,0.09171318262815475,,,,
7,3,8,,0.10437995940446854,,,,
7,3,9,,0.10419915616512299,,,,
7,4,0,,0.09846220165491104,,,,
7,4,1,,0.07027135044336319,,,,
7,4,2,,0.0926055908203125,,,,
7,4,3,,0.1092931404709816,,,,
7,4,4,,0.1275763213634491,,,,
7,4,5,,0.10887520760297775,,,,
7,4,6,,0.09224573522806168,,,,
7,4,7,,0.09247855097055435,,,,
7,4,8,,0.10235115140676498,,,,
7,4,9,,0.1058407798409462,,,,
7,5,0,,0.0973576083779335,,,,
7,5,1,,0.06922446936368942,,,,
7,5,2,,0.09215321391820908,,,,
7,5,3,,0.11187969148159027,,,,
7,5,4,,0.1281302571296692,,,,
7,5,5,,0.10920301079750061,,,,
7,5,6,,0.09133235365152359,,,,
7,5,7,,0.092872254550457,,,,
7,5,8,,0.10069891810417175,,,,
7,5,9,,0.1071481853723526,,,,
7,6,0,,0.09671683609485626,,,,
7,6,1,,0.06824330240488052,,,,
7,6,2,,0.09201106429100037,,,,
7,6,3,,0.11356881260871887,,,,
7,6,4,,0.12863203883171082,,,,
7,6,5,,0.10923490673303604,,,,
7,6,6,,0.09046181291341782,,,,
7,6,7,,0.09347619116306305,,,,
7,6,8,,0.09934410452842712,,,,
7,6,9,,0.10831090807914734,,,,
7,7,0,,0.09612780064344406,,,,
7,7,1,,0.06745325773954391,,,,
7,7,2,,0.09185483306646347,,,,
7,7,3,,0.11498412489891052,,,,
7,7,4,,0.12901939451694489,,,,
7,7,5,,0.10913464426994324,,,,
7,7,6,,0.08991565555334091,,,,
7,7,7,,0.093863844871521,,,,
7,7,8,,0.09822255373001099,,,,
7,7,9,,0.10942384600639343,,,,
7,8,0,,0.09550243616104126,,,,
7,8,1,,0.06682600826025009,,,,
7,8,2,,0.09182046353816986,,,,
7,8,3,,0.11625028401613235,,,,
7,8,4,,0.12910573184490204,,,,
7,8,5,,0.10943111777305603,,,,
7,8,6,,0.0894419327378273,,,,
7,8,7,,0.09423844516277313,,,,
7,8,8,,0.09716710448265076,,,,
7,8,9,,0.11021652072668076,,,,
7,9,0,,0.09492530673742294,,,,
7,9,1,,0.06638733297586441,,,,
7,9,2,,0.09181397408246994,,,,
7,9,3,,0.11735326796770096,,,,
7,9,4,,0.12916305661201477,,,,
7,9,5,,0.10932578891515732,,,,
7,9,6,,0.0889810174703598,,,,
7,9,7,,0.09487832337617874,,,,
7,9,8,,0.09644132107496262,,,,
7,9,9,,0.11073064804077148,,,,
7,10,0,,0.09457190334796906,,,,
7,10,1,,0.06616131961345673,,,,
7,10,2,,0.09173132479190826,,,,
7,10,3,,0.11826116591691971,,,,
7,10,4,,0.12931756675243378,,,,
7,10,5,,0.10907810181379318,,,,
7,10,6,,0.08852881193161011,,,,
7,10,7,,0.09527275711297989,,,,
7,10,8,,0.09568613022565842,,,,
7,10,9,,0.11139088869094849,,,,
8,0,0,,0.10000000149011612,,,,
8,0,1,,0.10000000149011612,,,,
8,0,2,,0.10000000149011612,,,,
8,0,3,,0.10000000149011612,,,,
8,0,4,,0.10000000149011612,,,,
8,0,5,,0.10000000149011612,,,,
8,0,6,,0.10000000149011612,,,,
8,0,7,,0.10000000149011612,,,,
8,0,8,,0.10000000149011612,,,,
8,0,9,,0.10000000149011612,,,,
8,1,0,,0.09668759256601334,,,,
8,1,1,,0.08307984471321106,,,,
8,1,2,,0.09663350880146027,,,,
8,1,3,,0.09978959709405899,,,,
8,1,4,,0.11348535865545273,,,,
8,1,5,,0.10226187109947205,,,,
8,1,6,,0.09920820593833923,,,,
8,1,7,,0.09622864425182343,,,,
8,1,8,,0.11444000154733658,,,,
8,1,9,,0.09818540513515472,,,,
8,2,0,,0.0942598506808281,,,,
8,2,1,,0.07953257858753204,,,,
8,2,2,,0.09612050652503967,,,,
8,2,3,,0.10537032783031464,,,,
8,2,4,,0.11523838341236115,,,,
8,2,5,,0.10266870260238647,,,,
8,2,6,,0.09623720496892929,,,,
8,2,7,,0.09659191220998764,,,,
8,2,8,,0.11558762192726135,,,,
8,2,9,,0.09839293360710144,,,,
8,3,0,,0.09293235093355179,,,,
8,3,1,,0.07718276977539062,,,,
8,3,2,,0.09577664732933044,,,,
8,3,3,,0.108463354408741,,,,
8,3,4,,0.11618797481060028,,,,
8,3,5,,0.10362491756677628,,,,
8,3,6,,0.09434151649475098,,,,
8,3,7,,0.098326675593853,,,,
8,3,8,,0.11393849551677704,,,,
8,3,9,,0.09922534227371216,,,,
8,4,0,,0.09217856079339981,,,,
8,4,1,,0.07541346549987793,,,,
8,4,2,,0.0951516181230545,,,,
8,4,3,,0.11158792674541473,,,,
8,4,4,,0.11658117175102234,,,,
8,4,5,,0.10394368320703506,,,,
8,4,6,,0.0928749367594719,,,,
8,4,7,,0.09899981319904327,,,,
8,4,8,,0.11241059750318527,,,,
8,4,9,,0.10085824131965637,,,,
8,5,0,,0.09115928411483765,,,,
8,5,1,,0.07417773455381393,,,,
8,5,2,,0.09476969391107559,,,,
8,5,3,,0.1140846386551857,,,,
8,5,4,,0.11706504970788956,,,,
8,5,5,,0.10432840138673782,,,,
8,5,6,,0.0918775275349617,,,,
8,5,7,,0.09988505393266678,,,,
8,5,8,,0.11066536605358124,,,,
8,5,9,,0.10198729485273361,,,,
8,6,0,,0.09045103192329407,,,,
8,6,1,,0.07323397696018219,,,,
8,6,2,,0.09456034004688263,,,,
8,6,3,,0.11597567796707153,,,,
8,6,4,,0.1173955425620079,,,,
8,6,5,,0.10459542274475098,,,,
8,6,6,,0.09109088033437729,,,,
8,6,7,,0.10041134059429169,,,,
8,6,8,,0.10929138958454132,,,,
8,6,9,,0.10299445688724518,,,,
8,7,0,,0.08983959257602692,,,,
8,7,1,,0.07247641682624817,,,,
8,7,2,,0.09430349618196487,,,,
8,7,3,,0.11751336604356766,,,,
8,7,4,,0.11730452626943588,,,,
8,7,5,,0.10495448112487793,,,,
8,7,6,,0.09034176915884018,,,,
8,7,7,,0.10136353224515915,,,,
8,7,8,,0.10808108747005463,,,,
8,7,9,,0.10382182151079178,,,,
8,8,0,,0.08940386772155762,,,,
8,8,1,,0.07182159274816513,,,,
8,8,2,,0.09399239718914032,,,,
8,8,3,,0.1194629818201065,,,,
8,8,4,,0.11753284186124802,,,,
8,8,5,,0.1049732118844986,,,,
8,8,6,,0.0896959975361824,,,,
8,8,7,,0.10173086076974869,,,,
8,8,8,,0.10715727508068085,,,,
8,8,9,,0.10422887653112411,,,,
8,9,0,,0.08888737112283707,,,,
8,9,1,,0.07143445312976837,,,,
8,9,2,,0.09384289383888245,,,,
8,9,3,,0.12022311985492706,,,,
8,9,4,,0.11769026517868042,,,,
8,9,5,,0.10513342171907425,,,,
8,9,6,,0.08939778059720993,,,,
8,9,7,,0.10241973400115967,,,,
8,9,8,,0.10629282146692276,,,,
8,9,9,,0.10467813163995743,,,,
8,10,0,,0.08860252052545547,,,,
8,10,1,,0.07097616046667099,,,,
8,10,2,,0.09373565763235092,,,,
8,10,3,,0.12110956758260727,,,,
8,10,4,,0.11768248677253723,,,,
8,10,5,,0.1052950844168663,,,,
8,10,6,,0.08885146677494049,,,,
8,10,7,,0.10277508944272995,,,,
8,10,8,,0.10558904707431793,,,,
8,10,9,,0.10538291186094284,,,,
9,0,0,,0.10000000149011612,,,,
9,0,1,,0.10000000149011612,,,,
9,0,2,,0.10000000149011612,,,,
9,0,3,,0.10000000149011612,,,,
9,0,4,,0.10000000149011612,,,,
9,0,5,,0.10000000149011612,,,,
9,0,6,,0.10000000149011612,,,,
9,0,7,,0.10000000149011612,,,,
9,0,8,,0.10000000149011612,,,,
9,0,9,,0.10000000149011612,,,,
9,1,0,,0.09379849582910538,,,,
9,1,1,,0.08510830998420715,,,,
9,1,2,,0.10214966535568237,,,,
9,1,3,,0.1039104089140892,,,,
9,1,4,,0.12506912648677826,,,,
9,1,5,,0.10041823238134384,,,,
9,1,6,,0.09201310575008392,,,,
9,1,7,,0.08661872148513794,,,,
9,1,8,,0.1133614256978035,,,,
9,1,9,,0.09755261987447739,,,,
9,2,0,,0.09224449098110199,,,,
9,2,1,,0.08089953660964966,,,,
9,2,2,,0.10124775022268295,,,,
9,2,3,,0.10990294069051743,,,,
9,2,4,,0.1274552345275879,,,,
9,2,5,,0.10048695653676987,,,,
9,2,6,,0.08984386920928955,,,,
9,2,7,,0.08664573729038239,,,,
9,2,8,,0.11207734793424606,,,,
9,2,9,,0.0991961881518364,,,,
9,3,0,,0.09066617488861084,,,,
9,3,1,,0.07819613069295883,,,,
9,3,2,,0.10032105445861816,,,,
9,3,3,,0.1123141497373581,,,,
9,3,4,,0.12935125827789307,,,,
9,3,5,,0.10087228566408157,,,,
9,3,6,,0.08843955397605896,,,,
9,3,7,,0.08694897592067719,,,,
9,3,8,,0.11063757538795471,,,,
9,3,9,,0.10225283354520798,,,,
9,4,0,,0.08966903388500214,,,,
9,4,1,,0.0761767327785492,,,,
9,4,2,,0.09980787336826324,,,,
9,4,3,,0.1156361997127533,,,,
9,4,4,,0.12996014952659607,,,,
9,4,5,,0.10096549242734909,,,,
9,4,6,,0.08756279945373535,,,,
9,4,7,,0.08719470351934433,,,,
9,4,8,,0.10890354216098785,,,,
9,4,9,,0.10412346571683884,,,,
9,5,0,,0.08893518894910812,,,,
9,5,1,,0.07470928132534027,,,,
9,5,2,,0.09959801286458969,,,,
9,5,3,,0.11773025989532471,,,,
9,5,4,,0.13066819310188293,,,,
9,5,5,,0.10060538351535797,,,,
9,5,6,,0.08681289106607437,,,,
9,5,7,,0.0881219133734703,,,,
9,5,8,,0.10730098187923431,,,,
9,5,9,,0.10551787912845612,,,,
9,6,0,,0.08824486285448074,,,,
9,6,1,,0.07364095002412796,,,,
9,6,2,,0.09935260564088821,,,,
9,6,3,,0.11939021199941635,,,,
9,6,4,,0.1307125836610794,,,,
9,6,5,,0.10049320012331009,,,,
9,6,6,,0.08631765842437744,,,,
9,6,7,,0.08922495692968369,,,,
9,6,8,,0.10590436309576035,,,,
9,6,9,,0.10671863704919815,,,,
9,7,0,,0.08765526115894318,,,,
9,7,1,,0.07285153865814209,,,,
9,7,2,,0.09895330667495728,,,,
9,7,3,,0.12080751359462738,,,,
9,7,4,,0.13090331852436066,,,,
9,7,5,,0.10027239471673965,,,,
9,7,6,,0.08592924475669861,,,,
9,7,7,,0.08997521549463272,,,,
9,7,8,,0.10458323359489441,,,,
9,7,9,,0.10806886851787567,,,,
9,8,0,,0.08717575669288635,,,,
9,8,1,,0.07216984033584595,,,,
9,8,2,,0.09836118668317795,,,,
9,8,3,,0.12200048565864563,,,,
9,8,4,,0.13127407431602478,,,,
9,8,5,,0.09985771775245667,,,,
9,8,6,,0.08564353734254837,,,,
9,8,7,,0.09050218015909195,,,,
9,8,8,,0.1040111631155014,,,,
9,8,9,,0.10900410264730453,,,,
9,9,0,,0.08683932572603226,,,,
9,9,1,,0.07165659964084625,,,,
9,9,2,,0.09816291928291321,,,,
9,9,3,,0.12273966521024704,,,,
9,9,4,,0.13138306140899658,,,,
9,9,5,,0.09987165033817291,,,,
9,9,6,,0.08526840060949326,,,,
9,9,7,,0.09125501662492752,,,,
9,9,8,,0.10295718908309937,,,,
9,9,9,,0.10986613482236862,,,,
9,10,0,,0.08653560280799866,,,,
9,10,1,,0.07131893932819366,,,,
9,10,2,,0.09783676266670227,,,,
9,10,3,,0.12363877892494202,,,,
9,10,4,,0.13130660355091095,,,,
9,10,5,,0.09981075674295425,,,,
9,10,6,,0.0850331112742424,,,,
9,10,7,,0.09180734306573868,,,,
9,10,8,,0.10221168398857117,,,,
9,10,9,,0.11050036549568176,,,,
10,0,0,,0.10000000149011612,,,,
10,0,1,,0.10000000149011612,,,,
10,0,2,,0.10000000149011612,,,,
10,0,3,,0.10000000149011612,,,,
10,0,4,,0.10000000149011612,,,,
10,0,5,,0.10000000149011612,,,,
10,0,6,,0.10000000149011612,,,,
10,0,7,,0.10000000149011612,,,,
10,0,8,,0.10000000149011612,,,,
10,0,9,,0.10000000149011612,,,,
10,1,0,,0.08871468156576157,,,,
10,1,1,,0.086468406021595,,,,
10,1,2,,0.09389262646436691,,,,
10,1,3,,0.10523252934217453,,,,
10,1,4,,0.11586443334817886,,,,
10,1,5,,0.10487236827611923,,,,
10,1,6,,0.1043703481554985,,,,
10,1,7,,0.0925685316324234,,,,
10,1,8,,0.10684032738208771,,,,
10,1,9,,0.10117574781179428,,,,
10,2,0,,0.08721832931041718,,,,
10,2,1,,0.08260675519704819,,,,
10,2,2,,0.09259617328643799,,,,
10,2,3,,0.11002732813358307,,,,
10,2,4,,0.12041732668876648,,,,
10,2,5,,0.1059638038277626,,,,
10,2,6,,0.10074320435523987,,,,
10,2,7,,0.09308047592639923,,,,
10,2,8,,0.1047656387090683,,,,
10,2,9,,0.10258100181818008,,,,
10,3,0,,0.08613526076078415,,,,
10,3,1,,0.07990852743387222,,,,
10,3,2,,0.09202073514461517,,,,
10,3,3,,0.11262434720993042,,,,
10,3,4,,0.12186906486749649,,,,
10,3,5,,0.10621895641088486,,,,
10,3,6,,0.09894546866416931,,,,
10,3,7,,0.09414052218198776,,,,
10,3,8,,0.10318563133478165,,,,
10,3,9,,0.10495149344205856,,,,
10,4,0,,0.08515878021717072,,,,
10,4,1,,0.0779954195022583,,,,
10,4,2,,0.09194780141115189,,,,
10,4,3,,0.115175262093544,,,,
10,4,4,,0.12332118302583694,,,,
10,4,5,,0.10622294992208481,,,,
10,4,6,,0.09714539349079132,,,,
10,4,7,,0.09500831365585327,,,,
10,4,8,,0.1015450581908226,,,,
10,4,9,,0.10647987574338913,,,,
10,5,0,,0.08436349034309387,,,,
10,5,1,,0.07641837000846863,,,,
10,5,2,,0.09150800108909607,,,,
10,5,3,,0.1174599826335907,,,,
10,5,4,,0.12447740882635117,,,,
10,5,5,,0.10627485811710358,,,,
10,5,6,,0.09600245952606201,,,,
10,5,7,,0.09533701092004776,,,,
10,5,8,,0.1001189649105072,,,,
10,5,9,,0.10803942382335663,,,,
10,6,0,,0.08357399702072144,,,,
10,6,1,,0.07529640197753906,,,,
10,6,2,,0.09129247814416885,,,,
10,6,3,,0.11909162998199463,,,,
10,6,4,,0.1251009702682495,,,,
10,6,5,,0.10611192137002945,,,,
10,6,6,,0.0951421856880188,,,,
10,6,7,,0.09607654809951782,,,,
10,6,8,,0.09882702678442001,,,,
10,6,9,,0.10948677361011505,,,,
10,7,0,,0.08282265812158585,,,,
10,7,1,,0.07427340000867844,,,,
10,7,2,,0.09085042774677277,,,,
10,7,3,,0.12079417705535889,,,,
10,7,4,,0.12560440599918365,,,,
10,7,5,,0.10592713207006454,,,,
10,7,6,,0.09441859275102615,,,,
10,7,7,,0.09685199707746506,,,,
10,7,8,,0.09760379046201706,,,,
10,7,9,,0.11085345596075058,,,,
10,8,0,,0.0822579488158226,,,,
10,8,1,,0.07362475991249084,,,,
10,8,2,,0.09058025479316711,,,,
10,8,3,,0.12200947105884552,,,,
10,8,4,,0.12591923773288727,,,,
10,8,5,,0.10575749725103378,,,,
10,8,6,,0.09373262524604797,,,,
10,8,7,,0.09738236665725708,,,,
10,8,8,,0.09678977727890015,,,,
10,8,9,,0.11194604635238647,,,,
10,9,0,,0.08185960352420807,,,,
10,9,1,,0.07298614829778671,,,,
10,9,2,,0.09043142199516296,,,,
10,9,3,,0.12282902002334595,,,,
10,9,4,,0.12625186145305634,,,,
10,9,5,,0.10551641136407852,,,,
10,9,6,,0.0933154746890068,,,,
10,9,7,,0.09782518446445465,,,,
10,9,8,,0.09577720612287521,,,,
10,9,9,,0.11320763826370239,,,,
10,10,0,,0.0814349576830864,,,,
10,10,1,,0.07253309339284897,,,,
10,10,2,,0.0901939794421196,,,,
10,10,3,,0.12380275130271912,,,,
10,10,4,,0.12644973397254944,,,,
10,10,5,,0.10518059879541397,,,,
10,10,6,,0.09293689578771591,,,,
10,10,7,,0.09824514389038086,,,,
10,10,8,,0.09510253369808197,,,,
10,10,9,,0.11412029713392258,,,,
11,0,0,,0.10000000149011612,,,,
11,0,1,,0.10000000149011612,,,,
11,0,2,,0.10000000149011612,,,,
11,0,3,,0.10000000149011612,,,,
11,0,4,,0.10000000149011612,,,,
11,0,5,,0.10000000149011612,,,,
11,0,6,,0.10000000149011612,,,,
11,0,7,,0.10000000149011612,,,,
11,0,8,,0.10000000149011612,,,,
11,0,9,,0.10000000149011612,,,,
11,1,0,,0.09387142956256866,,,,
11,1,1,,0.08675868809223175,,,,
11,1,2,,0.10055702924728394,,,,
11,1,3,,0.1096741259098053,,,,
11,1,4,,0.11470790952444077,,,,
11,1,5,,0.10374920815229416,,,,
11,1,6,,0.09379035234451294,,,,
11,1,7,,0.08956034481525421,,,,
11,1,8,,0.11543149501085281,,,,
11,1,9,,0.09189942479133606,,,,
11,2,0,,0.09222696721553802,,,,
11,2,1,,0.08249009400606155,,,,
11,2,2,,0.0986592248082161,,,,
11,2,3,,0.11538856476545334,,,,
11,2,4,,0.11707012355327606,,,,
11,2,5,,0.10416361689567566,,,,
11,2,6,,0.09138249605894089,,,,
11,2,7,,0.08985757827758789,,,,
11,2,8,,0.11477259546518326,,,,
11,2,9,,0.09398873895406723,,,,
11,3,0,,0.09088131040334702,,,,
11,3,1,,0.0796155259013176,,,,
11,3,2,,0.09766942262649536,,,,
11,3,3,,0.11886198073625565,,,,
11,3,4,,0.11836978793144226,,,,
11,3,5,,0.10453774034976959,,,,
11,3,6,,0.0896221473813057,,,,
11,3,7,,0.09052851051092148,,,,
11,3,8,,0.11434555053710938,,,,
11,3,9,,0.0955679789185524,,,,
11,4,0,,0.08969935029745102,,,,
11,4,1,,0.07779296487569809,,,,
11,4,2,,0.09726490080356598,,,,
11,4,3,,0.12152644246816635,,,,
11,4,4,,0.1189856082201004,,,,
11,4,5,,0.10448256880044937,,,,
11,4,6,,0.08858978003263474,,,,
11,4,7,,0.09151217341423035,,,,
11,4,8,,0.1126118004322052,,,,
11,4,9,,0.09753438830375671,,,,
11,5,0,,0.08874625712633133,,,,
11,5,1,,0.07656903564929962,,,,
11,5,2,,0.09670236706733704,,,,
11,5,3,,0.12353437393903732,,,,
11,5,4,,0.11969310790300369,,,,
11,5,5,,0.10468828678131104,,,,
11,5,6,,0.08795885741710663,,,,
11,5,7,,0.09206473082304001,,,,
11,5,8,,0.11076395958662033,,,,
11,5,9,,0.09927897900342941,,,,
11,6,0,,0.0878794714808464,,,,
11,6,1,,0.07566150277853012,,,,
11,6,2,,0.09609746932983398,,,,
11,6,3,,0.12510059773921967,,,,
11,6,4,,0.12045764923095703,,,,
11,6,5,,0.10468882322311401,,,,
11,6,6,,0.08721018582582474,,,,
11,6,7,,0.09287386387586594,,,,
11,6,8,,0.10937017947435379,,,,
11,6,9,,0.1006602793931961,,,,
11,7,0,,0.08728612214326859,,,,
11,7,1,,0.07495708763599396,,,,
11,7,2,,0.09550531208515167,,,,
11,7,3,,0.12670019268989563,,,,
11,7,4,,0.1206432655453682,,,,
11,7,5,,0.10492589324712753,,,,
11,7,6,,0.08656720817089081,,,,
11,7,7,,0.09327621012926102,,,,
11,7,8,,0.1082642450928688,,,,
11,7,9,,0.10187443345785141,,,,
11,8,0,,0.08680178225040436,,,,
11,8,1,,0.07422301173210144,,,,
11,8,2,,0.09516989439725876,,,,
11,8,3,,0.1279779076576233,,,,
11,8,4,,0.12100695818662643,,,,
11,8,5,,0.10499010235071182,,,,
11,8,6,,0.08592386543750763,,,,
11,8,7,,0.09388658404350281,,,,
11,8,8,,0.10710366815328598,,,,
11,8,9,,0.10291624814271927,,,,
11,9,0,,0.08630618453025818,,,,
11,9,1,,0.0736723393201828,,,,
11,9,2,,0.09499102830886841,,,,
11,9,3,,0.12878477573394775,,,,
11,9,4,,0.12117841094732285,,,,
11,9,5,,0.10462039709091187,,,,
11,9,6,,0.085548534989357,,,,
11,9,7,,0.09454479068517685,,,,
11,9,8,,0.10619920492172241,,,,
11,9,9,,0.10415426641702652,,,,
11,10,0,,0.08585057407617569,,,,
11,10,1,,0.07326690107584,,,,
11,10,2,,0.09471172094345093,,,,
11,10,3,,0.12962305545806885,,,,
11,10,4,,0.12137800455093384,,,,
11,10,5,,0.10442036390304565,,,,
11,10,6,,0.08521497249603271,,,,
11,10,7,,0.09500255435705185,,,,
11,10,8,,0.1053297147154808,,,,
11,10,9,,0.10520221292972565,,,,
12,0,0,,0.10000000149011612,,,,
12,0,1,,0.10000000149011612,,,,
12,0,2,,0.10000000149011612,,,,
12,0,3,,0.10000000149011612,,,,
12,0,4,,0.10000000149011612,,,,
12,0,5,,0.10000000149011612,,,,
12,0,6,,0.10000000149011612,,,,
12,0,7,,0.10000000149011612,,,,
12,0,8,,0.10000000149011612,,,,
12,0,9,,0.10000000149011612,,,,
12,1,0,,0.0995626300573349,,,,
12,1,1,,0.08431027829647064,,,,
12,1,2,,0.1002187579870224,,,,
12,1,3,,0.1034199595451355,,,,
12,1,4,,0.11010070145130157,,,,
12,1,5,,0.1014232337474823,,,,
12,1,6,,0.09419818222522736,,,,
12,1,7,,0.09774376451969147,,,,
12,1,8,,0.11199720203876495,,,,
12,1,9,,0.09702527523040771,,,,
12,2,0,,0.09826476126909256,,,,
12,2,1,,0.07993875443935394,,,,
12,2,2,,0.09868296980857849,,,,
12,2,3,,0.10722403973340988,,,,
12,2,4,,0.11292269825935364,,,,
12,2,5,,0.10237732529640198,,,,
12,2,6,,0.09266278147697449,,,,
12,2,7,,0.09954186528921127,,,,
12,2,8,,0.11003511399030685,,,,
12,2,9,,0.09834962338209152,,,,
12,3,0,,0.09663156419992447,,,,
12,3,1,,0.07750142365694046,,,,
12,3,2,,0.09765054285526276,,,,
12,3,3,,0.1115153506398201,,,,
12,3,4,,0.11486151069402695,,,,
12,3,5,,0.1026386097073555,,,,
12,3,6,,0.09133702516555786,,,,
12,3,7,,0.09921660274267197,,,,
12,3,8,,0.10935039818286896,,,,
12,3,9,,0.09929700195789337,,,,
12,4,0,,0.09567185491323471,,,,
12,4,1,,0.07564068585634232,,,,
12,4,2,,0.09701220691204071,,,,
12,4,3,,0.1144234836101532,,,,
12,4,4,,0.1160411685705185,,,,
12,4,5,,0.1031583845615387,,,,
12,4,6,,0.09032588452100754,,,,
12,4,7,,0.0994114801287651,,,,
12,4,8,,0.1076231598854065,,,,
12,4,9,,0.10069171339273453,,,,
12,5,0,,0.09476422518491745,,,,
12,5,1,,0.07415895909070969,,,,
12,5,2,,0.09622865915298462,,,,
12,5,3,,0.1169099360704422,,,,
12,5,4,,0.11722226440906525,,,,
12,5,5,,0.10313200950622559,,,,
12,5,6,,0.0894027128815651,,,,
12,5,7,,0.09988226741552353,,,,
12,5,8,,0.10609924048185349,,,,
12,5,9,,0.1021997258067131,,,,
12,6,0,,0.09368716180324554,,,,
12,6,1,,0.0731130987405777,,,,
12,6,2,,0.09560593962669373,,,,
12,6,3,,0.11906421184539795,,,,
12,6,4,,0.11816678941249847,,,,
12,6,5,,0.10317809134721756,,,,
12,6,6,,0.08876257389783859,,,,
12,6,7,,0.10047165304422379,,,,
12,6,8,,0.10439126193523407,,,,
12,6,9,,0.10355926305055618,,,,
12,7,0,,0.09297984093427658,,,,
12,7,1,,0.07213433086872101,,,,
