trial,epoch,subtype,rwcris
0,182,2,0.8535825545171339
0,182,3,0.8847352024922118
0,183,Overall,0.8746979634104246
0,183,0,0.9033259423503326
0,183,1,0.8416851441241685
0,183,2,0.8691588785046729
0,183,3,0.8956386292834891
0,184,Overall,0.8879875733517432
0,184,0,0.9188470066518847
0,184,1,0.8678492239467849
0,184,2,0.8520249221183801
0,184,3,0.8862928348909658
0,185,Overall,0.8862616499827408
0,185,0,0.9161862527716186
0,185,1,0.8616407982261641
0,185,2,0.8613707165109035
0,185,3,0.8925233644859814
0,186,Overall,0.8828098032447359
0,186,0,0.9139689578713969
0,186,1,0.8558758314855875
0,186,2,0.8598130841121495
0,186,3,0.8909657320872274
0,187,Overall,0.872109078356921
0,187,0,0.9019955654101995
0,187,1,0.834589800443459
0,187,2,0.8722741433021807
0,187,3,0.8987538940809969
0,188,Overall,0.8859164653089403
0,188,0,0.917960088691796
0,188,1,0.8611973392461197
0,188,2,0.8582554517133957
0,188,3,0.8878504672897196
0,189,Overall,0.8943734898170521
0,189,0,0.9281596452328159
0,189,1,0.8789356984478935
0,189,2,0.8457943925233645
0,189,3,0.8785046728971962
0,190,Overall,0.8895409043838454
0,190,0,0.9210643015521064
0,190,1,0.8682926829268293
0,190,2,0.8566978193146417
0,190,3,0.8862928348909658
0,191,Overall,0.886434242319641
0,191,0,0.9148558758314855
0,191,1,0.8647450110864745
0,191,2,0.8613707165109035
0,191,3,0.8878504672897196
0,192,Overall,0.8803935105281325
0,192,0,0.9082039911308204
0,192,1,0.8518847006651885
0,192,2,0.8691588785046729
0,192,3,0.8940809968847352
0,193,Overall,0.8719364860200207
0,193,0,0.8993348115299334
0,193,1,0.8376940133037694
0,193,2,0.8722741433021807
0,193,3,0.8956386292834891
0,194,Overall,0.8779772178115292
0,194,0,0.903769401330377
0,194,1,0.8496674057649667
0,194,2,0.8707165109034268
0,194,3,0.8940809968847352
0,195,Overall,0.8845357266137384
0,195,0,0.9135254988913526
0,195,1,0.8598669623059867
0,195,2,0.8629283489096573
0,195,3,0.8909657320872274
0,196,Overall,0.8867794269934415
0,196,0,0.9188470066518847
0,196,1,0.8616407982261641
0,196,2,0.8566978193146417
0,196,3,0.8925233644859814
0,197,Overall,0.88574387297204
0,197,0,0.916629711751663
0,197,1,0.8625277161862528
0,197,2,0.8566978193146417
0,197,3,0.8878504672897196
0,198,Overall,0.8817742492233345
0,198,0,0.9135254988913526
0,198,1,0.8527716186252772
0,198,2,0.8613707165109035
0,198,3,0.8925233644859814
0,199,Overall,0.8950638591646531
0,199,0,0.926829268292683
0,199,1,0.882039911308204
0,199,2,0.8489096573208723
0,199,3,0.8753894080996885
0,200,Overall,0.890749050742147
0,200,0,0.9286031042128603
0,200,1,0.8687361419068736
0,200,2,0.8411214953271028
0,200,3,0.8847352024922118
0,201,Overall,0.8822920262340352
0,201,0,0.9130820399113082
0,201,1,0.8532150776053216
0,201,2,0.8660436137071651
0,201,3,0.8925233644859814
0,202,Overall,0.9012771832930618
0,202,0,0.9348115299334812
0,202,1,0.8940133037694014
0,202,2,0.839563862928349
0,202,3,0.8707165109034268
0,203,Overall,0.8924749741111495
0,203,0,0.9299334811529933
0,203,1,0.871840354767184
0,203,2,0.8411214953271028
0,203,3,0.8847352024922118
0,204,Overall,0.8888505350362443
0,204,0,0.9250554323725055
0,204,1,0.8665188470066519
0,204,2,0.8442367601246106
0,204,3,0.8847352024922118
0,205,Overall,0.8974801518812565
0,205,0,0.930820399113082
0,205,1,0.8855875831485588
0,205,2,0.8426791277258567
0,205,3,0.8769470404984424
0,206,Overall,0.8952364515015533
0,206,0,0.9317073170731708
0,206,1,0.8789356984478935
0,206,2,0.8442367601246106
0,206,3,0.8753894080996885
0,207,Overall,0.8888505350362443
0,207,0,0.9215077605321508
0,207,1,0.8669623059866962
0,207,2,0.8520249221183801
0,207,3,0.8878504672897196
0,208,Overall,0.8836727649292372
0,208,0,0.9184035476718404
0,208,1,0.8558758314855875
0,208,2,0.8520249221183801
0,208,3,0.8909657320872274
0,209,Overall,0.8795305488436314
0,209,0,0.9121951219512195
0,209,1,0.8470066518847007
0,209,2,0.8629283489096573
0,209,3,0.8956386292834891
0,210,Overall,0.8936831204694512
0,210,0,0.9325942350332594
0,210,1,0.8731707317073171
0,210,2,0.839563862928349
0,210,3,0.883177570093458
0,211,Overall,0.8840179496030376
0,211,0,0.9188470066518847
0,211,1,0.8536585365853658
0,211,2,0.8582554517133957
0,211,3,0.8940809968847352
0,212,Overall,0.880738695201933
0,212,0,0.9135254988913526
0,212,1,0.8496674057649667
0,212,2,0.8613707165109035
0,212,3,0.8940809968847352
0,213,Overall,0.8923023817742493
0,213,0,0.9272727272727272
0,213,1,0.871840354767184
0,213,2,0.8473520249221184
0,213,3,0.8862928348909658
0,214,Overall,0.8841905419399378
0,214,0,0.9197339246119733
0,214,1,0.8541019955654102
0,214,2,0.8582554517133957
0,214,3,0.8909657320872274
0,215,Overall,0.9011045909561616
0,215,0,0.9365853658536586
0,215,1,0.8926829268292683
0,215,2,0.8348909657320872
0,215,3,0.8722741433021807
0,216,Overall,0.8840179496030376
0,216,0,0.9188470066518847
0,216,1,0.8536585365853658
0,216,2,0.8566978193146417
0,216,3,0.8956386292834891
0,217,Overall,0.8833275802554367
0,217,0,0.916629711751663
0,217,1,0.8523281596452328
0,217,2,0.8644859813084113
0,217,3,0.8940809968847352
0,218,Overall,0.887124611667242
0,218,0,0.9223946784922394
0,218,1,0.8607538802660754
0,218,2,0.8535825545171339
0,218,3,0.8894080996884736
0,219,Overall,0.9002416292716603
0,219,0,0.9374722838137473
0,219,1,0.8878048780487805
0,219,2,0.8348909657320872
0,219,3,0.8785046728971962
0,220,Overall,0.886434242319641
0,220,0,0.9139689578713969
0,220,1,0.8634146341463415
0,220,2,0.8660436137071651
0,220,3,0.8909657320872274
0,221,Overall,0.897134967207456
0,221,0,0.9348115299334812
0,221,1,0.882039911308204
0,221,2,0.838006230529595
0,221,3,0.8769470404984424
0,222,Overall,0.8928201587849499
0,222,0,0.9272727272727272
0,222,1,0.8727272727272727
0,222,2,0.8520249221183801
0,222,3,0.883177570093458
0,223,Overall,0.8969623748705557
0,223,0,0.9334811529933481
0,223,1,0.8815964523281596
0,223,2,0.8411214953271028
0,223,3,0.8785046728971962
0,224,Overall,0.8835001725923369
0,224,0,0.9188470066518847
0,224,1,0.8536585365853658
0,224,2,0.8551401869158879
0,224,3,0.8925233644859814
0,225,Overall,0.8881601656886434
0,225,0,0.9263858093126386
0,225,1,0.8598669623059867
0,225,2,0.8504672897196262
0,225,3,0.8909657320872274
0,226,Overall,0.8869520193303417
0,226,0,0.9263858093126386
0,226,1,0.8603104212860311
0,226,2,0.8426791277258567
0,226,3,0.8862928348909658
0,227,Overall,0.8879875733517432
0,227,0,0.9254988913525499
0,227,1,0.8625277161862528
0,227,2,0.8473520249221184
0,227,3,0.8862928348909658
0,228,Overall,0.8826372109078356
0,228,0,0.9197339246119733
0,228,1,0.8496674057649667
0,228,2,0.8535825545171339
0,228,3,0.897196261682243
0,229,Overall,0.9005868139454608
0,229,0,0.9392461197339246
0,229,1,0.8895787139689578
0,229,2,0.8286604361370716
0,229,3,0.8753894080996885
0,230,Overall,0.890749050742147
0,230,0,0.9286031042128603
0,230,1,0.8682926829268293
0,230,2,0.8442367601246106
0,230,3,0.883177570093458
0,231,Overall,0.887124611667242
0,231,0,0.9281596452328159
0,231,1,0.8572062084257206
0,231,2,0.8457943925233645
0,231,3,0.8894080996884736
0,232,Overall,0.8838453572661373
0,232,0,0.9210643015521064
0,232,1,0.8549889135254989
0,232,2,0.8489096573208723
0,232,3,0.8894080996884736
0,233,Overall,0.8912668277528478
0,233,0,0.9330376940133037
0,233,1,0.8647450110864745
0,233,2,0.8411214953271028
0,233,3,0.8878504672897196
0,234,Overall,0.8983431135657577
0,234,0,0.9348115299334812
0,234,1,0.8829268292682927
0,234,2,0.8457943925233645
0,234,3,0.8769470404984424
0,235,Overall,0.8938557128063513
0,235,0,0.9339246119733925
0,235,1,0.8731707317073171
0,235,2,0.8411214953271028
0,235,3,0.8785046728971962
0,236,Overall,0.8979979288919572
0,236,0,0.9370288248337029
0,236,1,0.8815964523281596
0,236,2,0.839563862928349
0,236,3,0.8769470404984424
0,237,Overall,0.8883327580255437
0,237,0,0.9312638580931264
0,237,1,0.857649667405765
0,237,2,0.8426791277258567
0,237,3,0.8909657320872274
0,238,Overall,0.8902312737314463
0,238,0,0.930820399113082
0,238,1,0.8611973392461197
0,238,2,0.8489096573208723
0,238,3,0.8909657320872274
0,239,Overall,0.8955816361753538
0,239,0,0.9370288248337029
0,239,1,0.8745011086474501
0,239,2,0.8364485981308412
0,239,3,0.883177570093458
0,240,Overall,0.8928201587849499
0,240,0,0.9325942350332594
0,240,1,0.8696230598669623
0,240,2,0.8426791277258567
0,240,3,0.8847352024922118
0,241,Overall,0.8952364515015533
0,241,0,0.9365853658536586
0,241,1,0.8740576496674057
0,241,2,0.838006230529595
0,241,3,0.881619937694704
0,242,Overall,0.890749050742147
0,242,0,0.9325942350332594
0,242,1,0.8651884700665189
0,242,2,0.839563862928349
0,242,3,0.8847352024922118
0,243,Overall,0.8879875733517432
0,243,0,0.9303769401330377
0,243,1,0.8567627494456763
0,243,2,0.8442367601246106
0,243,3,0.8925233644859814
0,244,Overall,0.8845357266137384
0,244,0,0.9246119733924612
0,244,1,0.8509977827050997
0,244,2,0.8489096573208723
0,244,3,0.897196261682243
0,245,Overall,0.8772868484639282
0,245,0,0.9241685144124169
0,245,1,0.8288248337028825
0,245,2,0.8520249221183801
0,245,3,0.9080996884735203
0,246,Overall,0.8862616499827408
0,246,0,0.9281596452328159
0,246,1,0.8541019955654102
0,246,2,0.8457943925233645
0,246,3,0.8925233644859814
0,247,Overall,0.8885053503624439
0,247,0,0.9299334811529933
0,247,1,0.857649667405765
0,247,2,0.8473520249221184
0,247,3,0.8925233644859814
0,248,Overall,0.8905764584052468
0,248,0,0.9334811529933481
0,248,1,0.8594235033259423
0,248,2,0.8457943925233645
0,248,3,0.8940809968847352
0,249,Overall,0.8942008974801519
0,249,0,0.9383592017738359
0,249,1,0.8709534368070954
0,249,2,0.8302180685358256
0,249,3,0.8847352024922118
0,250,Overall,0.8840179496030376
0,250,0,0.9263858093126386
0,250,1,0.8465631929046563
0,250,2,0.8520249221183801
0,250,3,0.8987538940809969
0,251,Overall,0.8910942354159476
0,251,0,0.9370288248337029
0,251,1,0.8616407982261641
0,251,2,0.8364485981308412
0,251,3,0.8878504672897196
0,252,Overall,0.8936831204694512
0,252,0,0.9401330376940134
0,252,1,0.8660753880266076
0,252,2,0.8348909657320872
0,252,3,0.8862928348909658
0,253,Overall,0.8983431135657577
0,253,0,0.941019955654102
0,253,1,0.8784922394678493
0,253,2,0.8364485981308412
0,253,3,0.8800623052959502
0,254,Overall,0.8893683120469451
0,254,0,0.9312638580931264
0,254,1,0.8603104212860311
0,254,2,0.8426791277258567
0,254,3,0.8909657320872274
0,255,Overall,0.8881601656886434
0,255,0,0.930820399113082
0,255,1,0.8563192904656319
0,255,2,0.8473520249221184
0,255,3,0.8909657320872274
0,256,Overall,0.875733517431826
0,256,0,0.9215077605321508
0,256,1,0.8252771618625278
0,256,2,0.8582554517133957
0,256,3,0.9096573208722741
0,257,Overall,0.8969623748705557
0,257,0,0.9414634146341463
0,257,1,0.8727272727272727
0,257,2,0.838006230529595
0,257,3,0.8847352024922118
0,258,Overall,0.8973075595443563
0,258,0,0.9419068736141907
0,258,1,0.8749445676274945
0,258,2,0.8302180685358256
0,258,3,0.8862928348909658
0,259,Overall,0.8936831204694512
0,259,0,0.939689578713969
0,259,1,0.8665188470066519
0,259,2,0.838006230529595
0,259,3,0.883177570093458
0,260,Overall,0.8895409043838454
0,260,0,0.9330376940133037
0,260,1,0.857649667405765
0,260,2,0.8426791277258567
0,260,3,0.8956386292834891
0,261,Overall,0.880048325854332
0,261,0,0.9246119733924612
0,261,1,0.835920177383592
0,261,2,0.8520249221183801
0,261,3,0.9065420560747663
0,262,Overall,0.8888505350362443
0,262,0,0.9365853658536586
0,262,1,0.8541019955654102
0,262,2,0.8364485981308412
0,262,3,0.8956386292834891
0,263,Overall,0.8872972040041422
0,263,0,0.9299334811529933
0,263,1,0.8536585365853658
0,263,2,0.8457943925233645
0,263,3,0.897196261682243
0,264,Overall,0.8853986882982395
0,264,0,0.9277161862527716
0,264,1,0.8514412416851441
0,264,2,0.8473520249221184
0,264,3,0.8940809968847352
0,265,Overall,0.891439420089748
0,265,0,0.9388026607538803
0,265,1,0.8572062084257206
0,265,2,0.839563862928349
0,265,3,0.897196261682243
0,266,Overall,0.8967897825336555
0,266,0,0.9432372505543237
0,266,1,0.8731707317073171
0,266,2,0.8302180685358256
0,266,3,0.883177570093458
0,267,Overall,0.9005868139454608
0,267,0,0.9494456762749446
0,267,1,0.882039911308204
0,267,2,0.8161993769470405
0,267,3,0.8785046728971962
0,268,Overall,0.8909216430790473
0,268,0,0.9379157427937915
0,268,1,0.8567627494456763
0,268,2,0.839563862928349
0,268,3,0.897196261682243
0,269,Overall,0.88574387297204
0,269,0,0.9339246119733925
0,269,1,0.8452328159645233
0,269,2,0.8442367601246106
0,269,3,0.9003115264797508
0,270,Overall,0.8936831204694512
0,270,0,0.9401330376940134
0,270,1,0.8651884700665189
0,270,2,0.8364485981308412
0,270,3,0.8878504672897196
0,271,Overall,0.8973075595443563
0,271,0,0.9401330376940134
0,271,1,0.8780487804878049
0,271,2,0.8364485981308412
0,271,3,0.8753894080996885
0,272,Overall,0.8979979288919572
0,272,0,0.9388026607538803
0,272,1,0.8789356984478935
0,272,2,0.838006230529595
0,272,3,0.881619937694704
0,273,Overall,0.887124611667242
0,273,0,0.9272727272727272
0,273,1,0.8549889135254989
0,273,2,0.8473520249221184
0,273,3,0.8987538940809969
0,274,Overall,0.8912668277528478
0,274,0,0.9361419068736142
0,274,1,0.8620842572062084
0,274,2,0.838006230529595
0,274,3,0.8894080996884736
0,275,Overall,0.8898860890576459
0,275,0,0.9374722838137473
0,275,1,0.8558758314855875
0,275,2,0.839563862928349
0,275,3,0.8925233644859814
0,276,Overall,0.8929927511218502
0,276,0,0.9352549889135255
0,276,1,0.8669623059866962
0,276,2,0.839563862928349
0,276,3,0.8894080996884736
0,277,Overall,0.8876423886779427
0,277,0,0.9343680709534368
0,277,1,0.8505543237250555
0,277,2,0.8411214953271028
0,277,3,0.9003115264797508
0,278,Overall,0.8924749741111495
0,278,0,0.9401330376940134
0,278,1,0.8634146341463415
0,278,2,0.8302180685358256
0,278,3,0.8894080996884736
0,279,Overall,0.8966171901967552
0,279,0,0.9450110864745012
0,279,1,0.871840354767184
0,279,2,0.82398753894081
0,279,3,0.8862928348909658
0,280,Overall,0.8924749741111495
0,280,0,0.9405764966740576
0,280,1,0.8616407982261641
0,280,2,0.8333333333333334
0,280,3,0.8909657320872274
0,281,Overall,0.8950638591646531
0,281,0,0.9463414634146341
0,281,1,0.8629711751662971
0,281,2,0.8286604361370716
0,281,3,0.8940809968847352
0,282,Overall,0.8909216430790473
0,282,0,0.939689578713969
0,282,1,0.8549889135254989
0,282,2,0.838006230529595
0,282,3,0.8987538940809969
0,283,Overall,0.8886779426993442
0,283,0,0.9419068736141907
0,283,1,0.8492239467849224
0,283,2,0.8302180685358256
0,283,3,0.8987538940809969
0,284,Overall,0.8959268208491543
0,284,0,0.9476718403547671
0,284,1,0.8669623059866962
0,284,2,0.8177570093457944
0,284,3,0.8940809968847352
0,285,Overall,0.8883327580255437
0,285,0,0.9383592017738359
0,285,1,0.8478935698447894
0,285,2,0.839563862928349
0,285,3,0.9034267912772586
0,286,Overall,0.8942008974801519
0,286,0,0.9476718403547671
0,286,1,0.8611973392461197
0,286,2,0.8208722741433022
0,286,3,0.8956386292834891
0,287,Overall,0.8843631342768381
0,287,0,0.9348115299334812
0,287,1,0.8390243902439024
0,287,2,0.8426791277258567
0,287,3,0.9080996884735203
0,288,Overall,0.88574387297204
0,288,0,0.9352549889135255
0,288,1,0.8430155210643016
0,288,2,0.8426791277258567
0,288,3,0.9049844236760125
0,289,Overall,0.8895409043838454
0,289,0,0.9405764966740576
0,289,1,0.8501108647450111
0,289,2,0.8348909657320872
0,289,3,0.9034267912772586
0,290,Overall,0.8803935105281325
0,290,0,0.9343680709534368
0,290,1,0.8319290465631929
0,290,2,0.8364485981308412
0,290,3,0.9049844236760125
0,291,Overall,0.8893683120469451
0,291,0,0.9392461197339246
0,291,1,0.8518847006651885
0,291,2,0.8348909657320872
0,291,3,0.9003115264797508
0,292,Overall,0.8942008974801519
0,292,0,0.9454545454545454
0,292,1,0.8607538802660754
0,292,2,0.8255451713395638
0,292,3,0.9003115264797508
0,293,Overall,0.8981705212288574
0,293,0,0.9529933481152993
0,293,1,0.8709534368070954
0,293,2,0.8115264797507789
0,293,3,0.8878504672897196
0,294,Overall,0.8748705557473249
0,294,0,0.9241685144124169
0,294,1,0.8208425720620842
0,294,2,0.8504672897196262
0,294,3,0.9158878504672897
0,295,Overall,0.8852260959613393
0,295,0,0.9365853658536586
0,295,1,0.8425720620842572
0,295,2,0.8364485981308412
0,295,3,0.9034267912772586
0,296,Overall,0.8940283051432516
0,296,0,0.9436807095343681
0,296,1,0.8651884700665189
0,296,2,0.8255451713395638
0,296,3,0.8894080996884736
0,297,Overall,0.8945460821539524
0,297,0,0.9445676274944568
0,297,1,0.8665188470066519
0,297,2,0.82398753894081
0,297,3,0.8878504672897196
0,298,Overall,0.8950638591646531
0,298,0,0.9463414634146341
0,298,1,0.8660753880266076
0,298,2,0.8208722741433022
0,298,3,0.8909657320872274
0,299,Overall,0.8986882982395582
0,299,0,0.9450110864745012
0,299,1,0.8771618625277162
0,299,2,0.822429906542056
0,299,3,0.8878504672897196
0,300,Overall,0.8948912668277529
0,300,0,0.9472283813747229
0,300,1,0.8638580931263858
0,300,2,0.8271028037383178
0,300,3,0.8878504672897196
0,301,Overall,0.890749050742147
0,301,0,0.9405764966740576
0,301,1,0.8572062084257206
0,301,2,0.8286604361370716
0,301,3,0.8956386292834891
0,302,Overall,0.8869520193303417
0,302,0,0.9356984478935698
0,302,1,0.8452328159645233
0,302,2,0.8411214953271028
0,302,3,0.9080996884735203
0,303,Overall,0.8933379357956507
0,303,0,0.9414634146341463
0,303,1,0.8603104212860311
0,303,2,0.838006230529595
0,303,3,0.8956386292834891
0,304,Overall,0.8933379357956507
0,304,0,0.9379157427937915
0,304,1,0.8629711751662971
0,304,2,0.838006230529595
0,304,3,0.8987538940809969
0,305,Overall,0.8947186744908526
0,305,0,0.9445676274944568
0,305,1,0.8629711751662971
0,305,2,0.8317757009345794
0,305,3,0.8940809968847352
0,306,Overall,0.8819468415602347
0,306,0,0.9303769401330377
0,306,1,0.8354767184035476
0,306,2,0.8489096573208723
0,306,3,0.9080996884735203
0,307,Overall,0.8860890576458406
0,307,0,0.9348115299334812
0,307,1,0.8443458980044346
0,307,2,0.8442367601246106
0,307,3,0.9034267912772586
0,308,Overall,0.881429064549534
0,308,0,0.9334811529933481
0,308,1,0.8305986696230598
0,308,2,0.8457943925233645
0,308,3,0.9127725856697819
0,309,Overall,0.8897134967207456
0,309,0,0.9414634146341463
0,309,1,0.848780487804878
0,309,2,0.8364485981308412
0,309,3,0.9049844236760125
0,310,Overall,0.8900586813945461
0,310,0,0.9405764966740576
0,310,1,0.8523281596452328
0,310,2,0.8333333333333334
0,310,3,0.9018691588785047
0,311,Overall,0.891439420089748
0,311,0,0.941019955654102
0,311,1,0.8541019955654102
0,311,2,0.838006230529595
0,311,3,0.9018691588785047
0,312,Overall,0.8886779426993442
0,312,0,0.9401330376940134
0,312,1,0.8470066518847007
0,312,2,0.838006230529595
0,312,3,0.9049844236760125
0,313,Overall,0.892129789437349
0,313,0,0.9432372505543237
0,313,1,0.8536585365853658
0,313,2,0.838006230529595
0,313,3,0.9018691588785047
0,314,Overall,0.8936831204694512
0,314,0,0.9472283813747229
0,314,1,0.8585365853658536
0,314,2,0.8286604361370716
0,314,3,0.8940809968847352
0,315,Overall,0.9040386606834656
0,315,0,0.9578713968957872
0,315,1,0.8838137472283814
0,315,2,0.8037383177570093
0,315,3,0.8862928348909658
0,316,Overall,0.8943734898170521
0,316,0,0.9463414634146341
0,316,1,0.8594235033259423
0,316,2,0.8286604361370716
0,316,3,0.9003115264797508
0,317,Overall,0.8959268208491543
0,317,0,0.9547671840354767
0,317,1,0.8625277161862528
0,317,2,0.8084112149532711
0,317,3,0.8940809968847352
0,318,Overall,0.8940283051432516
0,318,0,0.9490022172949002
0,318,1,0.8580931263858093
0,318,2,0.822429906542056
0,318,3,0.8987538940809969
0,319,Overall,0.8952364515015533
0,319,0,0.9543237250554324
0,319,1,0.8620842572062084
0,319,2,0.8052959501557633
0,319,3,0.8940809968847352
0,320,Overall,0.8898860890576459
0,320,0,0.9432372505543237
0,320,1,0.8501108647450111
0,320,2,0.8286604361370716
0,320,3,0.9034267912772586
0,321,Overall,0.880048325854332
0,321,0,0.9370288248337029
0,321,1,0.8266075388026608
0,321,2,0.8348909657320872
0,321,3,0.9127725856697819
0,322,Overall,0.8948912668277529
0,322,0,0.9521064301552107
0,322,1,0.8603104212860311
0,322,2,0.8146417445482866
0,322,3,0.8956386292834891
0,323,Overall,0.8912668277528478
0,323,0,0.9467849223946785
0,323,1,0.8496674057649667
0,323,2,0.8302180685358256
0,323,3,0.9034267912772586
0,324,Overall,0.8883327580255437
