trial,epoch,subtype,mix25,mix50,mix75
0,84,Overall,0.8665554628857381,0.8557130942452044,0.8732276897414513
0,84,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,84,1,0.7939914163090128,0.7746781115879828,0.8175965665236051
0,84,2,0.5789473684210527,0.5413533834586466,0.5413533834586466
0,84,3,0.9548872180451128,0.9624060150375939,0.9624060150375939
0,85,Overall,0.8657214345287739,0.8557130942452044,0.872393661384487
0,85,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,85,1,0.7918454935622318,0.7703862660944206,0.8068669527896996
0,85,2,0.5939849624060151,0.556390977443609,0.5714285714285714
0,85,3,0.9398496240601504,0.9624060150375939,0.9624060150375939
0,86,Overall,0.8573811509591326,0.8532110091743119,0.859883236030025
0,86,0,0.9914346895074947,0.9957173447537473,0.9957173447537473
0,86,1,0.7467811158798283,0.7553648068669528,0.7618025751072961
0,86,2,0.6691729323308271,0.5864661654135338,0.6240601503759399
0,86,3,0.9624060150375939,0.9624060150375939,0.9624060150375939
0,87,Overall,0.8682235195996664,0.8548790658882403,0.8682235195996664
0,87,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,87,1,0.8025751072961373,0.7746781115879828,0.7982832618025751
0,87,2,0.5789473684210527,0.5413533834586466,0.5639097744360902
0,87,3,0.9398496240601504,0.9548872180451128,0.9624060150375939
0,88,Overall,0.8615512927439533,0.8548790658882403,0.8690575479566305
0,88,0,0.9935760171306209,0.9957173447537473,0.9978586723768736
0,88,1,0.776824034334764,0.776824034334764,0.8111587982832618
0,88,2,0.6015037593984962,0.5338345864661654,0.5338345864661654
0,88,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
0,89,Overall,0.8665554628857381,0.8573811509591326,0.8824020016680567
0,89,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,89,1,0.7982832618025751,0.7854077253218884,0.8626609442060086
0,89,2,0.5864661654135338,0.5263157894736842,0.49624060150375937
0,89,3,0.9323308270676691,0.9548872180451128,0.9323308270676691
0,90,Overall,0.8640533778148457,0.8548790658882403,0.8773978315262719
0,90,0,0.9935760171306209,0.9957173447537473,0.9978586723768736
0,90,1,0.7811158798283262,0.776824034334764,0.8175965665236051
0,90,2,0.6090225563909775,0.5338345864661654,0.5789473684210527
0,90,3,0.9548872180451128,0.9548872180451128,0.9624060150375939
0,91,Overall,0.8615512927439533,0.8632193494578816,0.8657214345287739
0,91,0,0.9957173447537473,0.9957173447537473,0.9935760171306209
0,91,1,0.7746781115879828,0.8025751072961373,0.7510729613733905
0,91,2,0.6015037593984962,0.518796992481203,0.7218045112781954
0,91,3,0.9548872180451128,0.9548872180451128,0.9624060150375939
0,92,Overall,0.8665554628857381,0.854045037531276,0.872393661384487
0,92,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,92,1,0.7982832618025751,0.7703862660944206,0.7939914163090128
0,92,2,0.5789473684210527,0.5488721804511278,0.6165413533834586
0,92,3,0.9398496240601504,0.9548872180451128,0.9624060150375939
0,93,Overall,0.854045037531276,0.8573811509591326,0.8665554628857381
0,93,0,0.9935760171306209,0.9957173447537473,0.9978586723768736
0,93,1,0.7467811158798283,0.7660944206008584,0.7896995708154506
0,93,2,0.6390977443609023,0.5864661654135338,0.5789473684210527
0,93,3,0.9548872180451128,0.9624060150375939,0.9624060150375939
0,94,Overall,0.8665554628857381,0.8523769808173478,0.8698915763135947
0,94,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,94,1,0.796137339055794,0.7725321888412017,0.8004291845493562
0,94,2,0.5864661654135338,0.5263157894736842,0.5714285714285714
0,94,3,0.9398496240601504,0.9548872180451128,0.9624060150375939
0,95,Overall,0.8615512927439533,0.8498748957464554,0.8715596330275229
0,95,0,0.9935760171306209,0.9957173447537473,0.9978586723768736
0,95,1,0.7725321888412017,0.7467811158798283,0.8004291845493562
0,95,2,0.6165413533834586,0.5864661654135338,0.5864661654135338
0,95,3,0.9548872180451128,0.9624060150375939,0.9624060150375939
0,96,Overall,0.8532110091743119,0.854045037531276,0.8715596330275229
0,96,0,0.9935760171306209,0.9957173447537473,0.9978586723768736
0,96,1,0.7381974248927039,0.7618025751072961,0.8068669527896996
0,96,2,0.6541353383458647,0.5714285714285714,0.5714285714285714
0,96,3,0.9624060150375939,0.9624060150375939,0.9548872180451128
0,97,Overall,0.8557130942452044,0.8532110091743119,0.8657214345287739
0,97,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,97,1,0.759656652360515,0.7639484978540773,0.7854077253218884
0,97,2,0.6015037593984962,0.556390977443609,0.5864661654135338
0,97,3,0.9548872180451128,0.9624060150375939,0.9624060150375939
0,98,Overall,0.8623853211009175,0.854045037531276,0.872393661384487
0,98,0,0.9935760171306209,0.9957173447537473,0.9978586723768736
0,98,1,0.7725321888412017,0.7639484978540773,0.8090128755364807
0,98,2,0.6240601503759399,0.5639097744360902,0.5639097744360902
0,98,3,0.9548872180451128,0.9624060150375939,0.9624060150375939
0,99,Overall,0.8590492076730609,0.8573811509591326,0.8748957464553795
0,99,0,0.9935760171306209,0.9957173447537473,0.9978586723768736
0,99,1,0.759656652360515,0.7703862660944206,0.8175965665236051
0,99,2,0.6390977443609023,0.5714285714285714,0.5639097744360902
0,99,3,0.9548872180451128,0.9624060150375939,0.9548872180451128
0,100,Overall,0.859883236030025,0.8590492076730609,0.8707256046705588
0,100,0,0.9935760171306209,0.9957173447537473,0.9978586723768736
0,100,1,0.7639484978540773,0.7875536480686696,0.8090128755364807
0,100,2,0.631578947368421,0.5338345864661654,0.556390977443609
0,100,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
0,101,Overall,0.8607172643869891,0.8615512927439533,0.8698915763135947
0,101,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,101,1,0.776824034334764,0.7918454935622318,0.8025751072961373
0,101,2,0.5864661654135338,0.5338345864661654,0.5639097744360902
0,101,3,0.9548872180451128,0.9624060150375939,0.9624060150375939
0,102,Overall,0.8673894912427023,0.8565471226021685,0.8657214345287739
0,102,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,102,1,0.7982832618025751,0.7832618025751072,0.7811158798283262
0,102,2,0.5789473684210527,0.5263157894736842,0.6015037593984962
0,102,3,0.9473684210526315,0.9548872180451128,0.9624060150375939
0,103,Overall,0.8690575479566305,0.854045037531276,0.8748957464553795
0,103,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,103,1,0.8025751072961373,0.7746781115879828,0.8240343347639485
0,103,2,0.5789473684210527,0.5338345864661654,0.5413533834586466
0,103,3,0.9473684210526315,0.9548872180451128,0.9548872180451128
0,104,Overall,0.8615512927439533,0.8573811509591326,0.872393661384487
0,104,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,104,1,0.778969957081545,0.7896995708154506,0.8133047210300429
0,104,2,0.5864661654135338,0.5112781954887218,0.5488721804511278
0,104,3,0.9548872180451128,0.9548872180451128,0.9624060150375939
0,105,Overall,0.8682235195996664,0.8548790658882403,0.8698915763135947
0,105,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,105,1,0.8004291845493562,0.7725321888412017,0.7982832618025751
0,105,2,0.5864661654135338,0.5488721804511278,0.5789473684210527
0,105,3,0.9398496240601504,0.9548872180451128,0.9624060150375939
0,106,Overall,0.8657214345287739,0.859883236030025,0.859883236030025
0,106,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,106,1,0.7918454935622318,0.796137339055794,0.7618025751072961
0,106,2,0.5864661654135338,0.5112781954887218,0.6165413533834586
0,106,3,0.9473684210526315,0.9548872180451128,0.9624060150375939
0,107,Overall,0.8490408673894912,0.854045037531276,0.8707256046705588
0,107,0,0.9914346895074947,0.9957173447537473,0.9978586723768736
0,107,1,0.723175965665236,0.7660944206008584,0.8025751072961373
0,107,2,0.6766917293233082,0.556390977443609,0.5714285714285714
0,107,3,0.9624060150375939,0.9624060150375939,0.9624060150375939
0,108,Overall,0.8640533778148457,0.8515429524603837,0.878231859883236
0,108,0,0.9935760171306209,0.9957173447537473,0.9978586723768736
0,108,1,0.778969957081545,0.7467811158798283,0.8369098712446352
0,108,2,0.6165413533834586,0.6015037593984962,0.5263157894736842
0,108,3,0.9548872180451128,0.9624060150375939,0.9548872180451128
0,109,Overall,0.8640533778148457,0.8590492076730609,0.8765638031693077
0,109,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,109,1,0.7875536480686696,0.7918454935622318,0.8175965665236051
0,109,2,0.5864661654135338,0.518796992481203,0.5714285714285714
0,109,3,0.9473684210526315,0.9548872180451128,0.9624060150375939
0,110,Overall,0.8648874061718098,0.854045037531276,0.872393661384487
0,110,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,110,1,0.796137339055794,0.7532188841201717,0.8175965665236051
0,110,2,0.5789473684210527,0.6015037593984962,0.5413533834586466
0,110,3,0.9323308270676691,0.9624060150375939,0.9548872180451128
0,111,Overall,0.8790658882402002,0.859883236030025,0.8715596330275229
0,111,0,0.9978586723768736,0.9957173447537473,0.9978586723768736
0,111,1,0.8326180257510729,0.7918454935622318,0.8090128755364807
0,111,2,0.5714285714285714,0.5263157894736842,0.556390977443609
0,111,3,0.9323308270676691,0.9548872180451128,0.9624060150375939
0,112,Overall,0.8648874061718098,0.8548790658882403,0.8707256046705588
0,112,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,112,1,0.7896995708154506,0.7618025751072961,0.8154506437768241
0,112,2,0.5864661654135338,0.5789473684210527,0.5338345864661654
0,112,3,0.9473684210526315,0.9624060150375939,0.9548872180451128
0,113,Overall,0.8648874061718098,0.8548790658882403,0.8732276897414513
0,113,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,113,1,0.7875536480686696,0.7553648068669528,0.8218884120171673
0,113,2,0.5864661654135338,0.6015037593984962,0.5338345864661654
0,113,3,0.9548872180451128,0.9624060150375939,0.9548872180451128
0,114,Overall,0.8690575479566305,0.8523769808173478,0.872393661384487
0,114,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,114,1,0.8047210300429185,0.7489270386266095,0.8090128755364807
0,114,2,0.5864661654135338,0.6015037593984962,0.5639097744360902
0,114,3,0.9323308270676691,0.9624060150375939,0.9624060150375939
0,115,Overall,0.8632193494578816,0.8557130942452044,0.8698915763135947
0,115,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,115,1,0.778969957081545,0.7660944206008584,0.8004291845493562
0,115,2,0.6015037593984962,0.5789473684210527,0.5789473684210527
0,115,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
0,116,Overall,0.8648874061718098,0.8532110091743119,0.8698915763135947
0,116,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,116,1,0.7918454935622318,0.7553648068669528,0.8090128755364807
0,116,2,0.5864661654135338,0.5864661654135338,0.5488721804511278
0,116,3,0.9398496240601504,0.9624060150375939,0.9548872180451128
0,117,Overall,0.8515429524603837,0.8573811509591326,0.8690575479566305
0,117,0,0.9935760171306209,0.9957173447537473,0.9978586723768736
0,117,1,0.7381974248927039,0.778969957081545,0.796137339055794
0,117,2,0.6390977443609023,0.5488721804511278,0.5789473684210527
0,117,3,0.9624060150375939,0.9548872180451128,0.9624060150375939
0,118,Overall,0.859883236030025,0.854045037531276,0.8615512927439533
0,118,0,0.9935760171306209,0.9957173447537473,0.9978586723768736
0,118,1,0.7725321888412017,0.7553648068669528,0.759656652360515
0,118,2,0.6015037593984962,0.5939849624060151,0.6390977443609023
0,118,3,0.9548872180451128,0.9624060150375939,0.9624060150375939
0,119,Overall,0.8632193494578816,0.8523769808173478,0.878231859883236
0,119,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,119,1,0.7811158798283262,0.7489270386266095,0.8454935622317596
0,119,2,0.5939849624060151,0.5939849624060151,0.5037593984962406
0,119,3,0.9548872180451128,0.9699248120300752,0.9473684210526315
0,120,Overall,0.8707256046705588,0.8548790658882403,0.8690575479566305
0,120,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,120,1,0.8068669527896996,0.7618025751072961,0.8025751072961373
0,120,2,0.5864661654135338,0.5789473684210527,0.5639097744360902
0,120,3,0.9398496240601504,0.9624060150375939,0.9548872180451128
0,121,Overall,0.8732276897414513,0.8607172643869891,0.8698915763135947
0,121,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,121,1,0.8197424892703863,0.7939914163090128,0.8004291845493562
0,121,2,0.5714285714285714,0.5263157894736842,0.5714285714285714
0,121,3,0.9323308270676691,0.9548872180451128,0.9624060150375939
0,122,Overall,0.8582151793160967,0.8548790658882403,0.8673894912427023
0,122,0,0.9935760171306209,0.9957173447537473,0.9978586723768736
0,122,1,0.759656652360515,0.7725321888412017,0.7832618025751072
0,122,2,0.6240601503759399,0.5488721804511278,0.6090225563909775
0,122,3,0.9624060150375939,0.9548872180451128,0.9624060150375939
0,123,Overall,0.8607172643869891,0.8523769808173478,0.872393661384487
0,123,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,123,1,0.7746781115879828,0.759656652360515,0.8111587982832618
0,123,2,0.5939849624060151,0.5639097744360902,0.556390977443609
0,123,3,0.9548872180451128,0.9624060150375939,0.9624060150375939
0,124,Overall,0.8640533778148457,0.8507089241034195,0.8748957464553795
0,124,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,124,1,0.7832618025751072,0.7510729613733905,0.8047210300429185
0,124,2,0.5939849624060151,0.5789473684210527,0.6015037593984962
0,124,3,0.9548872180451128,0.9624060150375939,0.9624060150375939
0,125,Overall,0.8673894912427023,0.8507089241034195,0.8690575479566305
0,125,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,125,1,0.7939914163090128,0.7532188841201717,0.7875536480686696
0,125,2,0.5864661654135338,0.5714285714285714,0.6090225563909775
0,125,3,0.9548872180451128,0.9624060150375939,0.9624060150375939
0,126,Overall,0.8623853211009175,0.8548790658882403,0.8715596330275229
0,126,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,126,1,0.7811158798283262,0.7746781115879828,0.8133047210300429
0,126,2,0.5864661654135338,0.5413533834586466,0.5413533834586466
0,126,3,0.9548872180451128,0.9548872180451128,0.9624060150375939
0,127,Overall,0.8665554628857381,0.854045037531276,0.8657214345287739
0,127,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,127,1,0.7982832618025751,0.7660944206008584,0.7746781115879828
0,127,2,0.5789473684210527,0.556390977443609,0.6240601503759399
0,127,3,0.9398496240601504,0.9624060150375939,0.9624060150375939
0,128,Overall,0.8623853211009175,0.8523769808173478,0.8665554628857381
0,128,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,128,1,0.778969957081545,0.7703862660944206,0.7832618025751072
0,128,2,0.5939849624060151,0.5338345864661654,0.6015037593984962
0,128,3,0.9548872180451128,0.9548872180451128,0.9624060150375939
0,129,Overall,0.8698915763135947,0.854045037531276,0.8732276897414513
0,129,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,129,1,0.8090128755364807,0.7703862660944206,0.8111587982832618
0,129,2,0.5789473684210527,0.5488721804511278,0.5714285714285714
0,129,3,0.9323308270676691,0.9548872180451128,0.9548872180451128
0,130,Overall,0.8573811509591326,0.8548790658882403,0.8773978315262719
0,130,0,0.9935760171306209,0.9957173447537473,0.9978586723768736
0,130,1,0.7553648068669528,0.7682403433476395,0.8218884120171673
0,130,2,0.631578947368421,0.5639097744360902,0.5639097744360902
0,130,3,0.9624060150375939,0.9548872180451128,0.9624060150375939
0,131,Overall,0.8582151793160967,0.8557130942452044,0.8673894912427023
0,131,0,0.9935760171306209,0.9957173447537473,0.9978586723768736
0,131,1,0.7575107296137339,0.778969957081545,0.796137339055794
0,131,2,0.6390977443609023,0.5338345864661654,0.5714285714285714
0,131,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
0,132,Overall,0.8607172643869891,0.8565471226021685,0.8707256046705588
0,132,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,132,1,0.7746781115879828,0.7746781115879828,0.8090128755364807
0,132,2,0.5939849624060151,0.556390977443609,0.556390977443609
0,132,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
0,133,Overall,0.8665554628857381,0.8557130942452044,0.8798999165971643
0,133,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,133,1,0.7896995708154506,0.776824034334764,0.851931330472103
0,133,2,0.5939849624060151,0.5413533834586466,0.49624060150375937
0,133,3,0.9548872180451128,0.9548872180451128,0.9473684210526315
0,134,Overall,0.8615512927439533,0.8532110091743119,0.8657214345287739
0,134,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,134,1,0.778969957081545,0.7510729613733905,0.7896995708154506
0,134,2,0.5864661654135338,0.6015037593984962,0.5714285714285714
0,134,3,0.9548872180451128,0.9624060150375939,0.9624060150375939
0,135,Overall,0.8640533778148457,0.854045037531276,0.8690575479566305
0,135,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,135,1,0.7832618025751072,0.7682403433476395,0.7982832618025751
0,135,2,0.6015037593984962,0.556390977443609,0.5714285714285714
0,135,3,0.9473684210526315,0.9548872180451128,0.9624060150375939
0,136,Overall,0.8665554628857381,0.8582151793160967,0.872393661384487
0,136,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,136,1,0.796137339055794,0.778969957081545,0.8047210300429185
0,136,2,0.5864661654135338,0.556390977443609,0.5789473684210527
0,136,3,0.9398496240601504,0.9548872180451128,0.9624060150375939
0,137,Overall,0.8757297748123436,0.8640533778148457,0.8707256046705588
0,137,0,0.9978586723768736,0.9957173447537473,0.9978586723768736
0,137,1,0.8283261802575107,0.8090128755364807,0.7982832618025751
0,137,2,0.556390977443609,0.5037593984962406,0.5864661654135338
0,137,3,0.9323308270676691,0.9548872180451128,0.9624060150375939
