trial,epoch,subtype,mix25,mix50,mix75
3,7,3,0.9683168316831683,0.9346534653465347,0.9683168316831683
3,7,4,0.9643584521384929,0.9582484725050916,0.9480651731160896
3,7,5,0.9708520179372198,0.9820627802690582,0.9742152466367713
3,7,6,0.9686847599164927,0.9853862212943633,0.9780793319415448
3,7,7,0.9630350194552529,0.9737354085603113,0.9727626459143969
3,7,8,0.7802874743326489,0.8655030800821355,0.8018480492813141
3,7,9,0.9702675916749257,0.9732408325074331,0.9623389494549058
3,8,Overall,0.9549,0.9587,0.9484
3,8,0,0.9877551020408163,0.9877551020408163,0.9918367346938776
3,8,1,0.9947136563876652,0.9973568281938326,0.9955947136563876
3,8,2,0.9806201550387597,0.9835271317829457,0.9883720930232558
3,8,3,0.9712871287128713,0.9772277227722772,0.9782178217821782
3,8,4,0.9663951120162932,0.9826883910386965,0.9806517311608961
3,8,5,0.968609865470852,0.9730941704035875,0.9719730941704036
3,8,6,0.975991649269311,0.9728601252609603,0.9676409185803758
3,8,7,0.9620622568093385,0.9542801556420234,0.9610894941634242
3,8,8,0.771047227926078,0.7895277207392197,0.6981519507186859
3,8,9,0.9623389494549058,0.9613478691774033,0.9405351833498513
3,9,Overall,0.9611,0.9598,0.9621
3,9,0,0.9806122448979592,0.986734693877551,0.9836734693877551
3,9,1,0.9955947136563876,0.9964757709251101,0.9938325991189427
3,9,2,0.9757751937984496,0.9796511627906976,0.9825581395348837
3,9,3,0.9643564356435643,0.9693069306930693,0.9673267326732673
3,9,4,0.9633401221995926,0.9745417515274949,0.9613034623217923
3,9,5,0.9742152466367713,0.9753363228699552,0.984304932735426
3,9,6,0.9801670146137788,0.9791231732776617,0.9739039665970772
3,9,7,0.9649805447470817,0.9649805447470817,0.9717898832684825
3,9,8,0.8316221765913757,0.7967145790554415,0.8295687885010267
3,9,9,0.9742319127849356,0.9682854311199207,0.9672943508424182
3,10,Overall,0.9588,0.954,0.9589
3,10,0,0.9846938775510204,0.986734693877551,0.9887755102040816
3,10,1,0.9964757709251101,0.9973568281938326,0.9947136563876652
3,10,2,0.9825581395348837,0.9854651162790697,0.9883720930232558
3,10,3,0.9693069306930693,0.9792079207920792,0.9722772277227723
3,10,4,0.9684317718940937,0.9877800407331976,0.9663951120162932
3,10,5,0.9809417040358744,0.9674887892376681,0.9809417040358744
3,10,6,0.9749478079331941,0.9822546972860126,0.9686847599164927
3,10,7,0.9562256809338522,0.9562256809338522,0.9669260700389105
3,10,8,0.7926078028747433,0.742299794661191,0.7915811088295688
3,10,9,0.9752229930624381,0.9464816650148662,0.9633300297324083
4,0,Overall,0.1615,0.0009,0.0932
4,0,0,0.01020408163265306,0.0010204081632653062,0.04693877551020408
4,0,1,0.000881057268722467,0.0,0.2713656387665198
4,0,2,0.006782945736434108,0.001937984496124031,0.03972868217054264
4,0,3,0.0029702970297029703,0.0019801980198019802,0.04950495049504951
4,0,4,0.006109979633401222,0.004073319755600814,0.13136456211812628
4,0,5,0.594170403587444,0.0,0.030269058295964126
4,0,6,0.22025052192066805,0.0,0.061586638830897704
4,0,7,0.07976653696498054,0.0,0.14883268482490272
4,0,8,0.4240246406570842,0.0,0.05646817248459959
4,0,9,0.34886025768087214,0.0,0.06342913776015857
4,1,Overall,0.9187,0.9035,0.9206
4,1,0,0.9489795918367347,0.9448979591836735,0.9551020408163265
4,1,1,0.9911894273127754,0.9876651982378855,0.9841409691629956
4,1,2,0.937984496124031,0.935077519379845,0.9457364341085271
4,1,3,0.902970297029703,0.898019801980198,0.9118811881188119
4,1,4,0.9195519348268839,0.8767820773930753,0.9103869653767821
4,1,5,0.9360986547085202,0.8968609865470852,0.9506726457399103
4,1,6,0.9551148225469729,0.9352818371607515,0.954070981210856
4,1,7,0.9085603112840467,0.8988326848249028,0.9241245136186771
4,1,8,0.7782340862422998,0.757700205338809,0.7546201232032854
4,1,9,0.8989098116947473,0.8889990089197225,0.9068384539147671
4,2,Overall,0.9305,0.94,0.9426
4,2,0,0.963265306122449,0.9510204081632653,0.9693877551020408
4,2,1,0.9947136563876652,0.9894273127753304,0.9903083700440528
4,2,2,0.9573643410852714,0.9583333333333334,0.9651162790697675
4,2,3,0.9257425742574258,0.9217821782178218,0.9455445544554455
4,2,4,0.9501018329938901,0.9073319755600815,0.9409368635437881
4,2,5,0.9506726457399103,0.9540358744394619,0.9630044843049327
4,2,6,0.9676409185803758,0.9739039665970772,0.9707724425887265
4,2,7,0.9319066147859922,0.943579766536965,0.9494163424124513
4,2,8,0.74435318275154,0.8305954825462012,0.7915811088295688
4,2,9,0.9098116947472745,0.9623389494549058,0.9326065411298315
4,3,Overall,0.933,0.9461,0.9534
4,3,0,0.986734693877551,0.9724489795918367,0.9785714285714285
4,3,1,0.9955947136563876,0.9938325991189427,0.9911894273127754
4,3,2,0.9757751937984496,0.9699612403100775,0.9680232558139535
4,3,3,0.9386138613861386,0.9544554455445544,0.9603960396039604
4,3,4,0.9562118126272913,0.945010183299389,0.9521384928716904
4,3,5,0.9506726457399103,0.9428251121076233,0.9630044843049327
4,3,6,0.9509394572025052,0.9707724425887265,0.975991649269311
4,3,7,0.9319066147859922,0.9426070038910506,0.9601167315175098
4,3,8,0.7125256673511293,0.8049281314168378,0.8182751540041068
4,3,9,0.9197224975222993,0.9544103072348861,0.9593657086223984
4,4,Overall,0.946,0.9486,0.9605
4,4,0,0.9795918367346939,0.9806122448979592,0.9816326530612245
4,4,1,0.9947136563876652,0.9929515418502203,0.9894273127753304
4,4,2,0.9728682170542635,0.9709302325581395,0.9689922480620154
4,4,3,0.9425742574257425,0.9534653465346534,0.9524752475247524
4,4,4,0.9511201629327902,0.939918533604888,0.9633401221995926
4,4,5,0.9607623318385651,0.9585201793721974,0.9809417040358744
4,4,6,0.9676409185803758,0.975991649269311,0.9822546972860126
4,4,7,0.9494163424124513,0.9640077821011673,0.9678988326848249
4,4,8,0.7864476386036962,0.7854209445585215,0.8521560574948666
4,4,9,0.9464816650148662,0.9554013875123885,0.9623389494549058
4,5,Overall,0.9417,0.9578,0.9517
4,5,0,0.9887755102040816,0.9775510204081632,0.9918367346938776
4,5,1,0.9955947136563876,0.9929515418502203,0.9955947136563876
4,5,2,0.9738372093023255,0.9699612403100775,0.9844961240310077
4,5,3,0.9613861386138614,0.9534653465346534,0.9762376237623762
4,5,4,0.9765784114052953,0.9480651731160896,0.9663951120162932
4,5,5,0.9551569506726457,0.9742152466367713,0.9641255605381166
4,5,6,0.9665970772442589,0.9832985386221295,0.9686847599164927
4,5,7,0.9474708171206225,0.9601167315175098,0.9630350194552529
4,5,8,0.7114989733059548,0.8439425051334702,0.7412731006160165
4,5,9,0.929633300297324,0.9692765113974232,0.9554013875123885
4,6,Overall,0.9489,0.9572,0.9602
4,6,0,0.9775510204081632,0.9836734693877551,0.986734693877551
4,6,1,0.9955947136563876,0.9938325991189427,0.9920704845814978
4,6,2,0.9660852713178295,0.9767441860465116,0.9748062015503876
4,6,3,0.9425742574257425,0.9752475247524752,0.9683168316831683
4,6,4,0.9623217922606925,0.9572301425661914,0.9755600814663951
4,6,5,0.9775784753363229,0.9674887892376681,0.9775784753363229
4,6,6,0.9801670146137788,0.9822546972860126,0.9812108559498957
4,6,7,0.9591439688715954,0.9601167315175098,0.9649805447470817
4,6,8,0.7628336755646817,0.8059548254620124,0.8193018480492813
4,6,9,0.958374628344896,0.9623389494549058,0.956392467789891
4,7,Overall,0.9552,0.9569,0.9611
4,7,0,0.9836734693877551,0.9806122448979592,0.9887755102040816
4,7,1,0.9947136563876652,0.9947136563876652,0.9964757709251101
4,7,2,0.9709302325581395,0.9777131782945736,0.9806201550387597
4,7,3,0.9495049504950495,0.9702970297029703,0.9772277227722772
4,7,4,0.9531568228105907,0.9521384928716904,0.9725050916496945
4,7,5,0.9753363228699552,0.9674887892376681,0.9775784753363229
4,7,6,0.9780793319415448,0.9843423799582464,0.9791231732776617
4,7,7,0.9601167315175098,0.9669260700389105,0.9659533073929961
4,7,8,0.8151950718685832,0.7987679671457906,0.7997946611909651
4,7,9,0.9653121902874133,0.9682854311199207,0.9663032705649157
4,8,Overall,0.948,0.9612,0.9597
4,8,0,0.986734693877551,0.9795918367346939,0.9908163265306122
4,8,1,0.9947136563876652,0.9920704845814978,0.9964757709251101
4,8,2,0.9757751937984496,0.9670542635658915,0.9806201550387597
4,8,3,0.9623762376237623,0.9584158415841584,0.9782178217821782
4,8,4,0.9714867617107943,0.9470468431771895,0.9826883910386965
4,8,5,0.968609865470852,0.9775784753363229,0.9697309417040358
4,8,6,0.9791231732776617,0.9864300626304802,0.9780793319415448
4,8,7,0.9513618677042801,0.9717898832684825,0.9630350194552529
4,8,8,0.731006160164271,0.8542094455852156,0.7915811088295688
4,8,9,0.9504459861248761,0.9732408325074331,0.958374628344896
4,9,Overall,0.9527,0.9625,0.9586
4,9,0,0.9857142857142858,0.9785714285714285,0.9897959183673469
4,9,1,0.9955947136563876,0.9938325991189427,0.9964757709251101
4,9,2,0.9738372093023255,0.9777131782945736,0.9903100775193798
4,9,3,0.9514851485148514,0.9623762376237623,0.9792079207920792
4,9,4,0.9765784114052953,0.9613034623217923,0.9735234215885947
4,9,5,0.976457399103139,0.9786995515695067,0.9820627802690582
4,9,6,0.975991649269311,0.9791231732776617,0.9749478079331941
4,9,7,0.9552529182879378,0.9610894941634242,0.9630350194552529
4,9,8,0.7720739219712526,0.8552361396303901,0.768993839835729
4,9,9,0.9573835480673935,0.9722497522299306,0.9603567888999008
4,10,Overall,0.9555,0.9585,0.9537
4,10,0,0.9826530612244898,0.986734693877551,0.9938775510204082
4,10,1,0.9947136563876652,0.9947136563876652,0.9964757709251101
4,10,2,0.9709302325581395,0.9864341085271318,0.9864341085271318
4,10,3,0.9564356435643564,0.9683168316831683,0.9801980198019802
4,10,4,0.9694501018329938,0.9704684317718941,0.9837067209775967
4,10,5,0.976457399103139,0.968609865470852,0.9674887892376681
4,10,6,0.9812108559498957,0.9780793319415448,0.9665970772442589
4,10,7,0.9601167315175098,0.9659533073929961,0.9610894941634242
4,10,8,0.7946611909650924,0.7885010266940452,0.7361396303901437
4,10,9,0.9623389494549058,0.9692765113974232,0.9554013875123885
5,0,Overall,0.0396,0.3473,0.0047
5,0,0,0.0326530612244898,0.0326530612244898,0.009183673469387756
5,0,1,0.11541850220264317,0.0026431718061674008,0.0
5,0,2,0.05813953488372093,0.04263565891472868,0.01065891472868217
5,0,3,0.11782178217821782,0.005940594059405941,0.0
5,0,4,0.03971486761710794,0.007128309572301426,0.018329938900203666
5,0,5,0.007847533632286996,0.7455156950672646,0.0011210762331838565
5,0,6,0.0010438413361169101,0.8048016701461378,0.0010438413361169101
5,0,7,0.0,0.556420233463035,0.006809338521400778
5,0,8,0.00513347022587269,0.7320328542094456,0.0
5,0,9,0.0019821605550049554,0.6541129831516352,0.0
5,1,Overall,0.9123,0.9116,0.9219
5,1,0,0.9479591836734694,0.9122448979591836,0.9581632653061225
5,1,1,0.9885462555066079,0.9850220264317181,0.9938325991189427
5,1,2,0.9437984496124031,0.9040697674418605,0.9593023255813954
5,1,3,0.9435643564356435,0.8702970297029703,0.9356435643564357
5,1,4,0.929735234215886,0.8431771894093686,0.8981670061099797
5,1,5,0.9125560538116592,0.9484304932735426,0.9002242152466368
5,1,6,0.9488517745302714,0.9707724425887265,0.9603340292275574
5,1,7,0.9202334630350194,0.9377431906614786,0.9280155642023347
5,1,8,0.6817248459958932,0.8151950718685832,0.7371663244353183
5,1,9,0.8909811694747275,0.9217046580773043,0.931615460852329
5,2,Overall,0.9351,0.9352,0.9457
5,2,0,0.939795918367347,0.9693877551020408,0.9734693877551021
5,2,1,0.9814977973568282,0.9947136563876652,0.9920704845814978
5,2,2,0.9408914728682171,0.9622093023255814,0.9573643410852714
5,2,3,0.9108910891089109,0.9425742574257425,0.9207920792079208
5,2,4,0.8920570264765784,0.939918533604888,0.9256619144602851
5,2,5,0.9719730941704036,0.9439461883408071,0.9618834080717489
5,2,6,0.9843423799582464,0.965553235908142,0.9801670146137788
5,2,7,0.9620622568093385,0.9348249027237354,0.9464980544747081
5,2,8,0.8141683778234087,0.7648870636550308,0.837782340862423
5,2,9,0.9484638255698712,0.9236868186323092,0.9554013875123885
5,3,Overall,0.9366,0.9493,0.9448
5,3,0,0.9734693877551021,0.9775510204081632,0.9826530612244898
5,3,1,0.9911894273127754,0.9955947136563876,0.9955947136563876
5,3,2,0.9660852713178295,0.9622093023255814,0.9767441860465116
5,3,3,0.9594059405940594,0.9376237623762376,0.9544554455445544
5,3,4,0.9684317718940937,0.955193482688391,0.9745417515274949
5,3,5,0.9517937219730942,0.9630044843049327,0.9484304932735426
5,3,6,0.9613778705636743,0.9832985386221295,0.9634655532359081
5,3,7,0.9494163424124513,0.9503891050583657,0.9464980544747081
5,3,8,0.7268993839835729,0.8213552361396304,0.7546201232032854
5,3,9,0.9078295341922695,0.9405351833498513,0.9405351833498513
5,4,Overall,0.9499,0.9492,0.9512
5,4,0,0.9785714285714285,0.9806122448979592,0.9826530612244898
5,4,1,0.9920704845814978,0.9947136563876652,0.9947136563876652
5,4,2,0.9670542635658915,0.9748062015503876,0.9757751937984496
5,4,3,0.9287128712871288,0.9514851485148514,0.9594059405940594
5,4,4,0.9623217922606925,0.955193482688391,0.9623217922606925
5,4,5,0.976457399103139,0.9618834080717489,0.9585201793721974
5,4,6,0.9592901878914405,0.9780793319415448,0.9749478079331941
5,4,7,0.9571984435797666,0.9552529182879378,0.9630350194552529
5,4,8,0.8254620123203286,0.7864476386036962,0.7720739219712526
5,4,9,0.9464816650148662,0.9454905847373637,0.9593657086223984
5,5,Overall,0.9457,0.9544,0.9589
5,5,0,0.976530612244898,0.9816326530612245,0.9734693877551021
5,5,1,0.9947136563876652,0.9964757709251101,0.9938325991189427
5,5,2,0.9699612403100775,0.9806201550387597,0.9660852713178295
5,5,3,0.9633663366336633,0.9594059405940594,0.9534653465346534
5,5,4,0.9694501018329938,0.9460285132382892,0.9439918533604889
5,5,5,0.9652466367713004,0.9697309417040358,0.976457399103139
5,5,6,0.9686847599164927,0.9864300626304802,0.9864300626304802
5,5,7,0.9494163424124513,0.958171206225681,0.9659533073929961
5,5,8,0.7433264887063655,0.8028747433264887,0.8459958932238193
5,5,9,0.9474727452923687,0.9554013875123885,0.9781962338949455
5,6,Overall,0.9456,0.9539,0.9613
5,6,0,0.9816326530612245,0.9857142857142858,0.9785714285714285
5,6,1,0.9947136563876652,0.9982378854625551,0.9955947136563876
5,6,2,0.9767441860465116,0.9825581395348837,0.9738372093023255
5,6,3,0.9732673267326732,0.9762376237623762,0.9514851485148514
5,6,4,0.9684317718940937,0.9694501018329938,0.9511201629327902
5,6,5,0.9674887892376681,0.9596412556053812,0.9742152466367713
5,6,6,0.9676409185803758,0.9822546972860126,0.9843423799582464
5,6,7,0.9571984435797666,0.958171206225681,0.9659533073929961
5,6,8,0.7104722792607803,0.768993839835729,0.8583162217659137
5,6,9,0.9484638255698712,0.9484638255698712,0.9742319127849356
5,7,Overall,0.949,0.9501,0.9661
5,7,0,0.9816326530612245,0.9908163265306122,0.9836734693877551
5,7,1,0.9955947136563876,1.0,0.9947136563876652
5,7,2,0.9748062015503876,0.9883720930232558,0.9699612403100775
5,7,3,0.9663366336633663,0.9782178217821782,0.9544554455445544
5,7,4,0.9735234215885947,0.9765784114052953,0.9541751527494908
5,7,5,0.9674887892376681,0.9573991031390134,0.9786995515695067
5,7,6,0.9697286012526096,0.9697286012526096,0.9822546972860126
5,7,7,0.9503891050583657,0.9571984435797666,0.9785992217898832
5,7,8,0.7494866529774127,0.7268993839835729,0.8829568788501027
5,7,9,0.9524281466798811,0.9444995044598612,0.977205153617443
5,8,Overall,0.9577,0.9604,0.9615
5,8,0,0.9775510204081632,0.9877551020408163,0.9887755102040816
5,8,1,0.9964757709251101,0.9955947136563876,0.9964757709251101
5,8,2,0.9699612403100775,0.9815891472868217,0.9835271317829457
5,8,3,0.9594059405940594,0.9702970297029703,0.9673267326732673
5,8,4,0.9714867617107943,0.9694501018329938,0.9796334012219959
5,8,5,0.9831838565022422,0.9798206278026906,0.9708520179372198
5,8,6,0.975991649269311,0.9801670146137788,0.9697286012526096
5,8,7,0.9562256809338522,0.9737354085603113,0.9610894941634242
5,8,8,0.8213552361396304,0.7997946611909651,0.8234086242299795
5,8,9,0.9603567888999008,0.9593657086223984,0.9672943508424182
5,9,Overall,0.951,0.9622,0.9643
5,9,0,0.9846938775510204,0.9897959183673469,0.9897959183673469
5,9,1,0.9964757709251101,0.9947136563876652,0.9955947136563876
5,9,2,0.9796511627906976,0.9844961240310077,0.9806201550387597
5,9,3,0.9712871287128713,0.9752475247524752,0.9732673267326732
5,9,4,0.9765784114052953,0.9725050916496945,0.9755600814663951
5,9,5,0.968609865470852,0.9753363228699552,0.976457399103139
5,9,6,0.9697286012526096,0.9864300626304802,0.9843423799582464
5,9,7,0.9562256809338522,0.9737354085603113,0.9678988326848249
5,9,8,0.7464065708418891,0.8039014373716632,0.8203285420944558
5,9,9,0.9514370664023786,0.9593657086223984,0.9732408325074331
5,10,Overall,0.9551,0.9607,0.966
5,10,0,0.9775510204081632,0.9887755102040816,0.9887755102040816
5,10,1,0.9947136563876652,1.0,0.9920704845814978
5,10,2,0.9777131782945736,0.9883720930232558,0.9728682170542635
5,10,3,0.9663366336633663,0.9752475247524752,0.9613861386138614
5,10,4,0.9714867617107943,0.9857433808553971,0.9643584521384929
5,10,5,0.9775784753363229,0.9809417040358744,0.9809417040358744
5,10,6,0.9749478079331941,0.9770354906054279,0.9812108559498957
5,10,7,0.9649805447470817,0.9669260700389105,0.9766536964980544
5,10,8,0.7792607802874744,0.784394250513347,0.8562628336755647
5,10,9,0.9593657086223984,0.9524281466798811,0.981169474727453
6,0,Overall,0.2009,0.0059,0.0747
6,0,0,0.0,0.0,0.0010204081632653062
6,0,1,0.0,0.0,0.05991189427312775
6,0,2,0.0,0.0,0.035852713178294575
6,0,3,0.0,0.0,0.02277227722772277
6,0,4,0.0,0.0,0.03054989816700611
6,0,5,0.47197309417040356,0.0,0.06278026905829596
6,0,6,0.011482254697286013,0.0511482254697286,0.010438413361169102
6,0,7,0.6284046692607004,0.0048638132295719845,0.21595330739299612
6,0,8,0.5102669404517454,0.003080082135523614,0.15195071868583163
6,0,9,0.4301288404360753,0.0019821605550049554,0.1506442021803766
6,1,Overall,0.9043,0.9172,0.928
6,1,0,0.926530612244898,0.9377551020408164,0.9693877551020408
6,1,1,0.9841409691629956,0.9832599118942731,0.9885462555066079
6,1,2,0.9341085271317829,0.937015503875969,0.9602713178294574
6,1,3,0.8762376237623762,0.901980198019802,0.9267326732673268
6,1,4,0.8645621181262729,0.9154786150712831,0.924643584521385
6,1,5,0.9103139013452914,0.9248878923766816,0.9338565022421524
6,1,6,0.9519832985386222,0.9457202505219207,0.9394572025052192
6,1,7,0.8871595330739299,0.9066147859922179,0.938715953307393
6,1,8,0.7926078028747433,0.7915811088295688,0.7751540041067762
6,1,9,0.9038652130822596,0.9177403369672944,0.9117938553022795
6,2,Overall,0.9366,0.9285,0.9472
6,2,0,0.9724489795918367,0.9795918367346939,0.9755102040816327
6,2,1,0.9903083700440528,0.9920704845814978,0.9938325991189427
6,2,2,0.9563953488372093,0.9777131782945736,0.9651162790697675
6,2,3,0.9376237623762376,0.9475247524752475,0.9326732673267327
6,2,4,0.9439918533604889,0.9643584521384929,0.9409368635437881
6,2,5,0.9394618834080718,0.9260089686098655,0.9652466367713004
6,2,6,0.9665970772442589,0.9394572025052192,0.9634655532359081
6,2,7,0.9328793774319066,0.9309338521400778,0.9464980544747081
6,2,8,0.795687885010267,0.6940451745379876,0.8480492813141683
6,2,9,0.9217046580773043,0.9187314172447968,0.9345887016848364
6,3,Overall,0.9469,0.9491,0.9551
6,3,0,0.9846938775510204,0.9663265306122449,0.9673469387755103
