trial,epoch,subtype,gdro
0,182,3,0.883177570093458
0,183,Overall,0.8398343113565757
0,183,0,0.9392461197339246
0,183,1,0.7645232815964523
0,183,2,0.7149532710280374
0,183,3,0.8800623052959502
0,184,Overall,0.8476009665170866
0,184,0,0.9458980044345898
0,184,1,0.7809312638580931
0,184,2,0.705607476635514
0,184,3,0.8785046728971962
0,185,Overall,0.8479461511908871
0,185,0,0.9454545454545454
0,185,1,0.7813747228381375
0,185,2,0.7133956386292835
0,185,3,0.8738317757009346
0,186,Overall,0.8453572661373835
0,186,0,0.9454545454545454
0,186,1,0.7716186252771619
0,186,2,0.7242990654205608
0,186,3,0.8738317757009346
0,187,Overall,0.845702450811184
0,187,0,0.9379157427937915
0,187,1,0.7827050997782705
0,187,2,0.7024922118380063
0,187,3,0.8862928348909658
0,188,Overall,0.8481187435277874
0,188,0,0.9405764966740576
0,188,1,0.78980044345898
0,188,2,0.6947040498442367
0,188,3,0.881619937694704
0,189,Overall,0.852088367276493
0,189,0,0.9458980044345898
0,189,1,0.7942350332594235
0,189,2,0.7024922118380063
0,189,3,0.8753894080996885
0,190,Overall,0.8493268898860891
0,190,0,0.9445676274944568
0,190,1,0.788470066518847
0,190,2,0.7024922118380063
0,190,3,0.8753894080996885
0,191,Overall,0.8476009665170866
0,191,0,0.9405764966740576
0,191,1,0.78980044345898
0,191,2,0.6869158878504673
0,191,3,0.8847352024922118
0,192,Overall,0.8476009665170866
0,192,0,0.9401330376940134
0,192,1,0.7844789356984478
0,192,2,0.7133956386292835
0,192,3,0.8785046728971962
0,193,Overall,0.8494994822229893
0,193,0,0.9436807095343681
0,193,1,0.7875831485587583
0,193,2,0.7087227414330218
0,193,3,0.8769470404984424
0,194,Overall,0.8517431826026924
0,194,0,0.9445676274944568
0,194,1,0.797339246119734
0,194,2,0.6900311526479751
0,194,3,0.8785046728971962
0,195,Overall,0.8434587504314809
0,195,0,0.9383592017738359
0,195,1,0.7702882483370288
0,195,2,0.7305295950155763
0,195,3,0.8800623052959502
0,196,Overall,0.8460476354849845
0,196,0,0.9427937915742793
0,196,1,0.776940133037694
0,196,2,0.7149532710280374
0,196,3,0.8800623052959502
0,197,Overall,0.8496720745598896
0,197,0,0.9423503325942351
0,197,1,0.78980044345898
0,197,2,0.705607476635514
0,197,3,0.8785046728971962
0,198,Overall,0.8488091128753883
0,198,0,0.9419068736141907
0,198,1,0.7871396895787139
0,198,2,0.705607476635514
0,198,3,0.881619937694704
0,199,Overall,0.8465654124956852
0,199,0,0.9463414634146341
0,199,1,0.7751662971175166
0,199,2,0.7165109034267912
0,199,3,0.8769470404984424
0,200,Overall,0.8501898515705902
0,200,0,0.9476718403547671
0,200,1,0.7889135254988914
0,200,2,0.6962616822429907
0,200,3,0.8769470404984424
0,201,Overall,0.8472557818432862
0,201,0,0.9432372505543237
0,201,1,0.7809312638580931
0,201,2,0.7118380062305296
0,201,3,0.8785046728971962
0,202,Overall,0.8515705902657922
0,202,0,0.9419068736141907
0,202,1,0.8
0,202,2,0.6869158878504673
0,202,3,0.8800623052959502
0,203,Overall,0.8451846738004832
0,203,0,0.9419068736141907
0,203,1,0.7778270509977827
0,203,2,0.7071651090342679
0,203,3,0.8800623052959502
0,204,Overall,0.8503624439074905
0,204,0,0.9490022172949002
0,204,1,0.7840354767184036
0,204,2,0.7118380062305296
0,204,3,0.8753894080996885
0,205,Overall,0.8491542975491888
0,205,0,0.9467849223946785
0,205,1,0.7804878048780488
0,205,2,0.7258566978193146
0,205,3,0.8707165109034268
0,206,Overall,0.8517431826026924
0,206,0,0.9458980044345898
0,206,1,0.7937915742793792
0,206,2,0.6993769470404985
0,206,3,0.8769470404984424
0,207,Overall,0.8489817052122886
0,207,0,0.9472283813747229
0,207,1,0.7827050997782705
0,207,2,0.7087227414330218
0,207,3,0.8769470404984424
0,208,Overall,0.8512254055919917
0,208,0,0.9432372505543237
0,208,1,0.7946784922394678
0,208,2,0.6962616822429907
0,208,3,0.881619937694704
0,209,Overall,0.8532965136347946
0,209,0,0.9485587583148559
0,209,1,0.7942350332594235
0,209,2,0.7040498442367601
0,209,3,0.8753894080996885
0,210,Overall,0.8479461511908871
0,210,0,0.9427937915742793
0,210,1,0.7844789356984478
0,210,2,0.7024922118380063
0,210,3,0.883177570093458
0,211,Overall,0.8517431826026924
0,211,0,0.9521064301552107
0,211,1,0.7862527716186253
0,211,2,0.705607476635514
0,211,3,0.8753894080996885
0,212,Overall,0.8472557818432862
0,212,0,0.9401330376940134
0,212,1,0.7804878048780488
0,212,2,0.7242990654205608
0,212,3,0.8785046728971962
0,213,Overall,0.8493268898860891
0,213,0,0.9427937915742793
0,213,1,0.7929046563192904
0,213,2,0.6822429906542056
0,213,3,0.8862928348909658
0,214,Overall,0.8477735588539869
0,214,0,0.9450110864745012
0,214,1,0.7813747228381375
0,214,2,0.6993769470404985
0,214,3,0.8878504672897196
0,215,Overall,0.852088367276493
0,215,0,0.9521064301552107
0,215,1,0.7889135254988914
0,215,2,0.6978193146417445
0,215,3,0.8769470404984424
0,216,Overall,0.8484639282015879
0,216,0,0.9445676274944568
0,216,1,0.7818181818181819
0,216,2,0.7133956386292835
0,216,3,0.8800623052959502
0,217,Overall,0.8505350362443908
0,217,0,0.9521064301552107
0,217,1,0.7849223946784922
0,217,2,0.6978193146417445
0,217,3,0.8769470404984424
0,218,Overall,0.8505350362443908
0,218,0,0.9476718403547671
0,218,1,0.7889135254988914
0,218,2,0.6915887850467289
0,218,3,0.8847352024922118
0,219,Overall,0.8448394891266828
0,219,0,0.9490022172949002
0,219,1,0.7671840354767184
0,219,2,0.7149532710280374
0,219,3,0.881619937694704
0,220,Overall,0.8515705902657922
0,220,0,0.9521064301552107
0,220,1,0.7849223946784922
0,220,2,0.7071651090342679
0,220,3,0.8769470404984424
0,221,Overall,0.845702450811184
0,221,0,0.9485587583148559
0,221,1,0.7702882483370288
0,221,2,0.7133956386292835
0,221,3,0.881619937694704
0,222,Overall,0.8512254055919917
0,222,0,0.9529933481152993
0,222,1,0.7853658536585366
0,222,2,0.6947040498442367
0,222,3,0.881619937694704
0,223,Overall,0.8448394891266828
0,223,0,0.9454545454545454
0,223,1,0.7720620842572062
0,223,2,0.7040498442367601
0,223,3,0.8878504672897196
0,224,Overall,0.8538142906454953
0,224,0,0.9485587583148559
0,224,1,0.7991130820399113
0,224,2,0.6853582554517134
0,224,3,0.881619937694704
0,225,Overall,0.8484639282015879
0,225,0,0.9521064301552107
0,225,1,0.775609756097561
0,225,2,0.7071651090342679
0,225,3,0.881619937694704
0,226,Overall,0.8432861580945806
0,226,0,0.9485587583148559
0,226,1,0.7627494456762749
0,226,2,0.7133956386292835
0,226,3,0.8862928348909658
0,227,Overall,0.8498446668967898
0,227,0,0.9512195121951219
0,227,1,0.7813747228381375
0,227,2,0.7009345794392523
0,227,3,0.883177570093458
0,228,Overall,0.8420780117362789
0,228,0,0.9485587583148559
0,228,1,0.7618625277161862
0,228,2,0.705607476635514
0,228,3,0.8862928348909658
0,229,Overall,0.8503624439074905
0,229,0,0.9516629711751663
0,229,1,0.7813747228381375
0,229,2,0.7040498442367601
0,229,3,0.883177570093458
0,230,Overall,0.8526061442871936
0,230,0,0.9529933481152993
0,230,1,0.7862527716186253
0,230,2,0.7071651090342679
0,230,3,0.8785046728971962
0,231,Overall,0.8432861580945806
0,231,0,0.9494456762749446
0,231,1,0.7623059866962306
0,231,2,0.7133956386292835
0,231,3,0.8847352024922118
0,232,Overall,0.85001725923369
0,232,0,0.9450110864745012
0,232,1,0.7893569844789357
0,232,2,0.6915887850467289
0,232,3,0.8878504672897196
0,233,Overall,0.8551950293406972
0,233,0,0.9503325942350332
0,233,1,0.8066518847006652
0,233,2,0.6728971962616822
0,233,3,0.8738317757009346
0,234,Overall,0.8448394891266828
0,234,0,0.9498891352549889
0,234,1,0.7662971175166298
0,234,2,0.7165109034267912
0,234,3,0.8800623052959502
0,235,Overall,0.8493268898860891
0,235,0,0.952549889135255
0,235,1,0.7791574279379158
0,235,2,0.6993769470404985
0,235,3,0.883177570093458
0,236,Overall,0.8534691059716949
0,236,0,0.9472283813747229
0,236,1,0.7946784922394678
0,236,2,0.6993769470404985
0,236,3,0.8847352024922118
0,237,Overall,0.8434587504314809
0,237,0,0.9467849223946785
0,237,1,0.7631929046563193
0,237,2,0.7149532710280374
0,237,3,0.8909657320872274
0,238,Overall,0.8462202278218847
0,238,0,0.9485587583148559
0,238,1,0.7725055432372505
0,238,2,0.7040498442367601
0,238,3,0.8878504672897196
0,239,Overall,0.852088367276493
0,239,0,0.9472283813747229
0,239,1,0.7906873614190687
0,239,2,0.7009345794392523
0,239,3,0.8847352024922118
0,240,Overall,0.8517431826026924
0,240,0,0.9450110864745012
0,240,1,0.7964523281596453
0,240,2,0.6884735202492211
0,240,3,0.881619937694704
0,241,Overall,0.8503624439074905
0,241,0,0.9534368070953437
0,241,1,0.7809312638580931
0,241,2,0.7009345794392523
0,241,3,0.881619937694704
0,242,Overall,0.8463928201587849
0,242,0,0.9498891352549889
0,242,1,0.7702882483370288
0,242,2,0.7102803738317757
0,242,3,0.8862928348909658
0,243,Overall,0.8543320676561961
0,243,0,0.9494456762749446
0,243,1,0.797339246119734
0,243,2,0.6931464174454829
0,243,3,0.881619937694704
0,244,Overall,0.8567483603727994
0,244,0,0.9521064301552107
0,244,1,0.7995565410199557
0,244,2,0.7009345794392523
0,244,3,0.8785046728971962
0,245,Overall,0.8432861580945806
0,245,0,0.9485587583148559
0,245,1,0.7605321507760532
0,245,2,0.7180685358255452
0,245,3,0.8894080996884736
0,246,Overall,0.8517431826026924
0,246,0,0.9543237250554324
0,246,1,0.7849223946784922
0,246,2,0.7009345794392523
0,246,3,0.8769470404984424
0,247,Overall,0.8463928201587849
0,247,0,0.9534368070953437
0,247,1,0.7702882483370288
0,247,2,0.6993769470404985
0,247,3,0.8847352024922118
0,248,Overall,0.8539868829823956
0,248,0,0.9507760532150776
0,248,1,0.7946784922394678
0,248,2,0.6931464174454829
0,248,3,0.883177570093458
0,249,Overall,0.8465654124956852
0,249,0,0.9512195121951219
0,249,1,0.7685144124168515
0,249,2,0.7180685358255452
0,249,3,0.881619937694704
0,250,Overall,0.8465654124956852
0,250,0,0.9534368070953437
0,250,1,0.7685144124168515
0,250,2,0.7071651090342679
0,250,3,0.8847352024922118
0,251,Overall,0.8539868829823956
0,251,0,0.9529933481152993
0,251,1,0.7889135254988914
0,251,2,0.7133956386292835
0,251,3,0.8753894080996885
0,252,Overall,0.8527787366240939
0,252,0,0.953880266075388
0,252,1,0.788470066518847
0,252,2,0.6962616822429907
0,252,3,0.8800623052959502
0,253,Overall,0.8481187435277874
0,253,0,0.9498891352549889
0,253,1,0.7800443458980044
0,253,2,0.6915887850467289
0,253,3,0.8862928348909658
0,254,Overall,0.8463928201587849
0,254,0,0.952549889135255
0,254,1,0.7689578713968958
0,254,2,0.705607476635514
0,254,3,0.8862928348909658
0,255,Overall,0.8524335519502934
0,255,0,0.9516629711751663
0,255,1,0.7889135254988914
0,255,2,0.6978193146417445
0,255,3,0.881619937694704
0,256,Overall,0.848636520538488
0,256,0,0.9507760532150776
0,256,1,0.7791574279379158
0,256,2,0.6978193146417445
0,256,3,0.8847352024922118
0,257,Overall,0.848636520538488
0,257,0,0.9543237250554324
0,257,1,0.7751662971175166
0,257,2,0.7040498442367601
0,257,3,0.8800623052959502
0,258,Overall,0.8413876423886779
0,258,0,0.9458980044345898
0,258,1,0.7560975609756098
0,258,2,0.7242990654205608
0,258,3,0.8909657320872274
0,259,Overall,0.8448394891266828
0,259,0,0.9512195121951219
0,259,1,0.7649667405764967
0,259,2,0.7102803738317757
0,259,3,0.8862928348909658
0,260,Overall,0.8476009665170866
0,260,0,0.953880266075388
0,260,1,0.7738359201773836
0,260,2,0.6978193146417445
0,260,3,0.883177570093458
0,261,Overall,0.8548498446668968
0,261,0,0.9458980044345898
0,261,1,0.8008869179600887
0,261,2,0.6978193146417445
0,261,3,0.881619937694704
0,262,Overall,0.8531239212978944
0,262,0,0.9569844789356985
0,262,1,0.78980044345898
0,262,2,0.6900311526479751
0,262,3,0.8738317757009346
0,263,Overall,0.85001725923369
0,263,0,0.953880266075388
0,263,1,0.7827050997782705
0,263,2,0.6900311526479751
0,263,3,0.881619937694704
0,264,Overall,0.8494994822229893
0,264,0,0.9543237250554324
0,264,1,0.7809312638580931
0,264,2,0.6884735202492211
0,264,3,0.883177570093458
0,265,Overall,0.8484639282015879
0,265,0,0.9503325942350332
0,265,1,0.7787139689578714
0,265,2,0.7024922118380063
0,265,3,0.881619937694704
0,266,Overall,0.8488091128753883
0,266,0,0.9481152993348115
0,266,1,0.7853658536585366
0,266,2,0.6869158878504673
0,266,3,0.8847352024922118
0,267,Overall,0.8484639282015879
0,267,0,0.9467849223946785
0,267,1,0.7818181818181819
0,267,2,0.6993769470404985
0,267,3,0.8862928348909658
0,268,Overall,0.8462202278218847
0,268,0,0.9565410199556541
0,268,1,0.7685144124168515
0,268,2,0.7009345794392523
0,268,3,0.8769470404984424
0,269,Overall,0.848636520538488
0,269,0,0.955210643015521
0,269,1,0.776940133037694
0,269,2,0.6947040498442367
0,269,3,0.8800623052959502
0,270,Overall,0.8412150500517777
0,270,0,0.9490022172949002
0,270,1,0.7587583148558759
0,270,2,0.7102803738317757
0,270,3,0.883177570093458
0,271,Overall,0.8493268898860891
0,271,0,0.9521064301552107
0,271,1,0.7831485587583149
0,271,2,0.6869158878504673
0,271,3,0.883177570093458
0,272,Overall,0.8438039351052813
0,272,0,0.9498891352549889
0,272,1,0.7720620842572062
0,272,2,0.6806853582554517
0,272,3,0.8862928348909658
0,273,Overall,0.8408698653779773
0,273,0,0.9521064301552107
0,273,1,0.7587583148558759
0,273,2,0.6947040498442367
0,273,3,0.8847352024922118
0,274,Overall,0.8477735588539869
0,274,0,0.9560975609756097
0,274,1,0.774279379157428
0,274,2,0.6900311526479751
0,274,3,0.883177570093458
0,275,Overall,0.8519157749395927
0,275,0,0.9543237250554324
0,275,1,0.7924611973392461
0,275,2,0.6744548286604362
0,275,3,0.8785046728971962
0,276,Overall,0.8438039351052813
0,276,0,0.955210643015521
0,276,1,0.7609756097560976
0,276,2,0.7087227414330218
0,276,3,0.8785046728971962
0,277,Overall,0.8438039351052813
0,277,0,0.9534368070953437
0,277,1,0.7645232815964523
0,277,2,0.6947040498442367
0,277,3,0.8862928348909658
0,278,Overall,0.8439765274421815
0,278,0,0.9547671840354767
0,278,1,0.7640798226164079
0,278,2,0.6962616822429907
0,278,3,0.883177570093458
0,279,Overall,0.8453572661373835
0,279,0,0.9503325942350332
0,279,1,0.7725055432372505
0,279,2,0.6915887850467289
0,279,3,0.8862928348909658
0,280,Overall,0.8469105971694857
0,280,0,0.955210643015521
0,280,1,0.7729490022172949
0,280,2,0.6884735202492211
0,280,3,0.8847352024922118
0,281,Overall,0.8460476354849845
0,281,0,0.9560975609756097
0,281,1,0.7711751662971175
0,281,2,0.6869158878504673
0,281,3,0.881619937694704
0,282,Overall,0.8462202278218847
0,282,0,0.9521064301552107
0,282,1,0.7733924611973393
0,282,2,0.6900311526479751
0,282,3,0.8862928348909658
0,283,Overall,0.8493268898860891
0,283,0,0.9578713968957872
0,283,1,0.775609756097561
0,283,2,0.6993769470404985
0,283,3,0.8769470404984424
0,284,Overall,0.8482913358646876
0,284,0,0.9472283813747229
0,284,1,0.7835920177383592
0,284,2,0.6900311526479751
0,284,3,0.8862928348909658
0,285,Overall,0.8496720745598896
0,285,0,0.9543237250554324
0,285,1,0.7853658536585366
0,285,2,0.677570093457944
0,285,3,0.8800623052959502
0,286,Overall,0.8465654124956852
0,286,0,0.9534368070953437
0,286,1,0.7711751662971175
0,286,2,0.6993769470404985
0,286,3,0.883177570093458
0,287,Overall,0.8462202278218847
0,287,0,0.9494456762749446
0,287,1,0.7773835920177383
0,287,2,0.6853582554517134
0,287,3,0.8862928348909658
0,288,Overall,0.8448394891266828
0,288,0,0.9547671840354767
0,288,1,0.7662971175166298
0,288,2,0.6962616822429907
0,288,3,0.883177570093458
0,289,Overall,0.8482913358646876
0,289,0,0.953880266075388
0,289,1,0.7858093126385809
0,289,2,0.6666666666666666
0,289,3,0.8785046728971962
0,290,Overall,0.845702450811184
0,290,0,0.9476718403547671
0,290,1,0.7822616407982261
0,290,2,0.6697819314641744
0,290,3,0.8862928348909658
0,291,Overall,0.8429409734207801
0,291,0,0.9556541019955654
0,291,1,0.7649667405764967
0,291,2,0.6791277258566978
0,291,3,0.8847352024922118
0,292,Overall,0.8432861580945806
0,292,0,0.9565410199556541
0,292,1,0.765410199556541
0,292,2,0.67601246105919
0,292,3,0.8862928348909658
0,293,Overall,0.8425957887469796
0,293,0,0.952549889135255
0,293,1,0.766740576496674
0,293,2,0.6791277258566978
0,293,3,0.8862928348909658
0,294,Overall,0.8443217121159821
0,294,0,0.9529933481152993
0,294,1,0.7707317073170732
0,294,2,0.6791277258566978
0,294,3,0.8862928348909658
0,295,Overall,0.8410424577148775
0,295,0,0.9498891352549889
0,295,1,0.7685144124168515
0,295,2,0.6651090342679128
0,295,3,0.8894080996884736
0,296,Overall,0.843631342768381
0,296,0,0.9556541019955654
0,296,1,0.7662971175166298
0,296,2,0.6822429906542056
0,296,3,0.883177570093458
0,297,Overall,0.8422506040731792
0,297,0,0.9485587583148559
0,297,1,0.7671840354767184
0,297,2,0.6869158878504673
0,297,3,0.8878504672897196
0,298,Overall,0.8491542975491888
0,298,0,0.9547671840354767
0,298,1,0.7915742793791575
0,298,2,0.6495327102803738
0,298,3,0.8800623052959502
0,299,Overall,0.8472557818432862
0,299,0,0.9560975609756097
0,299,1,0.77960088691796
0,299,2,0.6666666666666666
0,299,3,0.883177570093458
0,300,Overall,0.8501898515705902
0,300,0,0.955210643015521
0,300,1,0.7906873614190687
0,300,2,0.661993769470405
0,300,3,0.8785046728971962
1,0,Overall,0.39471867449085263
1,0,0,0.9915742793791574
1,0,1,0.0
1,0,2,0.009345794392523364
1,0,3,0.07009345794392523
1,1,Overall,0.39023127373144634
1,1,0,0.9334811529933481
1,1,1,0.014190687361419069
1,1,2,0.07009345794392523
1,1,3,0.12305295950155763
1,2,Overall,0.3736624093890231
1,2,0,0.6740576496674058
1,2,1,0.12549889135254988
1,2,2,0.23208722741433022
1,2,3,0.3317757009345794
1,3,Overall,0.37469796341042455
1,3,0,0.4203991130820399
1,3,1,0.33303769401330374
1,3,2,0.3037383177570093
1,3,3,0.43146417445482865
1,4,Overall,0.36727649292371417
1,4,0,0.21685144124168515
1,4,1,0.48736141906873615
1,4,2,0.35669781931464173
1,4,3,0.48442367601246106
1,5,Overall,0.38004832585433207
1,5,0,0.15787139689578714
1,5,1,0.564079822616408
1,5,2,0.3956386292834891
1,5,3,0.4984423676012461
1,6,Overall,0.3979979288919572
1,6,0,0.14855875831485588
1,6,1,0.6066518847006652
1,6,2,0.43302180685358255
1,6,3,0.5062305295950156
1,7,Overall,0.4188816016568864
1,7,0,0.1729490022172949
1,7,1,0.6190687361419068
1,7,2,0.46417445482866043
1,7,3,0.5342679127725857
1,8,Overall,0.44511563686572314
1,8,0,0.23636363636363636
1,8,1,0.6062084257206208
1,8,2,0.4984423676012461
1,8,3,0.559190031152648
1,9,Overall,0.4767000345184674
1,9,0,0.31529933481152994
1,9,1,0.5902439024390244
1,9,2,0.5420560747663551
1,9,3,0.5794392523364486
1,10,Overall,0.5079392474974112
1,10,0,0.40532150776053216
1,10,1,0.5609756097560976
1,10,2,0.5685358255451713
1,10,3,0.6214953271028038
1,11,Overall,0.5436658612357611
1,11,0,0.509090909090909
1,11,1,0.542350332594235
1,11,2,0.559190031152648
1,11,3,0.6542056074766355
1,12,Overall,0.5681739730755955
1,12,0,0.5977827050997783
1,12,1,0.5170731707317073
1,12,2,0.5498442367601246
1,12,3,0.661993769470405
1,13,Overall,0.5854332067656196
1,13,0,0.6523281596452328
1,13,1,0.5086474501108648
1,13,2,0.5373831775700935
1,13,3,0.6682242990654206
1,14,Overall,0.6090783569209527
1,14,0,0.6980044345898004
1,14,1,0.5254988913525499
1,14,2,0.5202492211838006
1,14,3,0.6791277258566978
1,15,Overall,0.6273731446323784
1,15,0,0.742350332594235
1,15,1,0.5272727272727272
1,15,2,0.5155763239875389
1,15,3,0.6869158878504673
1,16,Overall,0.6484294097342078
1,16,0,0.7618625277161862
1,16,1,0.5627494456762749
1,16,2,0.5327102803738317
1,16,3,0.6666666666666666
1,17,Overall,0.6541249568519157
1,17,0,0.7631929046563193
1,17,1,0.565410199556541
1,17,2,0.5467289719626168
1,17,3,0.6900311526479751
1,18,Overall,0.6636175353814291
1,18,0,0.7694013303769401
1,18,1,0.5827050997782706
1,18,2,0.5420560747663551
1,18,3,0.6978193146417445
1,19,Overall,0.6786330686917501
1,19,0,0.7800443458980044
1,19,1,0.6084257206208425
1,19,2,0.5482866043613707
1,19,3,0.6993769470404985
1,20,Overall,0.6903693476009665
1,20,0,0.7818181818181819
1,20,1,0.6314855875831485
1,20,2,0.5654205607476636
1,20,3,0.7009345794392523
1,21,Overall,0.697790818087677
1,21,0,0.797339246119734
1,21,1,0.6297117516629712
1,21,2,0.5794392523364486
1,21,3,0.705607476635514
1,22,Overall,0.705730065585088
1,22,0,0.7915742793791575
1,22,1,0.6554323725055432
1,22,2,0.5638629283489096
1,22,3,0.7227414330218068
1,23,Overall,0.7129789437348981
1,23,0,0.7960088691796009
1,23,1,0.6678492239467849
1,23,2,0.573208722741433
1,23,3,0.719626168224299
1,24,Overall,0.7200552295478081
1,24,0,0.8062084257206208
1,24,1,0.6674057649667405
