trial,epoch,subtype,mix50
0,182,3,0.8925233644859814
0,183,Overall,0.8527787366240939
0,183,0,0.9729490022172949
0,183,1,0.7725055432372505
0,183,2,0.6588785046728972
0,183,3,0.9065420560747663
0,184,Overall,0.8562305833620987
0,184,0,0.9764966740576496
0,184,1,0.7760532150776053
0,184,2,0.6588785046728972
0,184,3,0.9127725856697819
0,185,Overall,0.8558853986882983
0,185,0,0.9764966740576496
0,185,1,0.7751662971175166
0,185,2,0.660436137071651
0,185,3,0.9112149532710281
0,186,Overall,0.840006903693476
0,186,0,0.9698447893569845
0,186,1,0.7250554323725056
0,186,2,0.7071651090342679
0,186,3,0.9205607476635514
0,187,Overall,0.8398343113565757
0,187,0,0.9676274944567628
0,187,1,0.7317073170731707
0,187,2,0.6931464174454829
0,187,3,0.9174454828660437
0,188,Overall,0.8660683465654125
0,188,0,0.9822616407982262
0,188,1,0.8070953436807096
0,188,2,0.6308411214953271
0,188,3,0.9003115264797508
0,189,Overall,0.8603727994477045
0,189,0,0.9831485587583149
0,189,1,0.7849223946784922
0,189,2,0.6386292834890965
0,189,3,0.9158878504672897
0,190,Overall,0.8638246461857093
0,190,0,0.9849223946784922
0,190,1,0.8022172949002218
0,190,2,0.6152647975077882
0,190,3,0.9034267912772586
0,191,Overall,0.8284432171211599
0,191,0,0.9596452328159645
0,191,1,0.6931263858093126
0,191,2,0.7507788161993769
0,191,3,0.9205607476635514
0,192,Overall,0.8703831549879185
0,192,0,0.9844789356984479
0,192,1,0.8221729490022173
0,192,2,0.6246105919003115
0,192,3,0.8847352024922118
0,193,Overall,0.8451846738004832
0,193,0,0.9698447893569845
0,193,1,0.7476718403547672
0,193,2,0.6806853582554517
0,193,3,0.9143302180685359
0,194,Overall,0.8574387297204004
0,194,0,0.9764966740576496
0,194,1,0.7716186252771619
0,194,2,0.6884735202492211
0,194,3,0.9096573208722741
0,195,Overall,0.8494994822229893
0,195,0,0.9720620842572062
0,195,1,0.7494456762749445
0,195,2,0.7024922118380063
0,195,3,0.9174454828660437
0,196,Overall,0.8325854332067656
0,196,0,0.9592017738359202
0,196,1,0.7086474501108647
0,196,2,0.7274143302180686
0,196,3,0.9283489096573209
0,197,Overall,0.8261995167414566
0,197,0,0.9467849223946785
0,197,1,0.7015521064301552
0,197,2,0.7414330218068536
0,197,3,0.9252336448598131
0,198,Overall,0.8515705902657922
0,198,0,0.975609756097561
0,198,1,0.7662971175166298
0,198,2,0.6666666666666666
0,198,3,0.9003115264797508
0,199,Overall,0.8603727994477045
0,199,0,0.9796008869179601
0,199,1,0.7791574279379158
0,199,2,0.6697819314641744
0,199,3,0.9174454828660437
0,200,Overall,0.838626164998274
0,200,0,0.9636363636363636
0,200,1,0.729490022172949
0,200,2,0.7024922118380063
0,200,3,0.9190031152647975
0,201,Overall,0.8355195029340697
0,201,0,0.9618625277161863
0,201,1,0.7219512195121951
0,201,2,0.7087227414330218
0,201,3,0.9174454828660437
0,202,Overall,0.8070417673455299
0,202,0,0.9263858093126386
0,202,1,0.6687361419068736
0,202,2,0.7523364485981309
0,202,3,0.9283489096573209
0,203,Overall,0.8546772523299966
0,203,0,0.9685144124168514
0,203,1,0.7773835920177383
0,203,2,0.6713395638629284
0,203,3,0.9096573208722741
0,204,Overall,0.8551950293406972
0,204,0,0.978270509977827
0,204,1,0.7804878048780488
0,204,2,0.6542056074766355
0,204,3,0.8862928348909658
0,205,Overall,0.855712806351398
0,205,0,0.9760532150776053
0,205,1,0.7773835920177383
0,205,2,0.6479750778816199
0,205,3,0.9158878504672897
0,206,Overall,0.8648602002071109
0,206,0,0.9791574279379157
0,206,1,0.8079822616407982
0,206,2,0.6214953271028038
0,206,3,0.9065420560747663
0,207,Overall,0.8398343113565757
0,207,0,0.9698447893569845
0,207,1,0.7321507760532151
0,207,2,0.6806853582554517
0,207,3,0.9205607476635514
0,208,Overall,0.860717984121505
0,208,0,0.9813747228381374
0,208,1,0.7955654101995565
0,208,2,0.6230529595015576
0,208,3,0.9034267912772586
0,209,Overall,0.7801173627890922
0,209,0,0.9503325942350332
0,209,1,0.587139689578714
0,209,2,0.7367601246105919
0,209,3,0.9034267912772586
0,210,Overall,0.8044528822920263
0,210,0,0.9583148558758315
0,210,1,0.6452328159645233
0,210,2,0.7165109034267912
0,210,3,0.9112149532710281
0,211,Overall,0.7205730065585088
0,211,0,0.8177383592017738
0,211,1,0.5365853658536586
0,211,2,0.8317757009345794
0,211,3,0.9143302180685359
0,212,Overall,0.8370728339661719
0,212,0,0.9698447893569845
0,212,1,0.7286031042128603
0,212,2,0.67601246105919
0,212,3,0.9127725856697819
0,213,Overall,0.7317915084570245
0,213,0,0.834589800443459
0,213,1,0.6106430155210643
0,213,2,0.82398753894081
0,213,3,0.7040498442367601
0,214,Overall,0.8237832240248533
0,214,0,0.9725055432372506
0,214,1,0.7002217294900221
0,214,2,0.6479750778816199
0,214,3,0.9112149532710281
0,215,Overall,0.820676561960649
0,215,0,0.9662971175166297
0,215,1,0.6882483370288248
0,215,2,0.6884735202492211
0,215,3,0.9065420560747663
0,216,Overall,0.8046254746289265
0,216,0,0.9521064301552107
0,216,1,0.6558758314855876
0,216,2,0.6978193146417445
0,216,3,0.9158878504672897
0,217,Overall,0.8246461857093546
0,217,0,0.9716186252771618
0,217,1,0.6900221729490023
0,217,2,0.6822429906542056
0,217,3,0.9236760124610592
0,218,Overall,0.8227476700034518
0,218,0,0.9702882483370289
0,218,1,0.693569844789357
0,218,2,0.6697819314641744
0,218,3,0.9112149532710281
0,219,Overall,0.8432861580945806
0,219,0,0.9804878048780488
0,219,1,0.7689578713968958
0,219,2,0.5950155763239875
0,219,3,0.8707165109034268
0,220,Overall,0.845702450811184
0,220,0,0.9818181818181818
0,220,1,0.7716186252771619
0,220,2,0.602803738317757
0,220,3,0.8707165109034268
0,221,Overall,0.8274076630997583
0,221,0,0.9649667405764967
0,221,1,0.7170731707317073
0,221,2,0.6635514018691588
0,221,3,0.8956386292834891
0,222,Overall,0.8270624784259579
0,222,0,0.9689578713968958
0,222,1,0.7219512195121951
0,222,2,0.6526479750778816
0,222,3,0.8722741433021807
0,223,Overall,0.8277528477735588
0,223,0,0.9658536585365853
0,223,1,0.7113082039911308
0,223,2,0.6728971962616822
0,223,3,0.9065420560747663
0,224,Overall,0.818605453917846
0,224,0,0.9645232815964523
0,224,1,0.6864745011086475
0,224,2,0.6822429906542056
0,224,3,0.9065420560747663
0,225,Overall,0.8175698998964446
0,225,0,0.9662971175166297
0,225,1,0.6962305986696231
0,225,2,0.6370716510903427
0,225,3,0.9018691588785047
0,226,Overall,0.8123921297894373
0,226,0,0.9676274944567628
0,226,1,0.6776053215077605
0,226,2,0.6588785046728972
0,226,3,0.8940809968847352
0,227,Overall,0.833620987228167
0,227,0,0.9720620842572062
0,227,1,0.730820399113082
0,227,2,0.6355140186915887
0,227,3,0.9065420560747663
0,228,Overall,0.8381083879875734
0,228,0,0.9813747228381374
0,228,1,0.7565410199556541
0,228,2,0.5763239875389408
0,228,3,0.883177570093458
0,229,Overall,0.8084225060407317
0,229,0,0.9600886917960089
0,229,1,0.6762749445676275
0,229,2,0.6557632398753894
0,229,3,0.8925233644859814
0,230,Overall,0.8201587849499482
0,230,0,0.9725055432372506
0,230,1,0.6984478935698448
0,230,2,0.6448598130841121
0,230,3,0.8878504672897196
0,231,Overall,0.8051432516396272
0,231,0,0.9649667405764967
0,231,1,0.669179600886918
0,231,2,0.632398753894081
0,231,3,0.8940809968847352
0,232,Overall,0.8282706247842596
0,232,0,0.976940133037694
0,232,1,0.7215077605321508
0,232,2,0.6214953271028038
0,232,3,0.8878504672897196
0,233,Overall,0.8139454608215395
0,233,0,0.9729490022172949
0,233,1,0.6798226164079822
0,233,2,0.6355140186915887
0,233,3,0.9049844236760125
0,234,Overall,0.8198136002761477
0,234,0,0.976940133037694
0,234,1,0.6957871396895787
0,234,2,0.6214953271028038
0,234,3,0.9018691588785047
0,235,Overall,0.8227476700034518
0,235,0,0.9738359201773836
0,235,1,0.7073170731707317
0,235,2,0.6246105919003115
0,235,3,0.8956386292834891
0,236,Overall,0.833620987228167
0,236,0,0.9813747228381374
0,236,1,0.7414634146341463
0,236,2,0.5919003115264797
0,236,3,0.8800623052959502
0,237,Overall,0.8047980669658267
0,237,0,0.9720620842572062
0,237,1,0.6554323725055432
0,237,2,0.6464174454828661
0,237,3,0.9003115264797508
0,238,Overall,0.8360372799447705
0,238,0,0.9800443458980045
0,238,1,0.753880266075388
0,238,2,0.5950155763239875
0,238,3,0.8598130841121495
0,239,Overall,0.8203313772868485
0,239,0,0.9773835920177384
0,239,1,0.6962305986696231
0,239,2,0.6230529595015576
0,239,3,0.9018691588785047
0,240,Overall,0.8253365550569555
0,240,0,0.9791574279379157
0,240,1,0.7104212860310422
0,240,2,0.6121495327102804
0,240,3,0.9018691588785047
0,241,Overall,0.8170521228857439
0,241,0,0.975609756097561
0,241,1,0.6851441241685144
0,241,2,0.6386292834890965
0,241,3,0.9018691588785047
0,242,Overall,0.8248187780462547
0,242,0,0.975609756097561
0,242,1,0.7024390243902439
0,242,2,0.6526479750778816
0,242,3,0.897196261682243
0,243,Overall,0.8032447359337246
0,243,0,0.968070953436807
0,243,1,0.647450110864745
0,243,2,0.6713395638629284
0,243,3,0.9034267912772586
0,244,Overall,0.8053158439765274
0,244,0,0.9631929046563192
0,244,1,0.6452328159645233
0,244,2,0.705607476635514
0,244,3,0.9127725856697819
0,245,Overall,0.8296513634794616
0,245,0,0.9733924611973392
0,245,1,0.7144124168514412
0,245,2,0.6635514018691588
0,245,3,0.8956386292834891
0,246,Overall,0.8337935795650673
0,246,0,0.978270509977827
0,246,1,0.7317073170731707
0,246,2,0.6261682242990654
0,246,3,0.8925233644859814
0,247,Overall,0.8287884017949603
0,247,0,0.9760532150776053
0,247,1,0.7188470066518847
0,247,2,0.6339563862928349
0,247,3,0.8925233644859814
0,248,Overall,0.8191232309285468
0,248,0,0.9733924611973392
0,248,1,0.6944567627494457
0,248,2,0.6370716510903427
0,248,3,0.897196261682243
0,249,Overall,0.8360372799447705
0,249,0,0.9764966740576496
0,249,1,0.7419068736141907
0,249,2,0.6308411214953271
0,249,3,0.8785046728971962
0,250,Overall,0.8358646876078702
0,250,0,0.9751662971175167
0,250,1,0.741019955654102
0,250,2,0.6230529595015576
0,250,3,0.8925233644859814
0,251,Overall,0.8111839834311356
0,251,0,0.9645232815964523
0,251,1,0.6731707317073171
0,251,2,0.6931464174454829
0,251,3,0.8753894080996885
0,252,Overall,0.7963410424577149
0,252,0,0.9596452328159645
0,252,1,0.6399113082039911
0,252,2,0.677570093457944
0,252,3,0.8909657320872274
0,253,Overall,0.8187780462547463
0,253,0,0.9725055432372506
0,253,1,0.6886917960088692
0,253,2,0.6557632398753894
0,253,3,0.8987538940809969
0,254,Overall,0.7996202968588195
0,254,0,0.9569844789356985
0,254,1,0.6478935698447894
0,254,2,0.6931464174454829
0,254,3,0.8862928348909658
0,255,Overall,0.8047980669658267
0,255,0,0.9654101995565411
0,255,1,0.6439024390243903
0,255,2,0.7071651090342679
0,255,3,0.9034267912772586
0,256,Overall,0.82861580945806
0,256,0,0.9733924611973392
0,256,1,0.7277161862527716
0,256,2,0.6370716510903427
0,256,3,0.8660436137071651
0,257,Overall,0.8132550914739386
0,257,0,0.9618625277161863
0,257,1,0.6793791574279379
0,257,2,0.6838006230529595
0,257,3,0.8909657320872274
0,258,Overall,0.8362098722816707
0,258,0,0.9742793791574279
0,258,1,0.729490022172949
0,258,2,0.6588785046728972
0,258,3,0.9034267912772586
0,259,Overall,0.8317224715222644
0,259,0,0.9742793791574279
0,259,1,0.7237250554323725
0,259,2,0.6495327102803738
0,259,3,0.8925233644859814
0,260,Overall,0.797204004142216
0,260,0,0.9569844789356985
0,260,1,0.6385809312638581
0,260,2,0.7087227414330218
0,260,3,0.881619937694704
0,261,Overall,0.8087676907145323
0,261,0,0.9614190687361419
0,261,1,0.6594235033259424
0,261,2,0.6915887850467289
0,261,3,0.9143302180685359
0,262,Overall,0.803589920607525
0,262,0,0.9676274944567628
0,262,1,0.6549889135254989
0,262,2,0.661993769470405
0,262,3,0.8909657320872274
0,263,Overall,0.8265447014152572
0,263,0,0.9707317073170731
0,263,1,0.7139689578713969
0,263,2,0.6479750778816199
0,263,3,0.8940809968847352
0,264,Overall,0.813600276147739
0,264,0,0.9623059866962306
0,264,1,0.6758314855875831
0,264,2,0.6869158878504673
0,264,3,0.9018691588785047
0,265,Overall,0.8358646876078702
0,265,0,0.9791574279379157
0,265,1,0.7441241685144124
0,265,2,0.6152647975077882
0,265,3,0.8753894080996885
0,266,Overall,0.8362098722816707
0,266,0,0.9796008869179601
0,266,1,0.7348115299334812
0,266,2,0.6199376947040498
0,266,3,0.9049844236760125
0,267,Overall,0.8084225060407317
0,267,0,0.9676274944567628
0,267,1,0.6585365853658537
0,267,2,0.6791277258566978
0,267,3,0.9049844236760125
0,268,Overall,0.8041076976182258
0,268,0,0.9618625277161863
0,268,1,0.6532150776053215
0,268,2,0.67601246105919
0,268,3,0.9080996884735203
0,269,Overall,0.839316534345875
0,269,0,0.9827050997782705
0,269,1,0.765410199556541
0,269,2,0.602803738317757
0,269,3,0.8317757009345794
0,270,Overall,0.8391439420089748
0,270,0,0.9796008869179601
0,270,1,0.7521064301552106
0,270,2,0.5887850467289719
0,270,3,0.9018691588785047
0,271,Overall,0.8065239903348291
0,271,0,0.9592017738359202
0,271,1,0.6536585365853659
0,271,2,0.6978193146417445
0,271,3,0.9158878504672897
0,272,Overall,0.8161891612012426
0,272,0,0.9645232815964523
0,272,1,0.6864745011086475
0,272,2,0.6744548286604362
0,272,3,0.8925233644859814
0,273,Overall,0.8327580255436658
0,273,0,0.9738359201773836
0,273,1,0.7286031042128603
0,273,2,0.6542056074766355
0,273,3,0.881619937694704
0,274,Overall,0.7913358646876079
0,274,0,0.9419068736141907
0,274,1,0.6305986696230599
0,274,2,0.7227414330218068
0,274,3,0.8956386292834891
0,275,Overall,0.8331032102174664
0,275,0,0.9796008869179601
0,275,1,0.7286031042128603
0,275,2,0.6230529595015576
0,275,3,0.8956386292834891
0,276,Overall,0.8222298929927512
0,276,0,0.9720620842572062
0,276,1,0.692239467849224
0,276,2,0.6713395638629284
0,276,3,0.9034267912772586
0,277,Overall,0.833620987228167
0,277,0,0.975609756097561
0,277,1,0.7268292682926829
0,277,2,0.6542056074766355
0,277,3,0.8894080996884736
0,278,Overall,0.7852951328960994
0,278,0,0.930820399113082
0,278,1,0.6199556541019956
0,278,2,0.7227414330218068
0,278,3,0.9174454828660437
0,279,Overall,0.8415602347255782
0,279,0,0.9800443458980045
0,279,1,0.7454545454545455
0,279,2,0.6292834890965732
0,279,3,0.9049844236760125
0,280,Overall,0.838626164998274
0,280,0,0.9738359201773836
0,280,1,0.741019955654102
0,280,2,0.6464174454828661
0,280,3,0.8987538940809969
0,281,Overall,0.8372454263030722
0,281,0,0.9725055432372506
0,281,1,0.7352549889135255
0,281,2,0.6526479750778816
0,281,3,0.9049844236760125
0,282,Overall,0.7837418018639972
0,282,0,0.9210643015521064
0,282,1,0.624390243902439
0,282,2,0.735202492211838
0,282,3,0.9096573208722741
0,283,Overall,0.8469105971694857
0,283,0,0.9791574279379157
0,283,1,0.7680709534368071
0,283,2,0.618380062305296
0,283,3,0.8878504672897196
0,284,Overall,0.8144632378322403
0,284,0,0.9592017738359202
0,284,1,0.6745011086474502
0,284,2,0.6962616822429907
0,284,3,0.9158878504672897
0,285,Overall,0.8180876769071453
0,285,0,0.9609756097560975
0,285,1,0.6926829268292682
0,285,2,0.6853582554517134
0,285,3,0.8894080996884736
0,286,Overall,0.815671384190542
0,286,0,0.962749445676275
0,286,1,0.6855875831485587
0,286,2,0.6853582554517134
0,286,3,0.8862928348909658
0,287,Overall,0.8089402830514325
0,287,0,0.9578713968957872
0,287,1,0.6647450110864745
0,287,2,0.6915887850467289
0,287,3,0.9096573208722741
0,288,Overall,0.7754573696927857
0,288,0,0.9383592017738359
0,288,1,0.5831485587583148
0,288,2,0.7227414330218068
0,288,3,0.9314641744548287
0,289,Overall,0.8179150845702451
0,289,0,0.962749445676275
0,289,1,0.6904656319290465
0,289,2,0.6697819314641744
0,289,3,0.9049844236760125
0,290,Overall,0.8374180186399723
0,290,0,0.9804878048780488
0,290,1,0.7339246119733924
0,290,2,0.6339563862928349
0,290,3,0.9018691588785047
0,291,Overall,0.82861580945806
0,291,0,0.9543237250554324
0,291,1,0.7268292682926829
0,291,2,0.6728971962616822
0,291,3,0.9003115264797508
0,292,Overall,0.8329306178805661
0,292,0,0.9787139689578714
0,292,1,0.7361419068736141
0,292,2,0.602803738317757
0,292,3,0.8909657320872274
0,293,Overall,0.8339661719019675
0,293,0,0.9809312638580931
0,293,1,0.7334811529933482
0,293,2,0.6105919003115264
0,293,3,0.8940809968847352
0,294,Overall,0.8455298584742837
0,294,0,0.9835920177383592
0,294,1,0.7583148558758315
0,294,2,0.6121495327102804
0,294,3,0.9003115264797508
0,295,Overall,0.7554366586123576
0,295,0,0.88470066518847
0,295,1,0.5822616407982262
0,295,2,0.7601246105919003
0,295,3,0.9049844236760125
0,296,Overall,0.8170521228857439
0,296,0,0.9569844789356985
0,296,1,0.6940133037694013
0,296,2,0.6588785046728972
0,296,3,0.9158878504672897
0,297,Overall,0.8151536071798412
0,297,0,0.9645232815964523
0,297,1,0.6824833702882483
0,297,2,0.6651090342679128
0,297,3,0.9065420560747663
0,298,Overall,0.8481187435277874
0,298,0,0.9764966740576496
0,298,1,0.7813747228381375
0,298,2,0.5934579439252337
0,298,3,0.8862928348909658
0,299,Overall,0.8370728339661719
0,299,0,0.9747228381374723
0,299,1,0.7441241685144124
0,299,2,0.6214953271028038
0,299,3,0.8956386292834891
0,300,Overall,0.8363824646185709
0,300,0,0.9609756097560975
0,300,1,0.7565410199556541
0,300,2,0.6214953271028038
0,300,3,0.8940809968847352
1,0,Overall,0.6936486020020711
1,0,0,0.8691796008869179
1,0,1,0.8638580931263858
1,0,2,0.09501557632398754
1,0,3,0.0778816199376947
1,1,Overall,0.7670003451846737
1,1,0,0.9849223946784922
1,1,1,0.5858093126385809
1,1,2,0.48598130841121495
1,1,3,0.9190031152647975
1,2,Overall,0.8198136002761477
1,2,0,0.976940133037694
1,2,1,0.6700665188470066
1,2,2,0.6806853582554517
1,2,3,0.9330218068535826
1,3,Overall,0.8662409389023127
1,3,0,0.985809312638581
1,3,1,0.7858093126385809
1,3,2,0.6791277258566978
1,3,3,0.9158878504672897
1,4,Overall,0.8455298584742837
1,4,0,0.978270509977827
1,4,1,0.7223946784922395
1,4,2,0.7258566978193146
1,4,3,0.9314641744548287
1,5,Overall,0.8567483603727994
1,5,0,0.9827050997782705
1,5,1,0.7529933481152994
1,5,2,0.7102803738317757
1,5,3,0.9252336448598131
1,6,Overall,0.8484639282015879
1,6,0,0.9800443458980045
1,6,1,0.7321507760532151
1,6,2,0.7165109034267912
1,6,3,0.926791277258567
1,7,Overall,0.8596824301001036
1,7,0,0.9791574279379157
1,7,1,0.7592017738359201
1,7,2,0.7289719626168224
1,7,3,0.9236760124610592
1,8,Overall,0.8653779772178115
1,8,0,0.987139689578714
1,8,1,0.7764966740576497
1,8,2,0.6947040498442367
1,8,3,0.9205607476635514
1,9,Overall,0.8317224715222644
1,9,0,0.9733924611973392
1,9,1,0.6798226164079822
1,9,2,0.7616822429906542
1,9,3,0.9376947040498442
1,10,Overall,0.8684846392820159
1,10,0,0.9893569844789357
1,10,1,0.7831485587583149
1,10,2,0.6931464174454829
1,10,3,0.9190031152647975
1,11,Overall,0.847083189506386
1,11,0,0.9862527716186252
1,11,1,0.7179600886917961
1,11,2,0.7289719626168224
1,11,3,0.9299065420560748
1,12,Overall,0.8612357611322057
1,12,0,0.991130820399113
1,12,1,0.7787139689578714
1,12,2,0.6448598130841121
1,12,3,0.9112149532710281
1,13,Overall,0.8282706247842596
1,13,0,0.9866962305986696
1,13,1,0.6758314855875831
1,13,2,0.705607476635514
1,13,3,0.9299065420560748
1,14,Overall,0.8403520883672765
1,14,0,0.9866962305986696
1,14,1,0.7002217294900221
1,14,2,0.7320872274143302
1,14,3,0.926791277258567
1,15,Overall,0.843631342768381
1,15,0,0.9889135254988913
1,15,1,0.7237250554323725
1,15,2,0.6806853582554517
1,15,3,0.9174454828660437
1,16,Overall,0.8546772523299966
1,16,0,0.9893569844789357
1,16,1,0.7543237250554323
1,16,2,0.6728971962616822
1,16,3,0.9158878504672897
1,17,Overall,0.8565757680358992
1,17,0,0.9884700665188471
1,17,1,0.761419068736142
1,17,2,0.6635514018691588
1,17,3,0.9205607476635514
1,18,Overall,0.8217121159820504
1,18,0,0.9866962305986696
1,18,1,0.6643015521064302
1,18,2,0.6806853582554517
1,18,3,0.9361370716510904
1,19,Overall,0.810666206420435
1,19,0,0.985809312638581
1,19,1,0.6385809312638581
1,19,2,0.6744548286604362
1,19,3,0.9361370716510904
1,20,Overall,0.8444943044528823
1,20,0,0.9889135254988913
1,20,1,0.7312638580931264
1,20,2,0.6573208722741433
1,20,3,0.9221183800623053
1,21,Overall,0.8494994822229893
1,21,0,0.9906873614190688
1,21,1,0.7463414634146341
1,21,2,0.6433021806853583
1,21,3,0.9221183800623053
1,22,Overall,0.8569209527096997
1,22,0,0.9924611973392461
1,22,1,0.7720620842572062
1,22,2,0.6199376947040498
1,22,3,0.9158878504672897
1,23,Overall,0.8132550914739386
1,23,0,0.987139689578714
1,23,1,0.6509977827050998
1,23,2,0.6542056074766355
1,23,3,0.9314641744548287
1,24,Overall,0.8512254055919917
1,24,0,0.9915742793791574
1,24,1,0.7521064301552106
