trial,epoch,subtype,mix25,mix50,mix75
0,84,0,0.9955654101995566,0.9942350332594235,0.9951219512195122
0,84,1,0.8492239467849224,0.7995565410199557,0.7920177383592018
0,84,2,0.6277258566978193,0.6884735202492211,0.6697819314641744
0,84,3,0.9205607476635514,0.940809968847352,0.9454828660436138
0,85,Overall,0.8816016568864342,0.8805661028650328,0.875733517431826
0,85,0,0.9951219512195122,0.9951219512195122,0.9942350332594235
0,85,1,0.8235033259423503,0.8097560975609757,0.7902439024390244
0,85,2,0.6401869158878505,0.6713395638629284,0.6884735202492211
0,85,3,0.9283489096573209,0.9361370716510904,0.9470404984423676
0,86,Overall,0.8803935105281325,0.8853986882982395,0.886434242319641
0,86,0,0.9951219512195122,0.9955654101995566,0.9955654101995566
0,86,1,0.8203991130820399,0.8292682926829268,0.8310421286031042
0,86,2,0.6401869158878505,0.6526479750778816,0.6479750778816199
0,86,3,0.9283489096573209,0.9283489096573209,0.9361370716510904
0,87,Overall,0.8793579565067311,0.8769416637901277,0.8605453917846048
0,87,0,0.9946784922394678,0.9942350332594235,0.9924611973392461
0,87,1,0.8146341463414634,0.7955654101995565,0.7463414634146341
0,87,2,0.6495327102803738,0.6884735202492211,0.7071651090342679
0,87,3,0.9314641744548287,0.9392523364485982,0.9517133956386293
0,88,Overall,0.8897134967207456,0.886434242319641,0.8916120124266482
0,88,0,0.9960088691796009,0.9960088691796009,0.9964523281596452
0,88,1,0.8501108647450111,0.8354767184035476,0.8563192904656319
0,88,2,0.6246105919003115,0.6386292834890965,0.6152647975077882
0,88,3,0.9205607476635514,0.9283489096573209,0.9236760124610592
0,89,Overall,0.8795305488436314,0.8746979634104246,0.8795305488436314
0,89,0,0.9946784922394678,0.9933481152993349,0.9955654101995566
0,89,1,0.8150776053215077,0.7889135254988914,0.8097560975609757
0,89,2,0.6510903426791277,0.6915887850467289,0.6542056074766355
0,89,3,0.9299065420560748,0.942367601246106,0.942367601246106
0,90,Overall,0.8843631342768381,0.8840179496030376,0.8695201933034173
0,90,0,0.9951219512195122,0.9955654101995566,0.9942350332594235
0,90,1,0.8341463414634146,0.824390243902439,0.7720620842572062
0,90,2,0.6339563862928349,0.6573208722741433,0.6947040498442367
0,90,3,0.9221183800623053,0.9283489096573209,0.9485981308411215
0,91,Overall,0.8783224024853297,0.8765964791163272,0.8962720055229548
0,91,0,0.9951219512195122,0.9942350332594235,0.9968957871396896
0,91,1,0.8097560975609757,0.797339246119734,0.8620842572062084
0,91,2,0.6588785046728972,0.6806853582554517,0.632398753894081
0,91,3,0.9283489096573209,0.9376947040498442,0.926791277258567
0,92,Overall,0.8848809112875389,0.8833275802554367,0.8935105281325509
0,92,0,0.9951219512195122,0.9960088691796009,0.9960088691796009
0,92,1,0.8341463414634146,0.8270509977827051,0.8518847006651885
0,92,2,0.6417445482866043,0.6401869158878505,0.6433021806853583
0,92,3,0.9190031152647975,0.9283489096573209,0.9299065420560748
0,93,Overall,0.8848809112875389,0.8885053503624439,0.8817742492233345
0,93,0,0.9960088691796009,0.9955654101995566,0.9946784922394678
0,93,1,0.8390243902439024,0.8363636363636363,0.8164079822616408
0,93,2,0.6230529595015576,0.6557632398753894,0.6542056074766355
0,93,3,0.9174454828660437,0.9283489096573209,0.942367601246106
0,94,Overall,0.8788401794960303,0.8810838798757336,0.8886779426993442
0,94,0,0.9942350332594235,0.9946784922394678,0.9955654101995566
0,94,1,0.8084257206208426,0.8101995565410199,0.8350332594235034
0,94,2,0.6666666666666666,0.6791277258566978,0.6526479750778816
0,94,3,0.9330218068535826,0.9330218068535826,0.9376947040498442
0,95,Overall,0.8891957197100449,0.8831549879185364,0.8828098032447359
0,95,0,0.9964523281596452,0.9960088691796009,0.9942350332594235
0,95,1,0.8518847006651885,0.8226164079822617,0.8164079822616408
0,95,2,0.618380062305296,0.6479750778816199,0.6666666666666666
0,95,3,0.9143302180685359,0.9345794392523364,0.940809968847352
0,96,Overall,0.867103900586814,0.8885053503624439,0.8895409043838454
0,96,0,0.9924611973392461,0.9960088691796009,0.9960088691796009
0,96,1,0.7720620842572062,0.844789356984479,0.8443458980044346
0,96,2,0.6869158878504673,0.6246105919003115,0.6339563862928349
0,96,3,0.940809968847352,0.9283489096573209,0.9299065420560748
0,97,Overall,0.880048325854332,0.8774594408008285,0.8741801863997238
0,97,0,0.9951219512195122,0.9955654101995566,0.9937915742793791
0,97,1,0.8226164079822617,0.7991130820399113,0.7906873614190687
0,97,2,0.6355140186915887,0.67601246105919,0.677570093457944
0,97,3,0.9221183800623053,0.9392523364485982,0.9439252336448598
0,98,Overall,0.8755609250949258,0.8938557128063513,0.8784949948222299
0,98,0,0.9946784922394678,0.9960088691796009,0.9937915742793791
0,98,1,0.8053215077605321,0.8572062084257206,0.8022172949002218
0,98,2,0.6448598130841121,0.632398753894081,0.677570093457944
0,98,3,0.9345794392523364,0.9252336448598131,0.942367601246106
0,99,Overall,0.8781498101484294,0.8791853641698308,0.8822920262340352
0,99,0,0.9946784922394678,0.9942350332594235,0.9951219512195122
0,99,1,0.812860310421286,0.8031042128603104,0.8137472283813747
0,99,2,0.6479750778816199,0.6869158878504673,0.6682242990654206
0,99,3,0.9283489096573209,0.9345794392523364,0.940809968847352
0,100,Overall,0.8767690714532275,0.8853986882982395,0.8885053503624439
0,100,0,0.9946784922394678,0.9960088691796009,0.9960088691796009
0,100,1,0.8066518847006652,0.8266075388026608,0.8376940133037694
0,100,2,0.6557632398753894,0.660436137071651,0.6448598130841121
0,100,3,0.9299065420560748,0.9283489096573209,0.9330218068535826
0,101,Overall,0.8916120124266482,0.8803935105281325,0.8895409043838454
0,101,0,0.9960088691796009,0.9951219512195122,0.9964523281596452
0,101,1,0.8554323725055433,0.8101995565410199,0.8425720620842572
0,101,2,0.6277258566978193,0.6728971962616822,0.6370716510903427
0,101,3,0.9158878504672897,0.9314641744548287,0.9314641744548287
0,102,Overall,0.8767690714532275,0.8819468415602347,0.8795305488436314
0,102,0,0.9942350332594235,0.9946784922394678,0.9942350332594235
0,102,1,0.8017738359201774,0.8137472283813747,0.8106430155210643
0,102,2,0.6682242990654206,0.67601246105919,0.6557632398753894
0,102,3,0.9361370716510904,0.9314641744548287,0.942367601246106
0,103,Overall,0.8677942699344149,0.8886779426993442,0.8802209181912323
0,103,0,0.9929046563192905,0.9960088691796009,0.9946784922394678
0,103,1,0.7733924611973393,0.8399113082039912,0.8101995565410199
0,103,2,0.6869158878504673,0.6433021806853583,0.660436137071651
0,103,3,0.940809968847352,0.9283489096573209,0.9439252336448598
0,104,Overall,0.892129789437349,0.8765964791163272,0.8891957197100449
0,104,0,0.9955654101995566,0.9937915742793791,0.9964523281596452
0,104,1,0.8594235033259423,0.7906873614190687,0.8368070953436807
0,104,2,0.6230529595015576,0.7009345794392523,0.6510903426791277
0,104,3,0.9127725856697819,0.942367601246106,0.9345794392523364
0,105,Overall,0.8769416637901277,0.8840179496030376,0.8848809112875389
0,105,0,0.9946784922394678,0.9960088691796009,0.9946784922394678
0,105,1,0.8022172949002218,0.8266075388026608,0.823059866962306
0,105,2,0.6651090342679128,0.6479750778816199,0.660436137071651
0,105,3,0.9376947040498442,0.9283489096573209,0.940809968847352
0,106,Overall,0.8784949948222299,0.8753883327580255,0.8646876078702106
0,106,0,0.9946784922394678,0.9933481152993349,0.9929046563192905
0,106,1,0.8159645232815964,0.7849223946784922,0.7560975609756098
0,106,2,0.6386292834890965,0.7102803738317757,0.7071651090342679
0,106,3,0.9299065420560748,0.9439252336448598,0.9532710280373832
0,107,Overall,0.8895409043838454,0.8852260959613393,0.8847083189506386
0,107,0,0.9964523281596452,0.9960088691796009,0.9955654101995566
0,107,1,0.8532150776053216,0.8328159645232815,0.821729490022173
0,107,2,0.618380062305296,0.6370716510903427,0.660436137071651
0,107,3,0.9127725856697819,0.9283489096573209,0.940809968847352
0,108,Overall,0.8788401794960303,0.875043148084225,0.8828098032447359
0,108,0,0.9946784922394678,0.9937915742793791,0.9955654101995566
0,108,1,0.8110864745011086,0.7893569844789357,0.8203991130820399
0,108,2,0.6573208722741433,0.6931464174454829,0.6479750778816199
0,108,3,0.9314641744548287,0.940809968847352,0.940809968847352
0,109,Overall,0.8809112875388333,0.882119433897135,0.8836727649292372
0,109,0,0.9951219512195122,0.9960088691796009,0.9964523281596452
0,109,1,0.824390243902439,0.821729490022173,0.8203991130820399
0,109,2,0.6308411214953271,0.6464174454828661,0.6542056074766355
0,109,3,0.9283489096573209,0.9299065420560748,0.9392523364485982
0,110,Overall,0.8878149810148429,0.8828098032447359,0.8895409043838454
0,110,0,0.9955654101995566,0.9960088691796009,0.9964523281596452
0,110,1,0.8461197339246119,0.8199556541019956,0.8501108647450111
0,110,2,0.6292834890965732,0.6573208722741433,0.6137071651090342
0,110,3,0.9143302180685359,0.9314641744548287,0.9283489096573209
0,111,Overall,0.877114256127028,0.8759061097687263,0.8793579565067311
0,111,0,0.9946784922394678,0.9960088691796009,0.9951219512195122
0,111,1,0.8022172949002218,0.7991130820399113,0.8088691796008869
0,111,2,0.6651090342679128,0.6635514018691588,0.6573208722741433
0,111,3,0.9392523364485982,0.9361370716510904,0.942367601246106
0,112,Overall,0.8822920262340352,0.8809112875388333,0.8866068346565412
0,112,0,0.9951219512195122,0.9960088691796009,0.9960088691796009
0,112,1,0.8297117516629712,0.8146341463414634,0.8354767184035476
0,112,2,0.6292834890965732,0.660436137071651,0.6355140186915887
0,112,3,0.9236760124610592,0.9299065420560748,0.9330218068535826
0,113,Overall,0.8860890576458406,0.8810838798757336,0.8869520193303417
0,113,0,0.9960088691796009,0.9951219512195122,0.9960088691796009
0,113,1,0.8412416851441241,0.8146341463414634,0.8314855875831486
0,113,2,0.6246105919003115,0.661993769470405,0.6479750778816199
0,113,3,0.9190031152647975,0.9330218068535826,0.9376947040498442
0,114,Overall,0.8774594408008285,0.8836727649292372,0.8810838798757336
0,114,0,0.9946784922394678,0.9960088691796009,0.9951219512195122
0,114,1,0.8048780487804879,0.8319290465631929,0.8137472283813747
0,114,2,0.661993769470405,0.6277258566978193,0.6557632398753894
0,114,3,0.9361370716510904,0.926791277258567,0.942367601246106
0,115,Overall,0.875043148084225,0.8874697963410425,0.8835001725923369
0,115,0,0.9946784922394678,0.9960088691796009,0.9951219512195122
0,115,1,0.7977827050997782,0.835920177383592,0.8208425720620842
0,115,2,0.6635514018691588,0.6464174454828661,0.6542056074766355
0,115,3,0.9376947040498442,0.9283489096573209,0.940809968847352
0,116,Overall,0.8853986882982395,0.8912668277528478,0.876423886779427
0,116,0,0.9955654101995566,0.9968957871396896,0.9951219512195122
0,116,1,0.8376940133037694,0.8616407982261641,0.8008869179600887
0,116,2,0.6292834890965732,0.5919003115264797,0.6573208722741433
0,116,3,0.9221183800623053,0.9236760124610592,0.9439252336448598
0,117,Overall,0.891439420089748,0.8902312737314463,0.8690024162927166
0,117,0,0.9968957871396896,0.9964523281596452,0.9937915742793791
0,117,1,0.8638580931263858,0.857649667405765,0.7760532150776053
0,117,2,0.602803738317757,0.5965732087227414,0.677570093457944
0,117,3,0.9065420560747663,0.9252336448598131,0.9485981308411215
0,118,Overall,0.8847083189506386,0.8860890576458406,0.8805661028650328
0,118,0,0.9955654101995566,0.9951219512195122,0.9951219512195122
0,118,1,0.8310421286031042,0.8261640798226164,0.8119733924611974
0,118,2,0.6401869158878505,0.6682242990654206,0.6573208722741433
0,118,3,0.9283489096573209,0.9314641744548287,0.942367601246106
0,119,Overall,0.8840179496030376,0.8835001725923369,0.8881601656886434
0,119,0,0.9951219512195122,0.9960088691796009,0.9964523281596452
0,119,1,0.8301552106430156,0.8239467849223947,0.8443458980044346
0,119,2,0.6433021806853583,0.6495327102803738,0.6199376947040498
0,119,3,0.9236760124610592,0.9314641744548287,0.9299065420560748
0,120,Overall,0.8891957197100449,0.8748705557473249,0.8781498101484294
0,120,0,0.9960088691796009,0.9942350332594235,0.9946784922394678
0,120,1,0.847450110864745,0.7920177383592018,0.8048780487804879
0,120,2,0.6292834890965732,0.6822429906542056,0.6635514018691588
0,120,3,0.9205607476635514,0.9392523364485982,0.940809968847352
0,121,Overall,0.8859164653089403,0.8835001725923369,0.886434242319641
0,121,0,0.9955654101995566,0.9955654101995566,0.9964523281596452
0,121,1,0.835920177383592,0.8239467849223947,0.8368070953436807
0,121,2,0.6401869158878505,0.6542056074766355,0.632398753894081
0,121,3,0.9221183800623053,0.9283489096573209,0.9283489096573209
0,122,Overall,0.8904038660683465,0.8760787021056266,0.8665861235761132
0,122,0,0.9955654101995566,0.9933481152993349,0.9937915742793791
0,122,1,0.848780487804878,0.7915742793791575,0.7707317073170732
0,122,2,0.6386292834890965,0.6993769470404985,0.677570093457944
0,122,3,0.9190031152647975,0.9376947040498442,0.9454828660436138
0,123,Overall,0.8831549879185364,0.8848809112875389,0.8826372109078356
0,123,0,0.9955654101995566,0.9960088691796009,0.9960088691796009
0,123,1,0.8283813747228381,0.8319290465631929,0.8186252771618625
0,123,2,0.6401869158878505,0.6370716510903427,0.6526479750778816
0,123,3,0.9236760124610592,0.9283489096573209,0.9392523364485982
0,124,Overall,0.8855712806351398,0.8862616499827408,0.8904038660683465
0,124,0,0.9951219512195122,0.9960088691796009,0.9960088691796009
0,124,1,0.834589800443459,0.8301552106430156,0.848780487804878
0,124,2,0.6433021806853583,0.6542056074766355,0.6277258566978193
0,124,3,0.9221183800623053,0.9299065420560748,0.9283489096573209
0,125,Overall,0.8945460821539524,0.8793579565067311,0.8910942354159476
0,125,0,0.9964523281596452,0.9951219512195122,0.9964523281596452
0,125,1,0.8647450110864745,0.8062084257206208,0.8509977827050997
0,125,2,0.6230529595015576,0.6713395638629284,0.6261682242990654
0,125,3,0.9127725856697819,0.9376947040498442,0.926791277258567
0,126,Overall,0.882119433897135,0.8781498101484294,0.8888505350362443
0,126,0,0.9951219512195122,0.9951219512195122,0.9964523281596452
0,126,1,0.8226164079822617,0.8022172949002218,0.8407982261640798
0,126,2,0.6495327102803738,0.6728971962616822,0.6370716510903427
0,126,3,0.926791277258567,0.9392523364485982,0.9314641744548287
0,127,Overall,0.8876423886779427,0.8866068346565412,0.8781498101484294
0,127,0,0.9955654101995566,0.9960088691796009,0.9946784922394678
0,127,1,0.8434589800443459,0.8381374722838137,0.8039911308203991
0,127,2,0.6292834890965732,0.632398753894081,0.6651090342679128
0,127,3,0.9221183800623053,0.926791277258567,0.942367601246106
0,128,Overall,0.8836727649292372,0.8853986882982395,0.8874697963410425
0,128,0,0.9951219512195122,0.9960088691796009,0.9964523281596452
0,128,1,0.8297117516629712,0.8305986696230598,0.8483370288248337
0,128,2,0.6370716510903427,0.6464174454828661,0.6059190031152648
0,128,3,0.9283489096573209,0.9283489096573209,0.9236760124610592
0,129,Overall,0.8833275802554367,0.8824646185709355,0.8852260959613393
0,129,0,0.9960088691796009,0.9955654101995566,0.9964523281596452
0,129,1,0.8319290465631929,0.8203991130820399,0.8314855875831486
0,129,2,0.6292834890965732,0.6542056074766355,0.6370716510903427
0,129,3,0.9221183800623053,0.9314641744548287,0.9314641744548287
0,130,Overall,0.8645150155333103,0.8869520193303417,0.8888505350362443
0,130,0,0.9937915742793791,0.9960088691796009,0.9964523281596452
0,130,1,0.7649667405764967,0.8337028824833703,0.8518847006651885
0,130,2,0.6822429906542056,0.6495327102803738,0.6059190031152648
0,130,3,0.942367601246106,0.9283489096573209,0.9236760124610592
0,131,Overall,0.8653779772178115,0.885053503624439,0.8852260959613393
0,131,0,0.9933481152993349,0.9960088691796009,0.9964523281596452
0,131,1,0.7680709534368071,0.835920177383592,0.8297117516629712
0,131,2,0.6822429906542056,0.6230529595015576,0.6401869158878505
0,131,3,0.940809968847352,0.9299065420560748,0.9345794392523364
0,132,Overall,0.8738350017259233,0.8843631342768381,0.8852260959613393
0,132,0,0.9946784922394678,0.9960088691796009,0.9964523281596452
0,132,1,0.8039911308203991,0.8288248337028825,0.8266075388026608
0,132,2,0.6386292834890965,0.6433021806853583,0.6464174454828661
0,132,3,0.9299065420560748,0.9283489096573209,0.9392523364485982
0,133,Overall,0.8791853641698308,0.8826372109078356,0.8784949948222299
0,133,0,0.9951219512195122,0.9960088691796009,0.9955654101995566
0,133,1,0.8146341463414634,0.8235033259423503,0.8044345898004435
0,133,2,0.6479750778816199,0.6464174454828661,0.661993769470405
0,133,3,0.9299065420560748,0.9283489096573209,0.9439252336448598
0,134,Overall,0.8760787021056266,0.8786675871591302,0.8783224024853297
0,134,0,0.9946784922394678,0.9960088691796009,0.9951219512195122
0,134,1,0.8106430155210643,0.8075388026607538,0.8062084257206208
0,134,2,0.6370716510903427,0.660436137071651,0.6588785046728972
0,134,3,0.9283489096573209,0.9345794392523364,0.940809968847352
0,135,Overall,0.8822920262340352,0.8835001725923369,0.8752157404211253
0,135,0,0.9951219512195122,0.9960088691796009,0.9942350332594235
0,135,1,0.8292682926829268,0.8261640798226164,0.7902439024390244
0,135,2,0.6292834890965732,0.6448598130841121,0.6853582554517134
0,135,3,0.9252336448598131,0.9283489096573209,0.9454828660436138
0,136,Overall,0.8738350017259233,0.8840179496030376,0.8786675871591302
0,136,0,0.9942350332594235,0.9960088691796009,0.9946784922394678
0,136,1,0.7964523281596453,0.8319290465631929,0.8070953436807096
0,136,2,0.660436137071651,0.6277258566978193,0.661993769470405
0,136,3,0.9361370716510904,0.9299065420560748,0.9392523364485982
0,137,Overall,0.8859164653089403,0.8795305488436314,0.8848809112875389
0,137,0,0.9960088691796009,0.9955654101995566,0.9955654101995566
0,137,1,0.8465631929046563,0.8119733924611974,0.8252771618625278
0,137,2,0.6074766355140186,0.6542056074766355,0.6557632398753894
0,137,3,0.9158878504672897,0.9345794392523364,0.9345794392523364
0,138,Overall,0.8874697963410425,0.8734898170521229,0.8729720400414221
