labels,ERMLoss,GDROLoss
1,0.9972410202026367,0.9925382733345032
1,0.9959361553192139,0.9968109726905823
1,0.9958202838897705,0.9851046204566956
1,0.9849515557289124,0.9964377880096436
0,0.011043068952858448,0.0019920391496270895
0,0.04692813754081726,0.01027940958738327
1,0.02198607847094536,0.0014339835615828633
1,0.9987597465515137,0.9929183125495911
0,0.00043704771087504923,0.00034901892649941146
0,0.00023738791060168296,0.00024517258862033486
1,0.997772753238678,0.9386451840400696
1,0.7742792963981628,0.7906301021575928
0,0.0002742231881711632,0.004917310085147619
1,0.02622109279036522,5.4158386774361134e-05
1,0.9998494386672974,0.8724966049194336
1,0.9983879327774048,0.9743260145187378
1,0.9997231364250183,0.9363399744033813
0,0.0050541614182293415,0.06534643471240997
0,0.025834394618868828,0.07502210885286331
0,2.828286653766554e-07,8.760655134665285e-08
0,0.000693690381012857,1.039254948409507e-05
0,0.08791233599185944,0.15846256911754608
0,0.03649221360683441,0.019647618755698204
0,0.008584819734096527,8.322870598931331e-06
1,0.9953900575637817,0.9905627965927124
1,0.9944445490837097,0.9994909763336182
0,6.671125447610393e-07,5.005618277209578e-06
1,0.9970152378082275,0.9998910427093506
1,0.9854744672775269,0.9996284246444702
0,0.24914312362670898,0.05045878514647484
0,0.016336940228939056,0.142759308218956
1,0.999901294708252,0.9421923756599426
1,0.7968229055404663,0.976934015750885
1,0.8770878911018372,0.9962487816810608
0,0.03393939882516861,0.013635887764394283
0,0.0072828554548323154,0.04136217385530472
1,0.93257075548172,0.03680075705051422
0,0.006314675789326429,0.00016636935470160097
0,0.7117743492126465,0.9007047414779663
0,0.8931402564048767,0.9925193786621094
1,0.9969232678413391,0.9913103580474854
0,0.0010421416955068707,0.0005766826798208058
1,0.9999843835830688,0.9998981952667236
0,0.007007055915892124,7.134119641705183e-06
0,0.005126383621245623,0.0007360205636359751
0,0.01927788183093071,0.030737055465579033
1,0.9980130195617676,0.9849275350570679
0,0.002055669901892543,0.011835066601634026
1,0.9211232662200928,0.44220593571662903
0,0.005420019384473562,0.021654697135090828
0,0.4613409638404846,0.995381772518158
1,0.9999319314956665,0.9998342990875244
1,0.9951017498970032,0.8192160725593567
0,1.71465926541714e-05,1.4915157180439564e-06
1,0.9991641044616699,0.9999790191650391
1,0.9518007040023804,0.8743469715118408
0,0.0016390832606703043,0.0012058865977451205
0,0.0012147864326834679,0.000459942762972787
0,4.234366770106135e-06,8.519555194652639e-08
1,0.26955050230026245,0.201093390583992
0,0.01693154126405716,0.5069156289100647
1,0.9879308938980103,0.9935625791549683
0,0.7934619188308716,0.2969229817390442
0,0.9020601511001587,0.9990436434745789
0,5.584917062151362e-07,8.204752703022677e-06
1,0.9985575079917908,0.9993578791618347
0,8.463497920274676e-07,0.0011402663076296449
0,0.022673875093460083,0.02283874712884426
1,0.9990934133529663,0.9998432397842407
0,0.0005192504613660276,0.016695918515324593
0,0.11704402416944504,0.06079871580004692
0,7.8077100624796e-05,0.00014183888561092317
0,0.02392965741455555,0.005255395080894232
1,0.9998095631599426,0.9926676154136658
0,0.24654221534729004,0.37411874532699585
0,5.8569312386680394e-05,0.0008741187048144639
0,0.0020604566670954227,0.025026066228747368
0,0.005955616012215614,0.005449333693832159
1,0.9938867688179016,0.9973052740097046
0,0.09192802757024765,0.07521911710500717
1,0.9928175210952759,0.97288978099823
1,0.9828092455863953,0.9896495342254639
0,0.8344531059265137,0.2954021990299225
1,0.9681838154792786,0.9066434502601624
0,1.4680681488243863e-05,8.653221357235452e-07
0,0.2360956072807312,0.0008240835159085691
0,0.6338392496109009,0.7691527009010315
0,0.012030587531626225,0.055398520082235336
1,0.9999998807907104,0.9999325275421143
0,0.002603508299216628,0.0019479626789689064
0,0.00016902803326956928,7.246257155202329e-06
1,0.9999996423721313,0.9998210072517395
0,2.5155801267828792e-05,0.00454995920881629
1,0.9989803433418274,0.9997290968894958
0,0.023696240037679672,0.05933500453829765
1,0.991061270236969,0.9759764075279236
0,0.051471270620822906,0.5694602131843567
0,0.007003407459706068,0.008728531189262867
0,0.0001650868507567793,0.10871529579162598
0,0.005414735525846481,0.00182857655454427
1,0.9999938011169434,1.0
1,0.9999839067459106,0.9999995231628418
0,0.0006147202802821994,0.030904103070497513
1,0.9898143410682678,0.8183676600456238
0,0.001154690282419324,0.00036622732295654714
0,0.0030330971349030733,0.0022132904268801212
0,0.007166940253227949,0.09810969233512878
1,0.9422261118888855,0.08042515069246292
1,0.9999406337738037,0.9997432827949524
1,0.9997789263725281,0.7811193466186523
1,0.9936581254005432,0.9980133771896362
0,0.7285985946655273,0.8830134868621826
0,0.053129103034734726,0.07407815754413605
1,0.9976462721824646,0.98920738697052
0,4.157219848366367e-07,3.8075663155723305e-07
1,0.994135856628418,0.987036943435669
0,8.592531958129257e-05,7.492064469261095e-06
0,0.004128006752580404,0.008915099315345287
0,1.7715595959089114e-06,0.0001736460835672915
1,0.9998533725738525,0.9992319345474243
0,0.016379278153181076,0.008379660546779633
0,1.7253959372354188e-10,1.219903879245976e-06
1,0.9923707246780396,0.9995219707489014
0,0.00014676230784971267,2.4825274067552527e-06
0,0.0003341973351780325,0.0612187385559082
0,4.509875361691229e-05,0.00013990129809826612
0,0.6353227496147156,0.34316715598106384
1,0.9889054298400879,0.9706636071205139
1,0.9983587861061096,0.973869264125824
0,1.657540451560635e-05,3.8096004573162645e-07
0,0.002108708256855607,0.0038507841527462006
0,0.03253902494907379,0.01877802237868309
1,0.10905267298221588,0.002027679467573762
0,0.0008690196555107832,3.067176294280216e-05
1,1.0,0.9999996423721313
1,0.9982287287712097,0.9919835925102234
1,0.9999960660934448,0.99998939037323
0,0.0004831174446735531,0.0007237524259835482
0,1.267701736651361e-05,3.2754280709923478e-06
1,0.7686965465545654,0.15806619822978973
0,0.003706378862261772,0.0002433054760331288
0,6.234743977984181e-06,0.0019748415797948837
1,0.9989978671073914,0.9962396621704102
0,0.05443229898810387,0.001213650917634368
1,0.9976509213447571,0.8931643962860107
0,0.0062296525575220585,0.09284637868404388
0,0.0068322098813951015,0.0019992454908788204
1,0.9998781681060791,0.9999967813491821
0,0.004246107768267393,0.004592756275087595
0,0.03772886469960213,0.017542708665132523
0,0.008370409719645977,0.0003301797842141241
0,0.992425799369812,0.8512194752693176
0,9.22368562896736e-05,0.03892474249005318
0,0.0008944089058786631,0.008555794134736061
1,0.9880831837654114,0.9972198009490967
1,0.9480809569358826,0.9802907705307007
1,0.9999158382415771,0.999982476234436
0,0.006637647282332182,0.0790976732969284
0,0.00010911281424341723,0.0002604207256808877
0,0.0024825602304190397,0.0003341062110848725
0,0.00259209331125021,0.4720540940761566
1,0.01842043735086918,0.009364975616335869
0,0.03153489530086517,0.10114726424217224
1,0.9996391534805298,0.9511722922325134
1,0.9562161564826965,0.9464881420135498
0,0.006588485557585955,0.0007610052125528455
1,0.9461974501609802,0.9961721301078796
0,0.006068041548132896,0.004829850513488054
1,0.9991506338119507,0.9996230602264404
0,0.017617804929614067,0.00021926908812019974
0,0.002239716239273548,0.012067051604390144
0,3.1620980735169724e-05,9.614860755391419e-05
0,0.002660648198798299,0.0031225322745740414
0,0.0008312635472975671,0.0004471506108529866
1,0.6365839838981628,0.9361940622329712
1,0.9856552481651306,0.9765684604644775
0,0.009789513424038887,7.81771304900758e-05
0,0.007354454603046179,0.0024459799751639366
1,0.9999997615814209,0.9999997615814209
1,0.5240545272827148,0.2236981838941574
0,0.000135813417728059,0.0011062993435189128
1,0.9995551705360413,0.9999697208404541
1,0.9999997615814209,0.9999926090240479
1,0.9887813925743103,0.9668033123016357
1,0.9881024956703186,0.9700415730476379
0,0.00021139861200936139,0.12157917767763138
1,0.9962730407714844,0.9867743253707886
0,0.0265191737562418,0.03887974098324776
1,0.9999978542327881,0.9999997615814209
0,0.100448839366436,0.009209352545440197
0,0.0002959119447041303,0.015184027142822742
1,0.999984622001648,0.9999622106552124
1,0.9986358284950256,0.985123336315155
0,2.4662573196110316e-05,1.0278617992298678e-06
1,0.9843350052833557,0.9761171340942383
0,9.2600686230071e-08,8.959430175536909e-08
1,0.9666370749473572,0.7073281407356262
0,0.002441860269755125,0.11093759536743164
1,0.9999922513961792,0.9939364790916443
1,0.9997139573097229,0.9119561910629272
1,0.9822717905044556,0.8067318797111511
1,0.9925453066825867,0.989198625087738
1,0.9999390840530396,0.9998853206634521
0,0.5597986578941345,0.9815964102745056
1,0.8022611141204834,0.9437566995620728
0,0.06900543719530106,0.11461547017097473
0,1.863116085587535e-05,1.882768629002385e-05
1,0.6989715695381165,0.9794492721557617
1,0.9992838501930237,0.9956448078155518
0,0.022056318819522858,0.0037805407773703337
0,7.252591603901237e-05,0.009040026925504208
0,0.004010149277746677,0.016531789675354958
0,0.3639228045940399,0.5776326656341553
0,3.7012287066318095e-05,1.151216019934509e-05
0,0.005033667664974928,0.05234522372484207
1,0.99843829870224,0.9946099519729614
0,0.08464750647544861,0.8636025190353394
0,0.003053181804716587,3.513897172524594e-05
0,0.006479484494775534,0.00011751577403629199
1,0.9999998807907104,0.9999996423721313
1,0.8733668327331543,0.0650741457939148
1,0.9872050285339355,0.9532008767127991
0,9.046248305821791e-05,5.5630869610467926e-05
0,0.03656492009758949,0.0005555262323468924
0,0.023948464542627335,0.7375039458274841
1,0.9999858140945435,0.9996457099914551
0,0.7836251854896545,0.004950289148837328
0,2.8389599719957914e-06,6.15844146523159e-06
1,0.9988065958023071,0.9786568284034729
0,4.5715267333434895e-05,4.9955007852986455e-05
0,0.00023701979080215096,0.0009642830118536949
1,0.9969384670257568,0.9919413328170776
0,0.00021079962607473135,0.02195652574300766
1,0.9795923829078674,0.9885430335998535
0,7.495137197111035e-06,1.5794517821632326e-05
1,0.9999618530273438,0.9999741315841675
1,0.9978540539741516,0.9866052269935608
1,0.9832077026367188,0.8595940470695496
0,0.42104029655456543,0.0014008437283337116
1,0.9951417446136475,0.9998358488082886
0,0.009490110911428928,0.005374004133045673
0,0.005244906060397625,0.04756557196378708
0,0.0042931511998176575,0.04012760519981384
0,1.0690764717935508e-08,4.0571812860434875e-06
0,0.009312216192483902,0.004570443648844957
0,1.1133827371168081e-07,7.142805458215662e-09
0,0.8490191698074341,0.06291795521974564
0,0.0019841904286295176,0.009143349714577198
0,0.2422231137752533,0.5057008266448975
0,0.00040464886114932597,0.012409565970301628
1,0.9371197819709778,0.970352292060852
0,0.010310961864888668,0.07509827613830566
1,0.4014732837677002,0.031563449651002884
0,0.02261432819068432,0.15876366198062897
0,0.0007998049259185791,1.1846980669361074e-05
0,0.0010387222282588482,0.00021633767755702138
1,0.9999949932098389,0.9996322393417358
1,0.9999828338623047,0.9999585151672363
1,0.9933337569236755,0.9797435998916626
1,0.9990166425704956,0.9999843835830688
0,0.9480687379837036,0.9982938170433044
0,0.9781920313835144,0.9764710664749146
1,0.999970555305481,0.9973018169403076
1,0.9993101358413696,0.9996775388717651
1,0.9999957084655762,0.9998200535774231
1,0.9999450445175171,0.9997047781944275
0,0.3263384997844696,0.5396637320518494
0,1.691583383944817e-05,2.2686774627800332e-06
1,0.9371249079704285,0.9681224822998047
1,0.9738752841949463,0.993100643157959
0,0.0027648531831800938,0.0006591096171177924
0,0.0011334766168147326,0.00010506006219657138
1,0.25008341670036316,0.29720374941825867
1,0.2662395238876343,0.05614449456334114
1,0.010895205661654472,0.19006571173667908
0,0.0020967256277799606,0.0018977978033944964
1,0.9378998279571533,0.5905693769454956
1,0.999427855014801,0.9863065481185913
0,0.14328928291797638,0.0022791894152760506
0,0.3799884617328644,0.1746746450662613
0,0.023492734879255295,0.01990603655576706
0,0.7347447872161865,0.6164891719818115
1,0.7805073261260986,0.563679575920105
1,0.999459445476532,0.9998612403869629
1,0.9993119239807129,0.9998316764831543
0,0.04555060714483261,0.6458320617675781
0,0.001175282639451325,0.004264329560101032
1,0.002026093890890479,0.02451223134994507
1,0.9998254179954529,0.999584972858429
0,9.418175068276469e-06,1.0739245226432104e-05
0,0.05238119140267372,0.07897526770830154
0,0.6719908118247986,0.2911818325519562
1,0.9984921216964722,0.8579180836677551
0,0.0002316002792213112,0.020359724760055542
0,5.626762686006259e-06,3.746945139937452e-06
1,0.9973714351654053,0.8743603825569153
0,0.00022046609956305474,1.1410269507905468e-05
0,0.07945216447114944,0.011062641628086567
0,0.2806698977947235,0.5155836939811707
0,0.0011862681712955236,0.0014212960377335548
1,0.9994872808456421,0.999841570854187
0,0.0013819881714880466,0.000894919503480196
0,9.721632522996515e-06,3.7526493542827666e-05
0,0.006890720687806606,4.648282265407033e-05
0,5.995323954266496e-05,0.0007675791275687516
1,0.9772721529006958,0.9843834042549133
0,7.019378244876862e-05,0.0001668183977017179
0,0.0006381465937010944,1.5230842791424948e-06
1,0.9999994039535522,0.9999642372131348
1,0.9998364448547363,0.9999210834503174
0,0.10783396661281586,0.05467310547828674
1,0.9880902767181396,0.9962326884269714
0,5.011968096368946e-05,0.0011881116079166532
0,0.008899490348994732,0.005170462653040886
1,0.18692736327648163,0.0643177330493927
0,0.0035571674816310406,0.0016350960358977318
0,0.15821242332458496,0.07934021949768066
0,2.2435821256383548e-10,6.504246385929946e-08
0,9.565951586409938e-06,1.9138551579089835e-05
0,0.013702617958188057,2.3313541532843374e-06
1,0.985253632068634,0.9375656247138977
1,0.9669118523597717,0.9759533405303955
1,0.9864317774772644,0.6054500937461853
0,0.007003527134656906,0.0011702592018991709
0,0.0021261386573314667,0.01520006638020277
1,0.04308120906352997,0.08895375579595566
0,0.020875152200460434,0.007345492485910654
1,0.9986656904220581,0.9945104122161865
1,0.9999998807907104,0.999998927116394
1,0.9972745776176453,0.9133579134941101
0,0.0009017143165692687,0.0001177342637674883
0,0.013290786184370518,0.0003838890988845378
0,0.0067475326359272,0.1758386194705963
0,0.006297130137681961,0.002859643427655101
1,0.9909658432006836,0.986086368560791
1,0.9756424427032471,0.9856287240982056
1,0.7867574095726013,0.960139274597168
0,0.0020515965297818184,0.0004140505916438997
0,0.0011148559860885143,0.00022961219656281173
1,0.8590258955955505,0.9879586696624756
1,0.9999816417694092,0.9999996423721313
0,0.036474473774433136,0.022445207461714745
0,0.013196616433560848,0.002518296241760254
1,0.9997383952140808,0.8836612105369568
1,0.9991405010223389,0.9998065829277039
0,0.10081929713487625,0.052766717970371246
0,0.036425016820430756,0.25275272130966187
0,0.0019176433561369777,0.010501392185688019
1,0.9774666428565979,0.7148154377937317
0,0.0018204899970442057,0.009800243191421032
0,0.2818111479282379,0.006138840224593878
1,0.9989567995071411,0.999971866607666
0,0.0013598130317404866,0.006647092290222645
0,0.020137686282396317,0.12103330343961716
1,0.9999570846557617,0.9916595816612244
1,0.270255982875824,0.4383043050765991
0,0.0020805697422474623,0.04737238958477974
1,0.8734363913536072,0.9906746745109558
0,0.0002579223073553294,0.030758995562791824
0,0.002720266580581665,0.0032768938690423965
0,0.021044978871941566,0.009285840205848217
1,0.21826939284801483,0.09999346733093262
0,0.0053467159159481525,0.003294853027909994
1,0.9999239444732666,0.9998860359191895
0,0.0010070973075926304,0.009459012188017368
0,0.1433819830417633,0.2469371110200882
1,0.9785588979721069,0.4087026119232178
1,0.9615635275840759,0.571697473526001
1,0.9997578263282776,0.9767298102378845
0,2.1495393411896657e-06,2.1129146716702962e-06
1,0.8425374627113342,0.4888152480125427
0,8.878098469722318e-07,0.003953052219003439
0,0.004131679888814688,0.0075368862599134445
0,0.012341865338385105,0.00011744543007807806
1,0.9996697902679443,0.9953877329826355
0,2.2206883443232073e-07,1.0148634828510694e-05
0,0.06097826734185219,0.01348111778497696
1,0.9320583343505859,0.9214769005775452
0,0.1363629251718521,0.045456744730472565
0,0.007121792994439602,0.13766737282276154
1,0.9999008178710938,0.998634397983551
0,0.1354486048221588,0.14900287985801697
0,8.395318218390457e-06,3.868928786232573e-07
0,0.0025161507073789835,7.1368826866091695e-06
0,0.7834296226501465,0.04042893648147583
1,0.997121274471283,0.996417760848999
0,0.008038733154535294,0.009502250701189041
0,1.8519168634156813e-06,1.2522914403234608e-06
0,0.0006199213094078004,0.004516141954809427
